d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.5171487218928787,298.80134689318373,7.716885256747454,13.358351354686201,25.344368753409444,6.068552158424692,11.27973652959724,14.36958714733009,27.295404748620083,19.12010169029236,0
1.4984513093840401,301.8360696565877,7.509552656444826,13.580655762124636,25.651188282954724,7.7636876908311745,14.37829365725405,14.387581428738345,27.214956304963707,19.34140419960022,1
1.4477176103951797,300.84894502026185,7.370550268209684,13.58267340275613,25.609947269277978,9.200769815539305,17.320739308789662,14.190527764343438,26.75982063723511,19.043503046035767,2
1.4289436835163045,299.6898914822319,7.23137650462061,13.439141830482388,25.44126752820098,9.823449469637602,18.86868682830092,13.940708041783509,26.353011640824665,19.309272050857544,3
1.4369663359983913,305.87956898119285,7.291219866999168,13.437901117161523,25.573815552671057,10.22476412858706,19.89701271642804,13.88362542392121,26.361297620420984,19.289055347442627,4
1.4293773669116903,321.4323215399003,7.586227708722984,13.677340908795719,26.118198522249063,11.0415532383159,21.684519866349873,14.04297545176357,26.733235272666565,19.228970289230347,5
1.4383171616860155,341.8781961112843,7.999224899177837,14.042750890514599,26.883918925829956,12.031679578382217,23.750224321379022,14.32172523176085,27.318622650315472,19.022599458694458,6
1.430486503637062,364.67061285588113,8.462543176157913,14.49437244697501,27.800599270865803,13.334285906580519,26.393413844347734,14.655298811763453,27.995803055227707,19.20626950263977,7
1.4220245604245167,384.70622921862014,8.876091489213165,14.894321000883208,28.57643835966724,14.728179254860489,29.12981449935429,14.917368040888707,28.49967405164037,19.079996824264526,8
1.4258976792389493,405.65339450852036,9.287580801820319,15.319085586814214,29.39679853101621,16.108231012506398,31.759875513270057,15.209615912223722,29.06899414755786,19.243956804275513,9
1.4091930366911978,429.7127415835412,9.750445825540316,15.809294350387054,30.339770325163652,17.409072849946558,34.215864136616794,15.58737424256206,29.802081161037556,19.194825410842896,10
1.413787209762717,457.11848503740646,10.290006145118973,16.347793013397496,31.40394527597023,18.58061005336276,36.42118665212985,16.038058206064534,30.707956613337267,19.22226309776306,11
