d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.267557108177329,919.2899768807149,17.86623283506728,25.371384729907003,46.64733095240415,23.30128781472567,42.23889366313892,25.658546763704507,47.25886643320496,16.131906747817993,0
1.3099708939498325,513.6373434902328,10.435019385130923,18.02401166679655,33.58615040767223,18.40662871575201,34.20588059361906,17.970935167786276,33.50018223019532,16.19555139541626,1
1.4432772173071808,605.1176901496259,12.569565202391157,19.612814013955994,37.195256000623445,19.218220174861663,36.52302974517416,19.66755178475821,37.28850648471887,16.192373752593994,2
1.3821630455412954,698.5739135234829,14.384080164172902,21.509361017216076,41.21976187461035,20.093870800048244,38.507174317155915,21.705716641301645,41.59605039190065,16.0788152217865,3
1.3805764103835483,414.1382572215295,9.420498223435551,15.25168260176382,29.76737045326138,13.798179967457912,28.686201956523476,15.453311493903522,29.917349437717416,16.076154708862305,4
1.39596374979559,417.2599224594763,9.419324471211295,15.874326269287717,30.353410114849595,19.428844044534713,37.371185521386415,15.381246205415247,29.37990936534946,15.988551139831543,5
1.395844137893533,521.6546686668745,11.204147691480934,18.08128876214412,34.3702284206476,20.39745833449948,39.024093362423635,17.75999115089894,33.7246473324023,16.304652214050293,6
1.3867590922229696,456.242417394015,10.15089199608401,16.10083691730959,30.786716436447943,13.19106539228759,26.74031652569649,16.504478118418405,31.348030381728755,16.308719158172607,7
1.3838871739945322,483.00916978387363,10.557183660315358,17.272045878143185,33.10483989002104,14.033746392033036,28.600560355210867,17.72126066551008,33.72967011932282,16.181714296340942,8
1.3830896773428287,453.8065812032419,9.95546825278925,16.424306177914588,31.595673596769796,13.439108675146867,27.534238442427792,16.838410589415023,32.159072644159096,16.041242122650146,9
1.3832118736123138,312.09380487583127,7.224194315643183,13.084638541991376,25.177097082732622,11.269091571975755,23.547370012609353,13.336489679099223,25.403171672005893,16.27127194404602,10
1.391403634593172,412.5638735193267,9.344153887335697,15.324068835885546,29.84912678630572,15.083662946083487,30.48779531145047,15.357417784613268,29.760531047283205,16.176305055618286,11
1.3963902041597187,427.1529580995428,9.707977847941994,15.797718411490804,31.081898525171447,16.58183170397995,33.53045207621985,15.688946818316946,30.7422364459836,16.19885230064392,12
1.3854568341992937,425.6662828605569,9.555469896628871,15.916208096295719,31.16791532521236,17.542905507499306,35.312997214747796,15.690553808783248,30.592912371991694,16.17029595375061,13
1.382517690928477,425.5662166199086,9.517758237057096,15.837655434168486,30.842572006263637,16.889554073525062,34.25116760191434,15.691736854929836,30.369734181711895,16.138859748840332,14
1.38097682314099,354.8686194669576,8.208552187240233,13.908871132715086,27.265873006692253,13.289796941803406,28.213995317597718,13.99474879848934,27.13434996544663,16.11101984977722,15
1.3779694021872755,366.25921459372404,8.466812055148587,14.208375281685111,27.872972780451217,11.991262195786287,25.378284950217303,14.515931547909567,28.219034420535017,16.209369897842407,16
1.3747282478044618,347.54709969866997,8.151198856293512,14.039341019196799,27.80332694874143,10.600046304255693,22.83778539089488,14.516437484840148,28.49214312970325,16.15010142326355,17
1.3773389514887109,298.02469964411887,7.218601689136534,12.73276460541355,25.201302438483868,8.055089377250658,18.059702315862495,13.381648288120001,26.191979840078357,16.091700077056885,18
