d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
3.537648893752188,1136.5880013507897,22.369443842379727,27.90379057239713,52.05799033909367,28.222351303282796,52.83764792123129,27.85960004059882,51.94983681436799,15.930512189865112,0
1.6037316569742166,532.4382526756027,11.165865629708282,17.607781449696073,33.03617996634391,17.984032174419195,34.76985638558926,17.555588193914467,32.79568559873278,16.068392515182495,1
1.6970486281053074,800.3532029301746,16.128483844100685,22.10153376324813,41.698723041030235,21.99827029574084,41.67041727805943,22.115858239859907,41.702649960510435,16.187875270843506,2
1.3735723225575573,552.2647138663757,11.648255804986233,17.745071829703086,33.872686508825595,17.99398352871247,34.71919711219374,17.710542858563763,33.755258885429235,16.217336893081665,3
1.3730516748608284,626.0910120532003,13.691036020787873,19.12696548423862,37.01987907428694,17.69734867112867,35.16121249555199,19.32528088708795,37.27771240477025,16.116015672683716,4
1.3798441706963305,672.1128376974231,14.649143945150145,19.95083101166355,38.82258739138482,17.53529656214016,35.033169077753165,20.28591248624521,39.348252753176915,16.21505904197693,5
1.3804256511184405,305.49104777119703,7.409697943455164,12.955674128480881,25.115468013316317,12.156867556667946,24.818808173938077,13.066483921128839,25.156620283992083,16.25107765197754,6
1.375544451317697,528.2635903730257,11.376770942922642,18.20758337716906,34.89468090028834,18.547358512553043,35.90555674807686,18.16045020321596,34.754453079243135,16.067399740219116,7
1.3741269741418227,535.4950306525353,11.567493315052213,18.223648784126922,35.07164833278133,18.048889430868304,35.15694537597157,18.247891278537494,35.05981545838954,16.224103927612305,8
1.369624009672201,318.9010286783042,7.743382784493844,12.981351958645053,25.222928214132637,12.076928296539817,25.19765270158969,13.106812915786655,25.226434276775255,16.077744960784912,9
1.3822664967123068,596.1516112063591,13.193498695481349,18.59367830018054,36.43583497311409,15.859053414903457,31.68648792216087,18.97302366841042,37.09466094299082,16.057677268981934,10
1.385729893198553,578.9253915991272,12.71494272538056,18.217003856731868,35.6008029243298,15.451600183117963,30.89934645216443,18.6006187761415,36.25298584365682,16.081693649291992,11
1.376161701274368,292.5991518599335,7.101931054931032,12.49924371200904,24.127896445409913,10.459587146624978,22.029221861730946,12.782183370789259,24.419023549812312,16.072765111923218,12
1.3715053459383406,363.60008052784707,8.397978594772834,14.479361654457605,28.25739307736518,12.561760570847593,25.561943171334242,14.74536993642476,28.631304048567728,15.977730989456177,13
1.368694210952183,347.44958664536574,8.064897692292705,14.083132155775925,27.435485261455735,12.467158817016644,25.38633036149805,14.307298946168476,27.71974264673257,16.05286192893982,14
1.3747478970941507,257.028788380611,6.411150488849491,11.774015806837074,22.758582669303305,10.79058768130211,22.716615346949567,11.910436360607754,22.76440436620359,16.303476572036743,15
1.3888386195560671,327.25924771404823,7.86306579539108,13.323539539822319,25.85747119018859,12.414156624498892,25.855997622440146,13.449688358750118,25.85767592961318,16.199306964874268,16
1.3778492752111182,282.7724770105985,7.197705301362479,12.046309356816293,23.70351726883962,12.246652989044241,26.140766686524437,12.018517746917004,23.36542374603995,16.12019419670105,17
1.3781278628223348,392.39792186201163,9.015328814600867,15.09289895784627,29.335533724283042,15.022736001771207,30.397832802154635,15.10263184726117,29.18817203667427,16.205228805541992,18
1.3765219022642892,366.414046264547,8.365402625029224,14.612806809473712,28.32847090647405,13.634811729345254,27.58769436917261,14.74847370801091,28.43123061572661,16.135411024093628,19
1.3760653351837735,282.6287526626143,6.897603819633858,12.223444846542497,23.718436818110973,9.012226220569852,19.644235819852707,12.668902790965616,24.28360727600765,16.089892148971558,20
1.4042661707356292,373.53336125831254,8.973693330151185,14.728602626733947,29.01018410394911,11.18974105850579,23.896051631369147,15.219511227903592,29.719612655628815,16.234012365341187,21
1.3973458622986417,289.358020963217,7.3640862342029045,12.791897758046291,25.224293970883338,9.991033673164422,22.275604904003007,13.180431696180309,25.633333746993912,16.29245948791504,22
1.3712995029845327,437.5188681940981,9.946516429872585,15.921918916900458,31.169883579625157,14.122712222840834,28.631170204498385,16.171503560531438,31.522052522784147,16.22756600379944,23
1.3686553307299345,377.78738505299253,8.793201606985141,14.910497985992052,29.12371059046719,13.746921545814143,28.20905268814571,15.07190865209694,29.25059113021129,16.151459217071533,24
1.395389640106345,369.1934733478803,9.061573564461243,14.62250653882871,28.85797183067721,13.274299301412967,28.28825948475083,14.809529015770682,28.93700149278317,16.24915361404419,25
1.3881007972753272,342.84531964359934,8.068468132241012,14.205951430018704,27.359480449267455,11.973229076706968,25.548778272333994,14.515673252697715,27.61065952009087,16.19654107093811,26
1.3785266921205341,303.1984673732336,7.505779679219919,13.061141254935578,25.811282614995715,9.824621501858834,22.128667575676097,13.510108963280622,26.32213272209552,16.20057439804077,27
1.3733557800077043,223.0636702514547,5.885333287468178,11.510869351685889,22.56182499074579,8.460397720987665,19.207677585441722,11.934028706010547,23.02710969668465,16.254379749298096,28
1.3738870373312033,255.9854832320241,6.7541960731309745,12.13471072887443,24.332006531522754,9.724090347107829,21.89604700844022,12.469110370003905,24.66992097372835,15.97632384300232,29
1.3751243555320884,176.70719263040317,5.1064991381003875,10.070190125272756,20.005728841957605,9.875615276439488,22.948530808197926,10.097181372277143,19.597505460319642,16.05926823616028,30
1.380967967915085,308.35478004208227,8.043605210200411,13.254310512780549,26.99609834666264,11.957601171758386,26.834936745213145,13.434189190138554,27.018454473025077,16.24463200569153,31
1.3918538498428632,316.6891871882793,7.969708591882923,13.771598286997351,27.730208475393546,11.973306000578408,26.10279691573175,14.02105601676014,27.955962029841242,16.16023540496826,32
1.3730382761865292,152.3213072462074,4.297716006614324,9.499793485037406,18.442431731949423,7.514735356893445,17.69265131720989,9.77515927549961,18.5464408817099,16.129250288009644,33
1.3573036193847656,298.67399275249375,7.311491889985323,12.832592428434124,25.489785606783823,11.533293240878086,24.4375582863877,13.012830353035964,25.635750229616285,16.104737043380737,34
1.3573831634701423,274.74891871882795,7.04476800349387,12.224455138196177,24.272376766823175,10.994769770226272,23.624767291753294,12.395036308768457,24.362212757791426,16.21696400642395,35
1.371387965274307,206.2164929473192,6.235557214954151,10.651624012072682,21.650439909747117,8.520336878661693,21.913318349004644,10.947274649271291,21.613973634615043,16.212599277496338,36
1.3751875297078546,211.2910776444306,6.21368840472062,10.941375240284705,22.307210885140663,7.956895461874747,20.464023804835435,11.355380402268505,22.562896524862897,16.126596450805664,37
1.3718034816238116,150.00769284471113,4.080068404022496,9.100343836453787,17.29329849205112,5.267053323652671,12.759993843070804,9.632095203312094,17.922155226155404,16.151769638061523,38
1.3667742238854461,182.1990197033458,4.642781479122831,10.03314805637274,19.797331713441007,8.178412633640129,18.867530721236886,10.290435726020073,19.9263129656108,16.227238655090332,39
1.3530218218857388,188.8018722724439,4.7929768372850425,10.197228861846035,20.02846028239947,9.053861567934232,20.580916952330355,10.355835971979419,19.951824014369322,16.12675166130066,40
1.3739862531985876,205.1361284289277,6.200193709249013,10.942444324572683,22.808913994311098,9.194735263810147,23.01499724998201,11.184885387825974,22.780325988570212,16.040677785873413,41
1.3619698016148694,197.40259345126768,6.011001477832113,10.733467275820864,22.394925284445137,9.337265717458578,23.28762231707695,10.927147254292088,22.271090969923595,16.102903842926025,42
1.3315405238349483,177.57907250103906,4.901561769404614,9.999249800303927,20.24441027558058,8.065800890992502,19.781569107040045,10.267456591984063,20.308615276526783,16.23909306526184,43
1.3273256747227795,266.8283130065461,6.734806710843334,12.281946906821489,25.20353708623948,10.680260602625024,23.771192240251366,12.504131614132236,25.402230709736173,16.155810594558716,44
1.304182120089261,204.79604569305903,5.444713198692721,10.50296187428564,21.364683110339385,7.64083112640537,18.630079286979434,10.899994700984873,21.744025435549926,16.11471915245056,45
1.3186067882573829,304.9909990648379,8.434048931220127,13.527031481355205,28.570952866856295,11.959677626923138,27.60302281452909,13.744453666687372,28.705223229736085,16.20771074295044,46
1.3068027833722673,254.93304758935994,7.311547770385235,12.329589234920512,26.085578473250468,8.990123523619753,22.129741594515657,12.792837568755472,26.63432916687003,16.21757674217224,47
1.3115859661462173,310.3597951735245,7.446136753656224,13.356943598847932,26.91787739513521,10.500620805212598,22.762288026214257,13.753170835440923,27.494337760841884,16.2988224029541,48
1.3022053826530025,299.20033315149624,7.175889692679109,13.162490908146301,26.505654351669655,10.714203620111522,23.055198021286465,13.502115515664194,26.984298981202524,16.381314277648926,49
1.3078430981006262,158.11410195215086,4.265895604413446,9.46726528811435,18.977136717532343,4.433872458471938,11.352414641678028,10.165493846486909,20.034832832133855,16.1077938079834,50
1.2962219017856527,240.81807915108064,6.893856149421368,12.108350827033977,25.606558372136067,8.90928954453405,22.13210011602302,12.552122480876402,26.088532573066786,16.134538650512695,51
1.3162443075539931,204.83564558655445,5.938929247519223,10.806145585742675,22.789602957937188,6.3529865963798215,17.383968716390058,11.423884639354531,23.53946873086531,16.067256689071655,52
1.2982740132313855,300.91842594035745,7.615426288202021,13.260508194033147,27.74230646528211,9.59962676304349,22.155386902292772,13.76834309664738,28.51731977201432,16.235902786254883,53
1.2856732359472312,260.74163094867,6.773217925644873,12.195194346490544,25.741754591792006,7.342235990776132,17.98375563684969,12.868393285923672,26.81793872378825,16.22427773475647,54
1.3039207638434644,234.71123038757273,6.650554775577333,11.4787453160718,24.041326402012547,7.625951079124885,18.65938453322911,12.013202035154587,24.78790592581952,16.11365032196045,55
1.3055300352708348,310.55892787562345,8.386752925628636,13.465606268346061,28.219801022346477,12.037688376024208,27.1508216194145,13.663685999544464,28.368089014302765,16.09367346763611,56
1.3261207791994203,211.00973023171238,6.29689957641703,10.949545914672953,23.148880119038342,8.44129594524986,21.391605513854792,11.297488558009727,23.392647661574436,16.2154860496521,57
1.3353928732422162,258.3803473088113,6.744346794959217,12.103423042329073,25.6804009872779,6.041795869200598,14.744617458253702,12.944287615473698,27.197404975463225,16.211469888687134,58
1.3311216606284089,250.5463746233375,6.615911687659107,11.825477423790783,25.199475402070995,5.910044279329527,14.746342466699918,12.646062267887885,26.649526686792292,16.172369241714478,59
1.3372924462804254,176.18737303875727,5.444713990171056,10.157464422034108,21.853407222909524,7.474600384236195,18.99646753566902,10.529629432685084,22.249720051158953,16.301406383514404,60
1.331510971177299,232.14777801589776,7.030209520550836,11.437205356968907,24.69595344524431,10.07767289004526,23.991895505813396,11.625798526684296,24.79361991876908,16.29906988143921,61
1.3139409366643653,180.97006458463218,5.5959734047043845,10.171332228510755,21.969806288721557,8.005607945973537,20.09509147714324,10.471760050889033,22.229865417957104,16.054023265838623,62
1.3110795156011041,180.54084693864297,5.166624626990466,9.74574845235544,20.825579575231842,3.358858309602298,9.062677006638525,10.63173333118877,22.457321355479287,16.270639181137085,63
1.318397510726497,224.36070435889442,6.088610210719945,11.077003191078294,23.993355387166847,5.648603238249264,14.61816062653931,11.830027041384914,25.29387598391133,16.323987245559692,64
1.3253439327455916,193.62135027015793,5.425447459232777,10.112255778197735,22.061524990015197,4.083647533717395,11.5611178691946,10.948540046226455,23.51813414028113,16.083377838134766,65
1.3105987895209834,166.50697052940566,5.417875132318942,9.877586591788758,21.98348635247818,8.933225269246044,22.820131643523702,10.008587778497562,21.86742741158109,16.30801272392273,66
1.307310772391985,143.76408198254364,4.877477022775094,9.030707695280029,20.15158320020262,7.509354153089416,19.849677610055696,9.241748754026604,20.193463298554416,16.245046377182007,67
1.2854319226067021,141.37860004935578,4.35378998386196,8.84899113909562,19.365733615180797,4.9453408310576865,13.312833366276909,9.39050280836247,20.205387399834056,16.235873460769653,68
1.301140141936968,131.53287143469453,3.728442403106816,8.236656314535926,17.28200202618454,2.9880344321889627,7.278008616202441,8.964741455667419,18.66974914282133,16.33566164970398,69
1.3105731302837156,154.0998709281484,4.4489486630916195,8.914805911247273,19.48024744048083,3.1686649563287315,8.766680370943817,9.71190647101954,20.96642575906485,16.137210845947266,70
1.3033338515263684,148.8779826150769,4.445017648952164,8.702118746915264,19.08538249103803,2.853696080614218,7.9286961862960394,9.51340797572723,20.633029949118363,16.18981122970581,71
1.275462901817178,129.68558567773275,4.140364791350075,8.349233595292368,18.49848940271392,4.746132951187868,12.542554498084858,8.849053174842634,19.32469242024994,16.365912437438965,72
