d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.385073036517737,243.7356296758105,6.342520205021301,12.017430504143288,22.613508495606688,4.521714396950166,6.650020880489291,13.057230703727697,24.827952302485624,17.25933527946472,0
1.377334252843317,243.8702686642768,6.300269417195943,12.442434035354323,23.40911502980829,9.041370413971208,14.540554659637483,12.914227224726679,24.63935559354146,17.22309637069702,1
1.3781635378891568,233.3560623181629,5.775062983410614,12.164277092100479,22.640368317487532,10.369511896170515,18.13508838665278,12.41324565901353,23.26533777165714,17.275427103042603,2
1.3815613130353532,194.74393216178305,4.971065733696358,10.999439369512418,20.45098809981881,9.361435816337615,16.8197604348252,11.22666205585333,20.954709435565455,17.22253108024597,3
1.3798932399389878,149.13504584891936,4.281172648213451,9.623849454326423,18.24029203115259,7.410379899804887,13.27199940988937,9.930900542315952,18.929490017515175,17.448974609375,4
1.381213291636053,151.1905629805694,4.596816993770457,9.715929364008598,18.763684812626636,8.115903783438354,14.791943521802233,9.937883803066875,19.314642184061302,17.376757621765137,5
1.3781486412264266,167.62814529431628,4.959432509018794,10.250730047439994,19.840493979894013,9.425728606917435,16.937100632041844,10.365173689375384,20.24325075790013,17.299819231033325,6
1.3790311093600292,164.29466632896924,4.663184943322033,10.139949970451475,19.720704525307823,9.489595255075725,18.48577070285012,10.23016674311299,19.892013686295346,17.327089548110962,7
1.3794036518852666,211.1820543043433,5.284257267597607,11.294537500649419,22.30804126768041,9.961542041665334,21.06124232906158,11.479449504198909,22.48099637522407,17.287569761276245,8
1.3832091250509586,270.65746603543226,6.552635277853543,12.563868953105517,25.068316817818733,10.472630173140766,21.963966611707956,12.853964261852045,25.498950157181778,17.225207805633545,9
1.3845913792556186,250.40733452826268,6.273369859043797,12.009585898534914,24.262583622730283,9.422367289870804,20.196870052216607,12.368482962453115,24.82657640731489,17.42540979385376,10
1.38319146408225,189.39658860660847,5.049418836737908,10.466875485034159,21.384881028629596,7.139528824419993,16.035185330721838,10.92844249720467,22.126986992015564,17.29500722885132,11
1.375014624505673,170.23782795615128,4.73430537527438,9.947798431979946,20.583016610086112,6.210925744849641,15.00422427939783,10.466174858902455,21.356902742528042,17.29846453666687,12
1.369837245851193,167.60327777561304,4.695510750102283,9.969594030467452,20.534645533383337,7.908660602341818,18.773035336419284,10.255485301045068,20.77901522760853,17.31791377067566,13
1.3684487657726936,157.27494950774107,4.417398307210489,9.666739056492883,19.72238084598075,8.236848902108521,19.07637879792353,9.865092309167052,19.811994039959888,17.263574600219727,14
1.3692994927460294,132.43096652899,3.8839209451144274,8.858695312905887,18.230631642329723,6.824765057337646,16.27278774421559,9.140840635020291,18.502222189252628,17.293620347976685,15
1.3693525206367925,122.12456294160432,3.626427253602647,8.444729799443449,17.428854803908198,5.889659302424181,13.783595152496682,8.799167338229596,17.934522423777377,17.177289247512817,16
1.3643079276354808,132.60908422303615,3.808214560847231,8.79081942969724,18.033494602117752,6.626545250436138,14.741478676927736,9.091046081049003,18.49016069604239,17.36309289932251,17
1.3604755064226546,133.26141725763716,3.7681249604260834,8.871693639842452,18.042607501022832,7.654437759800276,16.627885129337056,9.040550638155793,18.23885667728596,17.2674081325531,18
1.362809658050537,127.98143670770989,3.5771375952615205,8.81815896862661,17.618837610563435,8.120778745288778,17.40496635632237,8.914899041860417,17.64850565000266,17.29572582244873,19
