frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
16596.0	226.0	134.4968	-139.5837	109.311	2.0696	5.3082	-2.2197	6.3338	-0.5977	3.2778
16597.0	226.0	134.4073	-139.3263	109.3845	2.0696	5.3082	-2.2417	6.4721	-0.616	3.3435
16598.0	226.0	134.3165	-139.0599	109.4655	2.0696	5.3082	-2.2643	6.611	-0.6363	3.4029
16599.0	226.0	134.2252	-138.7879	109.4938	2.0696	5.3082	-2.2876	6.7504	-0.6587	3.4581
16600.0	226.0	134.1347	-138.5174	109.5156	2.0696	5.3082	-2.3124	6.8929	-0.683	3.5096
16601.0	226.0	134.048	-138.254	109.5199	2.0696	5.3082	-2.3407	7.0435	-0.7075	3.5539
16602.0	226.0	133.9662	-137.9988	109.5012	2.0696	5.3082	-2.3749	7.2076	-0.7286	3.5821
16603.0	226.0	133.8755	-137.7165	109.4841	2.0696	5.3082	-2.4119	7.3764	-0.7428	3.5865
16604.0	226.0	133.7772	-137.412	109.4422	2.0696	5.3082	-2.449	7.5428	-0.7493	3.5667
16605.0	226.0	133.6852	-137.1222	109.4664	2.0696	5.3082	-2.489	7.7143	-0.7472	3.5211
16606.0	226.0	133.5883	-136.8158	109.4588	2.0696	5.3082	-2.5302	7.8859	-0.7344	3.4457
16607.0	226.0	133.4864	-136.4949	109.4012	2.0696	5.3082	-2.5708	8.0534	-0.7103	3.34
16608.0	226.0	133.3818	-136.164	109.2985	2.0696	5.3082	-2.61	8.2143	-0.6752	3.2058
16609.0	226.0	133.2737	-135.8234	109.1919	2.0696	5.3082	-2.6465	8.3661	-0.6299	3.0462
16610.0	226.0	133.1633	-135.4733	109.058	2.0696	5.3082	-2.6797	8.5062	-0.5759	2.8658
16611.0	226.0	133.0512	-135.1177	108.9168	2.0696	5.3082	-2.7088	8.6339	-0.5149	2.6697
16612.0	226.0	132.9372	-134.7572	108.7683	2.0696	5.3082	-2.7335	8.7485	-0.4487	2.4631
16613.0	226.0	132.8222	-134.3934	108.6206	2.0696	5.3082	-2.7534	8.8501	-0.3796	2.2511
16614.0	226.0	132.7074	-134.0276	108.4698	2.0696	5.3082	-2.7687	8.9393	-0.3095	2.0379
16615.0	226.0	132.5924	-133.6596	108.3265	2.0696	5.3082	-2.7797	9.0164	-0.24	1.8274
16616.0	226.0	132.4789	-133.2906	108.175	2.0696	5.3082	-2.787	9.0823	-0.1723	1.6227
16617.0	226.0	132.3657	-132.9215	108.0049	2.0696	5.3082	-2.791	9.1382	-0.1072	1.426
16618.0	226.0	132.2526	-132.5513	107.8233	2.0696	5.3082	-2.7918	9.1849	-0.0453	1.2391
16619.0	226.0	132.1397	-132.1805	107.6593	2.0696	5.3082	-2.7897	9.2231	0.013	1.063
16620.0	226.0	132.0291	-131.8094	107.5124	2.0696	5.3082	-2.7856	9.2538	0.0674	0.8985
