frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
8222.0	253.0	75.713	-75.4399	48.1672	2.1629	4.5491	4.2363	3.9126	2.2542	-0.0385
8223.0	253.0	75.8832	-75.2837	47.5512	2.1629	4.5491	4.3357	3.92	2.2921	-0.0565
8224.0	253.0	76.0589	-75.1254	46.8943	2.1629	4.5491	4.4365	3.9261	2.3208	-0.083
8225.0	253.0	76.2388	-74.9654	46.223	2.1629	4.5491	4.5382	3.9298	2.3405	-0.1173
8226.0	253.0	76.4231	-74.8045	45.5213	2.1629	4.5491	4.6402	3.9307	2.3516	-0.1579
8227.0	253.0	76.6117	-74.6427	44.8075	2.1629	4.5491	4.7423	3.9281	2.3545	-0.2032
8228.0	253.0	76.8045	-74.4811	44.0754	2.1629	4.5491	4.8441	3.9218	2.3495	-0.2512
8229.0	253.0	77.0018	-74.3194	43.3302	2.1629	4.5491	4.9449	3.9116	2.3374	-0.3001
8230.0	253.0	77.2034	-74.1586	42.5738	2.1629	4.5491	5.0446	3.8975	2.3187	-0.3478
8231.0	253.0	77.4092	-73.9993	41.8255	2.1629	4.5491	5.1425	3.8801	2.2944	-0.3928
8232.0	253.0	77.6191	-73.841	41.0723	2.1629	4.5491	5.2386	3.8596	2.2653	-0.4336
8233.0	253.0	77.833	-73.6845	40.3051	2.1629	4.5491	5.3325	3.8364	2.2324	-0.4691
8234.0	253.0	78.0509	-73.5297	39.536	2.1629	4.5491	5.424	3.8111	2.1967	-0.4984
8235.0	253.0	78.2718	-73.3753	38.7799	2.1629	4.5491	5.5131	3.7838	2.1594	-0.5207
8236.0	253.0	78.4942	-73.2238	38.0475	2.1629	4.5491	5.6007	3.7553	2.1209	-0.5355
8237.0	253.0	78.7203	-73.0739	37.3233	2.1629	4.5491	5.6866	3.7261	2.0811	-0.5426
8238.0	253.0	78.9503	-72.9262	36.6087	2.1629	4.5491	5.7706	3.697	2.0405	-0.5421
8239.0	253.0	79.183	-72.7792	35.8994	2.1629	4.5491	5.8528	3.6682	1.9992	-0.5343
8240.0	253.0	79.4187	-72.6333	35.215	2.1629	4.5491	5.9335	3.6398	1.9573	-0.5195
8241.0	253.0	79.6569	-72.4882	34.5646	2.1629	4.5491	6.0127	3.612	1.9145	-0.4976
8242.0	253.0	79.8979	-72.3441	33.9382	2.1629	4.5491	6.0906	3.5851	1.8707	-0.4688
8243.0	253.0	80.1419	-72.2006	33.3413	2.1629	4.5491	6.1672	3.5592	1.8253	-0.4328
8244.0	253.0	80.3893	-72.0589	32.7583	2.1629	4.5491	6.2422	3.5348	1.778	-0.3897
8245.0	253.0	80.6396	-71.9181	32.1852	2.1629	4.5491	6.3158	3.5123	1.7284	-0.3396
8246.0	253.0	80.8932	-71.7791	31.6412	2.1629	4.5491	6.3875	3.4922	1.6763	-0.2829
8247.0	253.0	81.1505	-71.6415	31.123	2.1629	4.5491	6.4569	3.4752	1.6218	-0.22
8248.0	253.0	81.41	-71.5037	30.6437	2.1629	4.5491	6.5242	3.4611	1.5649	-0.1516
8249.0	253.0	81.6726	-71.3676	30.2061	2.1629	4.5491	6.589	3.4506	1.5057	-0.0784
8250.0	253.0	81.9378	-71.2329	29.8025	2.1629	4.5491	6.6513	3.4444	1.4443	-0.0014
8251.0	253.0	82.2061	-71.0983	29.429	2.1629	4.5491	6.7107	3.4425	1.381	0.0781
8252.0	253.0	82.4763	-70.9636	29.0846	2.1629	4.5491	6.7674	3.445	1.3162	0.1588
8253.0	253.0	82.7487	-70.8277	28.7816	2.1629	4.5491	6.8211	3.4515	1.2502	0.2397
8254.0	253.0	83.0222	-70.6903	28.5051	2.1629	4.5491	6.8724	3.4616	1.183	0.3203
8255.0	253.0	83.2979	-70.5524	28.2571	2.1629	4.5491	6.9211	3.4753	1.1145	0.4002
8256.0	253.0	83.575	-70.4138	28.0606	2.1629	4.5491	6.9672	3.4924	1.0445	0.479
8257.0	253.0	83.8537	-70.274	27.9118	2.1629	4.5491	7.0109	3.5129	0.9728	0.5567
8258.0	253.0	84.135	-70.1335	27.805	2.1629	4.5491	7.0517	3.5366	0.8992	0.633
8259.0	253.0	84.4177	-69.9919	27.7177	2.1629	4.5491	7.0895	3.5635	0.8237	0.7078
8260.0	253.0	84.7023	-69.8497	27.6615	2.1629	4.5491	7.1243	3.5938	0.7464	0.7808
8261.0	253.0	84.9882	-69.7058	27.6215	2.1629	4.5491	7.1557	3.6272	0.6674	0.8517
8262.0	253.0	85.2758	-69.5612	27.6085	2.1629	4.5491	7.1837	3.6639	0.5869	0.9202
8263.0	253.0	85.5646	-69.4148	27.6314	2.1629	4.5491	7.2081	3.7036	0.5054	0.986
8264.0	253.0	85.8544	-69.2661	27.7001	2.1629	4.5491	7.2288	3.7462	0.4231	1.0487
8265.0	253.0	86.1446	-69.1159	27.8052	2.1629	4.5491	7.2459	3.7914	0.3406	1.1083
8266.0	253.0	86.4355	-68.9636	27.9377	2.1629	4.5491	7.2594	3.8391	0.258	1.1645
8267.0	253.0	86.7268	-68.8086	28.094	2.1629	4.5491	7.2693	3.8888	0.1757	1.2175
8268.0	253.0	87.0177	-68.6515	28.2774	2.1629	4.5491	7.2759	3.9404	0.0938	1.2675
8269.0	253.0	87.3087	-68.4929	28.498	2.1629	4.5491	7.2793	3.9941	0.0123	1.3145
8270.0	253.0	87.5993	-68.3322	28.752	2.1629	4.5491	7.2796	4.0496	-0.069	1.3585
8271.0	253.0	87.8901	-68.1686	29.0349	2.1629	4.5491	7.2768	4.1067	-0.1501	1.3997
8272.0	253.0	88.1813	-68.0032	29.35	2.1629	4.5491	7.2707	4.1655	-0.2312	1.4381
