frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
14059.0	145.0	117.4771	-9.596	285.9429	2.1473	5.1707	2.736	-10.354	0.2889	0.3138
14060.0	145.0	117.5868	-10.0089	285.8935	2.1473	5.1707	2.7567	-10.3559	0.2781	0.3484
14061.0	145.0	117.6992	-10.4241	285.8526	2.1473	5.1707	2.7762	-10.356	0.2586	0.3972
14062.0	145.0	117.8129	-10.8417	285.8133	2.1473	5.1707	2.794	-10.3527	0.2311	0.4594
14063.0	145.0	117.9286	-11.2599	285.7644	2.1473	5.1707	2.8092	-10.3451	0.1969	0.5332
14064.0	145.0	118.0445	-11.6788	285.7156	2.1473	5.1707	2.8216	-10.3323	0.1575	0.6167
14065.0	145.0	118.1613	-12.0969	285.6804	2.1473	5.1707	2.831	-10.3141	0.1142	0.7077
14066.0	145.0	118.2781	-12.5145	285.6535	2.1473	5.1707	2.8372	-10.29	0.0686	0.804
14067.0	145.0	118.3947	-12.931	285.6184	2.1473	5.1707	2.8404	-10.2598	0.0219	0.9034
14068.0	145.0	118.5112	-13.3448	285.5908	2.1473	5.1707	2.8406	-10.224	-0.0246	1.0039
14069.0	145.0	118.6267	-13.757	285.5855	2.1473	5.1707	2.8382	-10.1826	-0.0701	1.104
14070.0	145.0	118.7418	-14.1669	285.5886	2.1473	5.1707	2.8332	-10.1357	-0.1138	1.2021
14071.0	145.0	118.8562	-14.5742	285.5895	2.1473	5.1707	2.8261	-10.0838	-0.1551	1.297
14072.0	145.0	118.9699	-14.9785	285.5865	2.1473	5.1707	2.817	-10.0273	-0.1937	1.3876
14073.0	145.0	119.083	-15.3803	285.5822	2.1473	5.1707	2.8061	-9.9665	-0.2293	1.4733
14074.0	145.0	119.1955	-15.7792	285.5895	2.1473	5.1707	2.7937	-9.9017	-0.2616	1.5533
14075.0	145.0	119.3065	-16.1749	285.615	2.1473	5.1707	2.7801	-9.8333	-0.2908	1.6273
14076.0	145.0	119.4167	-16.5677	285.6469	2.1473	5.1707	2.7657	-9.7617	-0.3171	1.6949
14077.0	145.0	119.5261	-16.9562	285.6621	2.1473	5.1707	2.7507	-9.6876	-0.3408	1.7561
14078.0	145.0	119.6346	-17.3411	285.675	2.1473	5.1707	2.7351	-9.6115	-0.3623	1.8112
14079.0	145.0	119.7424	-17.7224	285.6797	2.1473	5.1707	2.7193	-9.5339	-0.3823	1.8609
14080.0	145.0	119.8494	-18.0998	285.6751	2.1473	5.1707	2.7033	-9.4553	-0.4012	1.9058
14081.0	145.0	119.9563	-18.4745	285.6617	2.1473	5.1707	2.6868	-9.3757	-0.4195	1.9471
14082.0	145.0	120.0626	-18.8458	285.6601	2.1473	5.1707	2.67	-9.2954	-0.4376	1.9854
14083.0	145.0	120.1687	-19.2135	285.6624	2.1473	5.1707	2.6526	-9.2145	-0.4556	2.0217
14084.0	145.0	120.2738	-19.5791	285.657	2.1473	5.1707	2.6347	-9.1327	-0.4739	2.0568
14085.0	145.0	120.3781	-19.941	285.6677	2.1473	5.1707	2.6163	-9.0502	-0.4927	2.0913
14086.0	145.0	120.4823	-20.2994	285.6756	2.1473	5.1707	2.5972	-8.967	-0.5121	2.126
14087.0	145.0	120.5858	-20.6556	285.6664	2.1473	5.1707	2.5774	-8.8828	-0.5321	2.1613
14088.0	145.0	120.6891	-21.0099	285.6523	2.1473	5.1707	2.5565	-8.797	-0.5527	2.1974
14089.0	145.0	120.7918	-21.3618	285.656	2.1473	5.1707	2.5344	-8.7089	-0.5734	2.2337
14090.0	145.0	120.8943	-21.7102	285.6682	2.1473	5.1707	2.5109	-8.6187	-0.5939	2.2694
14091.0	145.0	120.9962	-22.0558	285.6844	2.1473	5.1707	2.4858	-8.526	-0.6134	2.3038
14092.0	145.0	121.0968	-22.3971	285.6887	2.1473	5.1707	2.4592	-8.431	-0.6311	2.3357
14093.0	145.0	121.1954	-22.7345	285.6775	2.1473	5.1707	2.4316	-8.334	-0.6467	2.3645
14094.0	145.0	121.2921	-23.0677	285.6546	2.1473	5.1707	2.4034	-8.2351	-0.66	2.3894
14095.0	145.0	121.3883	-23.3962	285.6554	2.1473	5.1707	2.3745	-8.1349	-0.6708	2.4097
14096.0	145.0	121.4825	-23.7198	285.6643	2.1473	5.1707	2.3452	-8.0337	-0.6792	2.4254
14097.0	145.0	121.5757	-24.0379	285.6718	2.1473	5.1707	2.3156	-7.9325	-0.685	2.4365
14098.0	145.0	121.6676	-24.3518	285.6833	2.1473	5.1707	2.2858	-7.8314	-0.6885	2.4438
14099.0	145.0	121.7583	-24.6627	285.683	2.1473	5.1707	2.2559	-7.7302	-0.6896	2.4474
14100.0	145.0	121.8473	-24.9699	285.6582	2.1473	5.1707	2.2263	-7.6288	-0.6885	2.4476
14101.0	145.0	121.9362	-25.2733	285.6618	2.1473	5.1707	2.1966	-7.5273	-0.6854	2.4443
14102.0	145.0	122.0252	-25.5737	285.6781	2.1473	5.1707	2.1664	-7.4255	-0.6797	2.4371
14103.0	145.0	122.1123	-25.8706	285.6971	2.1473	5.1707	2.1359	-7.3233	-0.671	2.4256
14104.0	145.0	122.1977	-26.1627	285.7125	2.1473	5.1707	2.1056	-7.221	-0.6589	2.4091
14105.0	145.0	122.2819	-26.4504	285.6961	2.1473	5.1707	2.0756	-7.1191	-0.6433	2.3872
14106.0	145.0	122.3641	-26.7347	285.6462	2.1473	5.1707	2.0463	-7.0175	-0.6241	2.3594
14107.0	145.0	122.4449	-27.0153	285.5799	2.1473	5.1707	2.0181	-6.9163	-0.6014	2.3252
14108.0	145.0	122.5238	-27.2905	285.518	2.1473	5.1707	1.9912	-6.8163	-0.5757	2.284
14109.0	145.0	122.6018	-27.5604	285.4642	2.1473	5.1707	1.9659	-6.7183	-0.5475	2.2361
14110.0	145.0	122.6782	-27.8267	285.4248	2.1473	5.1707	1.9424	-6.6224	-0.5174	2.1816
14111.0	145.0	122.7526	-28.0878	285.4087	2.1473	5.1707	1.9213	-6.5296	-0.4862	2.1211
14112.0	145.0	122.8261	-28.3443	285.4116	2.1473	5.1707	1.9027	-6.4404	-0.4552	2.0557
14113.0	145.0	122.8989	-28.5969	285.4232	2.1473	5.1707	1.8864	-6.3552	-0.4256	1.9866
14114.0	145.0	122.9715	-28.8461	285.4598	2.1473	5.1707	1.8723	-6.2741	-0.3985	1.9152
14115.0	145.0	123.0434	-29.0928	285.5181	2.1473	5.1707	1.8604	-6.1969	-0.3748	1.8427
14116.0	145.0	123.1163	-29.337	285.5869	2.1473	5.1707	1.8499	-6.1235	-0.3554	1.77
14117.0	145.0	123.1904	-29.5777	285.6626	2.1473	5.1707	1.8401	-6.0542	-0.3405	1.6983
14118.0	145.0	123.265	-29.8155	285.7347	2.1473	5.1707	1.8303	-5.9889	-0.3296	1.6286
14119.0	145.0	123.3399	-30.0509	285.7957	2.1473	5.1707	1.8201	-5.9276	-0.3221	1.5621
14120.0	145.0	123.4141	-30.2852	285.8652	2.1473	5.1707	1.8096	-5.8695	-0.3174	1.4998
14121.0	145.0	123.489	-30.5174	285.9403	2.1473	5.1707	1.7982	-5.8145	-0.3145	1.4421
14122.0	145.0	123.5626	-30.7485	286.0183	2.1473	5.1707	1.7862	-5.7619	-0.3126	1.3896
14123.0	145.0	123.636	-30.9776	286.0833	2.1473	5.1707	1.7733	-5.7115	-0.3106	1.3421
14124.0	145.0	123.7085	-31.2058	286.1519	2.1473	5.1707	1.7598	-5.6628	-0.308	1.2998
14125.0	145.0	123.7792	-31.4316	286.2239	2.1473	5.1707	1.7461	-5.6155	-0.3042	1.2622
14126.0	145.0	123.8486	-31.6568	286.2975	2.1473	5.1707	1.7328	-5.5692	-0.2991	1.2291
14127.0	145.0	123.9174	-31.8805	286.3626	2.1473	5.1707	1.7197	-5.5234	-0.2928	1.1998
14128.0	145.0	123.9853	-32.103	286.4205	2.1473	5.1707	1.7071	-5.4777	-0.2855	1.1733
14129.0	145.0	124.0532	-32.3233	286.4691	2.1473	5.1707	1.6949	-5.4323	-0.2775	1.1487
14130.0	145.0	124.1206	-32.5421	286.5066	2.1473	5.1707	1.6831	-5.3869	-0.2686	1.1252
14131.0	145.0	124.1876	-32.7581	286.5408	2.1473	5.1707	1.6717	-5.3419	-0.2591	1.1019
14132.0	145.0	124.2545	-32.9714	286.5667	2.1473	5.1707	1.6605	-5.2975	-0.2488	1.0785
14133.0	145.0	124.3208	-33.1826	286.5882	2.1473	5.1707	1.6498	-5.2541	-0.2378	1.0548
14134.0	145.0	124.3864	-33.3918	286.6119	2.1473	5.1707	1.6395	-5.2116	-0.226	1.0308
14135.0	145.0	124.4515	-33.5986	286.6394	2.1473	5.1707	1.6299	-5.1705	-0.2135	1.0067
14136.0	145.0	124.5157	-33.8035	286.6607	2.1473	5.1707	1.621	-5.1307	-0.2005	0.9829
14137.0	145.0	124.5793	-34.0071	286.7012	2.1473	5.1707	1.6131	-5.0923	-0.1875	0.9598
14138.0	145.0	124.6423	-34.2094	286.7562	2.1473	5.1707	1.6064	-5.055	-0.1749	0.9377
14139.0	145.0	124.7051	-34.4106	286.8188	2.1473	5.1707	1.6006	-5.0187	-0.1633	0.9168
14140.0	145.0	124.7686	-34.61	286.8961	2.1473	5.1707	1.5955	-4.9835	-0.153	0.8972
14141.0	145.0	124.8324	-34.8082	286.9827	2.1473	5.1707	1.5907	-4.9492	-0.144	0.8791
14142.0	145.0	124.8961	-35.0056	287.0832	2.1473	5.1707	1.5862	-4.9157	-0.1364	0.8626
14143.0	145.0	124.9598	-35.2014	287.1934	2.1473	5.1707	1.5819	-4.8828	-0.13	0.8478
14144.0	145.0	125.0227	-35.3965	287.3005	2.1473	5.1707	1.5779	-4.8503	-0.1247	0.8345
14145.0	145.0	125.0851	-35.5907	287.4036	2.1473	5.1707	1.5744	-4.818	-0.1209	0.8224
14146.0	145.0	125.1481	-35.7838	287.5097	2.1473	5.1707	1.571	-4.7858	-0.1185	0.8113
14147.0	145.0	125.2109	-35.9756	287.5979	2.1473	5.1707	1.5677	-4.7537	-0.1175	0.8006
14148.0	145.0	125.273	-36.1663	287.6734	2.1473	5.1707	1.5646	-4.7214	-0.1181	0.79
14149.0	145.0	125.3353	-36.356	287.7363	2.1473	5.1707	1.5616	-4.6891	-0.1203	0.7789
14150.0	145.0	125.3977	-36.5443	287.785	2.1473	5.1707	1.5585	-4.6566	-0.1242	0.7668
14151.0	145.0	125.4612	-36.7309	287.8264	2.1473	5.1707	1.5547	-4.6242	-0.1295	0.7531
14152.0	145.0	125.5251	-36.9162	287.8597	2.1473	5.1707	1.5499	-4.592	-0.1356	0.7376
14153.0	145.0	125.5887	-37.1004	287.8878	2.1473	5.1707	1.5443	-4.5599	-0.1418	0.7197
14154.0	145.0	125.652	-37.2839	287.8994	2.1473	5.1707	1.5377	-4.5279	-0.1474	0.6989
14155.0	145.0	125.7135	-37.4663	287.9077	2.1473	5.1707	1.5309	-4.496	-0.1521	0.6746
14156.0	145.0	125.7743	-37.6467	287.9321	2.1473	5.1707	1.524	-4.4647	-0.156	0.6461
14157.0	145.0	125.8358	-37.8247	287.9661	2.1473	5.1707	1.5167	-4.4345	-0.1589	0.6132
14158.0	145.0	125.8987	-38.0004	288.007	2.1473	5.1707	1.5083	-4.406	-0.1603	0.5762
14159.0	145.0	125.9631	-38.1742	288.0549	2.1473	5.1707	1.4982	-4.3799	-0.1588	0.5357
14160.0	145.0	126.0255	-38.347	288.1035	2.1473	5.1707	1.4871	-4.3562	-0.1531	0.4925
14161.0	145.0	126.0855	-38.5203	288.1375	2.1473	5.1707	1.476	-4.3344	-0.1425	0.4471
14162.0	145.0	126.1441	-38.6928	288.1612	2.1473	5.1707	1.4654	-4.3147	-0.127	0.3998
14163.0	145.0	126.2005	-38.8654	288.159	2.1473	5.1707	1.4563	-4.2967	-0.1071	0.3505
14164.0	145.0	126.2558	-39.0375	288.1646	2.1473	5.1707	1.4491	-4.2804	-0.0836	0.2991
14165.0	145.0	126.31	-39.2086	288.1582	2.1473	5.1707	1.4444	-4.2662	-0.0581	0.2455
14166.0	145.0	126.3631	-39.3791	288.1578	2.1473	5.1707	1.4425	-4.2541	-0.0321	0.1896
14167.0	145.0	126.4167	-39.5489	288.1517	2.1473	5.1707	1.4433	-4.2443	-0.0074	0.1314
14168.0	145.0	126.4722	-39.7179	288.1502	2.1473	5.1707	1.446	-4.2371	0.0148	0.0712
