d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3350238282725495,441.5183642456359,9.601716635332242,16.115142949105103,30.08344184704255,7.764349790044061,14.122546466370565,17.27355933343982,32.297525891454725,13.682637214660645,0
1.3277810901965734,427.22656704592686,9.19519836476517,15.813559566253637,29.422953358790522,8.658868743469592,16.28393120507013,16.80605331941585,31.245589488510312,13.768855571746826,1
1.321354218249051,437.0187045407315,9.201934109225634,15.920548198189422,29.571428362687033,9.915422390768935,19.042525276800994,16.75357490556522,31.031990221341225,13.725392818450928,2
1.3128618226861053,458.32144833229427,9.609627329381624,16.24473948997948,30.279814075650716,11.151894846941904,21.66992596691682,16.951215251586977,31.474171252983904,13.773839473724365,3
1.3088008975082974,492.1382052680798,10.30242613477699,16.800248828612062,31.46447196827268,12.352277825367569,24.07535569377419,17.41726836948773,32.4894848289636,13.880140781402588,4
1.319003480785298,523.354907003325,10.967923493674668,17.30554885166641,32.5531491705307,13.334385341200475,26.085724673471283,17.85642596982376,33.45030551029169,13.84949541091919,5
1.3291848650518454,526.3589749584372,11.106169979510858,17.33891678680902,32.636656771158044,13.76891805596093,26.993786096328844,17.83414436227312,33.41943158322093,13.728430986404419,6
1.3191692221839473,490.9611810317955,10.582526421170382,16.71646997415316,31.512383256945526,13.639653778857072,26.90788939055303,17.14328377448501,32.15111562871601,13.819282054901123,7
1.3184797313978087,461.74035614089775,10.074257370083904,16.234944600575385,30.618671643644795,13.23338344421699,26.195839763785823,16.651319027240405,31.232203975245813,13.75143027305603,8
1.3268302229215514,401.9111764858687,8.939053499470724,15.230150636592114,28.677815075348736,12.557414028515225,25.0711022087105,15.600910741937916,29.17813540622116,13.68212080001831,9
1.3282452461854466,360.64113739089777,8.080861313107206,14.582229383409965,27.347356249269403,12.21918392018709,24.54655080149093,14.910029355573204,27.735881926203323,13.64720368385315,10
1.3348512851967003,344.0691870583957,7.699534783240466,14.356612720315098,26.942776968711033,12.171611055747025,24.59339469042869,14.659714788656881,27.268681558817267,13.743157863616943,11
1.3248980315226428,334.45546322994596,7.478144279600478,14.249961055207034,26.83088296714269,12.358945536149806,25.114030023924283,14.512281397716112,27.069043474848698,13.723462104797363,12
1.31568229423379,339.6558661938903,7.6289509786731085,14.350130451865128,27.246756065159367,12.291492734171758,25.192703012800266,14.635703455928462,27.53169318300307,13.705528736114502,13
1.3358873961106785,352.69479458904823,8.046296348159549,14.461206643222672,27.78553061925265,11.688001619024677,24.231932375545757,14.845903831264199,28.278482922704725,13.830127477645874,14
1.3343222366189056,369.8612810421862,8.455731845516418,14.740760302206724,28.44983430705463,11.110443021526356,23.2160564723254,15.244355474296286,29.17585993794814,13.800563335418701,15
1.3281893932594444,381.8604439422278,8.730100712574034,14.963691174894795,29.0255996361635,10.589222955199403,22.309756338535337,15.57051413064538,29.95721677330328,13.795157194137573,16
1.3312062205008741,370.4639303434123,8.604296174846088,14.676275457190357,28.653349962496105,10.437829768930186,22.258995282613387,15.264229600386317,29.540370626475312,13.727343082427979,17
1.3253530488823944,333.4820533302161,7.98129745825865,13.795746189539173,27.08526921831164,10.197912127033755,22.185401939930912,14.294835352921341,27.76497559910993,13.765246152877808,18
1.3205670185808867,307.07122038653364,7.541680852393755,13.162898600666303,25.984804194348115,10.088049741215935,22.43635723071064,13.58943937945182,26.477042253833595,13.934431076049805,19
1.3219426577945925,302.1878714671654,7.481319893625312,13.040134709612687,25.846277707830033,10.047386864434733,22.658190458799456,13.455286526737542,26.288526763331056,13.731526613235474,20
1.3191438553468235,284.28956677317126,7.097896646323644,12.595005812292186,24.943495965895806,10.069852711193718,22.60149131314171,12.945293342199998,25.26837731030589,13.96405291557312,21
1.3260196087495335,267.02212307772237,6.66368205259962,12.160852629169264,23.92614018542511,9.662355150309327,21.764538143161865,12.50744222756268,24.225996120094862,13.713890552520752,22
1.3293143308387612,259.3561941500416,6.46901560186448,11.984139362693526,23.519055662844842,9.596115804702826,21.46576455622881,12.315404555886607,23.803886997450928,13.813148021697998,23
1.3461196714977048,251.21480803200333,6.354864933207346,11.797622520846321,23.200154825338995,9.026619688962677,20.401352022418955,12.182013959449986,23.588402928605973,13.82278823852539,24
1.338191605963797,263.45945033250206,6.683858073322553,11.991687265397704,23.67014619822514,8.792253247628397,19.888769706171637,12.435510500600477,24.19469627283961,13.710651397705078,25
1.327292282626314,268.43214976880716,6.775856623090711,12.045686585132222,23.69087964293368,9.08402308682377,20.285630193923122,12.456526399217308,24.163253747348875,13.704986810684204,26
