d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.7417954138989717,903.3943591541978,19.538213304629053,24.462068948721946,46.70521273719997,22.54376918307265,42.46370747779994,24.72817383505786,47.293591736697785,15.986452341079712,0
1.636050503208952,311.4751139728803,7.885989088152016,13.636550225997507,25.107873382948878,10.633014357484514,17.843112723000097,14.053198830325027,26.115636238164225,16.140565395355225,1
1.4142169052699827,602.9875149366168,12.738239078410745,19.889013753052264,36.6489229197514,18.897616659403255,33.256909810654825,20.02653967702861,37.11946050710812,16.048680305480957,2
1.415319244816618,401.6690305486284,10.19688244801408,15.365575441279614,30.454066067740804,12.86530173024152,25.126044094745556,15.712411402685586,31.193165566930375,16.10271120071411,3
1.4480032470991027,699.4886260910224,15.771096672381546,21.126866590035327,41.64409825046758,19.691949110964956,38.62328370639953,21.325917439079582,42.063143993260155,16.160412073135376,4
1.4221623123816725,491.48462892248546,12.281669503812084,17.131608742629105,34.128546918835724,15.309095847976772,30.394545712270904,17.3844264464347,34.64652500155296,16.001351356506348,5
1.3484658497684407,652.5539530081047,14.86854395180668,20.499217126454695,38.38892441747195,19.513450849019637,36.446162993978696,20.63596168181173,38.65842275796891,16.094903230667114,6
1.3191320468794625,651.9819773482959,14.93059552859388,20.28857992145288,39.177992457820295,18.83556935243011,36.3526660993375,20.49014055031,39.56991912958789,16.074567556381226,7
1.4550990406072364,681.2489239141729,15.879665886553148,20.29932992226465,40.83625683106686,17.162500637214528,34.614121404860626,20.734468593594706,41.69938645585599,16.008556842803955,8
1.3779348562348563,652.9499473971322,15.516919554141989,19.439826459242518,38.951163534036006,15.066414246417605,30.190664644739158,20.046503260107553,40.16641384841332,15.971790313720703,9
1.2926949510034524,545.6587905236908,13.472304914796343,17.805712099146664,34.38691808077463,15.916924738550463,30.777656328714738,18.067723308308487,34.88759211689577,15.86412262916565,10
1.257908749130537,579.3048810266001,13.38283746200904,18.905802043556474,37.22351957021509,17.631609205742492,35.195424137486405,19.082556945578354,37.50485501173594,16.13339352607727,11
1.2506845582206294,624.362291536783,15.056939337041511,19.23744088265664,38.441543419283825,16.915839079092567,34.09379469872497,19.55949176320904,39.04465981293483,16.026114225387573,12
1.3471187488088068,549.689506701995,13.543754992401809,17.70965964808032,34.28086388033822,14.832192261200316,28.740080053511026,18.108819885990524,35.04947742189719,16.050567150115967,13
1.342066321732863,495.8089801537822,13.012703714346944,16.676858472308812,33.900014246610034,14.601000220651148,31.211978799122992,16.964820085841733,34.272896944994145,16.19798183441162,14
1.2754744763644237,424.5956469503325,12.48561979247844,15.438942966477036,32.18543911218049,14.15352897943388,30.301668290106033,15.617254771840539,32.446754569308624,16.058075666427612,15
1.2306636189514737,410.8327098919368,11.424581368843516,15.409348962392196,31.08053328592581,13.68808334282908,28.759550159028755,15.648121592730963,31.4024985607385,16.140459537506104,16
1.2703370440681025,445.86466645885287,11.868784581514962,16.059131995856713,32.38048360543953,13.246510906863724,27.484729341255118,16.449296975757548,33.059619085162126,16.065219163894653,17
1.3229259724886913,411.19217905756443,10.663274664494363,15.18070605144041,30.03266147984531,12.757191247071312,25.995011734742835,15.516894360239482,30.59276175563281,16.01334810256958,18
1.3207387002009265,350.2527191136742,9.145549557908614,13.890257246694462,27.39969579834593,11.259072622964911,23.75722810555871,14.25525330447785,27.90497622584037,16.155935287475586,19
1.2724616302634186,320.4518037588321,8.631540685639417,13.22366725195475,26.555327258026807,10.588471698012624,23.068510057494244,13.589219838921032,27.039016153838475,16.05474090576172,20
1.2886420780757688,321.9476445604738,8.889080612677292,13.244028864200176,26.78950667155354,11.604214072512182,25.639648218847956,13.471502807160775,26.949014230663426,16.043188333511353,21
1.2632836778208894,424.80995687863674,11.585617336866168,15.41009406821488,31.107736700728648,13.483097936707688,28.17279849252535,15.677405688161118,31.5148693183835,15.976685047149658,22
1.2494765902465244,395.9370402119701,10.933238903879625,14.88822136147262,30.22001959213295,11.957316767921304,25.373506544068256,15.294794425944495,30.892324278372588,16.15933895111084,23
1.2884315342273351,359.50322955631754,9.725008848321904,14.175185429167966,29.319537399177836,8.71791269802795,19.618746645252926,14.932214480837947,30.66522403117457,15.968647718429565,24
1.2742374123267408,510.51583995739816,12.882405923667394,17.020159967918744,34.95037650015586,11.074725064837619,23.72798644019979,17.844906631954306,36.507138002160836,16.333342790603638,25
1.2759016707258404,483.3821065825021,12.494024338567643,16.521041065954904,34.36167808019015,9.431043944396244,21.559512182292334,17.504560665657984,36.13758605064426,16.218644380569458,26
1.3199449147818223,413.4109232128013,11.190157337775354,15.301273853939371,31.06516600344841,9.369190602610031,22.398465424989606,16.12416828803126,32.2674049421855,16.169665575027466,27
1.2901052843849614,444.21492752493765,11.990748511208956,15.759773499194722,31.729873984472412,11.794290230893226,25.990327411444675,16.309862532501242,32.52605981920213,16.01945185661316,28
1.2743271859187,399.3886890845802,11.264829888981971,14.99248704410848,30.926120489791145,10.906714927129313,25.318761897794786,15.559262539785365,31.70396935288141,16.036491632461548,29
1.2833292371821854,321.16924940253534,8.950379361654457,13.35138092675213,27.434202001100765,6.2196046639855345,15.5346415587067,14.340696191216752,29.084900205656325,16.074985027313232,30
1.2825020979035575,386.1137501298836,10.559812525164952,14.694786430733064,31.119050640001557,7.125238184959804,18.01115089502403,15.744828757461605,32.93736945426753,16.10013246536255,31
1.255502721048751,294.30800213009144,7.265903255370688,12.790226500805279,25.123060056158433,4.22187723962165,9.216859495383568,13.978821918704742,27.329557016663266,16.046597003936768,32
1.2731108035681382,292.3052339853491,7.077605911977868,12.945695271099595,25.310223160360817,5.170366816291302,11.58543581850331,14.024283378110358,27.214116077133323,16.103456735610962,33
1.3115691081532892,266.63215886066087,7.739179354673213,12.395578599075229,25.65238113213061,6.04511903146557,15.81690026305715,13.276509773297363,27.01675183221594,16.02513074874878,34
1.2887397172316066,222.42159477608064,6.978115441377026,11.334589429745948,23.447029246950983,5.919640829033593,16.52088906357452,12.08574735479081,24.407818212675707,16.00724148750305,35
1.2979267948078659,228.41294452670408,6.894742361625234,11.258520954287459,22.973869190549017,5.637769492808888,14.82387062471013,12.038227598916182,24.104431074349087,16.063919067382812,36
1.274927998488804,202.88616106218828,5.650787094763093,10.667338083826891,21.048631838372817,4.08950155174232,10.812789198564044,11.579810851735914,22.46854080098369,15.982042074203491,37
1.266821436162265,293.7700277301538,7.519242837324008,13.049508552836658,26.295173138930018,6.9344727832764255,16.02762410877427,13.89778188264648,27.719480515338812,16.147167444229126,38
1.2576058180827014,318.8721536003741,7.9948138686486905,13.650179462638976,27.521683705774628,8.11564587814659,18.259150619272567,14.417926066698909,28.806575386798063,16.22094988822937,39
1.2783329576816198,250.44785010130923,6.625153191646534,12.090128702495065,24.285899326391053,6.528587802039686,15.33773064198489,12.861621800901604,25.52718332364582,16.059893369674683,40
1.3048239429042023,180.36745278730257,5.025107488846244,10.259129347448436,20.147910223221245,4.746940542511955,12.024954125239393,11.023776435915241,21.27472087616916,16.20388436317444,41
1.2961716966808967,183.28835625779303,5.376839446387287,10.371240660555642,20.763373792082295,5.371539742903512,13.920034121588529,11.064795596673264,21.712676607646777,16.32980179786682,42
1.2746757673767377,210.565978283458,6.436323853046421,11.186625213496207,22.899744656912407,7.680155321665894,19.06790208377272,11.673040355801712,23.43129516064266,16.05463671684265,43
1.2920572217905297,266.71376539120945,7.645496488271509,12.250928302615856,25.023057590399002,7.554085509275178,18.39625483720793,12.902470991069737,25.942322808606505,15.996545553207397,44
1.2742576531644136,212.4251477426226,5.9193790426278055,11.16335514160562,22.498077164267066,4.9211773958599885,12.886272418706419,12.029265769573216,23.8314199798337,16.259818077087402,45
1.2716274823782578,185.38967977192436,5.272217953651029,10.548050254003662,20.80335796860388,6.0529446349702,15.494594640351123,11.17160820048127,21.53978611714424,16.286463499069214,46
1.2878369385341428,240.55192877182046,6.970403844717633,11.74913844539043,24.40340405699618,6.247171730606355,16.39149325164826,12.51236750382324,25.51481063173319,16.070692539215088,47
1.299459212231186,299.5865197033458,8.433141683957425,13.006450832554032,27.00717992616116,8.182136970345619,19.963176762435427,13.675676240297696,27.984318913171766,16.126795530319214,48
1.294826107205085,174.87403415289901,4.92084720449852,10.12880864448579,19.933962761553147,4.356686813682471,11.234408625560748,10.929513346585262,21.140758596190366,16.136070489883423,49
1.2914929929769263,193.82925076631338,5.40686073715451,10.57629565003507,21.257781084398378,6.330448112891258,15.689310095327293,11.165276686237664,22.03023523744764,16.081542253494263,50
1.3147866500998444,145.11878133442437,4.1245302119457214,9.196847176492362,17.72589878453281,4.307761471818958,9.850045531164538,9.87505757739289,18.81843165005369,16.102951049804688,51
1.285759062137244,310.68599334995844,8.984463341158822,13.29072856189604,28.354706130182358,9.633075455112776,23.223342754945783,13.798115588875183,29.06652532185104,16.034680128097534,52
1.3013759019239894,154.78369440980882,4.946029452532406,9.477616921644456,19.25512357412134,4.620142519901084,12.163128769873596,10.151442362799648,20.238920147608884,16.06650137901306,53
1.24129012620674,264.90956885130925,7.073070538172797,12.508146889449554,25.872464834008728,10.634126171891658,24.158368722687236,12.768109944603685,26.110243063258732,16.053046703338623,54
1.2758124459464595,187.36964554758936,5.4985458817961606,10.607056638189682,21.830371702579487,7.337090868707485,18.14358472092003,11.060664040314851,22.341800098779373,16.1861732006073,55
1.316117115740506,367.3576267664173,10.7235442481037,14.209846599322008,30.511309860115336,9.587969974867926,23.507911065217783,14.850989892076647,31.48281618134806,16.16512680053711,56
1.3083296137036018,338.2154317981089,10.399063863778055,13.629413384669835,29.6531765678577,8.764297782093623,22.32809107769719,14.304298705274741,30.669307138404267,16.154568910598755,57
1.2590151350453216,210.0604173160848,6.142768952456099,10.964912344789068,22.879744242908355,8.33321419399942,20.10105368107588,11.329979840170797,23.265202338259176,16.06011176109314,58
1.2863044851231125,211.1646580164173,6.208870381825385,10.944611635786835,22.84267900804629,8.13081658167141,19.84823325712581,11.334939283870806,23.258066589277473,16.0616672039032,59
