d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.4818293890863095,426.35136312863676,10.452350690656171,15.958191658711295,27.55432463762469,9.84559719329074,15.04691262376955,16.806126484186425,29.28934414739147,13.53429651260376,0
1.461926113884404,409.59552680798004,10.134217658165783,14.701961019489039,27.601731358858714,11.873320106758838,23.356161627091062,15.094348097734454,28.190673620139233,13.913799285888672,1
1.4327728051059652,466.101519638404,12.175410209015222,16.26980922125026,31.535988215496417,15.549923956983937,32.345223933427825,16.369671173579558,31.42373151561169,13.830127716064453,2
1.461573306119667,523.1026087125936,12.875739910477712,17.296534867258934,33.28909281970854,16.74019510092812,34.397384096924576,17.373709771855328,33.13535169422432,13.796243906021118,3
1.4285242175156216,438.9957528054863,10.467919394222776,15.721666881786419,29.770653870694357,14.045331993350313,29.610611040004077,15.954207011283366,29.792854704471637,13.714012384414673,4
1.4035775683960825,378.7976224802577,8.947373529879728,14.95132219500078,28.277361253847804,12.902816913022965,27.34139888142612,15.235489433953335,28.407197028521228,13.900670766830444,5
1.4135817919137343,358.27507143599337,8.740226287714957,14.62446469681915,28.42058090248013,12.71936557838755,27.488439210483705,14.888738777088067,28.549887084527633,13.799403190612793,6
1.4380975669285037,379.8283321643807,9.427542908272937,14.865693797732233,29.56469659591256,14.968042785582059,31.58674460716599,14.851495921445348,29.28419951547636,13.903032541275024,7
1.477919081472001,452.63320409912717,10.93925829956359,16.39245288877416,33.020499349770105,16.841816345443906,34.69935119066658,16.330117457419306,32.78761023938884,13.835708618164062,8
1.4799546678111237,413.64709775041564,10.410989463596866,15.623935278990025,32.150509164101464,15.969273827825134,33.90830236179192,15.576030190474288,31.90666950729004,13.910644292831421,9
1.3623660780348867,368.45865284704905,9.690060432415056,14.436687598224491,29.8396023491077,13.334421148075663,29.25624960642632,14.589593242699607,29.920524375099834,13.831540584564209,10
1.3414068851830825,449.57645144950123,10.86577443719802,16.325734512189577,33.22260139446306,14.986304968707353,31.630151598333946,16.511539350722053,33.44350451440038,13.790231227874756,11
1.344176688284244,389.74412731192854,9.649103336223243,15.062167010858271,30.54691944455268,14.294565607524495,30.76274288493755,15.168648123949904,30.516980720551434,13.88059663772583,12
1.3543201774921056,293.6417812889651,7.929783999473972,12.664198066032835,25.941547102702227,12.840246527888839,29.121336422532707,12.639776857155745,25.50044924925458,13.899466276168823,13
1.383753405427033,373.51376961242727,9.462761624178485,14.622764763709217,30.086880485553692,16.083174945957545,34.425376400122744,14.420177813039839,29.485047660631565,13.830366611480713,14
1.3666819738891889,359.7908308655445,9.171798338220205,14.300245845347568,29.43393219831281,15.905048548666864,34.10438729699095,14.077628745962302,28.78604979151507,13.987407922744751,15
1.354435752022941,259.2465866583541,7.2284671926141675,12.063639444682565,24.793211490317177,13.390927177124649,30.157576999254335,11.879519276490546,24.049070705731754,13.84474802017212,16
1.3305879673867855,295.83166335463426,7.9264083748149154,12.909102954690098,26.248237834369156,13.975400603862802,31.0473199256733,12.761186814848667,25.582512598391133,13.87233567237854,17
1.337973619407078,249.05344191604323,6.924784941130247,11.874708350380558,23.965187282039043,12.373836864834555,28.14292928018248,11.805469595808782,23.385653932206623,13.886707782745361,18
1.3452511733432986,199.4934588983271,5.960981173368662,10.598812833232673,21.570714479669967,10.367404892191631,23.871674036906466,10.63091358995634,21.25152682350827,13.910833835601807,19
1.3576357792008598,237.62221984102246,6.732159408607388,11.587120881877338,24.185351075436408,11.437692299266596,25.949974723823725,11.607849493734914,23.940564011640546,13.976976156234741,20
1.3543229238042291,226.0774577228803,6.423919469717633,11.328779836703813,23.56436027850296,11.595009258768739,26.215150846795634,11.291848584883336,23.196644648831285,13.811071872711182,21
1.3540852227300968,176.04634036653158,5.304716607123143,9.910924602961996,20.357397491378975,10.335359967068086,24.12086863210282,9.85204712994433,19.835331221492083,13.806480646133423,22
1.3503297140013497,182.16695078709478,5.403832926635235,10.100419189250182,20.73143070059227,11.185775543389894,26.093103445906234,9.949859346159307,19.987663254960598,13.88155198097229,23
1.3736568306976895,189.25466834216542,5.341407924281095,10.275708454287459,21.01228200860154,10.992402783761209,24.9717125790146,10.17628907035724,20.46303299125683,13.883552551269531,24
1.3801771289897415,206.76336567435578,5.469832189342724,10.79494645141703,21.87860627971088,12.162122358766606,26.223185825250287,10.605292967363429,21.27592913481249,13.894435167312622,25
1.3798669959014316,188.0883754156276,5.239090632995961,10.30255996564578,21.224577259244466,11.200621840165606,24.963293038468766,10.17798141587096,20.705945494972845,13.833070993423462,26
1.3649719256275106,169.11700712411678,5.188738379474491,9.774940598536212,20.699957168845465,10.933303244729695,25.148576531463902,9.614253352360796,20.082847836781646,13.951983451843262,27
1.357937311226467,158.7500246778886,5.015863640865285,9.365782098302422,19.805994291614713,11.53045271135198,26.496658590701365,9.065500552872384,18.877869891592272,13.881662130355835,28
