d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3874934326927617,480.02936344035743,10.204588057850167,16.783546586008935,31.870836458658044,10.962649961983699,21.174363884979527,17.59101720569182,33.354643219830415,15.081166982650757,0
1.413541724097054,475.05939837905237,10.149665417754441,16.621403603621154,31.623232324462283,10.782371237269038,20.972465132495643,17.43139009459008,33.10069932440677,15.04174017906189,1
1.3792077797763753,469.55929122506234,10.082236598039406,16.470975089132637,31.39712111932084,10.680507747112626,20.880985552847324,17.274224679905284,32.85591203699595,15.091730833053589,2
1.3695981997363973,466.28060967373233,10.049622880867492,16.365864412049305,31.243260927271663,10.63109743501578,20.903651601582492,17.16138710976324,32.67756445062917,14.99755072593689,3
1.3454545893759098,467.99380260286785,10.1254154753903,16.344953595016364,31.257182178830266,10.676363707808902,21.119878450704086,17.131296353094385,32.66342155719775,15.035109281539917,4
1.3642126839115936,467.64256221425603,10.157409607085802,16.299312306798107,31.21923362370441,10.801246989265476,21.49495232385891,17.062000140875693,32.568179016676574,15.166886329650879,5
1.443820391061171,469.4138520885287,10.244255003766625,16.289897042874586,31.27313567278094,10.864936435560203,21.744549098253984,17.042443932583772,32.59493444427313,14.91194462776184,6
1.5194724213402226,468.47147820552783,10.273668134757507,16.261553513676745,31.266670025376012,10.933771441227663,21.99604203879162,17.00061972825412,32.552685255694925,14.891134977340698,7
1.3981048161128782,472.1690773067332,10.401569146388585,16.30010881812396,31.405371245957372,11.108207637561705,22.45355938352118,17.020325640078507,32.647160294075235,14.982477903366089,8
1.334121049575086,470.85555901911886,10.431976161078424,16.265324522352973,31.41437324657107,11.184124512218526,22.777897033379045,16.97018524044264,32.61241963430001,14.962565183639526,9
1.3567864872374624,470.90180343412305,10.490107748613493,16.25132706563669,31.453443874444748,11.237415471202235,23.003775496077758,16.94685330477365,32.62557553127884,15.038435697555542,10
1.3703632737105746,470.29580670719037,10.559977203394508,16.25087022028263,31.538210625779303,11.39883655039209,23.429597274795892,16.923940737737528,32.66303175720795,15.07983660697937,11
1.3738140924921576,472.63484193162924,10.665023121314553,16.300598134384092,31.684566781288964,11.503218110369888,23.731419464704814,16.966087296894965,32.787822280877286,15.053191661834717,12
1.3668053982392796,474.8503195137157,10.765862514530731,16.353272925271458,31.83203858639534,11.750197973807735,24.269324717526548,16.991807995305624,32.88113266829654,15.172091722488403,13
1.3787805696703352,473.80883533354114,10.820411221701605,16.35065792143989,31.894350853822473,11.791194170011835,24.46180798502271,16.983143423841344,32.92538829555942,15.204667568206787,14
1.4295512955143768,471.32585008832086,10.830579516378325,16.345217218185006,31.919740261163497,11.929233068168793,24.783837309635285,16.95779927210528,32.90962703021839,14.999555110931396,15
1.5930798121218412,473.71774405133,10.93849265589282,16.408579909276288,32.08191508533354,12.06872542975747,25.13840496332643,17.010601473574532,33.045113603211966,15.03678846359253,16
1.4016659709642518,469.3215489921031,10.896643462145418,16.369458839879467,32.0029555323118,12.181267094425031,25.415056429719485,16.95044186807084,32.91682434298683,15.139077425003052,17
1.3265791884008444,470.6153964048213,10.941637950209113,16.422036542757688,32.10125053576995,12.418812621945369,25.867946425626318,16.977361049793824,32.96592992099869,15.129829168319702,18
1.3402191445512592,468.6685714100166,10.944951809116532,16.423536942149834,32.134157099925964,12.507372525233695,26.124365815364715,16.96678437274451,32.96783101489289,15.044844388961792,19
1.3557805587660592,466.2973107595594,10.937201399577228,16.41133009354868,32.141733252318424,12.767232019638536,26.646782397735816,16.91683682213279,32.903988709423366,15.145817756652832,20
1.3637986025720272,464.3904905704489,10.905978867934332,16.40145378334762,32.13600450168524,12.847788826022608,26.876329779258892,16.89441547125692,32.86562320438955,15.104071140289307,21
1.3644101124889445,460.44164523586863,10.822559121402223,16.353401631825385,32.044976791419884,13.017147401297551,27.268729078123002,16.816204249602148,32.70753464488233,15.03694200515747,22
1.3591701129697404,454.20928927680797,10.683003510104946,16.270925023054343,31.856398280421992,13.066818388278717,27.40838407518432,16.715396298851697,32.47342357881939,15.097043752670288,23
1.3599061493603688,451.6753376974231,10.618993856504572,16.26749240180798,31.86221792929785,13.122562269186737,27.57090995109191,16.70375505821383,32.45750524956073,15.123665571212769,24
1.3783132287691224,451.05702085931006,10.59882215847101,16.258533557057877,31.873103130844765,13.206647286598937,27.831431175083562,16.68188909866179,32.43376069324152,14.997828483581543,25
1.3949436466648895,444.572565331463,10.456346621239868,16.144692041867987,31.662545723094606,13.38314905755555,28.158155115258364,16.527771345625386,32.1486730785443,15.053834915161133,26
1.3973409409792918,446.3539887261014,10.476528324371364,16.203103082138405,31.786297500876714,13.541783791278174,28.53767702694193,16.572279328951026,32.236943242902974,15.163908004760742,27
1.4378240760767236,439.5326507948878,10.329271598429058,16.098482817208282,31.639238938785848,13.455575464691819,28.441536129314066,16.465105118779285,32.08282215053954,15.094521760940552,28
1.463545911716965,423.6488635182876,9.953063660429006,15.809858491791354,31.015030173589462,13.366936508277625,28.29319530475347,16.14873870960824,31.392601246084322,15.054692506790161,29
1.4413244724273682,408.84382663133835,9.6440972763404,15.556807647223089,30.507320626656018,13.22915681691269,28.164777648363533,15.879697705168253,30.832276465218126,15.113137006759644,30
1.399975302084437,398.2593957813799,9.406263221747064,15.341088420712541,30.110193784337984,12.96763322427386,27.646170999767104,15.670332669997396,30.45200114891337,15.012842178344727,31
