d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
2.3065779658983336,807.0175433811305,16.441844586937602,23.413256328579592,44.54235711989558,20.681218001835177,39.04590471593726,23.79224292589569,45.30482068021883,16.196736097335815,0
1.3801398142328802,266.90900028574396,6.273167666770574,12.435302450254571,24.19127404267651,7.1502478139793375,13.88103440596113,13.168441547865196,25.621503135316093,16.28495717048645,1
1.3689552882932268,728.077231400665,14.680405269378637,22.576399698994702,42.767655994291616,23.043715477965872,43.162731721188905,22.51157389946874,42.712851385018816,16.388943195343018,2
1.3554470809000843,548.3457846269743,11.315021842772627,19.040921601432615,36.165805274411625,20.874440750543755,39.31587523789342,18.786577116315254,35.72882957951379,16.36311364173889,3
1.4058999183042995,334.12821299615547,7.355426131935785,14.119429068117467,26.738491874561642,16.28160111353447,30.88565296184809,13.819494122229814,26.163200780307132,16.206984043121338,4
1.3847090973044343,549.7989985972569,11.61109433447631,18.585498838353335,35.60623672751714,18.63407764154992,35.457418920073806,18.57876025785798,35.626881023267785,16.222318410873413,5
1.368703934381593,618.3012306473399,12.929434044283822,19.883574673342686,38.10509572017222,19.792763487790804,37.74239412618147,19.89617163373651,38.155409806833916,16.554826259613037,6
1.3694271074151092,435.7046797069825,9.471247946215192,15.736559662854582,30.13759930008962,16.325213189907586,31.459745908832843,15.654901998031438,29.954192001643918,16.44246506690979,7
1.4305099023962922,365.30053219815045,8.093397163016936,14.319818373986907,27.399729466616662,15.858326865397634,30.795710459214273,14.106397521992877,26.928641470254153,16.439454317092896,8
1.4777452945709229,415.76287211658354,8.995562241856296,15.99437721613934,30.639193824520728,17.36696557858746,33.50850219101842,15.803972722250817,30.241165076638595,16.486456632614136,9
1.3865503567569661,448.5150645521613,9.597885210476413,16.812089689513197,32.19122390556811,17.255084534628487,33.31841194519855,16.75063773057764,32.034861291519505,16.537575483322144,10
1.3391026101022396,382.5956842918745,8.371736958060577,15.178418273164745,29.122358258406717,13.703728292225083,26.779667896282465,15.382986237443205,29.447334988252965,16.38585662841797,11
1.3729510982081574,346.36537497402327,7.780495467467399,13.627345028541926,26.2076034888365,10.021662284879707,19.97626874097904,14.127522844232157,27.072009767843515,16.260648012161255,12
