d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3126027988937665,625.0527528834165,13.157716873181629,20.266764647625727,38.302111664198875,18.571508401736022,35.32245960059893,20.501929345294087,38.71544670073566,15.892635583877563,0
1.3528539369691093,394.79541121155444,9.047346680499272,15.18496515871779,29.261313269560475,15.650989710776239,30.55888980486742,15.120318563940556,29.081314565714628,15.969672441482544,1
1.373293640478602,693.5818201891105,14.338734401788498,21.450559798420617,39.676355985037404,21.73324602661341,40.52662738343222,21.411345581938626,39.558407082775005,16.11506962776184,2
1.315029778570499,928.6348659600998,18.493868701455995,25.427476637183084,47.483102424602556,24.191544396443728,45.168636138509946,25.59892408501053,47.804163375869656,15.983106851577759,3
1.3179218364211749,765.4984959476309,15.74750412380507,22.233954339411888,42.50330819679317,21.194255640139883,40.69262320480425,22.37818088808628,42.75448521304398,16.063645839691162,4
1.3707248309873186,667.383572319202,14.09304215454203,19.896186961794733,37.983619503487375,18.64166992770572,36.11708882545619,20.070212713051376,38.24254343297423,15.934149503707886,5
1.3264864525705014,741.2261273898587,15.4897488334827,21.983123895989195,42.003392580560316,20.644722591362402,39.59649904967574,22.168786134060415,42.337274779146846,16.025081157684326,6
1.3289018127153505,707.5715230153783,15.114505078449708,21.185810863466333,40.86507425284445,20.46355109994056,39.81257637203533,21.286002289877064,41.01107614331162,16.04808211326599,7
1.3924449164912385,667.2481946176226,14.420300891651081,19.49668181840321,37.8602484267846,19.544330035977215,38.937923029232905,19.49007189189769,37.71075419521156,16.127585649490356,8
1.3162010795665238,798.4195760598503,16.655277881955268,21.918251774535015,42.30622503799096,22.745371011286945,44.53615267859999,21.80351441406065,41.9968910287697,16.074910402297974,9
1.3158422708511353,948.8413393599335,19.402865070396924,24.71748298524522,47.54213714980128,25.838339423938077,50.14270869150621,24.561998384551448,47.18138778363712,16.035290002822876,10
1.3153175947801121,815.6229530340814,17.13204689691786,22.60127829839464,43.76170833901574,24.24355838584314,47.80039854645119,22.37346256921766,43.20146409500124,15.891967058181763,11
1.3137030264116683,571.7249928564007,12.951204751792394,18.001130839892458,35.56705246161939,20.646922439163923,42.0974405341407,17.634108320650824,34.661161757185766,15.991864204406738,12
1.3218383294231486,586.5849503844555,13.195121205774626,18.0915800099361,35.6691327710996,20.6675372766334,41.620391220983,17.734244893348595,34.84357768379286,16.07079315185547,13
1.3086072408928062,590.2298349179135,13.07967747460775,18.334638643462956,35.97061581885131,20.027232029217576,40.08869970003438,18.09984328965817,35.39935790634318,15.899415493011475,14
1.3061195387030549,481.1122259455528,10.860934821150249,16.05453537380507,31.530715325942953,16.904826596018317,34.617407557664166,15.936583545386377,31.102531089712304,16.05974531173706,15
1.314369116189345,459.5369350062344,10.460851350627339,15.496332066156224,30.60550077443111,14.70220982666432,31.00425874833075,15.606492016859233,30.55018550943756,16.033324003219604,16
1.3151888464981656,520.9838424771405,11.740234415588633,16.955386233309955,33.56898336434305,16.12797298060469,33.50294883517184,17.070164159929778,33.57814371871894,16.001787662506104,17
1.3249985384491254,461.7245687863674,10.609988547917316,15.961021904061461,31.58075261674914,16.29524428264471,33.46796616365868,15.914658933848324,31.31895969124929,16.050947904586792,18
1.3255855834709023,381.18046095698253,8.99653441063682,14.44919143385027,28.539859275151965,16.86966253701675,34.272009889569475,14.113425499683492,27.744699552081855,15.974228620529175,19
1.3005948404096208,351.08741167913547,8.395463022943943,14.10159736563539,27.89277453339308,17.130135220254658,34.80158963784225,13.681480545288762,26.93438863693339,16.188326358795166,20
1.286092587237088,350.92110998545303,8.48129144099387,14.046236053745844,27.910746327540522,16.343615497757003,33.39394078015549,13.727545047868155,27.150121560747372,16.16143035888672,21
1.323633020778872,328.89934051589773,8.143361901642379,13.332743905210931,26.658842365521743,14.81107511751402,30.48330810296987,13.127670768330848,26.12831480781006,16.117579221725464,22
1.3600015392843283,348.35446182720284,8.67395890157419,13.683447752688592,27.548884198195918,14.250880220244664,29.585642944460883,13.604734051836338,27.26634653728658,16.17083191871643,23
1.3485740918033529,377.19231283769744,9.308429264566449,14.268456036828502,28.647714149684383,14.712277347664912,30.564794690728554,14.20688944992664,28.381778082792756,16.032626628875732,24
1.3646172330064594,338.5863998857024,8.48235065209697,13.390847344529302,26.737323865628895,14.081179860589122,29.36046430886463,13.295085074497727,26.373443469191486,16.046682834625244,25
1.3254199252938323,318.1362605855154,8.039400288747533,12.99357516446514,25.78407271615882,13.685030564640375,28.747840061402492,12.897657044967817,25.372940698266454,16.012439966201782,26
1.3346001719528775,305.69687240232753,7.885838463736492,12.787092997486752,25.418510029856996,13.029648165538505,27.733528504230105,12.753445734849763,25.0973723494294,16.065186500549316,27
1.3755433154555987,300.5942578449709,7.9018281830417445,12.72917234907523,25.64489752182045,12.170959332094222,26.07778608933198,12.806607428160792,25.584847758579,15.933929681777954,28
