d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3712417629529845,389.8279366687448,8.40015037073657,16.081891523632326,30.61087296407419,14.238896870035557,27.401285755231655,16.337550452724926,31.056104888331056,18.179293632507324,0
1.3846580577346514,503.61784795822945,10.575684750526028,17.829828159906224,33.82639909016521,16.406726317859597,31.085419013531936,18.027239849555112,34.20662560842769,18.20548391342163,1
1.3837945843642612,406.32443370739816,9.86297312139573,16.198950540315877,32.68793650030198,12.618674073598362,27.331819032573407,16.69560381872959,33.43093347339557,18.258691549301147,2
1.3701199450582828,264.288334826995,6.679243937275951,12.594650945877493,25.65162161734336,10.277606809232797,21.934568235305584,12.916069539532455,26.167248564620902,18.366385459899902,3
1.3703325424554214,334.87932934590606,8.416709964590478,14.191331891625104,28.873691290572395,12.389626322407562,26.129094353229753,14.441263063354867,29.254420148163515,18.232511520385742,4
1.37179818693197,232.50923017975893,6.030626578897808,11.724917950079229,23.488224598416068,8.349293917366687,18.17218859388494,12.19318219423689,24.225661436333063,18.381483554840088,5
1.3798014465368018,195.9909636715503,5.300893208669407,10.587122079241999,21.355012675829958,5.886287495285446,13.89958176861766,11.239218526299753,22.389224805158936,18.338366985321045,6
1.3750518717855778,183.2381763689734,4.934525878094477,10.276348790702281,20.60430929512157,5.840618483648492,13.197528866442834,10.891670186248017,21.63177260583425,18.40355157852173,7
1.3681245007604923,232.38989050810474,6.065607120707346,11.738034126110504,23.083112287640276,9.771014793705753,20.45211918498013,12.010897737743445,23.448081587824348,18.392894744873047,8
1.3634609073962805,308.5502493765586,7.873363141625104,13.72609901840451,26.740066703358792,13.253151567264533,27.145020187206132,13.79170606841456,26.683891585616923,18.346481800079346,9
1.3638183575756144,292.1154136144015,7.748380777385962,13.28224259500987,26.10126389957723,13.317601016827794,27.649468288206883,13.277337718412786,25.88649811176656,18.315433979034424,10
1.364869142478367,199.14600315617207,5.755350606637703,10.659834524203813,20.81475851387157,10.348078644100775,22.673639365814115,10.703081034120018,20.556895927527776,18.439760446548462,11
1.3683241358343161,163.52103887416874,4.28781661670206,9.36432273401782,17.989732699501246,6.110651402130179,13.320420311075639,9.815669795512092,18.63745623286197,18.2529239654541,12
1.3640517018875986,160.9207417653782,4.17559475030685,9.313939739680746,17.816515382685864,5.6062618165811715,12.162324411476158,9.828266233889885,18.600860652032605,18.369951248168945,13
1.3663638537784792,143.36551281301954,3.864234590728582,8.997127968652586,16.863706182541694,6.420249103401676,14.21691625901596,9.354590703424499,17.230867094738347,18.167771339416504,14
1.3640772576602,215.38312097360765,5.652517641849153,11.292165338606608,22.012614977448955,10.056074534858384,21.490367580948735,11.463634832735075,22.085060839996274,18.29507327079773,15
1.36276454070829,263.2472776392352,6.596343644063669,12.604609021878897,24.581106438006547,11.991384599282854,24.905536803886857,12.68967511514092,24.536101926613746,18.373608589172363,16
