d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3812502735065963,559.7191831618869,13.083498508773639,17.982866016112062,35.83193012342191,13.74166553592324,28.449072190658583,18.571202679078517,36.85607551380804,15.887496709823608,0
1.379264015071797,468.6221932148795,11.317991804343308,16.16575490391859,31.934223218808448,14.4550243157732,30.38064672026932,16.403066246332056,32.149734776551185,16.14404296875,1
1.3800928930066667,385.11296433395677,9.55387838590373,14.52151294939734,28.56589121069397,15.098824799406533,32.89156539120474,14.44142866624367,27.965837020689868,16.11071014404297,2
1.3781684637069702,374.3760728387365,9.2770715829242,14.954285895774886,28.64178899065812,15.68259745675604,32.741345783339064,14.853254880178014,28.07310138113641,16.07228708267212,3
1.3808219612769361,306.5046430148587,7.3358804628240595,13.376034807187759,25.15535237224322,15.44170146149525,31.638603077696192,13.089487008192236,24.25600042401365,15.999315977096558,4
1.398481013639918,339.73909854270573,7.815249798680382,14.26332082391677,27.22399765357115,16.398655350319725,33.02011064668029,13.967108876758543,26.419965344025094,16.145273447036743,5
1.4159130870171313,365.5567909652951,8.292636724838294,15.05019295835931,28.858317128321772,15.408438457071233,30.5854083620538,15.000497409514175,28.61873647399235,16.054230213165283,6
1.3998316638874557,307.2320270287822,7.535637671771093,13.226757690734102,25.99501487370441,12.63679359147102,26.46517303997809,13.308597239538964,25.92979482065526,16.04944133758545,7
1.3679131696809013,314.7604046524314,7.752163556765638,13.73281830417446,27.36559516735505,13.033825429540899,26.973047605922545,13.829781930159674,27.420048746317267,16.013169050216675,8
1.367951105225761,293.7268531146093,6.924953607192955,13.610373399184331,26.389265270661237,13.884913933557765,27.96161341593966,13.572289474034502,26.171150377591225,16.05001401901245,9
1.3771679986197993,243.72929038081878,5.849234062061643,11.995350430077151,23.053456081475996,13.083979824955087,26.889723216499007,11.844336473641086,22.521291953502146,16.11946678161621,10
1.3807855462128262,238.70533529457606,5.671308636368064,11.780708547641314,22.518913318510364,11.662291106084474,24.711976003500432,11.797135398179043,22.21469316830541,16.13334012031555,11
1.3762472665534828,251.02002902899002,5.828310134900379,12.001931044783873,22.605102569503973,12.071785454699627,25.15528868067106,11.992241067889513,22.25134258278388,16.095939874649048,12
1.3723368239852618,243.54459586710308,5.871496439971036,11.680909359901028,22.41558658285926,11.157917742434723,24.121086190886484,11.75345857219343,22.179001042979287,16.04503345489502,13
1.370371179760627,183.43382916406898,4.947537675383481,10.141422262215555,19.986406633562577,10.753646371633842,24.7345389265609,10.056495011854265,19.327748788413583,16.162509202957153,14
1.3872857791072917,139.83861716152327,4.221469798607322,8.854330918715581,17.737188340184694,10.75462153371956,24.488300647559893,8.590724049754632,16.800678730349503,16.131686687469482,15
1.3900774357453831,139.38508221633415,4.183033474662952,8.86492634786731,17.52086799602556,10.484160720996993,23.377393755722437,8.640307278632893,16.70845503389336,16.135406970977783,16
1.3776722741576861,185.87554031587698,4.823765070559279,10.348458819179266,19.77570636397288,11.382860291089592,24.05897101848372,10.204967326360542,19.1815347602451,16.029608488082886,17
1.3775490724815513,185.48920667082294,4.654201263402366,10.23349012722101,19.450613547917317,10.520849513584581,22.42807406656818,10.193627665083387,19.037582646610552,16.160837650299072,18
1.3735988432506345,154.86635494596842,4.15996400194176,9.140480798735583,17.747629887683136,8.455165013157439,19.704221383820048,9.235547230886755,17.476212841263045,16.08456039428711,19
1.3724142582911365,131.49508845074814,3.658712060790407,8.392715811788888,16.336485263891053,7.2816463328595455,17.467237943026525,8.546842635103856,16.179628189392393,16.129934310913086,20
1.3782127443349586,137.21931596789275,3.704020816489051,8.784534381413003,17.061589982563124,8.956773313472231,20.055901706035694,8.760641464615428,16.646221169013117,15.967959880828857,21
