d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.336626853582994,1550.4907782626767,29.823490468165524,33.53134656035692,62.092881687383105,34.82793133676113,64.04585933002015,33.35148536039034,61.82196501623953,16.375085830688477,0
1.2882967984901283,788.2196338580632,16.136621398164746,22.09290786705112,42.11658335849828,24.75033851501194,46.99123992451382,21.724270982158703,41.44037491791495,16.364864587783813,1
1.675341324986152,1035.006224023275,20.615707780516157,25.9218514585931,48.89477307707294,25.330218416316157,47.933830643871545,26.00392242667069,49.02807398802446,16.494542837142944,2
1.8048374900278055,918.9840853595178,18.49268996697709,24.173589585606297,45.62261393635053,23.410770703891323,44.473531795255724,24.279407569646576,45.78201497164738,16.426149606704712,3
1.4882076056498401,447.9010247817955,9.742354227955502,15.454805491154925,29.60713027611635,13.496975813169033,26.49423705055135,15.726394216405769,30.038948489135933,16.566754579544067,4
1.7231793403625488,530.3060746571073,11.557824270703449,17.231933999636325,33.13503880679161,14.950902547741945,29.739291672330797,17.54835708345905,33.60609496047716,16.53371262550354,5
1.8146286775481026,781.2557915108063,16.432304533263196,21.763335963476724,41.89604991427681,19.701897841433706,38.4397161946448,22.04929761820247,42.37551109035567,16.443846464157104,6
1.5743343740139368,546.6979199137572,11.893647655762937,17.792600489336554,34.39534610738778,15.74401795079138,31.066598570090598,18.07677836149368,34.85710767783615,16.602436304092407,7
1.350471964422262,280.8872480257689,6.588379413607908,12.392139828651029,24.026199272326995,10.925917407751328,22.0001305352702,12.59553305041723,24.307254252338314,16.418213367462158,8
1.345153273276563,443.84679771924357,9.710655053852998,15.477759316714724,29.78636495918407,13.855419938534203,27.238777027891505,15.702809046511904,30.13976452822173,16.567168951034546,9
1.355327993069055,575.4555388871571,12.363489632039693,18.079637312155807,34.88265992733011,17.220757017522818,33.8046815026868,18.198780731976786,35.03219647389252,16.649133443832397,10
1.355041209256874,504.2677102815877,11.297779314733999,16.61331008822345,32.64805436360271,16.127769894503928,32.39849747313204,16.68066399317141,32.68267230372799,16.397088289260864,11
1.3705412486814104,347.9536091412095,9.01521423289108,13.496847014137833,27.719445374600607,14.051862734245057,30.225891206989267,13.419855550650173,27.371753134206838,16.372461795806885,12
1.5091261796231539,731.8518105777224,16.297257974042758,20.240712427914588,40.24708565500312,22.17839670327693,44.894049372131285,19.9719183165022,39.60246252373811,16.39576029777527,13
1.532179225165889,884.4693214879468,19.093312738661158,22.93852319883884,45.12699464717114,24.1394606049823,48.316329690548635,22.771930088496557,44.68457190705754,16.590047359466553,14
1.4167441422084592,713.7230705787614,15.835498858647652,20.327937967581047,40.24131285555642,20.882694740256365,42.625883166841255,20.250982501649094,39.910527227277974,16.4865939617157,15
1.3467984739339576,348.8895206644846,8.740374872551694,14.1230224609375,28.09649542525522,12.333409788664678,27.144688616999584,14.371276222845378,28.2285296987035,16.41643524169922,16
1.336476375471871,414.42215879571904,10.158548879266677,14.726866630623961,29.776338876928772,13.770557769286027,29.759318075502176,14.859525188832588,29.778699643872905,16.331400632858276,17
1.3349432585374363,505.05760403678306,11.561835310405627,16.872586518729218,33.26784436613544,16.27135557853415,33.4562808674214,16.955988848450293,33.24170452238703,16.663164615631104,18
