d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.337999478825983,1001.618873389443,19.532167749571386,26.52974696234674,49.337231019131856,24.337613915632463,44.52452185795764,26.833838091677908,50.00484683096248,15.94760775566101,0
1.487850308418274,441.7679895313799,9.35000575343867,16.406672669725427,31.169407353199034,17.947818564782978,33.822764682672165,16.192886045615623,30.801335254752058,15.897639751434326,1
1.2983927771730244,895.3603153574397,18.102359762215556,24.741376701475478,46.94228564331359,23.3841796999944,44.40184909660472,24.92964627259927,47.294693506628924,15.971611738204956,2
1.2979976343658735,1164.1308720386535,23.155944773482958,28.312077878221114,53.561454944182515,27.03617277376402,50.983291672830575,28.489070394215297,53.919096102180355,16.16919779777527,3
1.2785583981927835,895.0237505195345,18.576702611959686,23.675977130740858,45.48924868005767,22.870870370907166,44.09310741287903,23.7876606759371,45.68292077738978,16.077259063720703,4
1.2825796964033596,537.5254779717374,11.71102032110479,18.64491558376195,35.999684626324814,19.484016598064066,37.970801455947736,18.528515865339106,35.72625273986582,15.920589685440063,5
1.3513913019648138,804.8350724750624,16.63255397070475,23.03706541751091,44.05603788380611,23.365650834259586,44.78164844649597,22.991484253906066,43.955381576232604,16.132539987564087,6
1.3732979859945909,840.2991076995013,17.484209378084735,23.38118408406068,44.981895481024004,23.1832753718001,44.70912962242915,23.408637838360487,45.019733620150326,16.02251386642456,7
1.325450546336624,592.3275626039069,13.472829421400926,19.092508616966697,37.49518677671057,18.6562475011195,37.2637560872729,19.1530264055031,37.52729092161543,16.217581272125244,8
1.3116251050301317,655.9634072371156,14.67701427177499,19.33934331245454,38.256790457937186,17.454463671108677,35.06053700442202,19.60081248021824,38.70017298869445,16.11164164543152,9
1.29455267033487,880.2396378844555,18.761100179239403,22.95396745765794,44.77198324988311,21.42415531175367,42.21627232874672,23.166181690079394,45.12650942203251,16.339783906936646,10
1.309653509337947,766.6057291666667,16.844646947897186,21.165255684032108,41.898362796621726,19.674878300354774,39.40038618948711,21.37200010574921,42.24488008372675,15.994767665863037,11
1.327296185043623,331.26449338892354,8.734243147827048,13.420609892910951,26.9966783785166,12.506612902003235,27.08140006402132,13.547398800596929,26.98492526100827,16.07461452484131,12
1.3232172862538751,616.5344886481712,13.8849789994415,19.05477486703164,38.276013092269324,19.133409774087877,38.74919517306247,19.043866740099507,38.21037316528823,16.16305947303772,13
1.3195646191543002,796.7609699709061,17.103952744278626,22.570053138637782,44.64894532467659,22.634190611772592,44.64428095588176,22.561155811103816,44.64959279160159,16.089854955673218,14
1.3168007675206885,773.5216814733998,16.650439351653418,22.36538678531536,44.26706262907185,22.552521199669215,44.45871627635819,22.339427709139393,44.24047674774599,16.07019853591919,15
1.3162295256020888,565.7864641780965,12.827993919011066,18.65583873568033,37.428576507948875,19.4766930352702,39.19184296060365,18.541970210337393,37.18397762239546,16.11064887046814,16
1.2967750846215014,304.1366895261845,7.894978536731089,13.155773164744389,26.434083949062888,13.492596306438049,28.885979674855665,13.109049201852311,26.093958679051894,16.058433055877686,17
1.3098683649638914,407.90409393183705,10.108150420660587,15.482649272814058,31.31146870372896,11.997618358641995,25.264084861856887,15.966090347352868,32.150357104627375,16.02427864074707,18
1.2981395519004677,378.70001948254367,9.52783186889547,15.151060560675136,30.537017989693734,11.993830628461783,25.385547993249023,15.58902930084984,31.251626968654605,15.971493005752563,19
1.27862130920842,338.50551226101413,8.577469250051953,13.689238776431317,27.257861845630064,11.452076646745592,24.960515048633212,13.99957630988511,27.576548259907888,16.0410053730011,20
1.3081979369217496,526.5687642871986,12.01893441445215,17.620135229147184,34.63968186223893,15.116139563225675,31.12872020834666,17.967487942371857,35.12672018094207,16.067829132080078,21
1.2683163993763473,647.8826326111804,14.02826848081619,20.18425560853725,39.45450412055798,17.356492228981416,34.8181281973176,20.576521267977366,40.09765936978649,15.931915044784546,22
1.2556520430546887,623.5863109154197,13.513534360712802,19.798786927537925,38.82360730254442,16.831446199602578,33.72588533462009,20.210414554455664,39.53075956956375,16.126928329467773,23
1.2658042322914556,480.63808837281795,10.805670982861855,17.022485757448827,33.64899463986518,13.892503481357018,28.399659889869337,17.456674669958943,34.37717851224176,16.044466972351074,24
1.282276396481496,329.525593892872,7.936801155071306,13.712872299232387,27.13764319669576,11.100610728476976,23.48224664100483,14.075243380321478,27.644717050617636,16.019343376159668,25
1.2886409444629021,265.063821565877,6.70295880984388,12.15295328978985,23.991583571588606,10.120151776170943,21.979449769003487,12.434942029282917,24.270705329649118,16.053021907806396,26
1.2997523748649742,309.55091210775146,7.547691825936461,13.494713929288109,26.761643894414355,12.20257105025282,25.945612162626144,13.673959271580234,26.874843144068134,15.985615491867065,27
1.291737234817361,444.847233478803,10.039017903239946,16.791299704839464,33.17935124347335,15.283218607647107,31.232666484165094,17.0004996973576,33.449394047336455,15.96531867980957,28
