d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3213728036520616,1176.6859894534498,23.11930490749039,27.555457872246468,51.3481498889495,25.651653954861555,47.54680534370602,27.819551965382296,51.875469909174,15.698770523071289,0
1.328885573261189,813.134048342685,17.24760171917212,22.284172219191603,42.752082075085724,21.286993697656783,40.90011150004798,22.42249981235062,43.008986094349,15.999178171157837,1
1.3914925714708724,511.14544173420614,10.566220272885495,17.352802990083386,32.52386124532419,15.580931149095205,29.693080531172036,17.598596045238477,32.916544948774494,16.009304523468018,2
1.359773872033605,798.0291614713217,16.077617297089308,22.12352103140586,41.800508555271975,21.649227187886492,41.02423839120074,22.1893144216036,41.90819237906876,15.933908700942993,3
1.3984295354699188,578.953858193059,12.76828087658458,18.342794543588944,35.52697406873441,17.42983089409278,34.789395225938776,18.469440119881146,35.62929019172405,16.04175639152527,4
1.3445907066453178,1026.2926992414796,22.41521878896509,24.76069258819098,48.96910360816708,23.464052521137198,47.05550147908737,24.940561365599415,49.23455726485961,16.040518522262573,5
1.3290270634417265,1081.6025392248546,22.871254562162303,26.367967451163757,51.32501722987453,23.405614659632484,46.19562954546363,26.778903042397296,52.036562788406926,15.960362195968628,6
1.3253212424944032,879.8855101828761,18.74401126902795,23.689257568968205,46.32593978919888,19.329599422791922,38.17751897150077,24.294026010977213,47.456283055871076,15.947035551071167,7
1.3484574983704765,623.4951111803824,14.758425956592893,18.90763141381572,38.15357979562812,15.71330406477898,33.052022006641025,19.35074631763512,38.861264134712656,15.849954843521118,8
1.3807498104167435,764.3341801745636,16.6953585883923,21.793883780133,43.26875340944514,16.11310032063969,33.00095988247265,22.581917805319407,44.69309460911987,15.801148653030396,9
1.3714341037678268,588.6645320293018,13.858734004019897,18.465023760585517,37.411263893488936,13.031925395339554,28.623453130497538,19.21869945945886,38.630303013075924,15.921863079071045,10
1.3215201238416276,642.8965873077723,14.739661649099906,19.60975381370792,39.25204207498831,16.869638631059953,34.80917177229601,19.98986085567378,39.86835454279737,15.919756412506104,11
1.3199883317047696,737.0345659289277,16.15327077407393,21.355288637942902,42.155753377786006,19.253931030564974,38.544474013142114,21.64678775690402,42.65670743002804,16.082035779953003,12
1.3202015858776164,698.3864128740648,15.385938413244233,20.597236685304967,40.550249498324504,18.74944585242478,37.71969157817298,20.85356087345887,40.94290249960067,15.935049772262573,13
1.3261310739337273,515.216069201995,12.37269434243168,17.510063180265483,35.24810982796914,15.675277694342935,32.92811642259268,17.764583522831476,35.56993750166389,16.204411506652832,14
1.3236037335305844,429.6314967788861,11.37319642381676,15.980532433564527,33.43708386504442,14.20204365111097,30.346617277959474,16.2272431218645,33.8657911875599,15.846839904785156,15
1.3305202092764512,613.8342366739402,14.283938509845179,18.71389988164355,37.91961861703164,14.702599287602487,30.7457967892884,19.270344428126034,38.91476573453917,16.111756563186646,16
1.3291881826688658,547.290683447631,13.09670032681967,17.297607827761325,35.348670499045355,12.668903185539545,27.519091728155786,17.939698340218126,36.434784399181815,15.929227352142334,17
1.3189594790620625,482.187815617207,12.342235922238673,16.438273619337075,34.31843730517456,11.820885389178981,26.35450738381705,17.07879476038561,35.42318815279799,15.879191160202026,18
1.3171236447568209,570.6168257741064,13.829140629058863,18.58679540163264,38.0780733103764,14.916483519549908,31.335957459808007,19.095938472449003,39.01333500738765,15.971092939376831,19
1.3193144393417071,562.2599666199086,13.69273709037952,18.483657595919055,37.968377944299405,15.326524217150716,32.101383954988165,18.921612591291886,38.782243062704104,15.910969734191895,20
1.3156711920252386,432.3574358374896,11.390919105231712,15.921317291893963,33.47771684071072,13.543154822889345,29.459495521006588,16.251214498216314,34.03512193234861,15.920639514923096,21
