d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
2.0333979354714447,895.4100192227764,17.763906842594036,23.966194174394744,44.479852675440306,23.351977210043234,43.38416508154347,24.05139776602951,44.63184585148818,16.163136959075928,0
1.317393995680899,369.12393885078967,8.193845626818371,15.32187806444176,29.3114908042394,15.060535182321653,29.097696075907994,15.358131360666915,29.34114816739582,16.155949354171753,1
1.7068430162825674,783.1233595698254,15.922752323293329,22.645700121441187,42.647780633864556,24.307400617856533,45.68693934492347,22.415190522356713,42.22618999749308,16.04897952079773,2
1.4371044253403287,595.8354361492103,12.663200032146197,19.680368211957088,37.57436486907731,22.008651478304387,42.11318054511579,19.35739060780651,36.944743312287024,16.10065793991089,3
1.3614567788142078,742.5069513715711,15.468501333742466,21.476627320046237,41.110759782672226,23.24915487861438,44.8314438256661,21.230743499196898,40.59462887851856,16.179203510284424,4
1.3623838829544355,970.347404925187,19.87668621415212,24.9096624892846,47.53842651671602,26.22795066976661,50.31348399666949,24.726790591056723,47.15347255808072,16.213315725326538,5
1.3644592559562538,638.1678654925187,13.714032687649366,19.249714783678822,37.232572073234884,21.298659908694237,42.07546562889825,18.96548637979791,36.56076917711957,16.05783748626709,6
1.3809561167123183,545.5486784341231,12.523084094776081,17.900659220276133,35.0131132130611,17.923791818348715,36.07953172916034,17.897450376444993,34.86518022937225,16.223935842514038,7
1.3866166708604344,601.8002649625935,13.650309833326839,18.754051597893287,36.76612649284991,18.44124850816834,37.241487938403594,18.79744347131756,36.700184635897344,16.0434992313385,8
1.3713112124856912,432.1289718412303,10.186982931262339,15.281596261624584,29.962102251694983,16.028855239519363,32.66946139379558,15.1779371149028,29.586539445471125,15.998664617538452,9
1.3705062101472099,755.4314370324189,16.141147395995688,20.99483696358063,40.8188070473231,22.45827192334501,43.98940886982632,20.791830351464515,40.37898327406201,16.138355493545532,10
1.3749523432749622,794.0566578345802,16.87774440039225,21.594742858835982,41.95094636455735,22.813498115344327,44.60907313523541,21.425678389483945,41.58221289090231,16.18095850944519,11
1.3664775097145225,515.6104861544056,11.64372580917498,16.963700185571227,33.32501543382754,17.303584119314547,34.79947030605289,16.916551581209475,33.12047953336868,16.130462646484375,12
1.3515541328574128,365.89685324449295,8.88490138382884,13.804008147762104,27.107379165611363,11.16380435523219,23.64309127011099,14.170255622825856,27.587942968084445,15.939298152923584,13
1.316932421810222,374.7703313331255,9.214506884643859,14.12534563250078,28.08961379510209,12.706445366642411,27.036807072931328,14.322174689001194,28.235658757476394,16.205036640167236,14
1.2961647600497839,399.17155808395677,9.80941999249922,14.746241857920303,29.61840777694436,15.141059513671209,31.79147954216511,14.691472920992771,29.316961329345183,16.200361013412476,15
1.3181762290450763,466.3110985556941,10.95901141717646,15.884441281237011,31.37838478754286,17.327854163001643,35.124312026961924,15.684211929915637,30.858752429273746,16.08159565925598,16
