d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.296307215150797,413.2889683343724,8.662632785711503,16.321165876000105,30.813652818637003,8.976896058898946,16.93080826352294,17.339957726199774,32.739470963245864,17.20647382736206,0
1.2843707642465267,258.74724874012884,5.8258246899840245,12.370963379312137,23.511321854056266,5.10466667183102,9.574906641043562,13.378938857546204,25.444571412051417,17.26169443130493,1
1.294318844687264,226.21660497194515,5.2802578514650875,11.676394483355413,22.16969590793524,8.5256322719505,15.793317250121945,12.113466033798334,23.05422296379162,17.23894762992859,2
1.375391550783841,244.9982277379468,5.708831315266521,11.878667609134716,22.71891170511222,11.292329650899731,21.32275295355181,11.960003944334504,22.912585870389925,17.351281881332397,3
1.4088079142120649,256.61054492674566,5.980395203397755,11.972852841041927,23.052696262274,13.150558716361736,25.08138418051213,11.809482311411449,22.771278157113002,17.216474533081055,4
1.4520941927747906,310.6294663731297,7.011693828579593,12.94986315542524,24.774671323400483,14.864327583326004,28.686494106890112,12.684290132563657,24.232026147415873,17.180116891860962,5
1.4467383825554039,337.5252860686825,7.559056653207476,13.390271838307877,25.492176815042473,16.330263489873204,31.710437255359597,12.982438167218337,24.62958414494001,17.17549419403076,6
1.4288049958786875,319.42313552057357,7.321726831196748,13.04365831027899,24.870807417491427,17.337967965351524,33.998680466151164,12.447954681842788,23.604595383104236,16.998863220214844,7
1.4218200782559953,300.4054489427473,7.180483869265638,12.716674824981816,24.647183341694593,15.676777970136046,31.10139388803816,12.306051389770133,23.751859912712533,17.136611700057983,8
1.4295522087025192,295.2669936486908,7.387941472409471,12.602690336333644,24.568759984803616,13.87636733535043,27.880119394011484,12.426006845227532,24.109410565565987,17.156553506851196,9
1.378582423588015,266.0766456255195,6.908888230676564,12.201140256455217,23.653680191610817,12.258097216197143,25.250032454210515,12.193239251665364,23.43223542962649,17.10518527030945,10
1.3537839673600107,247.0126626792394,6.4086602037387,11.674542992291407,22.50403035989129,10.825627358526713,22.98520481574255,11.792303981272777,22.437281996252928,16.991233587265015,11
1.3440186999878794,235.22108238518288,6.256349979949215,11.09895835362765,21.654980529632947,11.106908563296976,24.190075315008876,11.097855500363837,21.303313684686923,17.317253828048706,12
1.3766266827313405,233.1970393027847,6.7008327975633835,10.932990988511794,22.163920307872896,12.522325331584783,27.443887357213967,10.712519763269677,21.431486992847507,17.174278736114502,13
1.4144000287325877,311.18671258052785,8.350626576868375,12.405406649392145,25.46111820059227,12.516783855832587,27.840349929481594,12.389956533748048,25.13107273373163,17.158576488494873,14
1.416766881942749,360.6676161159601,9.377580818055772,13.636143345250156,27.819285983040444,13.860632134720312,30.307316759591703,13.605002399693548,27.474148409213935,17.106646060943604,15
