d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3872712040847202,325.9606452618454,8.30740403629598,14.029871792686253,26.487821248879754,6.442184698130237,11.6310676410718,15.082430467123089,28.548739557727973,15.751234292984009,0
1.3877706392756048,496.354157574813,10.456089959021716,16.868461475705267,30.967705522570526,15.237285071288063,28.453355771614316,17.09473700800736,31.31649443596479,14.726872682571411,1
1.385978399582629,544.9883734673732,12.27278325183136,17.692835862816917,34.19248747028912,21.109176630536187,41.33321678138194,17.21892350634791,33.20193084972446,14.105285882949829,2
1.3852071717100323,484.4769339671654,10.931166488888456,16.62221602569098,32.20844690032731,20.455932013291378,40.191924424108,16.090405635101636,31.100984715542026,14.011260747909546,3
1.3860749905964114,429.0222529613466,9.893453479744649,15.168742673751819,29.713000457839776,17.127683589418606,34.00303004878814,14.896999856166287,29.117890630546288,14.145398616790771,4
1.3900744015315794,348.33254753740647,8.299613778866636,13.894570397736128,27.395339775561098,14.023876240944057,27.800954625452796,13.87663317356329,27.33907326672982,13.9190514087677,5
1.3825397941301454,359.53136429758933,8.25659415101569,14.126403331677317,27.213013699881156,13.10372683246239,25.972170998642607,14.268268337319265,27.385142564536597,13.917951822280884,6
1.357632353620709,300.39464749584374,7.118197537974725,13.11438398226439,25.269243821598348,11.555069547592678,23.009924694361924,13.33069094350478,25.582655103305143,13.92724871635437,7
1.3503124039128143,253.4548154353699,6.311641834541251,11.993104336327152,23.489797966022444,10.133662400494579,20.50510761803712,12.251044862714604,23.90383202681297,14.023382425308228,8
1.3383241284568355,291.70912107751457,7.052638991713425,12.81398542218672,24.838805239099518,12.16456791940544,24.651358035350164,12.904072181044121,24.864807865522504,13.94754672050476,9
1.3337443887062792,341.4275220152743,8.029859149327203,13.805979963827411,26.665776811633027,15.1863216424875,30.7138811499948,13.614499931041165,26.104226659005395,14.049729347229004,10
1.3347226898625213,254.5808015767872,6.5197213367135545,11.896574177349594,23.06698031532497,13.617578408206457,27.874557104667108,11.657837555351945,22.40007642783615,13.98560905456543,11
1.33560644680599,325.54842288809226,8.37442638114999,13.437989397437397,26.65613362224322,13.60194500572077,27.991484002666805,13.415245731022823,26.470894783883377,13.871466398239136,12
1.3299928656164206,326.61585684226935,8.415998892336217,13.398901225127286,26.592240894346165,13.797946988499152,28.664249509969533,13.343545885080191,26.30481378202426,13.885261058807373,13
1.3195767919972259,265.49147443890274,6.775319036799278,12.097860816708229,23.51197257101387,13.286641490862094,27.527858519383315,11.932954251543347,22.95489187374654,13.90999436378479,14
1.3129814008496843,278.94053440617205,6.975155231225322,12.43746578378273,24.28686934397405,13.301478666723975,27.570593342932366,12.317610603132838,23.83135352838146,13.961562156677246,15
1.3061731918802801,358.30165536679135,8.857138282224128,14.32433814146275,28.145514235651106,14.92228924150314,30.550186672620665,14.241390637201832,27.811939928996434,14.08415937423706,16
1.326563245845291,333.5532224127182,8.582726127389858,13.711506288802733,27.432355360378352,14.206896456220946,29.99444873696584,13.642785948999302,27.076943779506248,14.000834703445435,17
1.3333245110961627,236.03037101257274,6.265230843788965,11.279009284243818,22.056853136933057,12.017840736516707,25.937623085482702,11.176519264381152,21.51851565550458,14.005972862243652,18
1.3142484628929283,246.26266138040316,6.453211474081723,11.571191690370428,22.871126992090087,12.464047773264245,26.857490156909705,11.44733524245779,22.3181415445744,14.028088808059692,19
1.3062464201225426,211.90826806681213,5.719593857965763,11.147353631302602,21.3650513304142,12.251573295163766,25.025888042781833,10.994177045618581,20.85722245131469,13.837825059890747,20
1.3153658340562064,200.13660315357438,5.6324751069916354,10.760597286081671,21.35916601927798,11.50734010746519,25.520456522977707,10.657009656455582,20.781914965158226,14.019414186477661,21
1.3244436956801504,159.57823426459893,4.386512164007299,9.516715789059253,18.275111598445292,8.987353103309717,20.224567003357496,9.59014858780438,18.004684515404257,13.982752561569214,22
1.3186863705797016,159.47795745012468,4.452280375923797,9.465074567406354,18.477335683009272,9.172080147677175,20.40544564160256,9.505718603300707,18.20986952775584,14.489692449569702,23
1.3206015510379143,229.19634345126767,6.341513414137183,11.544421883929498,23.289624723591412,12.970929513161437,28.0111268276812,11.346537483009874,22.634661354802642,15.24059271812439,24
1.3260435113367044,212.8783159289277,6.138744061883052,11.025206443932486,22.46773078899431,12.795300278391947,28.377794341884837,10.779660203023688,21.64789077474975,13.885131359100342,25
1.3185141154055326,180.35432869648795,4.851194564045615,10.000512756195448,19.480383879169263,10.009959819250975,22.037968333936398,9.999202247484943,19.125597543105744,14.043873071670532,26
1.32960171069739,175.4293535367311,4.843942364750559,9.85407824433058,19.413205937792238,9.722652553739259,21.924296446441993,9.87230949613091,19.064869304517785,14.118167161941528,27
1.3147895785997499,229.3433369700748,6.598658018040836,11.31604113495558,23.367114927524938,12.769273375944243,29.10191146866204,11.114449714033437,22.571588250024405,14.111435413360596,28
1.3117777334069305,219.61783042394015,6.229840813412433,11.116660273957034,22.74605816391638,11.82335449135454,27.092317954056583,11.018628210468284,22.143148144656042,14.207208395004272,29
1.3138889726602807,156.8311584320449,4.310759995762547,9.250512705459657,18.128175319757247,6.669807462715037,15.10303307555715,9.608506255010147,18.547820745942335,14.076719760894775,30
1.3100438522842694,152.13035753714672,4.21647221160153,9.041439086203761,17.675865542442722,6.483911166130906,14.914931329514378,9.396217459933622,18.058860318423434,14.228537559509277,31
1.3210644114692256,160.39685697864712,4.82180334584275,9.496762884049641,19.438220610582917,8.041915893554688,20.171768610162648,9.698578246278812,19.336463322680764,14.115887641906738,32
1.3161817564154572,141.14037286341437,4.4913365846857465,8.74637773851504,17.88942475354582,8.235660497014004,20.818237070417453,8.817224061586712,17.483142129707687,14.084249258041382,33
1.3209313873974782,190.2364950254572,5.3428669587830555,10.059207703803642,20.43935382491038,9.41249780514996,21.58035376713732,10.148918836836367,20.281075257292258,14.32139277458191,34
1.325503630458184,176.5080201514443,5.021394232720607,9.650523552771716,19.64439140186643,8.496570099095605,19.592321015185195,9.810599160310622,19.651614499907932,14.095336437225342,35
1.3226417505516197,152.99060291978387,4.932556969189981,8.96629102901925,19.09676513671875,6.711902645739708,17.47845574557598,9.279018231847372,19.3212560274275,14.15967059135437,36
1.3276127846735828,147.22863316967997,4.731879514470659,8.729708210349777,18.59903235685201,6.92701395816341,17.35565055917449,8.979776746692194,18.771513285021474,13.974101305007935,37
1.3255708060174618,268.113430940877,7.178854205225868,12.292926355173265,25.516348685171835,13.374935768359109,29.01658466382061,12.142830827705701,25.030798324244817,14.159138441085815,38
1.3282599066788296,263.8734355517456,7.026571947004234,12.272213549784393,25.255992130270027,13.55594516573242,29.22720583678512,12.094135224302942,24.70510828293607,14.009078979492188,39
1.3216444838721797,161.05228643885079,4.810773034860765,9.18152320208593,19.143321901544965,8.714352459681397,20.250717990840105,9.246328889463237,18.989704843239743,14.168912410736084,40
1.3053372828465588,235.82301602763923,6.449032661266755,11.366082433889236,23.918933044585803,10.924039363698396,24.4504519006735,11.42740216395786,23.84520101269656,14.119646549224854,41
1.3129864008921497,343.6129961554447,8.773055449348634,14.158281582826787,29.33491189628468,14.180707095304637,30.233024167672884,14.15517083118877,29.21032629916229,14.012043952941895,42
1.3031866392999325,292.0767696643807,7.865703153412043,12.955173731524054,27.086551808954177,14.103276534196013,30.539141308443817,12.795909807388542,26.607611107382773,14.256332397460938,43
1.3224773024613004,239.4408539198878,6.77837663937487,11.4210485342633,24.108072865930875,12.761622126620606,28.46955735705404,11.235084959412271,23.50305076988011,14.19667673110962,44
1.3300189791985277,385.89007883935994,10.090583812685084,14.944552701092322,31.407019743122664,15.90245869850307,33.75535403889058,14.811672540184698,31.08126045475117,14.117817640304565,45
1.334031509903242,435.21552304135497,11.303865620778783,15.853584219789068,33.37690380981141,16.44503412471213,34.78152000403819,15.771538682394457,33.18205683918208,14.043365240097046,46
1.3301514949438706,275.6098591412095,7.8399140596587955,12.366354276255974,26.479146707206592,13.663129230604689,30.197061466463026,12.18646661116682,25.963399982140956,14.028465747833252,47
1.3277120027901992,327.71348127078136,9.019976223179032,13.606587819189008,29.047896463674796,14.947530464685155,32.64273677267584,13.42057328641914,28.549222188698,14.080186128616333,48
1.3273481378015481,485.73746233374897,13.003903977036575,16.635356839022236,35.71726342103725,17.17986781505219,36.63418938315635,16.559822691672288,35.590068478620175,14.047590255737305,49
1.3216921743356957,400.8697104894015,11.420667691123754,14.896758388858583,32.59838666273769,16.178061041153562,35.16155240577221,14.719017123052144,32.24282622428741,13.952676773071289,50
1.3056730886675276,457.4845841126351,12.648118371876299,16.22339151307928,35.20854717454411,18.143438073076595,38.55300312959794,15.957044122007963,34.74460658244445,14.149657487869263,51
1.3111899978709671,554.780768781172,14.225230360784238,18.04522760887495,38.08331825465633,18.624688816493546,38.59368131202221,17.964845159681303,38.01252081244232,14.05915379524231,52
1.3074886753874004,432.89148288133833,11.898151634260703,15.692568322845231,33.90881591188045,16.82321249247004,35.48604500183917,15.535726084779805,33.69002349129899,14.265554666519165,53
1.3239974615708836,510.2712340243142,13.853116151678096,17.20155286019976,37.22591738427369,18.49944699774501,38.865045147274024,17.021509703044394,36.998538241372195,14.0597562789917,54
1.3328510185457625,570.6375714359933,15.23684968892872,18.16707588126039,39.27833060171836,18.854260520453504,40.01896765873889,18.071750051395593,39.175589625780916,14.131301403045654,55
1.3370241466558204,484.0018592840815,13.935923253389962,16.519973848744026,36.85046721574969,17.99899957319121,39.13911595730113,16.31480429741114,36.532987131782,14.221352577209473,56
1.321062908982331,574.1754175758521,15.935889564824917,18.226346365531484,40.186721246200904,19.60843875277209,41.952824540855694,18.03462355223419,39.94172848928014,14.208750009536743,57
1.311612995165699,685.0090457450125,17.472466234316553,20.08282021184019,42.75188572757559,20.530442965718024,42.749442093692025,20.020726521087724,42.752224754410406,14.133813381195068,58
1.3249319544378317,589.116197786783,15.438417891631598,18.461284654574502,39.68806858585957,19.237031497389168,40.344349200308265,18.353673786620284,39.59702986620137,14.004084348678589,59
1.3261511595744007,364.37224971425604,10.30017779850504,14.22994121954229,31.257273777226853,16.276942388143446,35.5362214915218,13.945982699466668,30.66370112473156,13.981249809265137,60
1.3250794950521216,381.521971113882,10.97725391720893,14.557563509033406,32.355857883367754,16.66467774520348,36.31176632868475,14.26526597034881,31.807097777713686,14.16598916053772,61
1.2870958188794694,619.3517092684955,16.4758797789056,18.97641437178538,41.2401043290212,19.976499049259264,42.09747523734367,18.837683401848466,41.12117049674766,14.171934604644775,62
1.3156702136093716,710.0302641832918,18.0008409152899,20.493307583904823,43.68816484180174,20.554067756811616,42.91290539338377,20.484879088168217,43.795707922538334,14.036810398101807,63
1.294082522392273,606.0411445344971,16.19497947026964,18.6146358550239,40.68526888345542,18.408863870652613,39.378267910975886,18.643180382449774,40.86657518990487,14.135782718658447,64
1.3141457404730454,542.0504195241064,15.508877058655445,17.502933705774627,39.36442353588684,18.048460393910194,39.38644087448823,17.42725859600549,39.3613690981959,14.205254554748535,65
1.3199661610261448,571.6083463216958,16.33836987527925,18.181124012884457,40.870460749980516,19.368344273432168,41.989259967784434,18.016433463782004,40.71526180138968,14.147598505020142,66
1.3220440576661308,636.7045257948878,16.907259500175343,19.37870074975322,42.2434297556889,20.11885173359002,42.942549050525365,19.276027477415518,42.14644839346248,14.096704959869385,67
1.324186457777923,528.3125636429759,14.122639182479999,17.397316178141885,37.97466173433604,18.174141193078835,39.34874079537367,17.289555634251208,37.78405167226102,14.185818195343018,68
1.3260302453670862,391.066566656276,11.498965345019613,14.536745944383831,32.928562748402435,15.546284098057404,34.717912219075856,14.396703568887844,32.680345254985,14.178684711456299,69
1.3178046491910826,457.54356361699917,13.443863546699657,15.973787252246987,36.155031123363464,16.889891807636847,36.89266646042573,15.846706009254165,36.05270657423594,14.280001163482666,70
1.3124480629866977,667.237901340399,17.746206160217945,20.003237734927005,43.54078822718594,20.499220224339496,43.23549818431343,19.93443532973786,43.58313773427517,14.213521957397461,71
1.300635427798865,647.1681538341646,17.32086570276782,19.665366206878637,42.97180741992675,20.061965468636718,42.534716728155786,19.610350175928225,43.03244016388169,14.126978397369385,72
1.2830654967505977,502.4281983842477,14.439165270417705,16.843986408490494,37.88237426453398,17.08051164953101,37.34799525437604,16.811175639080176,37.956503243468696,14.23123288154602,73
1.3151870448634309,520.7389650872818,14.744621661179083,17.108061389495013,38.2169758708697,17.020221544914545,37.078589635593254,17.12024639287975,38.37489219404462,14.108170986175537,74
1.3204704230686404,615.7842801849542,17.00558840528886,18.92547738320215,41.9518473713178,19.08163359481619,41.16201082540022,18.90381543417075,42.06141320504401,14.21275806427002,75
1.3149146493875756,524.0007883935994,14.454748078534134,17.60761396070371,38.95153047556889,18.972396574667883,41.52719681582651,17.418292075428024,38.594235438777865,14.121073007583618,76
1.319101686747569,476.27785289380716,13.26316427356089,16.711664198877806,37.083067903970544,18.32220518332787,40.40165205987717,16.48825111517346,36.622715900317694,14.229644060134888,77
1.3400631760651212,569.5838535172486,15.88772991430928,18.222083158802214,40.53832934752961,18.87190663582715,40.64881439365164,18.131940207697358,40.52300336437775,14.175965785980225,78
1.3315287108691234,629.5264053408147,17.006061283152796,19.250206169959217,42.29350799027821,19.56462921277934,41.79847003542413,19.20658951134253,42.3621786481258,14.137983798980713,79
1.3138467208394464,598.5407243609726,16.896489550050653,18.691815180473295,41.96978902840555,19.090233804422287,41.662449160276196,18.636546999976336,42.01242312846088,14.130787372589111,80
1.3094042044765544,579.4243070708645,16.655527014982077,18.28666663419576,41.33691114011845,19.01395776775338,41.51609310278995,18.18577723079062,41.312054563817796,14.083100318908691,81
1.3066131641279977,631.0354374480465,17.093983181694203,19.237234692403106,42.26467662630533,19.87090964497905,42.21410170743507,19.149331607698542,42.271692430094596,14.08267855644226,82
1.3179321131616268,569.2799180434331,15.739144874629831,18.141654510371207,40.181698524684386,19.0350810128729,40.50904785281194,18.017719046911235,40.13628870476448,14.046478748321533,83
1.3055527277712553,485.36339554758933,13.750900884994545,16.712352176200124,37.32992798764807,18.158942689508432,39.32824835098876,16.511682098286123,37.05272265846852,14.18163800239563,84
1.2882917512137935,582.6479952462594,15.908054164718413,18.51696351163108,40.78391448137469,19.47254527888173,41.686680617083546,18.384405855843863,40.65868357211948,14.111096620559692,85
1.3077651149821732,635.0448137468828,17.17271065906198,19.292973945344972,42.44818112190227,19.95232202639884,42.46280138373009,19.201509805650705,42.44615310913762,14.109671354293823,86
1.3230689584084276,476.43805200540316,14.181919063019535,16.338955122772497,37.31630256633806,17.55323042360356,38.314935002868715,16.170511399098988,37.17777306035248,14.073367595672607,87
1.331228348444093,484.92456294160434,14.474258750097412,16.50827920839178,37.73443411734336,17.570055386020396,38.44695966831859,16.360990356116,37.63559257640565,14.078480243682861,88
1.3397005234124526,647.160188720906,17.616398923751817,19.491339989057305,43.05480415173005,19.89915817713664,42.58355060058094,19.434767506115705,43.120176255457544,14.219654321670532,89
1.3384876161251429,597.4461970074813,16.474152894943632,18.617492097393235,41.33982652012547,18.948162806396066,40.89672576685645,18.571621377535024,41.40129300591013,14.238611698150635,90
1.342065543498633,516.4977854842061,14.89897773469971,17.106766652704177,38.659451103686095,17.613858533043864,38.465864199088806,17.03642313751982,38.68630588438875,14.207374095916748,91
1.3412730086524531,642.870296913965,17.467912291212073,19.45971018092789,42.91534786081671,19.999100652907497,42.670013989982486,19.38488602564899,42.94938077091172,14.129548788070679,92
1.3271732015429802,629.5917140741896,17.490232264391107,19.237158182830683,42.855514960158196,19.87966314007991,42.8604900629518,19.148030263870154,42.85482420211114,14.012265920639038,93
1.3124996536182907,434.54271417809645,13.46297251256624,15.513619617135546,36.0365530874961,16.345313903537882,36.845584428176174,15.398247608995634,35.92432472568064,14.113254070281982,94
1.2885256645814427,474.3187149314214,14.28691187071384,16.204970362180486,37.29204631244155,16.525371414856146,37.01817548238389,16.16052466212019,37.33003694381833,14.15633773803711,95
1.3260231917759158,667.9080384975063,17.95545310308214,19.69379221217789,43.35294241203631,19.47327118284342,41.96116658486998,19.72438257807693,43.54600887794175,14.305253982543945,96
1.321824089536127,693.8839061201164,18.55564283464516,20.250873183252807,44.39428954469295,20.1703189679357,43.17276872461137,20.262047806591355,44.56373758463634,14.181260585784912,97
1.3298509773218408,532.6466892664173,15.711362747103594,17.50399061347283,39.88562541400405,18.50170365342993,40.57697182912055,17.365588482321396,39.7897227161499,14.065854787826538,98
1.3170840627742264,512.1054427732752,15.195202281568214,17.13774430297953,39.192184455852555,18.269096215728688,40.406471119688376,16.980804023054805,39.02373963398942,14.07613468170166,99
1.3155076638707575,696.2959554239402,18.726517568383727,20.362569325384456,44.828352702228806,20.43078384217204,43.88722483577357,20.353106470779203,44.95890499376598,14.119077920913696,100
1.3235909151581098,672.8653126298836,18.01016921806811,19.843163311610297,43.61807687811721,19.585511128514426,42.144008921503165,19.8789046092234,43.822558399629955,14.078981399536133,101
1.3335766387435626,512.9310746571073,14.941314093509716,16.912074225244183,38.50826504295901,16.9341901494797,37.464350970765096,16.909006273590208,38.65307606788212,14.073476552963257,102
1.3545181818728178,528.5129006909809,15.44261479682954,17.31230698075774,39.447697285107544,17.789315865658853,39.197263907019654,17.246136618177328,39.48243664198939,14.174500465393066,103
1.3485372583821136,697.9434071072319,18.984332422524417,20.365970510734883,45.1041800406211,20.74005455972391,44.58390609756829,20.314077664473295,45.17635265622781,14.067919969558716,104
1.3486193665918313,664.6668251246883,18.2736310671888,19.74930343818189,43.983599838294886,20.11301459862648,43.493288506748975,19.698849667703453,44.051615619564636,14.07237982749939,105
1.3454826507928237,483.5214366427681,14.500627256727972,16.32759933661939,37.65719478160069,16.702930128968887,37.190776500877604,16.27553390408325,37.72189519541788,14.240880489349365,106
1.3410672849079348,507.9261585619285,14.78028246847075,16.754108909042497,38.11997563464386,16.85258256384473,37.01415631422123,16.740448715886636,38.27337406434137,14.14412260055542,107
1.3349912076626185,665.2374779197838,17.910135326559903,19.72349087405185,43.455683910341335,19.69692063372276,42.18419944739757,19.727176589528906,43.632063473928014,14.150299549102783,108
1.3211975367564075,652.6195007273483,18.046824061266104,19.632459906548732,43.73933994359803,20.078983219684247,43.22834185909713,19.570518590784584,43.810225675648695,14.086462497711182,109
1.2998914988535755,460.9681824085619,14.16393911055694,16.13746584466568,37.4097602673005,17.5782266419644,39.07285817203893,15.937604616840302,37.17905688715746,14.212826251983643,110
1.3003133332954262,495.07873740128844,14.8886990287952,16.74955474270054,38.57599397502338,17.68959980928544,38.89613450049378,16.619152410860075,38.53158444111174,14.196938276290894,111
1.3349705372216567,684.0923485556941,18.06549199105102,20.096457627091127,43.87817352371025,20.06702124531543,42.58842904004006,20.100541128122188,44.05708661581091,14.169435024261475,112
1.3201023227763626,683.5306694201995,17.950726577111908,20.030824204949866,43.676587096711344,19.810107863343887,42.1051403971021,20.06144209195596,43.89457728418288,14.229272603988647,113
1.2855278680909354,525.000337048005,15.223603203092528,17.172862846139857,39.081899134000935,17.309759915058056,38.13503600387027,17.1538726302564,39.213247736560234,14.17054009437561,114
1.3192026435204272,524.4926018287614,15.562223388468931,17.195368593490233,39.54007607933292,17.63240339161389,39.052333617039565,17.134743486070686,39.607735482870844,14.1307213306427,115
1.3073643873322685,700.4515209372403,19.056781508143704,20.338109844204592,45.085316067740806,20.47626165561162,44.054509954540364,20.31894547888861,45.22830923379153,14.15026593208313,116
1.329280914000745,673.1413270209891,18.53951449501247,19.869299448319307,44.240881986927214,20.13435566282972,43.410144630205664,19.832531109124307,44.356120854705026,14.113040447235107,117
1.336571916094366,510.7022326995012,15.336494193390223,16.894732326085826,39.034386141579645,17.445101427893636,38.810007710295785,16.818385581206517,39.06551156456322,14.140889167785645,118
1.341827984126109,547.46383780133,15.872812171232075,17.59427671868506,40.039923567545976,17.938574497791656,39.456727323659,17.54651594723928,40.12082426977584,14.086552143096924,119
1.352390725657625,742.9367362842893,19.42556343110323,21.098283750259768,45.91402663994311,21.085112723666462,44.727384787865034,21.10011066691514,46.078636922298735,14.2372887134552,120
1.353022094042796,735.2193247350374,19.53344736709658,20.947314534302265,45.94071407175421,20.963419179874084,44.7806904381837,20.945080595870902,46.101631551274316,14.213383197784424,121
1.3424247795680784,542.994498779094,16.269041669913758,17.501557487303877,40.42546234511378,17.937505841133174,39.99330390610007,17.44108313255774,40.48541146240061,14.207027912139893,122
1.3202921152114868,547.1673407626766,16.462003418374636,17.51052181151938,40.54793375448099,17.80329127134377,39.91877698166221,17.469909035345378,40.63521029856773,14.17846941947937,123
1.3255950774786607,720.8818929239402,19.327548316708228,20.49450661270002,45.252847617284914,19.940755666461424,43.24778764738397,20.571322571317857,45.53098745263471,14.354898691177368,124
1.3136717733347192,709.3573708956775,18.827408854166666,20.327438199748027,44.65981013043563,19.57519312597956,42.36502331330564,20.431788895741636,44.97814145860695,14.159340381622314,125
1.317522035454804,552.7002708073566,15.870455757578709,17.62250544293563,40.03208586200515,16.987337443658575,37.883364533938796,17.710615491815158,40.33015473309048,14.151146650314331,126
1.3082950475080959,560.783411912926,16.138685167777172,17.902359802804188,40.68818773379052,17.413629402361074,38.80308865378311,17.970156099325866,40.94968706461646,14.144949674606323,127
1.332296927020235,711.7363985868661,18.94247592282315,20.532968928589984,45.1718317731063,19.90175661720216,43.07506590172603,20.620530224121765,45.46269366247959,14.085524559020996,128
1.3239393841545537,656.8300641625104,17.99152103465295,19.45451928041225,43.40052572426356,18.910275092591853,41.41761581436516,19.530016736845685,43.675593369524705,14.189215421676636,129
1.3200575585635204,464.63199358374897,14.364219679479687,15.849723753766625,37.138138235953086,15.920768787249978,36.17489958248704,15.83986829232039,37.27175801493948,14.152007341384888,130
1.3098687720748614,466.5847860816708,14.426701800187033,15.953413016936825,37.3362873943072,16.397681984304366,36.98314564450126,15.891784150893026,37.385274739490896,14.171410322189331,131
1.3189559680111003,656.4923277743142,18.11098561782393,19.53821332492337,43.63626888589074,19.815429645851992,42.83024423808134,19.49975813566366,43.748080291379736,14.100541114807129,132
1.3199530210135118,674.4348789484621,18.37526642378429,19.868662287964984,44.1353434650678,20.071233587352864,43.19107602294172,19.840561947959557,44.266330765032656,14.158003330230713,133
1.312913255871467,503.2645216386118,15.115466298446592,16.675937820650198,38.61782439652821,17.047009845839064,38.01464618850755,16.62446274965687,38.701496818095094,14.244591474533081,134
1.3238401637887054,515.9225659808811,15.495313798836243,16.85665907253351,39.09568820867752,16.95555166285504,38.04786196409009,16.842940819822577,39.24104219171518,14.21179723739624,135
1.3125551624118157,700.1196682772236,19.08926081605881,20.207277379467996,44.997441089658665,19.946722076842907,43.371525837674724,20.24342147954973,45.22298680871078,14.221081972122192,136
1.3112227444378834,716.1523755714879,19.420805570708644,20.52752039172901,45.54496832869,20.11498877669471,43.68640555281234,20.584746457956186,45.802786787413034,14.203811407089233,137
1.3155274436158955,560.1854342009559,16.478445690786057,17.819610681953968,40.87730362813669,17.68762246596858,39.44584085704604,17.837920112759715,41.07587528729767,14.161525249481201,138
1.3265247120047516,556.7961853179551,16.37015463051356,17.721916075696175,40.707133107173476,17.361633717261334,38.91999646658297,17.771894245616213,40.95504332204849,14.093652725219727,139
1.321758380476034,728.9887468827931,19.59656774405133,20.73857344756598,45.87712286666147,20.10535036553624,43.68662482957635,20.826413693117278,46.1809871337232,14.2356538772583,140
1.3296422261112142,704.2068682460515,19.20756020105985,20.26098677459996,45.14140691971244,19.687764631445113,43.031120964058104,20.34050355017837,45.43414463496557,14.230644941329956,141
1.334886204521611,514.1160081566916,15.714275468555174,16.804190370428095,39.32054336814215,16.92076845406591,38.31442785507093,16.788018896754757,39.460111103223056,14.240731954574585,142
1.3402244392431006,521.4635708904822,15.835491167101777,16.93592879373831,39.51996778074346,17.150849627700122,38.713587000523766,16.90611492479974,39.63182775672654,14.279128789901733,143
1.3366207671615313,694.113666354946,19.036509880896716,20.012045894378637,44.738744751889804,19.884741531627164,43.33371986849891,20.02970552081115,44.93364900488517,14.080032587051392,144
1.3360899799274948,695.6450319513716,18.621988729348505,20.057061062350634,44.360716251363776,19.634499931530673,42.54124858313475,20.115678725034314,44.613110285700344,14.321100950241089,145
1.33667631644123,551.4043374636326,16.087386554771925,17.58210120450826,40.33017888628039,17.356605886396228,38.80436336396294,17.613381707124983,40.54183917930481,14.231350183486938,146
1.3278628857630603,576.1616180901912,16.736780343249947,18.17685875642924,41.56735992051122,18.00867336433278,40.14845399261131,18.200189280912785,41.764189828885954,14.214487314224243,147
1.3432270108528857,727.0617739505403,19.529875120954124,20.7349680405107,45.8522297771197,20.1756841060205,43.78226507649573,20.812551418703265,46.13937361897452,14.153064489364624,148
1.3443595395897918,693.7867440773067,18.923265241843307,20.04897943942228,44.67644006438981,19.546536360044033,42.65869346782642,20.118678087765925,44.956340945242616,14.252771615982056,149
