d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3563607256367523,662.3794965710723,13.872011154568007,20.31957508572319,38.571487297381545,18.898636181823875,35.705023212100976,20.516686374473473,38.969120630635025,18.370959758758545,0
1.396675001900151,594.0261507689111,13.265792712229842,18.386798770489143,35.40157778162017,17.984832857379892,36.432432832591,18.4425590457724,35.25857851157621,18.521029233932495,1
1.3571759124971785,552.0953345802161,13.351570008897028,17.774601196390535,35.081850975588374,14.120481763753173,29.473831645297906,18.281498103909318,35.85979187280367,18.55008625984192,2
1.5408690403092582,597.4251837853284,13.036172203767924,19.62626930801252,38.31407772073722,18.025429420119785,35.814586346566735,19.848336964302618,38.660805928204425,18.537755012512207,3
1.5689145461568292,544.2083911315461,12.120229171537302,18.67683373353725,36.75396768089542,16.753528054848093,33.68114843924921,18.94363354645866,37.18022701507703,18.629480123519897,4
1.4483809898484428,325.1023239427473,8.185065940292498,13.889809493194099,27.610901731267536,11.208191448980857,24.155190365341326,14.26180159766346,28.090275459121646,18.678366661071777,5
1.3816516556829777,369.50869635806316,8.863716390582788,14.473199204138092,28.57253959826995,10.134578521322448,21.419801335251808,15.075049930449559,29.564762469162645,18.5093731880188,6
1.3581765462767403,388.6588898846633,9.217667105429785,14.770643967068008,29.237728859004832,11.23044055429834,23.308388310786768,15.261738277552475,30.0602427651458,18.53381872177124,7
1.3864484463097915,327.3732085801122,7.745086512640924,14.047502033490492,27.511314091480283,11.692000004831169,24.13610805484143,14.374255757600633,27.979520300242704,18.44430160522461,8
1.3915112131046798,266.3201530678512,6.379550239391755,12.81742638439708,24.590201954829723,10.970629470497217,22.76312224623369,13.07361274880644,24.8436533212831,18.54895257949829,9
1.362208775754245,275.8818471399626,6.66621843624987,12.574295178395158,24.166891487102557,10.53515301186735,22.073201205859775,12.857163487350029,24.457326693780615,18.57453942298889,10
1.35878916056651,307.5192234258105,7.231343008851569,13.041107781490284,25.102046915182747,10.239810996965026,21.212927374161374,13.429701758579736,25.64154277185681,18.585107564926147,11
1.3671232776821785,232.61411477815878,5.590235156331177,11.32503312032419,21.333090582868998,7.818446700461527,16.291357237582563,11.811464057563805,22.03247631874068,18.430213689804077,12
1.3744632050676167,143.55714294991688,3.7101439567179058,9.219053704443319,16.74931033317585,5.176316588293444,10.957984073135236,9.779859407168464,17.552678964125505,18.416805028915405,13
1.4057553534237843,232.54041880974646,5.998470894297459,11.791070724068735,23.393701415406795,9.385543359908095,20.36392617982144,12.124763728169814,23.813989420734682,18.48769974708557,14
1.4533041085837022,269.68389865180797,6.6987055574767504,12.817836471646405,25.510753268196694,11.065377211009467,23.38855064805967,13.06093661721597,25.805144063420684,18.34512162208557,15
1.4271061577886905,243.81712710411472,5.955581576251428,12.234387115706827,23.833551131935785,10.75845384809272,22.271237454370443,12.43912746550949,24.05027386872382,18.659528493881226,16
