d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
2.1496286549658143,346.35339808032,7.924722018602582,14.204918713145522,27.04607180169693,13.732417106303043,25.927039405096515,14.270463696408077,27.201303391332708,16.23837423324585,0
1.8856083829447907,619.8994350062344,12.751472860004936,20.549118881669525,38.274248521762004,21.872280114342107,40.30283464258012,20.365570780421756,37.99284418039188,16.434248685836792,1
1.3315038995922737,393.6952202826268,8.84182484056785,15.495840334872454,29.764526062772756,17.35101880607488,33.282137414938106,15.238491292514139,29.276565189949242,16.369431495666504,2
1.5094249540904783,593.8884890637988,12.891816398132274,19.414421973224492,37.12596341178304,17.13662014834021,33.55201438505549,19.730396948691666,37.62173888718186,16.387004375457764,3
1.3499712359230474,535.4694715035329,11.543854414257325,18.768044488388405,35.50392469753351,15.990087201350462,30.91880959205276,19.153400595005678,36.13996859692248,16.269288539886475,4
1.3499343462710112,331.127097620532,7.8109691388391,13.562700142547278,26.095352165241195,12.018869650563214,24.57229112919912,13.776859374260495,26.30663029504029,16.421502590179443,5
1.3738958115847606,638.4343094087698,13.40854963015638,19.946074693637,37.976446030918794,20.777538506499088,39.60187804613533,19.830734412529875,37.75096702981906,16.39231562614441,6
1.3361057312983387,842.7034510078969,17.128862962223348,23.36010758422953,44.188546212593515,23.885209884305166,45.218072428552006,23.28726564163886,44.04573052365824,16.355430603027344,7
1.3021619005023308,807.5092555070656,16.692430727380767,22.39476374168745,42.703749293757795,22.665286410021643,43.34984920505614,22.357237091201664,42.61412345369516,16.32123613357544,8
1.3136194044688962,530.5750493557772,11.881786744077306,17.135212932025404,33.43176628740648,16.49464974066618,32.75612584936948,17.224071154056627,33.52549083947492,16.27790880203247,9
1.3628256051045544,468.18362816916044,10.385110739995714,15.979079867875884,30.816719675420824,12.6553372110128,25.088862720751102,16.44014710417258,31.611284343996257,16.42534303665161,10
1.3244361202671844,579.4240512001247,12.360256564805434,18.56314450689682,35.70229833132014,15.177637574616572,29.55890156522378,19.032779665980406,36.55450592842627,16.334633111953735,11
1.320275437157109,497.54096074916873,10.812272399242778,17.03058601055954,32.85119135754364,12.830033009794946,25.31588648285568,17.61328379204825,33.896483473728345,16.410855054855347,12
1.315949705411803,304.2486381701995,7.276237374905834,12.712157614589827,24.687979940286002,8.382133944617811,17.71349644734159,13.312815560626094,25.655475253021617,16.377551794052124,13
1.2932207674350378,463.5647164640482,10.473815928115908,16.255263878877027,31.972207573108246,15.433267406618501,30.58081139024717,16.36929060584682,32.16522143135249,16.247531175613403,14
1.3150100213176799,620.6799725945552,13.326904235992052,19.534135425596165,38.003659004344605,19.38331637842913,37.66876320658345,19.55505699826808,38.05011631950607,16.4173481464386,15
