d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.4786240874596361,651.0742804447216,14.350969926258573,20.654668626285847,39.06582500048707,18.90206483328802,35.928868616859646,20.897788815505347,39.50098148482979,18.063019037246704,0
1.4257198032343164,676.3718496726933,15.940496313740388,19.092122010241322,38.34070012955892,18.181452126114166,37.88150586662175,19.218449553006234,38.40439851071099,18.240707397460938,1
1.4669938109955698,736.294991687448,16.815733087528574,21.225743056096736,40.95619642300499,17.460838565156145,35.14882873097852,21.748008004771286,41.76178995046056,18.3693425655365,2
1.3985399165243473,602.4456242206983,13.553879360030912,18.365343375772806,35.66756552222958,14.16724300221834,29.71667136872681,18.94770119341308,36.493069498305054,18.313756227493286,3
1.368790127196402,446.1840463944306,11.054707388429966,15.913215963184486,31.974287365083384,12.381067969049866,25.760259794237182,16.40319309453979,32.83629287834552,18.264161825180054,4
1.365944336045463,702.1634221737323,15.230804154165368,20.885781314941813,40.77569881448722,18.54737369325209,36.568582618736805,21.21016360807421,41.359306780668746,18.22502875328064,5
1.3587036942535977,764.7033354114714,16.64723798414121,21.84557596081411,42.92711897015274,19.814100834909294,39.35156687304088,22.127380674406325,43.42311688300884,18.20967674255371,6
1.3548513538432572,628.1886670043641,14.971272766164017,19.004366809213945,38.6570719806928,17.14035000861281,35.90719663840599,19.26294186807084,39.038532690925386,18.205341815948486,7
1.4127210873477865,718.9601465087281,17.28400144252,20.100304495921655,41.3442518581476,15.240009704818908,33.74337787296291,20.774521198279025,42.398639870150326,18.49749231338501,8
1.4053148256157928,773.7811668744805,18.60499524301226,21.099433463866376,43.08008354358245,16.56319275214704,35.68302306816546,21.72869798229773,44.10619843339575,18.25804901123047,9
1.3599185921111197,618.9995843724023,15.418576219769587,18.134389043666875,37.891759005805795,15.155180562441359,33.55575333500592,18.54766282697211,38.49324635553475,18.169824600219727,10
1.377423772272074,656.4684590606817,14.829344586937603,20.19957653879624,40.339928255533046,16.774731378675686,34.70555341207139,20.67466866480903,41.12152476583576,18.25948429107666,11
1.3827876167477302,656.7918257741064,14.663682346867207,20.38046469113674,40.364764115102865,16.69802639875669,34.10638440228777,20.891289884274872,41.23292197677437,18.368914365768433,12
1.3786546441743959,546.7847568578553,12.574202453664016,18.24648875857232,36.23351557629364,14.084777113603106,29.47217059257453,18.82379827210972,37.17144474677872,18.455651998519897,13
1.3684989551328264,477.7619895573566,12.111061275035068,16.03905752789251,32.952705212067485,11.205760038252862,25.593784703202964,16.70952897417353,33.973529062267055,18.242305994033813,14
1.4049447145102159,513.8738290991272,14.322402408691811,16.69510196676278,35.85663709378896,10.256738397864423,25.9555778698643,17.58822735395517,37.23010515621672,18.239548444747925,15
1.4050604847242247,429.9479335515378,12.273296657444929,14.928277978556213,31.632522179658277,8.297969613779694,22.50069515731952,15.84802988487387,32.89928282348165,18.24050545692444,16
1.3928566946173615,477.9800394846218,12.20643212119441,16.61660495165082,33.64180576391053,12.508974823029282,27.89485516738501,17.186412627305778,34.439018816056276,18.209643602371216,17
1.3744163850568376,625.3311928512053,14.662655251519638,19.7804424688604,40.07430782175421,16.20743852587374,34.24927698016289,20.276087076892246,40.88235229682841,18.23336958885193,18
1.3697643190060023,609.2583619077307,14.600832614914536,19.45432944737765,40.04280272219841,15.833293226301283,34.21565735425529,19.956637116973415,40.85114049688077,18.347227811813354,19
1.3961005525768928,364.3156672121779,10.667143096035952,14.50860403921836,30.72859038926122,9.268628394062793,24.571854840281553,15.235489572610511,31.582649071717928,18.313879251480103,20
1.4199677998164915,559.6986368713633,15.624205700754624,18.093332403853648,39.69694994691007,11.478987392814686,29.667358242257468,19.010869682774562,41.08824780588883,18.30382227897644,21
1.4249215328468468,369.1130948669992,11.026629166829022,14.57312778843906,30.86771967785614,7.711523929987699,22.404984192081947,15.524964647041685,32.04166426327559,18.261407613754272,22
1.3575716401046176,609.9080878532834,16.44151742226465,18.619439986459632,40.0643801263443,14.855084692890918,35.17773881051289,19.1416286930877,40.742251836930286,18.242300033569336,23
1.3522844831898528,510.47166328969246,12.605813306902016,17.67736883377494,36.45969013014339,12.797902102358144,28.48773511966639,18.354244961752805,37.56555454828819,18.31247353553772,24
1.42155673593845,430.0266047121779,11.17883684343828,15.774041235615389,32.53030859740298,10.264236523079328,24.663323034405586,16.538357566910406,33.62161076795,18.30808973312378,25
1.386508487305551,416.5727530133001,12.873208803349698,15.322314696656795,32.5573026661861,8.286325788546732,23.55093960093378,16.298342108483897,33.806658997076,18.12072443962097,26
1.373907541329006,540.5436298576476,15.998642675537718,17.261237632643653,36.97549096009975,12.452766098287967,31.550159309879174,17.92826536266062,37.72808956615833,18.349965810775757,27
1.3747485223806128,463.02386806421447,14.53551320672927,15.80903971760053,34.582104370421604,11.076926693091496,30.23121541549386,16.465475125457015,35.18565634484151,18.145081520080566,28
1.4087428709246077,449.4339152119701,11.497465118129156,16.30137382374143,33.81684016277665,11.989775570127916,28.08492685901716,16.899475834272504,34.61196733458753,18.322810411453247,29
1.3864941169630807,501.8124051849543,12.669668561344036,17.403810278178252,36.353467527470386,13.576556296529155,31.03827163555727,17.93472417574779,37.09078814403486,18.16821050643921,30
1.357743836798758,304.3732322838737,8.694258058061227,13.419554994350062,28.06392067317059,7.754986255740762,20.27609071760851,14.205339817312698,29.14424322437837,18.23696279525757,31
1.4363116363309465,592.4221919160432,16.232578405061563,18.307252255104427,39.36919067078398,14.998872484293702,35.51406020102994,18.766188248563882,39.903972417205026,18.234912872314453,32
1.4591592707723942,609.5794589048213,16.3212013707593,18.794481589808033,39.95713103715321,15.622756338493689,36.02765304893408,19.23446103677854,40.50222565568206,18.33911633491516,33
1.4450670300789599,486.3955255091438,14.049897168699346,16.625972483342427,35.74457091524119,13.15949273475483,31.957886929155737,17.10683988460765,36.26985768365975,18.319356441497803,34
1.378591202340036,238.45487875363673,7.173881194637105,11.770627447494546,24.812935039111206,5.040347190083843,15.675050936555424,12.704247221864795,26.080535970999573,18.45045566558838,35
1.3424607155457982,271.70984615284704,6.907922332839775,13.022431896333385,25.89052585211775,10.028328569217658,22.418098816730105,13.437771976053352,26.372218779672636,18.339553356170654,36
1.3618012959102415,265.74098445293015,6.667321371457424,12.890449738284497,25.416196021177527,10.473753508428224,23.059197635709204,13.225692056459724,25.743157094976837,18.308738231658936,37
1.3605809414161827,168.72944494233167,4.275491614591451,10.140100493395417,19.08483509244467,4.8039392622938255,11.439058372161771,10.880329069070502,20.145451691007473,18.43032956123352,38
1.374203841641264,233.70729945968412,7.30273935725465,11.57193155011235,24.488311265293795,8.606908875657039,22.887400522690836,11.983237479626638,24.710388486906325,18.232299327850342,39
1.3793231406301822,332.7010163393599,9.935774110459528,13.694667566922538,29.76102416687773,11.927417548188412,28.86344058486798,13.939819272386293,29.88553648957742,18.380930185317993,40
1.368265451125379,384.1859784133417,11.327697926407938,14.625000527652224,32.26248544897522,13.27003393104889,31.337140898377527,14.81296064225265,32.3908489660057,18.35842251777649,41
1.3763991459360663,245.12715509403574,7.734711327556759,11.847568862674043,25.65125342771002,10.401111978916779,25.750088460369753,12.048220309708368,25.63754330956934,18.300021409988403,42
1.3943856009897195,222.83490070396925,6.255303412205164,11.440264715002858,23.75525103257481,7.344718373460356,17.51875423872605,12.00839615427848,24.620373287306546,18.331456899642944,43
1.3954175868124332,254.57852082034498,6.933295646787978,12.185912030633054,25.604173526145573,8.788018467726458,20.87869475100155,12.65726559449542,26.25968821963075,18.386914491653442,44
1.3618547376596704,158.92989693734415,4.702317702245039,9.486247292738206,19.26682774265508,3.766485052196616,12.173253210686612,10.27968876640222,20.250843451609754,18.14121699333191,45
1.3889135414699338,265.46539478127596,7.825253364391755,12.311142716126351,26.598555643362296,10.069510895577114,24.9909921917481,12.622100308669363,26.821555873573494,18.422478675842285,46
1.3975154386376434,324.3197692617415,9.508629721675629,13.416284869694254,29.39586120757676,11.20393235705404,27.01243613173798,13.723180743882816,29.72648821441724,18.485042095184326,47
1.3866299075900383,218.8647677680798,7.134086942474543,11.044788602224907,24.591139765332763,9.069949079479061,24.1179174229945,11.318736892274835,24.656785043383056,18.262271881103516,48
1.3717245133417957,124.58734121726933,3.566135828235401,8.372040510296525,16.488520063366973,2.93577118596702,8.74092374584936,9.126155915558888,17.563261262567888,18.30005669593811,49
1.3736511986210662,166.52237001896302,4.363046043947747,9.731321222903029,19.060413328251638,4.3794380638307375,7.495047906038095,10.473730542700494,20.664752596771617,18.27326989173889,50
1.3657303891091976,159.83627811980466,4.359365568216503,9.594095835443943,19.07846734482154,4.125657002537863,9.672516275208707,10.352673906604963,20.383254435088475,18.3464617729187,51
1.3670304046486907,190.28765423680383,5.812144585638768,10.505317861758364,22.731669453076293,7.3906231518696295,19.909583584679062,10.937386197121699,23.123147609439336,18.47181534767151,52
1.3679764405736383,165.97501850841647,5.700742944477998,9.794201325300032,22.000314125574736,7.5714106330363995,21.106439611928856,10.102545359846804,22.12431156711451,18.21919059753418,53
1.362162781211565,113.61019992336867,3.998785187300304,8.135780817731064,17.411127850539668,5.328308891574908,16.520830121230688,8.525231342567531,17.53462935272611,18.4237642288208,54
1.381787878162456,203.7324465528886,5.566841766027639,10.635111054557616,21.622730983819746,5.678114652552323,12.307718673284368,11.322742074170867,22.9149032131305,18.402384281158447,55
1.3614722377849076,211.08638235141314,5.695420313555305,10.912828138800135,22.09411280149236,6.383419368747801,12.684583330105612,11.541144553065395,23.39939582908118,18.11922311782837,56
1.3651984142807294,123.72535717996675,4.173270345863856,8.426533144271483,17.987864932395574,4.724846909209674,14.023326409143703,8.940028378964486,18.537822835506,18.161261558532715,57
1.3616770978243846,115.7541502688591,3.980019093907484,8.185408254672563,17.649825722558838,5.105085963155173,14.641966336581211,8.612708341652764,18.06707388430889,18.408087491989136,58
1.3665351867675781,139.13794339022235,3.8191088745421604,9.08796035627078,17.8194899865814,6.016320995485689,11.679602327219905,9.514055990045524,18.67121069346337,18.22004747390747,59
