d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.5292981435667794,1098.826550810474,22.527082075085723,27.74417423238778,52.813285755338214,26.05245745739242,49.495901336201385,27.97884798625408,53.273472233622925,15.981652736663818,0
1.3618180931739088,606.540887364921,12.685088406100634,19.725999332722882,37.66906908753507,18.881806554830103,35.948808871125735,19.84310533656349,37.90770194863251,16.059401750564575,1
1.6311277758400395,1014.3474114193682,20.714300653801693,26.40081497915368,50.657535117284915,29.438252621159055,56.22177520720717,25.97946367034053,49.885666965981294,15.985339403152466,2
1.4314660103815906,891.3950968931837,18.287924536802524,24.429143206437033,46.925623076098816,26.154552864483378,50.24436340019671,24.18979551578991,46.46524994620101,16.09976887702942,3
1.3554205849485577,436.7282418952618,9.464366569741012,15.681085900158457,30.11116209719841,13.938981367597316,27.640517048362334,15.922749510817479,30.453888030446898,16.016467094421387,4
1.2869489013024096,435.67960697215295,9.459573935035458,16.626628700059747,32.1427573644015,13.839083122011338,27.233256157491443,17.013315110082708,32.82379983200296,16.12752890586853,5
1.2800780062405568,453.1820280029094,9.696762802872376,16.943809137637675,32.38888581768236,15.95586954127884,31.244827723429903,17.080855483355222,32.54758839117741,15.998152494430542,6
1.306046722070226,338.79318305798006,7.558063185542005,13.81765481722127,26.06055147166264,14.690120367741919,29.46713353667557,13.696627224246,25.58799250336105,16.02226161956787,7
1.3476047673315372,567.6397489349542,12.192956563263067,18.412444819754,35.47248894365649,20.539786154969242,40.341045180509134,18.11734175610979,34.79712603881957,16.09586215019226,8
1.318707508860894,755.9472256857855,15.937593800329905,21.787928210073773,42.25404025337048,23.421596957896195,45.75480812720901,21.561306854988995,41.768416238308426,15.987075567245483,9
1.2876745574879196,623.7910360816708,13.549740618343463,19.391548371097,38.0524227151847,20.382421591793545,40.360399134937545,19.254095031746946,37.73226241924606,16.065536975860596,10
1.2665349672425468,347.60375720854114,8.183599757117623,14.220451800187032,28.03501010048122,12.743005092052094,26.242100913790622,14.425402276824803,28.2837213908646,15.994507789611816,11
1.3332409048980136,302.34727439214464,7.071388545238467,13.22261700079229,25.72083088786822,9.90449248528326,20.615404564380157,13.68290487803345,26.42905199949196,15.975990056991577,12
1.3342505783404943,293.4692695344971,6.800813233842477,13.137321775314318,25.213757628633495,11.279202646381089,23.122585175591336,13.395079038288609,25.503843680948727,15.966309309005737,13
1.3160118291962821,296.9280672017872,6.960953055593438,12.926537801817071,24.912292815324967,13.597886917494296,27.813772336243364,12.833408970823571,24.509801467880344,16.058786630630493,14
1.3096659026055966,409.1475198721945,9.29519869962139,15.402277955826579,30.040733950037016,17.119390034098057,34.48433476802393,15.164081149390352,29.42432049663673,15.94162368774414,15
1.2827259437093195,362.82935694617623,8.45575565074943,14.41924479572553,28.25127364084905,16.50383619804994,33.47604416971197,14.130071779123183,27.526496866625106,15.850540161132812,16
1.2633935707920003,281.91691636793433,7.1191607975503945,12.669849830177162,25.29019343121688,14.555645654080305,30.317750741417846,12.408253549993493,24.592774130785887,15.920750856399536,17
1.2497501373291016,286.49832807304654,7.328234234157445,12.774335624967529,25.7139010079781,14.228947077542594,29.972156380191674,12.572552992000036,25.123199016587836,15.974719285964966,18
1.2319963068332311,320.16325722152953,7.898581315672407,13.639141749305123,27.15047777894132,15.401899324102802,31.880281540120027,13.394613404377573,26.494362476483744,16.219415426254272,19
1.2831441119032085,379.34643599335,9.179213769774782,14.926851004000415,30.07092099463256,16.671584525965702,34.599297952017494,14.684822830329464,29.442747584869284,16.092709064483643,20
1.2259640063879624,397.92536886949296,9.669581153723763,15.319413076196229,31.142952068072006,16.26372174849001,34.1768150993355,15.188419297085758,30.722096768289436,15.993407249450684,21
1.2478596331938259,319.5970948280341,8.00205560115012,13.624629486667446,27.447427847617284,13.550202977815939,29.0937031772266,13.634953875227767,27.219057922926577,16.01342010498047,22
