frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
22618.0	230.0	88.3881	-108.8105	36.1208	3.163	10.1679	6.9117	5.0395	0.7817	1.0715
22619.0	230.0	88.6627	-108.6082	36.0888	3.163	10.1679	6.9511	5.0938	0.7869	1.0758
22620.0	230.0	88.9403	-108.4029	36.0569	3.163	10.1679	6.9913	5.148	0.7837	1.0687
22621.0	230.0	89.2206	-108.1956	36.0244	3.163	10.1679	7.0312	5.2017	0.7718	1.0506
22622.0	230.0	89.5033	-107.9869	35.993	3.163	10.1679	7.0704	5.2547	0.7515	1.0216
22623.0	230.0	89.7863	-107.7763	35.9624	3.163	10.1679	7.109	5.3067	0.7227	0.9814
22624.0	230.0	90.0683	-107.5612	35.9376	3.163	10.1679	7.1475	5.3564	0.6849	0.9305
22625.0	230.0	90.3602	-107.3408	35.9181	3.163	10.1679	7.1824	5.4018	0.6386	0.8703
22626.0	230.0	90.6536	-107.121	35.9076	3.163	10.1679	7.2131	5.4436	0.5859	0.8026
22627.0	230.0	90.9474	-106.896	35.9052	3.163	10.1679	7.2399	5.48	0.529	0.7291
22628.0	230.0	91.2444	-106.6726	35.9088	3.163	10.1679	7.2615	5.5121	0.4701	0.6521
22629.0	230.0	91.5402	-106.4482	35.9086	3.163	10.1679	7.2788	5.5397	0.4118	0.5728
22630.0	230.0	91.8364	-106.2256	35.9119	3.163	10.1679	7.2919	5.5639	0.3558	0.4921
22631.0	230.0	92.1309	-105.9999	35.9163	3.163	10.1679	7.3018	5.5838	0.3038	0.4107
22632.0	230.0	92.4258	-105.7758	35.9193	3.163	10.1679	7.3085	5.6003	0.2566	0.3291
22633.0	230.0	92.7184	-105.5495	35.9075	3.163	10.1679	7.3134	5.6127	0.2149	0.2479
22634.0	230.0	93.0085	-105.3211	35.8896	3.163	10.1679	7.3176	5.6204	0.1781	0.1682
22635.0	230.0	93.2995	-105.0944	35.8666	3.163	10.1679	7.3211	5.6242	0.1453	0.091
22636.0	230.0	93.5885	-104.865	35.8419	3.163	10.1679	7.3248	5.6231	0.1153	0.0177
22637.0	230.0	93.8786	-104.6369	35.8086	3.163	10.1679	7.3285	5.6179	0.0869	-0.0503
22638.0	230.0	94.1696	-104.411	35.7721	3.163	10.1679	7.332	5.6094	0.0588	-0.1121
22639.0	230.0	94.4616	-104.1867	35.7367	3.163	10.1679	7.3349	5.5985	0.0305	-0.1675
22640.0	230.0	94.7537	-103.9628	35.7088	3.163	10.1679	7.3372	5.5853	0.0014	-0.2164
22641.0	230.0	95.0463	-103.7408	35.6845	3.163	10.1679	7.3387	5.5706	-0.029	-0.259
22642.0	230.0	95.3387	-103.5194	35.6576	3.163	10.1679	7.3394	5.5547	-0.061	-0.2959
22643.0	230.0	95.6319	-103.2992	35.6296	3.163	10.1679	7.339	5.5381	-0.095	-0.3276
22644.0	230.0	95.926	-103.0808	35.6017	3.163	10.1679	7.337	5.5213	-0.1309	-0.3551
22645.0	230.0	96.2214	-102.8643	35.5742	3.163	10.1679	7.3327	5.5051	-0.1681	-0.3797
22646.0	230.0	96.5154	-102.6429	35.5519	3.163	10.1679	7.3266	5.4873	-0.2061	-0.402
22647.0	230.0	96.8108	-102.4235	35.5337	3.163	10.1679	7.3179	5.4685	-0.2442	-0.4216
22648.0	230.0	97.1078	-102.2062	35.5139	3.163	10.1679	7.3059	5.4493	-0.281	-0.4387
22649.0	230.0	97.4068	-101.9912	35.494	3.163	10.1679	7.2897	5.4305	-0.3142	-0.454
22650.0	230.0	97.7079	-101.778	35.4686	3.163	10.1679	7.2683	5.4126	-0.3406	-0.4688
22651.0	230.0	97.9983	-101.5666	35.4265	3.163	10.1679	7.2458	5.3959	-0.358	-0.4848
22652.0	230.0	98.2857	-101.3506	35.379	3.163	10.1679	7.2235	5.3784	-0.3671	-0.5028
22653.0	230.0	98.5763	-101.1365	35.3202	3.163	10.1679	7.2001	5.3604	-0.3677	-0.5228
22654.0	230.0	98.8609	-100.9204	35.2458	3.163	10.1679	7.1778	5.3408	-0.3602	-0.5445
22655.0	230.0	99.1387	-100.702	35.1675	3.163	10.1679	7.1595	5.3183	-0.3469	-0.5665
22656.0	230.0	99.4186	-100.4864	35.0882	3.163	10.1679	7.1442	5.2935	-0.331	-0.587
22657.0	230.0	99.6999	-100.2733	35.0008	3.163	10.1679	7.1311	5.2672	-0.3145	-0.605
