frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
7168.0	205.0	141.9861	-60.7481	159.0433	2.1284	4.9852	-5.4799	2.1687	-0.3864	0.1018
7169.0	205.0	141.7669	-60.6618	159.044	2.1284	4.9852	-5.5071	2.1769	-0.3734	0.0967
7170.0	205.0	141.5444	-60.5742	159.0407	2.1284	4.9852	-5.5331	2.1847	-0.3489	0.0876
7171.0	205.0	141.3196	-60.4861	159.0372	2.1284	4.9852	-5.5568	2.1919	-0.3141	0.0747
7172.0	205.0	141.0933	-60.397	159.0393	2.1284	4.9852	-5.5776	2.198	-0.2702	0.0584
7173.0	205.0	140.8647	-60.3076	159.0521	2.1284	4.9852	-5.5945	2.2029	-0.2192	0.0392
7174.0	205.0	140.636	-60.2178	159.0695	2.1284	4.9852	-5.6075	2.2064	-0.1629	0.0178
7175.0	205.0	140.407	-60.1274	159.0914	2.1284	4.9852	-5.6165	2.2082	-0.1034	-0.005
7176.0	205.0	140.1787	-60.0375	159.1154	2.1284	4.9852	-5.6216	2.2084	-0.0422	-0.0286
7177.0	205.0	139.9504	-59.9475	159.1359	2.1284	4.9852	-5.6229	2.207	0.0194	-0.0523
7178.0	205.0	139.7225	-59.8585	159.1595	2.1284	4.9852	-5.6206	2.2043	0.0799	-0.0756
7179.0	205.0	139.4948	-59.7696	159.1814	2.1284	4.9852	-5.6146	2.2004	0.1383	-0.0981
7180.0	205.0	139.268	-59.681	159.2113	2.1284	4.9852	-5.6054	2.1954	0.1935	-0.1197
7181.0	205.0	139.0425	-59.5925	159.245	2.1284	4.9852	-5.5934	2.1891	0.2448	-0.1399
7182.0	205.0	138.8177	-59.5042	159.2881	2.1284	4.9852	-5.5789	2.1817	0.2915	-0.1586
7183.0	205.0	138.5935	-59.4165	159.3373	2.1284	4.9852	-5.5619	2.1734	0.3332	-0.1753
7184.0	205.0	138.3704	-59.3294	159.3824	2.1284	4.9852	-5.543	2.1642	0.3695	-0.1899
7185.0	205.0	138.1484	-59.2426	159.4228	2.1284	4.9852	-5.5223	2.1543	0.4	-0.2024
7186.0	205.0	137.928	-59.156	159.4595	2.1284	4.9852	-5.5005	2.1437	0.4247	-0.2124
7187.0	205.0	137.709	-59.0701	159.4911	2.1284	4.9852	-5.478	2.1326	0.4437	-0.2198
7188.0	205.0	137.4914	-58.9849	159.5211	2.1284	4.9852	-5.4552	2.1211	0.4575	-0.2246
7189.0	205.0	137.2746	-58.9	159.5394	2.1284	4.9852	-5.4323	2.1093	0.4664	-0.2266
7190.0	205.0	137.0581	-58.8158	159.549	2.1284	4.9852	-5.4092	2.0974	0.4708	-0.2258
7191.0	205.0	136.8434	-58.7322	159.5606	2.1284	4.9852	-5.3864	2.0857	0.4709	-0.2223
7192.0	205.0	136.6288	-58.6502	159.566	2.1284	4.9852	-5.3638	2.0746	0.4672	-0.2162
7193.0	205.0	136.4158	-58.5693	159.5703	2.1284	4.9852	-5.3418	2.0644	0.46	-0.2084
7194.0	205.0	136.2045	-58.4887	159.5765	2.1284	4.9852	-5.3209	2.0553	0.4499	-0.1994
7195.0	205.0	135.9935	-58.4083	159.5835	2.1284	4.9852	-5.301	2.0473	0.4376	-0.19
7196.0	205.0	135.7836	-58.3277	159.5879	2.1284	4.9852	-5.2823	2.04	0.4237	-0.1807
7197.0	205.0	135.5749	-58.2471	159.5943	2.1284	4.9852	-5.2651	2.0335	0.4091	-0.172
7198.0	205.0	135.3664	-58.1666	159.5978	2.1284	4.9852	-5.2492	2.0276	0.3946	-0.1641
7199.0	205.0	135.1577	-58.0855	159.5976	2.1284	4.9852	-5.2342	2.022	0.3807	-0.1571
7200.0	205.0	134.9492	-58.0052	159.6044	2.1284	4.9852	-5.22	2.0169	0.3678	-0.1512
7201.0	205.0	134.7404	-57.9248	159.6129	2.1284	4.9852	-5.2063	2.012	0.3558	-0.1465
7202.0	205.0	134.5322	-57.8441	159.6198	2.1284	4.9852	-5.1928	2.0072	0.3447	-0.1429
7203.0	205.0	134.3234	-57.7629	159.6383	2.1284	4.9852	-5.1793	2.0021	0.3342	-0.1401
7204.0	205.0	134.1146	-57.682	159.6553	2.1284	4.9852	-5.1655	1.9968	0.3235	-0.1378
7205.0	205.0	133.9071	-57.601	159.6668	2.1284	4.9852	-5.1516	1.991	0.3122	-0.1354
7206.0	205.0	133.7008	-57.5212	159.6802	2.1284	4.9852	-5.138	1.9852	0.2998	-0.1328
7207.0	205.0	133.4958	-57.4413	159.6924	2.1284	4.9852	-5.125	1.9794	0.2864	-0.1298
7208.0	205.0	133.2918	-57.3623	159.6968	2.1284	4.9852	-5.1128	1.9736	0.2721	-0.1261
7209.0	205.0	133.0886	-57.2833	159.6993	2.1284	4.9852	-5.1016	1.9679	0.2573	-0.1219
