d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3605865442527916,303.4475991012053,6.909427643456463,13.595174376883312,25.908540751393,3.5315479941028087,6.206526679172731,14.991193512914714,28.641590331268635,13.689749956130981,0
1.3606881510536626,297.8219120168329,6.783543470831385,13.41910728143833,25.635211288185786,3.3232335012872567,5.938730663506499,14.819599802108476,28.36749337773321,13.73395037651062,1
1.3568865758068156,292.81419173420613,6.671157392975894,13.270541947540003,25.397493540319125,3.221823172697798,5.842559349817532,14.66449293809752,28.110140248961734,13.592621326446533,2
1.3456044264559477,288.5714015741895,6.574956783253455,13.148649169718931,25.198382674904536,3.194340362600888,5.856823311125366,14.529503843946708,27.88143015727052,13.676638841629028,3
1.3403244243477874,284.39650970230673,6.480976483352166,13.035155133812603,25.006572344772835,3.206575383915506,5.923657545169764,14.398568692799293,27.65374092904746,13.7233407497406,4
1.334916036084013,280.7817123857024,6.396088443036289,12.942600996694463,24.83804134073995,3.2644884336608864,6.034347155443111,14.285141898982145,27.44647635368229,13.741750717163086,5
1.3283075454100124,277.2294777379468,6.317090219194851,12.84850767774574,24.663544781844216,3.2929035747714193,6.077578045816724,14.174054413513417,27.24177710941937,13.77856969833374,6
1.3308487635738444,274.4041780314838,6.252853766462749,12.77588464954151,24.52575750564994,3.344500642878657,6.159224487741992,14.08419964026782,27.073550006433692,13.77676248550415,7
1.3131903275003973,271.49461957086453,6.18832367526821,12.703191829183552,24.387077533217738,3.416851771239818,6.284292305016103,13.991386408157922,26.898283139897327,13.825403928756714,8
1.3399327003730919,268.4372408821696,6.121518398421265,12.62405191042576,24.235843557609883,3.4748808158944793,6.367511854689099,13.893218443844953,26.71452587842095,13.648441076278687,9
1.3293904763347697,265.82172693266835,6.06393112474348,12.557202006377286,24.102319183730128,3.53668312585545,6.460980800913691,13.808522156677434,26.54951329944182,13.67328667640686,10
1.3150680177616623,263.20560220542393,6.006726155396015,12.485678341580943,23.954231182298162,3.5526875782566076,6.456955260605748,13.724856577637667,26.38144114585182,13.76015591621399,11
1.2722060230543029,260.8002182044888,5.954320639644378,12.41783874460983,23.815645608878196,3.5649903895138313,6.452672823668746,13.645899657683161,26.22422473999006,13.686381101608276,12
1.3390158257394467,258.5437168796758,5.908199340110011,12.357114436402483,23.693313256166224,3.6029580440670914,6.494438304139745,13.571484753996284,26.079129328599763,13.667994022369385,13
1.2761665942533962,256.37497207502076,5.862034357059825,12.295240008702203,23.56431260715399,3.6158781100442003,6.497813916865244,13.49923500524309,25.931765312466723,13.852086067199707,14
1.2524689773343645,254.15950683187864,5.8186753575046755,12.241874906646146,23.456185372749765,3.693132065376378,6.608146757283987,13.42775055167069,25.79333331438352,13.695005178451538,15
1.258717602153994,252.05244830631753,5.775256408539199,12.184850394359154,23.341461409951684,3.7144695218208907,6.618755422570688,13.359855585776657,25.661223355636803,13.671168565750122,16
1.252184269563207,250.04503195137158,5.737654906516261,12.134551641729011,23.23773144653016,3.77878193642165,6.714850746865404,13.29365817659526,25.529773890354342,13.69595193862915,17
1.225560557167485,248.12495421602245,5.704740518901314,12.082579013891054,23.14593034016521,3.808034393820735,6.763114027259538,13.230417978363564,25.418542894707066,13.636475324630737,18
1.225918081571471,245.65043413601413,5.655887411597958,12.012085366823825,23.0080960623344,3.8178708855099583,6.770351054602538,13.148781184923564,25.26058463828225,13.856921911239624,19
1.218749997750768,242.3175401340399,5.596869936568085,11.924875047894586,22.856223698566083,3.814192702606732,6.781780770027527,13.049983231725355,25.08605913700882,13.606187343597412,20
1.234113965394362,239.45792679758935,5.548605161494051,11.840787841593931,22.710702978880924,3.8100387068260084,6.77821473089431,12.95480760484701,24.920846441058497,13.845354557037354,21
1.2402191533232636,236.06046374948048,5.491648665608115,11.73999806798109,22.542239859336036,3.7591358654656046,6.723821185140308,12.84709769267062,24.736559717150453,13.795044422149658,22
1.22410667617366,233.06290945812552,5.44137127274587,11.646109214269014,22.382850034337984,3.7097677896552343,6.660884556531174,12.74703285195259,24.563789858392198,13.734490156173706,23
1.2466972211621843,230.90824793485038,5.407176567451813,11.574103884169784,22.272718411490803,3.6392944658709565,6.573151872492374,12.6748150867883,24.45055131480282,13.675899982452393,24
1.2376982041125029,227.97491265326266,5.356224586442423,11.484279109355517,22.11287354733284,3.5697029475586604,6.444153491891883,12.582183588018836,24.286427320344668,13.79812502861023,25
1.2249477404468465,225.58756234413966,5.314676677041121,11.411067424212906,21.988749835616037,3.5041819520063346,6.338171975517469,12.507905007446816,24.15978704060104,13.835082530975342,26
1.2539948247513681,223.26379364089775,5.275281710478037,11.333907469688409,21.850593060805018,3.4666848158275094,6.2659841320775795,12.425243190823336,24.01247907663194,13.716144800186157,27
1.251552237654632,220.5056233115129,5.224334224659705,11.253039033276185,21.70185662552603,3.4635308694204996,6.281538308337865,12.333594031936261,23.84095227946853,13.906303644180298,28
1.2620486358426652,218.2777327514547,5.184514396585035,11.180336146937345,21.575552238787797,3.453910525688658,6.28308872703154,12.252140531729939,23.696911702554843,13.739145517349243,29
1.280665469619463,216.3013907289069,5.146669433796693,11.12832424959736,21.47795662820488,3.5450026278852076,6.439179251601533,12.18027741696099,23.564125200775592,13.788841247558594,30
1.2746601757013574,213.883010572527,5.094684827238544,11.070234539383963,21.34598985324774,3.6849835752749436,6.655170835028407,12.094711437312906,23.383890108917985,13.785593748092651,31
1.288725641538512,212.06343613622195,5.057471428646807,11.034637080800602,21.262375494369547,3.9765665736958176,7.156697947756905,12.01372766140435,23.21910537834552,13.691084384918213,32
1.2805287320658845,209.6097373753117,5.0038043928265274,10.990513320377442,21.147787270105987,4.229253778682151,7.540556158965783,11.928430480249302,23.035373005832476,13.629783868789673,33
1.2714395905440707,205.65128032782627,4.924904210827099,10.8864790944189,20.938162041186096,4.370926213077374,7.825599943725211,11.790311974489297,22.75712725622959,13.879292011260986,34
1.2960118842574786,201.42212632481298,4.842143233022587,10.75747131195449,20.708956094870246,4.470757306455875,8.162360524203907,11.629559891488741,22.449411275490736,13.753606796264648,35
1.2435811465641238,198.0707015014547,4.784052000735466,10.6520535209827,20.566821197738076,4.65525908976112,8.808788584589104,11.483924629933238,22.197887017140246,13.763227224349976,36
1.2739742724400647,195.6527295043641,4.738828912419472,10.587948139092374,20.486251960430955,4.935355840791659,9.648234996971357,11.372071895502774,21.989693681336966,13.741532564163208,37
1.2907699436511633,192.04575118194097,4.663510235844308,10.512861766482231,20.348485688854037,5.175131371874567,10.229796965022171,11.253307851841663,21.75214294667578,13.782050848007202,38
1.294541599615565,186.08120908665836,4.537240648784938,10.352813076358583,19.99988115648379,5.157248922274488,10.191508563538534,11.073538105025971,21.36049181423488,13.897417306900024,39
1.2945274317039634,179.7234780886326,4.401249064432019,10.17325958987622,19.587895921816553,4.993848099801289,9.812333644839612,10.891743836318716,20.94395504623385,13.80359148979187,40
1.3086007608557648,174.22453858842476,4.283740503274691,10.003068642683655,19.198671168757794,4.81542540296114,9.338175239680123,10.722694819804829,20.566512392069253,13.729636669158936,41
1.3109641907350071,170.63571312603906,4.210598676242337,9.902277225231193,18.948920941055565,4.722972649919503,9.051724155703244,10.62074669108512,20.321852842583063,13.684829235076904,42
1.2772351413402918,167.4977294718932,4.1478804362385056,9.812638620327437,18.750946029701137,4.711513346187575,9.011288310024609,10.520263151910585,20.102024679036365,13.769394397735596,43
1.2988215909813934,166.12559454229012,4.125011704746922,9.792192695344971,18.704830057424797,4.8724483254418685,9.339719079289978,10.474656171797353,20.00395159089699,13.679418325424194,44
1.3156800067649697,165.04037951995014,4.104706997764378,9.790097814545668,18.707873291624455,5.046879581280919,9.753059176363989,10.448073672810473,19.950078944463918,13.758567810058594,45
1.3188970066466421,165.18750681889028,4.111533478112986,9.831250314561903,18.801366456904614,5.450185035853938,10.675284222668244,10.438988669674973,19.928610827017962,13.825785636901855,46
1.299982525267691,165.42223851179344,4.112653014071267,9.868264823780393,18.8634127267281,5.7455356510699875,11.295503114604657,10.440167013032296,19.91322795711389,13.90284252166748,47
