d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.449607199093081,263.6685451085827,5.847170749071332,12.391247528152276,23.564690416293253,4.454883290410896,8.351660666958702,13.492174304458624,25.675031045342006,16.038371324539185,0
1.392065408094874,278.39856835775146,6.189277031217529,12.587921452066448,24.06120294965711,7.792875021157188,14.790092038766632,13.253086970958162,25.347285307386322,16.269351482391357,1
1.3931749294388969,293.4502156068163,6.522609025125987,12.694060665393808,24.316940193461658,9.339293715165606,17.83790313502051,13.159431754693637,25.21570789619347,16.24254584312439,2
1.3933026025880058,274.33036938902745,6.1739497944997535,12.153924169881286,23.26476530232037,9.677694507443999,18.517425583963384,12.497425043778692,23.923312666943243,16.223799228668213,3
1.3959631762414608,252.8180051174148,5.736113634371104,11.897646082547537,22.57434925260092,11.117658372382506,21.20980633488697,12.005845601720385,22.76363755734861,16.230121612548828,4
1.3960946393462847,261.6957206592893,5.934342392107297,12.23951985271197,23.037050014124844,13.55313436247228,25.95412733220517,12.057296103696341,22.63239482991756,16.26799488067627,5
1.3958527996854961,263.98207735868664,6.101220175472776,12.250301086476517,23.044728662961738,15.055163338907503,29.095878483939195,11.861212623571276,22.2053173779595,16.349905967712402,6
1.3966589266399168,279.72401678096423,6.571644649362921,12.532982363427369,23.84020990005455,16.174496585946162,31.637687425408416,12.027834018669543,22.758549046926024,16.19980025291443,7
1.3962669507512506,295.49029152379467,7.015053745437838,12.806693166984882,24.638990171056733,16.993162792235744,33.506578958876425,12.225949103756982,23.408884278383677,16.215493202209473,8
1.3946991281689338,296.547420835931,7.079199005659679,12.84312404210827,24.84358418528873,17.28937141369,34.220990777381736,12.22634367586463,23.542756812504436,16.201837301254272,9
1.393834725865778,295.6673251766417,7.045903105192747,12.86775795293667,24.940933767875233,16.717091555483144,33.263036722048525,12.333781034249432,23.78649779285505,16.227048635482788,10
1.3952676935015984,281.87081320137156,6.848124795027405,12.517047022742622,24.47026312392846,15.634428536432345,31.523310525634514,12.084606009790306,23.491869247113712,16.130046129226685,11
1.3942648487271003,231.06570000779303,5.871410270304057,11.339336777684695,22.238871936370014,14.09194859869445,28.95668487392648,10.957496548822856,21.30698168699196,16.283611059188843,12
1.3924933739428251,189.95344678667914,4.9001589298644666,10.36509479069254,19.994983914724905,12.1802345778258,25.28604307145399,10.113299887835588,19.261011702388455,16.279306650161743,13
