d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3007233187837421,542.4589704125104,14.119201203534134,18.65392524548005,34.8350095220932,11.32499337171947,19.870351926087114,19.670589578637475,36.91089688731276,13.799757242202759,0
1.362080897925035,488.51461970074814,13.104612066026341,17.52297801638482,32.799089556382484,9.687105551712833,16.841927207236157,18.609964616537106,35.01265593386164,13.630618572235107,1
1.3411776727100588,438.59333437240235,12.122214036847984,16.413257850653313,30.828029900833855,8.06330162524689,13.894267805523125,17.57155784943827,33.1770692711846,13.783417224884033,2
1.3735623764541913,395.29738739089777,11.254413039666458,15.400895304057565,29.053229353374377,6.566062440484996,11.171819423335846,16.626456963400422,31.533725515915627,13.75908899307251,3
1.3478804129474569,356.8276424823358,10.471612330664225,14.481254282100737,27.455060073205658,5.259263188633159,8.93133559758978,15.76052230032627,30.024658237789293,13.856770515441895,4
1.3472040959124296,326.6935490050914,9.809797416046472,13.794856304064059,26.339414768742206,4.489822585523352,8.072011207728938,15.08564414763181,28.87345615632321,13.642248392105103,5
1.3435970814722888,302.93152535328346,9.261603285487453,13.317607754701788,25.58253195137157,4.4989572015487065,8.664622866143468,14.540924804548842,27.929372297571614,13.813846349716187,6
1.327612431544178,286.5203482179967,8.833197067146587,13.009554462638976,25.076846336307668,4.875259461886075,9.69569356365848,14.137937939450815,27.21050873734337,13.802359819412231,7
1.4007437836449101,274.2748155652535,8.477185535510182,12.787331374525925,24.69793832070215,5.389329944768077,10.766031708419629,13.813576834748746,26.63056254464761,13.673055171966553,8
1.4154699433524653,264.82700572786786,8.177020776103362,12.603331880260287,24.357526684996493,5.891520817423794,11.719256632403683,13.534389637576021,26.110698586750587,13.64439582824707,9
1.4505508755737881,256.63094899470076,7.891360567494026,12.432695482972257,24.013755528171757,6.38567318195615,12.616177436883277,13.271534222255253,25.59481939348023,13.874359607696533,10
1.3421805264814846,248.54876578086035,7.592482488034471,12.246750169660483,23.591639401252728,6.867780932059104,13.419080470699127,12.99291702162904,25.002769815774528,13.734763622283936,11
1.3419847420926363,241.48254786211555,7.297726650983219,12.061945193981193,23.126138450261067,7.3483317130175685,14.26078224767804,12.715814558227141,24.355934256808624,13.694007396697998,12
1.3091483588488597,236.13629240700334,6.9987999666361445,11.912066137959139,22.728756173531018,7.962804507330715,15.444988871548047,12.459904850671766,23.739154928874413,13.837507009506226,13
1.3368583895125479,235.8031704592685,6.786696974198618,11.868400775405236,22.552829748139416,8.69967817959221,16.992471872601076,12.307963726450465,23.32415860744933,13.61531138420105,14
1.4173496241839427,237.8665689292394,6.639858930148587,11.88400227458697,22.543032494447473,9.549555658440019,18.89539161455668,12.207835068766565,23.049030564478915,13.777519702911377,15
1.4686628445139471,244.77966412094764,6.626606376311825,11.978345132448826,22.731463455618766,10.335574121127069,20.645425646185508,12.206229187557682,23.020837157960475,13.673144817352295,16
1.436350352359268,250.98410127026185,6.63386646502234,12.084522539679448,22.94498071837009,11.008504127650813,22.13936896895191,12.233786931801374,23.05673459990194,13.730470895767212,17
1.4132701743323848,257.21238472828344,6.677238879120558,12.17520533789225,23.165313705482387,11.520373945389132,23.27230633488697,12.266043224711149,23.150471496798684,13.707737684249878,18
1.4360641308550566,261.3153723763508,6.706594100279899,12.245473454222516,23.35601066912796,11.958481131702998,24.25637142685077,12.285284935415335,23.2311130552388,13.820090532302856,19
1.4298046309992951,265.10738096165835,6.752643405727218,12.312713658561929,23.53695780689877,12.379529345853058,25.187773221346838,12.303445166355335,23.307957625534662,13.778010606765747,20
1.3988543681378633,266.83116135442646,6.765041406493531,12.353197795712541,23.693606103150326,12.84022321541616,26.24277901625072,12.285638083691254,23.33998674021413,13.806944131851196,21
1.3865478376172624,274.5905691500416,6.928236030204437,12.492620540121052,24.113996837739634,13.411269792799493,27.481112805213264,12.3651862494047,23.646912895006565,13.728649377822876,22
1.395046758201887,284.8199134325644,7.143823485719295,12.700662365895157,24.677034007997584,14.040829447990633,28.7496128609383,12.514755330628963,24.112088590289115,13.687020301818848,23
1.4027437354033847,294.95401340399,7.352895572754312,12.911087129994025,25.192420346837984,14.556758915755742,29.803985189635043,12.682800885150446,24.55270726752183,13.795214653015137,24
1.4227846725931708,306.24920446280134,7.594062065701632,13.142420844048733,25.745365194192253,15.010560456415526,30.735093802976266,12.883274020414774,25.053193815557112,13.858477115631104,25
1.4372645908931516,316.4857848867415,7.809073659844529,13.3540536070306,26.2271971438591,15.528295844295089,31.720493250273876,13.052444003761122,25.465171188924288,13.731117486953735,26
1.4181091650476996,324.39152087229843,7.975465886471971,13.52224186035562,26.624095553352944,15.879737419302819,32.431488599357486,13.195211834889252,25.81849796284875,13.726629972457886,27
1.4091385895351194,330.0249743479842,8.109053649648665,13.641160993187604,26.926404752279456,16.126381422789258,32.91885535280194,13.2964128325184,26.095136433116213,13.659448146820068,28
1.4165647907077141,330.65130922693265,8.122789472039303,13.635617580397964,26.946737039237842,16.19753152670937,33.07284942595717,13.280230523103613,26.09692725989014,13.718231439590454,29
1.4199570417404175,334.03034536055696,8.20827078625052,13.690969130721374,27.112204535049095,16.170855102747304,33.03549856539271,13.346961184679529,26.290529458271955,13.752651453018188,30
1.4159791469573975,337.28609498389443,8.289453297501689,13.738598166043225,27.255832799592813,16.028951654658712,32.7860605636175,13.420882006624485,26.488683633128637,13.880203485488892,31
1.4104259486468333,341.64210469918953,8.386675989875572,13.805605249571384,27.406164946520416,15.858716898995917,32.501915673028485,13.520799038791472,26.699286449366834,13.651484251022339,32
1.4068509362778574,346.1086242726517,8.496631163789745,13.895196680336918,27.604833040689293,15.720842552119983,32.26274975685893,13.6419444154805,26.95868969383386,13.671098232269287,33
1.4021096184568584,347.71247467269325,8.554042252360635,13.938998410549148,27.720613931479892,15.579562304004472,32.07733547870554,13.711420512277261,27.116252777303263,13.719322204589844,34
1.3991775872572414,348.26742388819616,8.582619988115649,13.967666953222412,27.760661700241585,15.45815335146521,31.916137289244418,13.760907721060214,27.184217395319376,13.753511667251587,35
1.4012703535691746,346.777183343724,8.576906996019067,13.952845364615804,27.75597292169966,15.33659249822746,31.76324069316946,13.76089283852318,27.200087402551734,13.764447212219238,36
1.4013896393326093,347.44955060266,8.603425213820916,13.987895759462022,27.823272537650016,15.230691483548704,31.614033912807063,13.815496104287945,27.29742099730007,13.748178005218506,37
1.4021849767217096,346.2547215944514,8.589959102893808,13.978009931226621,27.804371852351544,15.06437001639932,31.35452829632325,13.82731103614996,27.311896633292807,13.828531742095947,38
1.403064082253654,347.3612196721737,8.629336854803096,13.977779326910587,27.80586095795667,14.861952990893412,31.013047998246787,13.855127329810331,27.360962312701886,13.723826169967651,39
1.4063893421640936,349.5091379623857,8.686441580375234,14.007865427576892,27.824111930866195,14.762294408771536,30.8353455776812,13.9032113972872,27.40639576335768,13.694066524505615,40
1.4159843539291959,351.3999860375104,8.732057561581072,14.014191247142561,27.805252828621803,14.729514229708425,30.782707846884595,13.914962084657047,27.39222243467583,13.706201791763306,41
1.4148101829132944,352.85662861076474,8.757063578845854,14.054242161523275,27.885775490473037,14.590137102952877,30.513725928908848,13.979903190483164,27.521227893886216,13.787920475006104,42
