d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3873346751590945,323.8336109595802,7.46376246882793,14.051356451806681,26.832926290231452,10.50502112032976,20.210138982735735,14.543301550335144,27.751634490806474,14.599872350692749,0
1.387444221748496,315.3696013871571,7.463852372649106,13.780872282185163,26.365025729134196,11.81197549539473,22.51935879600939,14.053996340190023,26.898493725485412,14.613942384719849,1
1.3876033414084956,255.77032938487116,6.373127849322008,12.290690449170043,23.44372065441864,11.815797460237814,22.59755904354849,12.356567330816059,23.561099423851697,14.789498329162598,2
1.387395683324562,228.72364076787198,5.846456795024158,11.695395341399106,22.343583332927448,12.796431521594991,24.580131007558613,11.542660364882833,22.03333107091039,14.889708518981934,3
1.3877317747979794,224.64831865648378,5.742225633020314,11.678755321169731,22.30168320044615,14.049813975005865,26.890277312014216,11.34984391361547,21.66515671311497,14.841041803359985,4
1.388435258055633,224.4679960255611,5.685780219048732,11.684989207482596,22.217697881760444,15.633814301193066,29.833203599787296,11.137210913650966,21.16128044772957,14.627760410308838,5
1.3880488850035757,238.92458112531173,6.231228929426109,11.933921016144534,22.697452900950747,16.132200190981106,30.27733419178208,11.351538674075027,21.64597730570247,14.692193269729614,6
1.3888875291032612,284.4679596581463,7.306236666634196,12.940182969496831,24.853612915952308,16.967815064684356,31.898985254605936,12.381472621031078,23.876283584154923,14.791649580001831,7
1.3888799222010486,293.611713554655,7.292038651337152,13.187711710307564,25.417179219918953,17.817148917285056,33.993342951107905,12.54551955676292,24.227499926511697,14.76382064819336,8
1.3902053203222886,315.7479682954073,7.398663426476127,13.746680113680641,26.468920137400637,19.534671633774735,37.94217962227922,12.943774075507893,24.877357414664825,14.888575792312622,9
1.389837827322618,339.6511033613882,7.891262464769067,14.222142174673992,27.57420681694202,19.616815978941435,38.357709402437706,13.473796751502674,26.0783269195145,14.817996501922607,10
1.3889676377458393,327.9098373857024,7.733537960924512,13.8472520481024,26.895635270953477,18.728755600824165,36.96563233421427,13.17009334770931,25.498732500077647,14.667239904403687,11
1.3886329745346646,328.50583307356607,7.924144919277327,13.634582347029562,26.56416481379559,16.765518256154575,33.258981819894686,13.200261163104472,25.63546428385232,14.627048254013062,12
1.3884931555334128,313.3527009299668,7.627834497009429,13.252106671797069,25.83421810464074,16.056751304582214,32.094031436416486,12.863048236613482,24.96586125103161,14.692976713180542,13
1.387616200267144,271.8567205034289,6.723962554551123,12.377120492226465,24.07001746122974,16.175738529555424,32.65237573567042,11.85017890935592,22.879478800149528,14.765549898147583,14
1.386957712893216,251.22792952514547,6.395608441867337,11.885441669264338,23.31773529433253,15.912652704505048,32.666639657933246,11.326789742936988,22.020861942930924,14.832324028015137,15
1.3867444879603836,225.78693240856194,5.90612278507832,11.282360809402276,22.113699150561096,14.489225993421615,30.14131387888226,10.83750678726883,21.000114218849834,14.697712659835815,16
1.387042853067506,207.18572741323774,5.51111841368259,10.842532077196331,21.127046032379987,12.913198730718639,26.94771195629358,10.555290485399954,20.319607289596053,14.84004831314087,17
1.3876423453384976,225.54502285951787,5.845493616625753,11.264254423349179,21.857883154662172,12.894328788619365,26.720099489178846,11.038131694368522,21.18339983793749,14.87513256072998,18
1.3874223817069575,219.67133955475893,5.725469884452281,11.191035574312915,21.633428239703477,13.028530062282098,26.768533868701823,10.9361395766593,20.921089992390495,14.819868803024292,19
1.3883004795830205,195.8332170874896,5.252856353988077,10.603727091775768,20.532783428391912,12.787711230368794,26.37924381751975,10.300766228805788,19.721766798871663,14.703132390975952,20
