d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.4431670971636503,677.7938448150458,14.122928924433708,20.99338060285484,40.1601016988778,19.172173428803895,36.472639382556615,21.246017349895286,40.67162444648055,18.317333698272705,0
1.418552524638626,578.1262994856609,12.456284358277484,19.044268418309695,36.19201337476621,23.86151391676529,46.11815553507029,18.376023613502177,34.81506574707378,18.254369974136353,1
1.4120711245626774,372.99135884247715,8.962280861972673,15.172877417458956,29.750533639046914,18.128494788501417,37.03782608516385,14.762876260116428,28.739645393974957,18.255117893218994,2
1.386620134677527,290.1775755922693,7.3998707049109,12.949612033555434,25.36836114060552,12.881443311313198,27.175937773627414,12.95906821637323,25.117615500042152,18.373641967773438,3
1.3708361994545415,282.50782289068997,6.547521830596036,12.889642755091439,24.666776144355907,13.621956571789172,27.90784228665558,12.7880567732737,24.2171774542875,18.448883295059204,4
1.4032978021873619,517.7450170147548,11.75329441695241,17.06735385251065,33.936050407428695,15.233234604647118,30.86516815466671,17.32178138791767,34.362041134870175,18.504553079605103,5
1.4416761353330791,509.5801018287614,11.851960471542498,17.053714590476932,33.87007706563669,15.462296047620667,31.313419244428495,17.274475210315206,34.22473472108832,18.495907306671143,6
1.4080519316331395,249.9442117362843,6.117955710901782,12.389960137903937,23.759933479290055,13.66088044639335,29.019933007512634,12.213658993748226,23.03027007506345,18.468657970428467,7
1.389034961754421,194.18442792757688,5.000121984061656,10.442829196134014,19.884630769268234,10.427068683646393,23.757009906436917,10.445015554099964,19.347456999636165,18.298680305480957,8
1.3975438531839623,199.58305310941395,5.254383415038251,10.382771647541302,20.120399014670355,10.557224540489194,24.19071737111774,10.358571689643085,19.55576746609,18.354251861572266,9
1.4377865184028193,218.5577917186201,5.764834475497454,10.79993382023457,21.123274516345855,12.946795366925617,29.60596335654127,10.50212269117312,19.9465619744893,18.32684588432312,10
1.425911417547262,169.81481663679344,4.922042326637833,9.823037275788394,19.579404850909835,9.162483894715168,22.704278420767498,9.91466876695315,19.145924875957288,18.32972240447998,11
1.3969254876082797,144.4755308993142,4.252570275158458,9.159943839538524,17.943775692604426,7.9481913769298025,20.243805197146678,9.32803712601386,17.6247173126797,18.296459674835205,12
1.396412140918228,140.87975877363883,3.817804645084879,8.765328885630975,16.854527012546757,4.767411532966564,12.153633976665954,9.319917049730229,17.506631851467105,18.381010055541992,13
1.3919858190248597,178.09530892820032,4.601398435673511,9.80130747147431,18.973585171592504,8.50994254573951,20.43052884182886,9.98044469297973,18.77147875938432,18.333197832107544,14
1.3992750014898911,145.1030688253325,3.9335861447049694,8.905857000564994,17.199589298847606,6.05469931241637,15.252576689393152,9.301367400107672,17.469677651180692,18.49110221862793,15
1.3944466383952014,130.72386790185993,3.7577688418520756,8.871258255727868,16.894475115921136,7.506874113105662,18.040625221775645,9.060524632077803,16.73548177892167,18.47338032722473,16
1.3949610759627145,145.43817409601,4.2131173074394095,9.382593524327202,18.052314678391912,9.466892196879131,22.185317993164062,9.370899583732665,17.478987128731543,18.352489471435547,17
1.4127741062416221,125.27177580138196,3.816004397169511,8.707459825371467,16.842898765050265,7.876701185785435,19.319627182022455,8.82270199069185,16.499328517954442,18.37044620513916,18
1.4042874754599806,135.0438306902016,3.9776624113544266,8.891733749529172,17.24704819676882,8.279722954949516,20.028892462426832,8.976631424171902,16.86115256768134,18.347094535827637,19
1.3996089944299661,98.27529824527224,3.0844927628438668,7.840076434483453,14.703544620504402,6.613155264774714,16.632508089500902,8.010274138643126,14.435960177381354,18.285958290100098,20
1.3910270996813505,108.3643573358271,3.2416082393300605,8.38634903829294,15.583260552841528,7.886554781791091,18.53341179713988,8.455680093580654,15.174017652029276,18.25351071357727,21
1.3847458160148476,105.46336502493766,3.1733611629292655,8.26581861792459,15.465433751436837,7.6115552159715785,18.050271119163614,8.356577626111475,15.106867124965612,18.468777656555176,22
1.388500728697147,91.92683038497506,2.8968072930872686,7.636841216051668,14.27368476087613,6.650115175484716,16.296958337664726,7.773719170501,13.99301764052073,18.441198110580444,23
1.3984519445671226,93.10857361803824,2.9954565186155704,7.588924874094062,14.415257586624259,6.404992115615538,15.667809977380134,7.7531591997927904,14.24150438808369,18.34150195121765,24
1.4091906052715373,108.24220211190773,3.5655158825348736,8.139614200988415,15.866500192390118,8.074206921965626,18.810022890994833,8.148687383343095,15.458176714274146,18.304258346557617,25
1.413217231912433,154.3632281600686,4.549008323307941,9.696463015232101,19.242880591490024,10.79232337246247,24.013130148943272,9.544446015122137,18.581154901974923,18.378333806991577,26
1.4027370169477642,158.79585914770365,4.5732054547875105,9.84757539744389,19.66201342347257,10.873691273809333,24.18936388373009,9.70523315527903,19.033982828972473,18.362901210784912,27
1.4017533716165795,110.4342684954281,3.4590988704589436,8.28622471531133,16.312369466957605,8.028819328524154,19.120214425187516,8.321931726962202,15.922867022775273,18.33513593673706,28
1.3855113848200384,95.69401674849335,3.1255818634160044,7.554098153054863,14.710262947367909,6.961080102780621,17.703938557401283,7.636361234022996,14.294982502850791,18.41456937789917,29
1.381911687131198,112.66327264520989,3.71574964261709,7.995395371840581,15.828598090954255,8.351685955108778,20.560629322438547,7.945970890497065,15.172174014202932,18.35457444190979,30
1.3895271274278749,121.96327524288237,3.9367368170150794,8.510987657402717,16.47133892563513,9.88450838087037,21.718370576231848,8.32045379166371,15.74347441192718,18.350693464279175,31
1.404374120370397,181.20052992518703,5.417594127068397,10.578218272677681,20.877509047206203,12.828065745296108,26.676956442263865,10.266120930504282,20.073013992450395,18.426154375076294,32
1.4071573693797272,233.9766368583749,6.448148924969478,11.99912683704151,23.68598879388443,14.651521118538895,29.220661206279587,11.63118851247471,22.918223255249007,18.380507946014404,33
1.4219454594378202,229.46223114089776,6.366363530464204,11.606435936525873,23.22682377917511,13.911113144228052,28.35113695626859,11.286732631894404,22.515982874174714,18.307603359222412,34
1.4163369997492377,201.7506218178512,5.903985113713113,10.473592061512884,21.61011399723348,11.532813278817756,25.921597093252224,10.3266574986541,21.01202799016976,18.31978130340576,35
1.412048434311489,241.76082060473814,7.230110890173655,11.425597748792082,24.254786434791928,14.176738519060128,32.720011622293214,11.043961188746806,23.080496176389676,18.37432336807251,36
1.403352346060411,223.98782276080632,6.767101573864817,10.904312927804188,23.241870847782888,12.507887960985146,29.393766858072585,10.681866150898943,22.388484202510472,18.49287748336792,37
1.3881111414927356,142.97417069305902,4.2760297133143705,8.963065186561591,18.04966602658393,7.877279442351493,17.66083930336709,9.113684638393174,18.10360384562908,18.34180498123169,38
