d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.4276136564758588,447.76258572319205,9.779338630555772,15.874033057005922,30.58194029087438,7.305219136826701,14.708217859024158,17.062692687257442,32.783931768466914,16.84862470626831,0
1.3850309398939025,353.0068390222361,7.8699183437889655,14.241626260682928,26.952071511894093,9.525232216800207,19.451947964811765,14.895880985183279,27.992483498409324,16.97909164428711,1
1.3690497987675216,398.17535393287613,9.17783586687578,15.054375799596063,28.901724753058758,13.414027349080945,27.311879309319426,15.281923850772339,29.122266443077347,17.042505025863647,2
1.3809450100053031,497.54890118453864,11.514274961197268,16.633683775587073,32.65807861936955,16.434072452208078,33.64010990263862,16.6613737062361,32.52185198984142,17.067134141921997,3
1.3968905188002676,596.601985271197,13.693962116193891,18.17847276340399,36.11752089502806,18.912041030618283,38.79477244194601,18.07671266110115,35.74613389125284,16.934669494628906,4
1.4206633050486726,601.3910549147963,13.97232725883858,18.152220949092115,36.252613583229426,19.554248883999968,40.33997319200998,17.957733063303102,35.68561842210351,16.97691583633423,5
1.4426950441216522,577.0592379727764,13.614853917452463,17.800216418588946,35.63244726318968,19.88861073572373,41.162240035214225,17.510515783438933,34.865358195859365,17.17249298095703,6
1.4477089935878538,545.2183051485869,12.980588182051381,17.34665362959788,34.64241976844997,19.776023528959026,40.93137461917061,17.009653474453064,33.77002025920018,17.01713466644287,7
1.4556441487006422,469.66695695656693,11.363298997379598,16.09098114495662,32.01397963830658,18.89687984366337,39.1700449448647,15.701749035500674,31.02129541993158,17.243146657943726,8
1.4643538020691782,410.61318448669994,9.949860750548758,15.041288157373494,29.67377409138287,17.53205455622548,36.24475303813892,14.695770831299695,28.762252822782816,16.94806933403015,9
1.4620660116087716,385.5391384819202,9.206579214398898,14.588072462073981,28.53953495168329,16.005344251608612,32.763500607977626,14.391469491538585,27.953589328222616,17.039769411087036,10
1.4555013629625428,358.8436889546966,8.440583832979401,14.14647244194202,27.315821256185707,15.249346438628828,30.676219772292015,13.993482558036348,26.849669170907728,17.234503984451294,11
1.4376358715993054,335.96760540056107,7.826140195572267,13.813719201345595,26.407705619983243,14.495428069058395,28.956540594813525,13.719153145743114,26.054133148604997,17.067883253097534,12
