d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3618345125666205,334.4285899833749,7.269114627980829,14.299408583034602,26.945862120820994,10.659719445688332,19.53937265792425,14.804303696933125,27.973285268285,13.747000932693481,0
1.35810893661571,270.31184311357026,6.2316768503545825,12.587148928622454,23.80022602794771,11.769239713941488,21.88034888494954,12.700608788202825,24.066550176150077,13.857437133789062,1
1.3788887172375086,294.7825618246052,6.98691822283484,12.993814292394015,24.850819362725996,14.445583076698306,27.379250517643097,12.792425687610185,24.500077058726305,13.804976463317871,2
1.3854813125898253,259.9196260650457,6.591619989739193,12.085118867869388,23.4234294025678,12.945577943581275,24.9826376220953,11.96575676129372,23.207137322740664,13.865082263946533,3
1.3816019724000175,391.2342438175395,8.679222405006364,15.181595916621207,28.882223792325828,14.065723680791006,26.691003243047113,15.33638882911224,29.186188407095255,13.822815179824829,4
1.3962241141301281,435.4881961762261,9.595000992392066,16.094062167173213,30.843310181577305,14.49052166296166,27.791949706531472,16.316504026419555,31.2665930004193,13.726418256759644,5
1.3810161554588463,433.1756500675395,9.657313290260676,16.3397794779003,31.478890968379833,13.314257941608826,25.63422671018384,16.759477726480785,32.28965914183409,13.863463163375854,6
1.3821894155358367,420.9014046913965,9.354733273830398,15.512321856491583,29.640347130221322,13.124427173293032,25.578615639568472,15.843569075493102,30.203787573321915,13.928752183914185,7
1.3892950854211483,414.5498636221945,9.295966190074942,15.434473955086244,29.72609220966139,13.115847256679007,26.11950899122193,15.756112401239115,30.226394828808303,13.980679273605347,8
1.3984922642977733,341.26816909549046,7.898811909841283,13.909854879403055,26.66985377742168,11.348928700775385,23.096873413210883,14.265104573394387,27.165495452599213,13.793338537216187,9
1.3564710684542387,367.6319766988778,8.584055486284289,14.657613128636742,28.313424538020183,12.927477208960386,25.655690250767655,14.897616302867208,28.68210356665084,13.904046058654785,10
1.3528360083418072,356.3552219711139,8.451950578063306,14.480733164646976,28.163000853578943,13.032961108423427,25.770908164392353,14.681566974929304,28.494830444457264,13.749398946762085,11
1.347650039870784,273.3133929499169,6.889536067870688,12.465490266034134,24.026984845016365,13.403782220148706,26.64927196990748,12.335331129053966,23.663223208105567,13.927783966064453,12
1.3410558160745873,297.6044868298005,7.260325311801876,12.433474602069046,24.090624512936408,14.277748339577203,29.136073788942554,12.177638135364163,23.390723307938732,13.799635648727417,13
1.3477462934997846,356.47671576267663,8.507928999522678,13.860887068624013,27.523116251120246,13.907520201782935,28.33818474323503,13.854418075238712,27.410050489237985,13.782094240188599,14
1.372604491575709,326.8735423810266,7.9859664092535585,13.37007361560292,26.69423462827307,12.91248490467937,26.74595031425921,13.433550211646315,26.687060768726482,13.799363851547241,15
1.3640700803612762,218.45334612687031,5.675396632117622,10.978525538773509,21.36016078577969,11.302436196084154,23.873755791780283,10.933592721625935,21.011476654568366,13.915236473083496,16
1.3647258574107908,228.93940831514962,6.028202727231401,11.640143902937968,22.64561636679785,12.186475833826446,24.224532425098555,11.564356931583221,22.426590383958363,13.836958408355713,17
1.35413607111517,244.3515394456567,6.415975056661731,12.034813438409186,23.628953129870634,12.621717918289272,24.97140310828249,11.953398431953714,23.442729420779052,13.85726284980774,18
1.357543333521429,192.46672316604324,5.450280690688643,10.561957319835178,20.82890329717698,11.966778747704362,24.802045777241794,10.36708146192363,20.27775206072297,13.794485569000244,19
1.3886251921923656,242.01171355465502,6.771025276976829,11.578625752107362,23.608589092454412,12.279153595439244,26.711819760997074,11.481448986915199,23.17811159185095,13.842616558074951,20
1.3868387825084183,276.48591704332915,7.682431748184876,12.3585575043511,25.672732749425265,12.25808329535035,26.959371295409657,12.372495227419956,25.494251204098926,13.808702945709229,21
1.3619599589761697,187.3370902171654,5.561893514504754,10.210305859699709,20.779305946559383,10.525898428753917,23.859484076133892,10.166526981115263,20.3520256843009,13.720470190048218,22
1.3553152084350586,184.4646421056733,5.060390273908328,10.25667150280224,20.30101251388131,10.261877699623902,21.782877848848717,10.255949282624739,20.09544913971541,13.887999773025513,23
1.3599118938985861,215.04698540108063,5.6716975363511795,11.124784961424563,22.3298136190286,10.939590750843623,22.751666722058516,11.150474928563822,22.2712946919814,13.82341456413269,24
1.3537859106963535,177.70715009351622,4.761975599940579,10.144945040962048,19.887403074345386,10.95528294990511,22.704614816937013,10.032535502245876,19.49660137392624,13.983856439590454,25
1.3508564413718458,177.6071039848296,4.894122629015028,9.89970308400548,19.398740605760988,11.27680633451214,24.668025474587385,9.708672269248574,18.66778939694111,13.804409742355347,26
1.3461662980745424,211.72181200644224,5.860826226263768,10.714706722776393,21.56283135544927,12.32127924398203,26.896628248044877,10.49184431193132,20.822930832808286,13.975881099700928,27
1.344094694785352,185.3256528275665,5.238817146789602,10.183055534584762,20.323114363748832,11.802000984808805,25.60333306616136,9.958476612416584,19.590646367071027,13.853371858596802,28
1.341179924191169,136.65194029899212,3.9682148135114685,8.792202304703736,17.136939998636223,9.698193178206164,21.47095837002523,8.666523884438302,16.53572824552082,13.861538648605347,29
1.348029080426918,138.4755523301122,3.9196152989109256,8.828776224315513,17.268877899854854,9.314063820241865,20.675458894415303,8.761457519877894,16.7963194006904,13.779497385025024,30
1.344751295053734,157.99848588165005,4.306736424320059,9.461832905529146,18.409983464191086,10.281335565833173,22.414343046190307,9.348152180504282,17.85450154685947,13.814045429229736,31
1.34479011229749,141.17780743453866,4.0275830149155105,8.847861780688254,17.407184370616427,9.491036619761013,21.408947416557382,8.758641115291779,16.85206289642087,13.799471855163574,32
1.3449137413276817,142.56370207294265,4.11957246775639,8.870528583732726,17.485370862394795,9.416124727163897,20.776244102017298,8.79484393811157,17.028863380667197,13.71423602104187,33
1.3404116180707824,149.38472536107648,4.197263245491414,9.080464305544732,17.809307115512002,9.76698446387685,21.255075101354592,8.985230826762832,17.331312503189114,13.868732213973999,34
1.3386407258375637,134.61181681213634,3.7947462378396457,8.675952402116454,16.866597057161783,8.735907657119611,18.866981561010668,8.667635383481382,16.589105313869933,13.86462116241455,35
1.3512789213432457,135.51498840788653,3.78420158506728,8.61334217353751,16.957275207976153,8.433547000110616,18.875668044466078,8.638283253596212,16.691157135048762,13.872624635696411,36
1.3511792151433117,146.85764559954282,4.0643052200228595,8.843087390573046,17.739272028668562,8.481209121438596,18.981962377729776,8.893286882716733,17.566886731783775,13.894224643707275,37
1.3509986490573522,137.746888475426,3.964611030001494,8.55754613709866,17.274007486167395,8.268670354431215,18.27015076933034,8.59761878945259,17.135823024634387,13.880801439285278,38
1.3591737567253832,133.8249358699605,3.9547615184450984,8.617906365271716,17.246016276447552,9.411368352811273,20.19497204314967,8.50783777027057,16.83693928077413,13.982876777648926,39
1.361004521261971,143.65882137105154,4.209542707156263,9.011358038822216,18.04840043750487,9.17621766386159,19.60680918073703,8.988488819794476,17.832219113143147,13.817352294921875,40
1.3574485373946856,141.20891358842476,4.001860019750429,8.833051120570968,17.626123686145963,8.976714650586537,19.438063544407104,8.813122281857133,17.374772550232723,13.788214445114136,41
1.3497010874298383,162.1473367362843,4.437827464014118,9.325369874061591,19.041785033266443,9.521353350365702,21.04151825919488,9.298183195803901,18.76438325564834,13.906464099884033,42
1.347960629553165,165.5088489713217,4.578522753378598,9.523455724296031,19.610869645953475,10.094548850448332,22.055351577493283,9.44423408224848,19.271772903253897,13.826262474060059,43
1.339252971253305,138.54864774911678,3.9437777575511093,8.7166644038504,17.648260939448253,9.884353809493348,21.224782578654764,8.554683374948974,17.152128658053652,13.87337040901184,44
1.3461215608524826,146.16428654925187,4.115692625735466,9.213788191873832,18.179531791858246,10.52376623814198,21.513467185450917,9.03206896706319,17.717050825620298,13.808797836303711,45
1.335548164709559,167.95045085853076,4.677258123205982,9.95356690873727,19.830042843331125,11.410495493852087,23.52644749527212,9.751462821666165,19.31728037951024,13.872106075286865,46
1.3358647440964322,159.9198025444202,4.4008772066010104,9.587434540682798,18.995109120509273,10.067035530582299,19.88780960504694,9.520904684005838,18.871274402969927,13.839258432388306,47
1.3337758104756194,152.13533143053823,4.213163497303292,9.219698292517405,18.795927813522834,9.45230782442799,19.437835927629422,9.18743093717092,18.706882678834482,13.815867185592651,48
1.3395431806456368,135.01859040549667,3.8717716867093332,8.738869572082164,18.107565863174095,8.921332237949066,18.88104382361702,8.71355840952083,18.0002698268671,13.930398941040039,49
1.3281482548083898,114.08031873441396,3.294627313146171,8.028846006322086,16.349061458901573,8.728606875786314,18.22614003301521,7.931775607762139,16.088674488687793,13.817204475402832,50
1.3372859819880072,127.95893453215919,3.5946904741320527,8.534969623467374,17.256009238378663,9.518391094123166,19.520091147603374,8.398550089628,16.941937532307122,13.762429475784302,51
1.3502954739444661,173.5890165536679,4.632863809105166,10.010512699371363,20.389972182580657,11.13055978005187,23.079552735374552,9.855140490687415,20.016875410425246,13.90611457824707,52
1.3602134259241931,169.40632500779301,4.579140309423382,9.949312124149262,20.268670882607932,10.531363688650817,21.627473407538425,9.868570293365309,20.080178790110747,13.917771339416504,53
1.3604010883367286,140.98532883286575,4.07753698233258,9.007110093418797,18.584875427398302,9.149392270179627,18.379480805099316,8.987372860612192,18.613367668085775,13.80066204071045,54
1.3597960809491716,123.90293699345386,3.7605172909604243,8.25507281803629,17.222365929658277,6.978701885305383,13.622475794906382,8.432130015507418,17.721740298018645,13.829285860061646,55
1.3592385975819714,137.22568903262678,4.175770559968893,8.615665355247948,18.318038034795823,7.610549900727808,16.29284444631305,8.75509435713356,18.598971447991357,13.823706865310669,56
1.358599530076081,163.1077456099335,4.713810170618376,9.564677387342192,20.095306015965946,10.674004233603346,22.85460160722996,9.410792420684396,19.712538401105263,13.79027247428894,57
1.3542682044910934,162.70866242596634,4.474643692688851,9.684924854205631,19.635198807181265,11.62063257119144,23.717451847197456,9.41640468548485,19.06891164653734,13.795294523239136,58
1.3554036774725284,156.7605644092893,4.471837105437903,9.573342329803745,19.545011159844528,10.220861970503881,20.49300338448375,9.483518803484696,19.413506276733102,13.800780057907104,59
1.3464331964276872,143.14294650742934,4.325746181421446,9.074623733228776,19.011564259517222,8.797483477402125,18.11879538904071,9.11306837656849,19.135408457006292,13.803515911102295,60
1.3370599746704102,127.5131677641833,3.778189358350543,8.404561563620247,17.33335216645885,7.3116366211687165,13.91477244756849,8.55617128200947,17.807575070382384,13.87992000579834,61
1.3385371059741613,161.02529678408146,4.459683772948813,9.478632154964153,19.438030990638637,9.811843929336325,19.835028672779593,9.432409236398286,19.38295928595436,13.875449419021606,62
1.339189441698902,181.26697108141104,4.9166292084323695,10.215560839519041,20.72659781211035,11.60851313611502,22.9137256821444,10.022331339258248,20.423200874594013,13.77225399017334,63
1.3369261791121285,160.71300979322527,4.549532210935877,9.575049568867545,19.458353201468984,10.826771996770447,20.95714649524513,9.401411569351513,19.250441761767004,13.916316986083984,64
