d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3723914645752817,504.17662159704906,10.836609424518132,17.652754933142404,33.32616542140742,14.384329528704473,27.385359515187197,18.106148747907202,34.15026995859142,18.927104711532593,0
1.3741097855118085,482.9979530340815,10.455448648479711,17.248915431148692,32.660521943432435,13.83543247625064,26.525775889901325,17.722431371167886,33.511529205638574,19.10257625579834,1
1.3750441479233075,459.64497934850374,10.021096134582164,16.795635179629052,31.875461827608714,13.263246617598648,25.633264922314805,17.28564561739789,32.74137483028362,19.191115856170654,2
1.374181239110119,432.44718607128016,9.494033085417966,16.266292906243507,30.90373742158276,12.631485948461755,24.646695186806312,16.770510793629313,31.77170931160594,19.116685390472412,3
1.374150685544284,400.5630636949293,8.853578496791874,15.630813469256546,29.664318817214774,11.920761644616546,23.496616734452964,16.145469288914228,30.519898032898357,18.87652039527893,4
1.3822821018830784,370.0331261689526,8.234753265761379,15.002943832638456,28.411277074647366,11.175564076460413,22.229417595917027,15.53387533499574,29.26882018133031,19.257789134979248,5
1.3868463961583264,342.12984920511224,7.666874866057513,14.432370814500208,27.267667227195684,10.559711905316417,21.15616809919156,14.969583398964398,28.115449917582175,19.03320026397705,6
1.3863379010614358,316.0793686357024,7.148691939990519,13.91727525262365,26.260344743609725,10.084950119429829,20.389858421552145,14.448892674537957,27.074694621432627,19.22939109802246,7
1.3864539164417196,290.85044712437656,6.664611116252338,13.440398089249532,25.326048191289356,9.748204189939575,19.97220612353166,13.952576726411271,26.068729658992083,19.06297016143799,8
1.3858098691364504,270.4147323747922,6.2429834227906795,13.04702493440877,24.501461129890117,9.60416713520676,19.85187461017464,13.524615623816793,25.146448289469596,19.178266286849976,9
1.3783729571216512,261.02163926122194,6.052611462473374,12.847435001363777,24.108761391199735,9.516563683636397,19.847850225598933,13.309491162361269,24.699831580059545,19.20056915283203,10
1.3790602886451866,257.1731114921031,5.984559982693007,12.765928724737636,23.96794960231258,9.541724099270194,19.950873258780067,13.213188090864453,24.525195534351482,19.192871809005737,11
1.374624085876177,256.5647388689734,5.978259104842062,12.741547417264131,23.939438360884896,9.691566407416143,20.261362784472556,13.16463885166714,24.44965832791646,19.085142374038696,12
1.3751625632340054,256.6819143547382,5.997091580943475,12.726018267319981,23.941937514611908,9.84858672897875,20.64579574600579,13.12517355256697,24.39917591879792,19.090378761291504,13
1.3735570007900022,258.52667777171655,6.052898129838165,12.756243546407418,24.024248521762,10.137739303208829,21.230500110950295,13.119480612398835,24.41179517783615,19.02792763710022,14
1.3772323963777073,257.3448368012261,6.053494447880949,12.704287762851985,23.934862094032496,10.35446443951443,21.68738259947044,13.03025367885223,24.246630769247833,19.03632426261902,15
1.3763339654454645,255.41610037406483,6.044208621106739,12.6457500860479,23.830114228588684,10.684961616362536,22.364347865906073,12.91774932501686,24.03344438848857,19.127870321273804,16
1.3756486267413732,250.52030113518288,5.971904203521145,12.4975866202008,23.538699485417315,10.938772148827326,22.8499153004454,12.71382443487032,23.634247324471104,19.058316230773926,17
1.3797429170248643,244.38085482907314,5.876218876636534,12.330883017878481,23.217136601854737,11.280791257599928,23.543572448293165,12.476551003009046,23.171853854780455,19.081376314163208,18
1.3819876909255981,238.6812350633832,5.792119666247792,12.183156833664537,22.929445581602636,11.504837707706947,23.991214342224684,12.27725280244643,22.78215761521857,19.088269472122192,19
1.3873829886598408,234.69893008364505,5.737582242716776,12.069030203625053,22.700119513228646,11.829276275895065,24.631846870102194,12.10228887873302,22.432151819348555,19.13467764854431,20
1.3905277387151178,233.5864213165004,5.750993903993272,12.031676627117102,22.653002442623908,12.039301830280035,25.025369571931776,12.030618913412106,22.323909301844473,19.17430591583252,21
