d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.4062767726070475,559.9631546134664,11.7088975559149,18.887551161971373,35.863556562694825,17.179499646658297,32.84228406298978,19.12449089706387,36.28266541246628,18.301039695739746,0
1.423230749256206,614.694692305694,12.92319577439864,18.99140821854868,36.155801110017926,17.25589529640721,33.22500060597852,19.232157571310463,36.56235947095077,18.284517288208008,1
1.4223679731476981,600.813099412926,13.18995530785666,18.428098597094504,35.63754024362921,16.127328290259296,31.90399563495554,18.74726001862813,36.15545473175937,18.368936777114868,2
1.3803230659017023,492.9380344711139,11.499226979345258,16.568084711723294,32.43535780300226,14.205901901781335,29.772167037917015,16.895764929125846,32.804793330090604,18.410972118377686,3
1.3897379591779888,760.175390949709,16.639590558109933,20.71872126324813,40.63675503623753,18.829404405992783,37.92829515502055,20.98080596425529,41.012470687872714,18.366363286972046,4
1.3935038638564776,739.1191162718204,16.552151035172486,20.307041620395626,39.81893283149548,19.167547522043456,38.75363765158209,20.46511163566662,39.96670972896404,18.380842208862305,5
1.3954549510523957,645.7414153418537,15.073643284367208,18.68265834437344,37.22987824627884,18.136053527186487,37.8504529033493,18.758483046109614,37.14379303918785,18.42461919784546,6
1.4031083808754974,548.9466704332917,13.394464928174356,16.753014213327358,34.078494620382635,16.366358704633658,35.31490695293508,16.806650654535826,33.90698048067452,18.638816833496094,7
1.3942281727520924,509.1212340243142,12.308365296881494,16.2094011593737,32.59991397239324,14.190765693219438,30.715512606602243,16.4894246633034,32.861317067090106,18.20302391052246,8
1.3796399224479243,468.01134988050705,11.17112079217646,15.414678858680123,30.728214589259274,11.706148530874835,25.58493263767832,15.92912367369788,31.441687620077115,18.47074818611145,9
1.384778969692734,424.26140118453867,10.077487240963347,14.400820620973608,28.43340592610271,9.46136768227834,21.1010787011169,15.086017851834269,29.450541435478932,18.50253176689148,10
1.383565549580556,420.04482738466334,9.850681442552473,14.513725472289329,28.510537042403755,9.048421249988339,19.87264813176197,15.271868663366996,29.708778746406004,18.313052654266357,11
1.3997597132089004,396.27083398275147,9.35462641410796,14.37917677323618,28.29590769170823,9.10386679059448,20.17397176377483,15.110964173019013,29.42257695196028,18.31046438217163,12
1.3950392570135728,339.3025213658562,8.328595077248286,13.362743775327306,26.35557943520106,8.572839649087209,19.498517382962433,14.027195825901309,27.30678614570762,18.326521158218384,13
1.3930084300491046,280.9585262105154,7.420319552274911,12.180515853108115,23.93936143527899,8.98626968243227,20.200977836929056,12.623619367375705,24.457947288642092,18.29149866104126,14
