d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.2166567354832056,392.317883026808,8.792773305586945,15.519364633663237,29.98201377659367,6.542370986548026,13.354819821969757,16.764646981599636,32.28852620870234,16.405853033065796,0
1.205146238488971,386.3004500467581,8.671668342977192,15.368179303531535,29.725974127182045,6.257022858967516,12.883255161062843,16.632072301768304,32.06238442924269,16.36425518989563,1
1.241516283098257,380.5536809019119,8.556449158272937,15.218810294413705,29.47071183126169,5.99016352132578,12.431405933266896,16.499001714542217,31.834392373744322,16.30544376373291,2
1.3089021691736185,374.9668277223608,8.446326292423239,15.071955061077775,29.21690448561214,5.726684976380581,11.984742569703773,16.368324257758886,31.607337883414825,16.200319528579712,3
1.2678942387958743,369.338372168537,8.336091726656665,14.92103879299148,28.95525127610661,5.464401411709221,11.53086400886153,16.23285684256531,31.372350607983993,16.416711807250977,4
1.215347355266787,363.93418796758107,8.228593128993921,14.774136375370169,28.695168694474752,5.206483622941089,11.059470544695976,16.101354514233993,31.141580035973217,16.385236978530884,5
1.1929311594873104,358.6665809434746,8.123508154662172,14.630267369499428,28.436664137994857,4.964948853955095,10.604552949341196,15.971033683710777,30.910322153312688,16.415481567382812,6
1.205992966328027,353.7331683811305,8.025280183330736,14.492167327449605,28.188301676229347,4.736408133427058,10.147833762661827,15.845479170549067,30.690862575207653,16.36883020401001,7
1.2020235623953477,348.9707502078138,7.929929418397366,14.362773141202982,27.95115129656328,4.5503329248080195,9.762043370195153,15.72394811892127,30.474331436688022,16.45503544807434,8
1.2558586754888859,344.47704696591853,7.841034092827826,14.239219720068318,27.721589976474828,4.395333073074929,9.434277998144331,15.604756768503893,30.25839291894434,16.47013020515442,9
1.2408241955739148,340.40587073981715,7.759895528918589,14.127847109927005,27.508770280110273,4.278167620489354,9.141933413830603,15.49418756045453,30.05660488611254,16.165568828582764,10
1.2040183026835602,336.27953034081463,7.6774144553979635,14.017810089035224,27.297311043679862,4.202198316196011,8.945154367718262,15.379424920281366,29.84310985447652,16.307432413101196,11
1.2089314685677581,332.4441708229426,7.602626307765742,13.914684703443214,27.09381054809266,4.130899065551966,8.746724717326638,15.2718845396138,29.638905269693755,16.318392038345337,12
1.1971106293066494,328.85469009767246,7.531082379094581,13.821789459456827,26.901396928820528,4.112879898555447,8.592054814130769,15.168602667505265,29.441255564312527,16.229509115219116,13
1.1924225991626956,325.57222795874895,7.4651893317649884,13.738642367064111,26.722333265956202,4.122456759163561,8.496047528519723,15.072592740390872,29.25067013013808,16.329949617385864,14
1.1905177246849492,322.50206125311723,7.403228379247195,13.663249793809747,26.56022976616077,4.153454913657015,8.428461205629878,14.982441864743066,29.07545584933622,16.327279806137085,15
1.2015439204449923,319.600957891729,7.345813394167576,13.594575532198151,26.41141342201138,4.2124117327728845,8.427445871437095,14.896062626085593,28.90613706372906,16.297464609146118,16
1.1380918981894008,316.83751526132585,7.293884612199969,13.529151445929447,26.26846485470893,4.275407190495325,8.412665703889658,14.812824411575914,28.745408679551062,16.33735942840576,17
1.1159863820615805,314.0486440149626,7.2399039023534915,13.466919026489766,26.127854375292237,4.3773559445368475,8.500259415032065,14.72781683904527,28.573141799703606,16.263065099716187,18
1.0912558830009316,311.4250314967789,7.1879049730816185,13.410859488648171,26.000480275142223,4.486768490216383,8.588453333843939,14.648803185195703,28.41586424602664,16.33660650253296,19
1.0615250934969704,309.03319630610974,7.141104453222413,13.361752844451372,25.8865858425226,4.617510946241917,8.74842723584834,14.57474811999355,28.26397879266204,16.325172662734985,20
1.069564382984953,306.7113820267041,7.095651049784393,13.316750543075903,25.785039202530783,4.752434669684648,8.919352247380674,14.504786260885513,28.12463526229501,16.370140552520752,21
1.1762394432751637,304.64113089671656,7.056064844805304,13.275726800349387,25.695628330297303,4.878928078762381,9.11859877399925,14.440524898761772,27.995182009730406,16.353851795196533,22
1.1480729085094523,302.7928538029925,7.020989619863102,13.241368827280757,25.62361801794342,5.026870784805074,9.367156420173762,14.380878047499882,27.87870266659937,16.32541060447693,23
1.1505658873971902,300.82450676693685,6.982185730335619,13.206287564779458,25.549537198264105,5.192332470469896,9.67391367261217,14.317977859776551,27.751792525324348,16.500755548477173,24
1.064521830036955,299.12539711918123,6.9491915759104845,13.173756810772549,25.480864123870013,5.323469658509654,9.908343710455217,14.262743033678534,27.64107327865434,16.31363606452942,25
1.050420249408146,297.1945718386326,6.913883930310941,13.136371778074345,25.40579745704099,5.453815237648533,10.149808549832175,14.202090686785638,27.522097343716723,16.366938591003418,26
1.1044986517924182,295.4733446332086,6.884118063808578,13.09864819559175,25.33306205920745,5.560553382501306,10.351673981306375,14.144327215963546,27.411269597805447,16.444725513458252,27
1.079677310754668,293.81044037042807,6.854346261218698,13.064224773353075,25.265932550216256,5.665859153432596,10.540741622753007,14.090520836106476,27.308600648194574,16.326668977737427,28
1.1909489406729645,292.03681259091854,6.821841788351387,13.02941111170641,25.200852056869547,5.78253517944794,10.783823846916581,14.034692742165685,27.20077219568632,16.35501194000244,29
1.1764684128311444,290.6523616089983,6.799063204212775,13.001501657639755,25.149832237034367,5.89419573364466,10.98421097192208,13.98742245366262,27.11487709011829,16.196770906448364,30
1.272317444378475,289.1215720464464,6.772209561951242,12.968562784932201,25.088269012527274,5.998063258285288,11.199819012332474,13.935505670708801,27.014865262661065,16.3837993144989,31
1.2610147707867172,287.9009539952203,6.751481931564318,12.944285506124013,25.046271406444827,6.101553759124245,11.390726766908426,13.893504562930392,26.940558708003515,16.329334259033203,32
1.208817814880947,286.7266313383209,6.73311346471062,12.917269590509404,25.00255160438747,6.194070561596738,11.587894349893748,13.84990700263116,26.863423408271068,16.48814868927002,33
1.1950631569016654,285.46059363310474,6.712652795907367,12.886800272268548,24.953787071627573,6.252569947621799,11.720515177950277,13.807096113827559,26.7894969476009,16.41531491279602,34
1.0915682287711017,284.51750506546136,6.699689588285146,12.864069440656172,24.920518954079643,6.33017453493335,11.88067572290114,13.770446641575264,26.729396756697696,16.38390278816223,35
1.0705285359103724,283.73758767144636,6.689212353231505,12.844172669725426,24.89364254159523,6.391113494696043,11.998574170021831,13.73933650044814,26.682437245148108,16.31278967857361,36
1.04326871656022,282.7422063331255,6.675994959297719,12.820904546089205,24.86047162367519,6.478836679084437,12.187745327593237,13.700671784780397,26.618423212764448,16.406872510910034,37
1.0676019765296072,281.72703008104736,6.6610043393307095,12.793676067805746,24.817731093409055,6.517883441343278,12.271420856581251,13.66424957164176,26.558146303288726,16.35349726676941,38
1.0788697701580119,280.7775697475062,6.648116433769093,12.771393781172069,24.78555278064604,6.575495485314246,12.401990767511155,13.63088440262051,26.503391935864954,16.24027395248413,39
1.0195968972062164,280.2437269456567,6.642786060564734,12.75819157753403,24.768915449413576,6.661083855266174,12.579675289845149,13.60397788491972,26.459798396623864,16.27822470664978,40
1.2666734198354326,278.83466431577307,6.6183625612076575,12.726081788529978,24.71144882544615,6.725364927137642,12.717901060012615,13.558497013509276,26.375185245988924,16.485792875289917,41
1.3594349791418832,278.0011670043641,6.6105488334015226,12.707269363213062,24.679727378331513,6.807109945994195,12.869080027147838,13.525735419180984,26.318092009297796,16.415335655212402,42
1.437692327319451,276.7244200696176,6.588135881812396,12.682115897593256,24.63182963611479,6.906879749122393,13.078541719559638,13.483252662587557,26.23449358655092,16.404051542282104,43
1.2876174809797756,275.8077943162926,6.574317106403912,12.666116710989453,24.59841199004442,7.009180652692594,13.257889012597357,13.450842818408644,26.171561149479093,16.25821304321289,44
1.1814090969427578,275.0215428226309,6.561272488131884,12.656107980374584,24.57677056747779,7.120163651059325,13.473276878208562,13.424050161359979,26.117038824841597,16.33452796936035,45
1.089731421110765,274.1013787146717,6.545372571176226,12.644010477549616,24.553911364167707,7.263542157071965,13.75916084906462,13.39038533106897,26.05135133898463,16.433138847351074,46
1.0787080650059682,273.13419381234417,6.528253879055616,12.631559183908717,24.5256876424661,7.409513235986944,14.040037375755661,13.355957770754946,25.980249602331217,16.356786489486694,47
1.1212786897173468,272.29712567539485,6.517290371889287,12.617097515001559,24.501515620129364,7.5016775921887,14.227198793065707,13.326704850080162,25.9267614869152,16.22808599472046,48
1.2010932845889397,271.5113203319825,6.503375726130637,12.60747770466412,24.481497184772444,7.61446513628561,14.435818534546524,13.300104995836588,25.875026899492404,16.376596927642822,49
1.2517974342939988,270.49091269222777,6.489191145670979,12.588602366966699,24.444316850695525,7.705987353082485,14.622421842514553,13.265915301910288,25.806803269869018,16.296867847442627,50
1.239628884027589,269.35285289380715,6.468792019381884,12.568449867356348,24.402489869077307,7.800247442270862,14.802014853595589,13.229891635718385,25.73426088514305,16.330791473388672,51
1.1727456006239045,268.45916393911057,6.4548925537718205,12.551342509611388,24.369568266832918,7.89438556526676,14.993103409984826,13.197352447502544,25.67026470487097,16.377886295318604,52
1.2701392477413394,267.3567604426434,6.439910437123338,12.529573161822007,24.32912521552564,7.96029720351949,15.13212646359431,13.163419893311621,25.60492680842237,16.360211849212646,53
1.0546194196871992,266.3315623701164,6.421872453063306,12.51120227994467,24.294495207294265,8.058518835644964,15.326239625897598,13.128875283230395,25.538565032712,16.277750492095947,54
0.9837225315705785,265.4308411912926,6.409058926170901,12.493433043368142,24.261959968243453,8.132576418264618,15.465261984505942,13.098367792415045,25.482231602688397,16.267556190490723,55
1.0228197490269284,264.6575673446592,6.395445356741609,12.482642250980621,24.23903954712827,8.244687088517678,15.700007506012307,13.070528458553706,25.423568038799605,16.308258295059204,56
1.321150837079534,263.45945195604736,6.376448973594659,12.456809839009248,24.18590066581593,8.314354939820294,15.825749657903259,13.031448383756478,25.345614869706623,16.39687752723694,57
1.5105274983172148,262.66037218152536,6.364442500925421,12.43884238784549,24.15522180875935,8.371107738524808,15.958714199163774,13.003115534336693,25.292235634839113,16.261362075805664,58
1.3662144429278824,261.65145989193684,6.348890560464074,12.415976416380923,24.112693912192174,8.426186089465252,16.0720483941944,12.969437392956658,25.22808651570043,16.425246953964233,59
1.371140478916888,260.9575439656068,6.3406629605186255,12.399326817234257,24.086637501704722,8.464996780400714,16.164619188103728,12.945094392260046,25.185574398449702,16.443103313446045,60
1.1554520298849862,260.36424141469246,6.33222125553629,12.388844356394172,24.069848937227246,8.532564005075725,16.316942712789672,12.923784910179728,25.145326726226394,16.358219146728516,61
1.087777946355208,260.2662601309227,6.33720227223283,12.38746961940851,24.076311418718827,8.611748525202376,16.47637969127331,12.9112350028397,25.130567882948938,16.33786678314209,62
1.0491405927909996,260.04623889495014,6.333097797498441,12.387275524567487,24.080743453865338,8.683463131433784,16.625044214566874,12.901065862344112,25.114993007518546,16.40206289291382,63
1.3325689828620766,259.61136157003324,6.327895298781042,12.383869103283457,24.075617505308994,8.787358784098057,16.850080445210544,12.88277446171435,25.077938852739422,16.421815872192383,64
1.343695417890009,259.3823913523483,6.32994915461996,12.382289840178201,24.078911364167705,8.868968306365415,17.029418164412345,12.869655320442282,25.05681224792125,16.305168628692627,65
1.0887279049405512,258.97296991895263,6.321419270833333,12.377652162724699,24.06540149869467,8.943313031178699,17.16754614245318,12.854061333430948,25.022267302751846,16.363465547561646,66
1.0038123749337107,258.6045293666875,6.317215769982596,12.37366686636274,24.060043220805408,9.023064552497148,17.331940087715704,12.838459882041565,24.993361233006176,16.32732343673706,67
1.2474293292693373,258.23327975633833,6.312338142680408,12.368710872558188,24.051824388004597,9.115086253858271,17.54966453153987,12.820051362316011,24.953799567167756,16.426045417785645,68
1.3121533888690877,257.46312019430593,6.300488646547693,12.356942198540109,24.02675820823917,9.17010861425748,17.660289252914694,12.79901785423766,24.90991051481746,16.32500457763672,69
1.2775114729719341,257.05040101568994,6.295641024392145,12.348966714885963,24.00654467347257,9.258854855941205,17.844706915052058,12.777624969865174,24.861310411545595,16.455824375152588,70
1.1578529634565677,256.96312019430593,6.300353760374454,12.352379163581931,24.01713571905198,9.366005050570678,18.072895186706354,12.76664692650652,24.841716661822907,16.344375371932983,71
0.9888039849839121,256.10132156587696,6.288349154782315,12.333353566766677,23.974508370187813,9.437770243514239,18.21287353890457,12.735026850500201,24.773758352708363,16.490694284439087,72
0.9982632173682159,255.60802258676227,6.283396813954696,12.320373017651185,23.94971579839464,9.509524847451676,18.35597463273953,12.710292050839486,24.72567533671509,16.335249423980713,73
1.0757664678231724,254.53633916510807,6.265018940685396,12.300345206320138,23.905733986566787,9.588170999392272,18.54040717883388,12.676576032940508,24.65000845115496,16.27513837814331,74
1.0698990147068816,253.9238966386118,6.26451941638417,12.28230325472127,23.871029122749768,9.628526519077786,18.59467405477346,12.650433400739209,24.602960961626348,16.484634160995483,75
1.0486633102848846,253.1142076449501,6.254047194026652,12.261487557148795,23.832986594792317,9.664077680699046,18.696288390925865,12.62179831333712,24.54554562431226,16.28906512260437,76
1.0543316737660822,252.20773944046135,6.245035665231453,12.239748711716802,23.7953057115512,9.710292684710582,18.778216249745114,12.590632917324825,24.491272813265386,16.426326274871826,77
1.0982305891108963,251.32448533613882,6.233512927885365,12.216536884513976,23.748194211736283,9.740428548426971,18.849613841748898,12.560021063874,24.427721861189745,16.358824491500854,78
0.9948734494875062,250.43008851568993,6.223425830768131,12.194696526911887,23.708519625009743,9.787725296983618,18.960193942488765,12.528590093148043,24.367204034868397,16.339988231658936,79
0.9993270613112539,249.08109251610557,6.206141810999844,12.161403234264599,23.640754863329956,9.804448003127932,18.992185126063525,12.488358297171542,24.28560120088208,16.357102870941162,80
0.9707525777366927,248.29299375259768,6.198254414825566,12.140305465989973,23.604608260842035,9.84427434842524,19.073756332163192,12.458809482080316,24.233125074874877,16.313279151916504,81
1.0965473910547652,247.59871155444722,6.192353872804967,12.119464765819826,23.567313984326294,9.87831273464488,19.159411146306454,12.430355758266186,24.178775274430286,16.331290006637573,82
1.248039742685714,246.47190779561512,6.17805148383923,12.092905228790004,23.52149472510131,9.90540751805691,19.226758599647358,12.396353343967414,24.117257521874556,16.636042594909668,83
1.0500008182705574,245.45321721737324,6.166561684168485,12.0646068341516,23.471423309402276,9.888741208521916,19.203603176401973,12.366441223962031,24.063452366822553,16.474778652191162,84
0.9812339915419525,244.44810662146716,6.1525879515079485,12.037731436383002,23.42398742523574,9.89683434321424,19.24650156729785,12.334715190762696,24.003485356138185,16.339773654937744,85
0.9282138904310623,243.56279905704488,6.145654357757949,12.012759706365596,23.391242231335724,9.873743365055788,19.227234042898782,12.309482542506744,23.968870631744284,16.439470052719116,86
0.984249713848222,242.56478725062345,6.128046359524366,11.985580604153679,23.34722139353764,9.867380663462768,19.220325028762115,12.279415634872391,23.91970123676656,16.462934732437134,87
0.9954658729850121,241.75227880818787,6.123198879429031,11.96391169293563,23.314509472169185,9.868212696961761,19.25156662627643,12.254625522552683,23.878118295925475,16.54125428199768,88
0.9261400345361458,241.07128662718205,6.113512300790991,11.94632124928564,23.292649358050188,9.864846517510156,19.264945273267575,12.235061884547008,23.85136993984497,16.326631784439087,89
0.956958052122368,240.8237313616999,6.116512145742415,11.942091091850452,23.298905842084242,9.892883384077267,19.341974514167653,12.226355854586705,23.84780849558072,16.46760129928589,90
0.9470088684333945,240.63718178512053,6.120440749931811,11.935764308304758,23.304776632637157,9.888406087822656,19.35888339211533,12.219772203820874,23.852148153252788,16.491321325302124,91
0.9656345551868655,240.3280918796758,6.125432989385261,11.926957934752961,23.305018977215166,9.904120308268562,19.39237274825878,12.207564456175458,23.847778233651763,16.434443473815918,92
1.000332774418705,240.01652379467996,6.123253765407445,11.92008713161757,23.301372423433605,9.909566399669615,19.425603985664424,12.198985043327594,23.839016070644167,16.33233141899109,93
0.9450810787812719,239.71612180486284,6.120384301291043,11.918319861966179,23.307136029555018,9.96548011074372,19.55344921100347,12.189216321650635,23.827844773844596,16.366706609725952,94
1.0857085445017185,239.4659438642976,6.124060200653964,11.904035829209528,23.295608391131545,9.918730715930929,19.47384232801205,12.179435998989836,23.825761207105014,16.50520348548889,95
0.9317831166510312,238.16839346945136,6.104422496817851,11.873612660243921,23.245490065120404,9.896822499561862,19.439880293003736,12.14783147569691,23.773401553126774,16.393775701522827,96
0.9924351483021142,236.93652035276392,6.088330443422693,11.837208188026029,23.181401811633027,9.856229034392593,19.37716562355065,12.11200816912626,23.709122512212925,16.363138914108276,97
0.9500340988051217,235.12043231764338,6.0630552220522915,11.788831469503325,23.093269268235662,9.805494149037898,19.277588249839074,12.063958442410312,23.62257779776906,16.356683254241943,98
0.9548364517823705,233.9795157289069,6.049210064032627,11.754015433421655,23.029391943724672,9.799850557575207,19.241620160418133,12.0250958976148,23.55482913830665,16.40788507461548,99
1.0186299771632787,232.23279723867415,6.018081870519015,11.716412338294887,22.954175504841412,9.849528026027674,19.37490388680871,11.975385138797684,23.45068959067292,16.3040771484375,100
1.0026706187230237,231.22169056525354,6.004160689990519,11.691204950676694,22.908549335888793,9.884923752075737,19.4327955607138,11.941771149471698,23.390703410633787,16.37889575958252,101
1.0008367446233641,229.90394943630508,5.988206404561513,11.656303353757533,22.849283103276964,9.90319534765092,19.476072453915645,11.899493177974437,23.317212541486228,16.417540311813354,102
0.9245444378762875,227.60359680226517,5.948982361803823,11.598884949085619,22.73204997150678,9.85461715234908,19.36971646077557,11.840848529235588,23.198470451878194,16.480093240737915,103
0.9980887022783171,225.9037607803408,5.922192606049979,11.554705541647184,22.64812328310084,9.840152622041991,19.341943465577423,11.792547070414182,23.106754032705346,16.393760204315186,104
0.9320512144070752,223.99546478854947,5.89247077821397,11.499354965450957,22.540656232952774,9.77278748912154,19.212843599192563,11.738863171063763,23.002288086076156,16.525012016296387,105
0.8978859039972413,221.37769443578554,5.84866209719841,11.43252598484258,22.412652694435785,9.707562688998662,19.08466961488753,11.67181169144378,22.874307996692195,16.40428137779236,106
0.9930450190913003,219.665223659601,5.820749507659887,11.383281765475633,22.310804836054395,9.64756472433683,18.950261095529203,11.624059257270813,22.77697700176594,16.266017198562622,107
0.9100111621730732,217.6486521326891,5.792215820718386,11.326168790263923,22.204587256224674,9.593835659541192,18.853789892753046,11.566476965160444,22.669407976836485,16.22278141975403,108
1.0591461860908653,215.76462554551122,5.760455053365934,11.273013673498545,22.100372694971554,9.530113727799945,18.728962018765593,11.514787279553575,22.568052734652316,16.41490340232849,109
1.0429820890696544,214.17323910276392,5.7367040670621625,11.222069703670511,22.002692396206747,9.436780676423629,18.535555321216094,11.469723800911218,22.483651244198583,16.53359627723694,110
0.9347256950612338,212.30158587905237,5.709615081761742,11.169423487180486,21.90594120168329,9.364562228205097,18.386942259242858,11.419792473189249,22.394094306569908,16.28309464454651,111
1.290362686481116,210.74194331878635,5.685228802180746,11.120087050440306,21.81367571062578,9.2728590403999,18.20628881698499,11.376332946110056,22.314089947188254,16.342429637908936,112
1.6225037754706617,209.6173186824605,5.666863623006287,11.092487064402794,21.762550563289043,9.287410281860394,18.22897819901684,11.34288600401847,22.252725410813486,16.204832315444946,113
1.2858734974321329,209.08587742882378,5.66113626253377,11.073965781347413,21.73317612341217,9.288605069512192,18.227305729533168,11.32162985873237,22.21950769214557,16.431685209274292,114
1.0441607714823957,208.4992914848296,5.6553574762637675,11.06407936457684,21.71898948307941,9.318974474435453,18.299449018714615,11.306158929965923,22.193345890589505,16.394582509994507,115
1.0274285944002979,208.13995382637157,5.651319536445345,11.05293478137339,21.704478153980283,9.344595912697779,18.33259451328305,11.289914398142807,22.172223688136715,16.38190269470215,116
0.8878655113139242,207.44275866323773,5.642541412581827,11.035454454683604,21.680085613602714,9.349743981363016,18.361683653223356,11.269295012834109,22.14041181458984,16.33100700378418,117
0.8380055871774565,207.27827436616792,5.645974936925265,11.032894326683293,21.686144380260288,9.368068511556823,18.39071613104829,11.263837905415098,22.143284063354127,16.343442916870117,118
1.2366960335452601,207.0573345282627,5.643198420777483,11.031622837031769,21.685741396021665,9.414453803862536,18.477441965374513,11.255955533752484,22.13079444877671,16.38963532447815,119
1.4839027546486765,207.26736771352867,5.656377965811383,11.035485322338685,21.717658886231685,9.394377360609115,18.481980260343366,11.263138391510187,22.166509799180037,16.374576568603516,120
1.2862639944508392,206.74711723295925,5.6523300411893445,11.02342978815981,21.702795349273302,9.3888397789457,18.47271628560405,11.250179006415944,22.150869685547708,16.50986933708191,121
1.1730896172658452,206.3889732050083,5.650200604242973,11.015548733959372,21.687617899830503,9.409294417351028,18.473465184472357,11.238367275223775,22.13348256080949,16.471131086349487,122
0.9840044351118915,206.1260669939734,5.651937488229296,11.014934749714255,21.69360281547109,9.45014459043182,18.5784094897361,11.232001258452541,22.125740082684047,16.387596130371094,123
0.9666292920427503,206.0059691266625,5.655726416786809,11.014412384160043,21.697803464970388,9.471387818257421,18.600163689167253,11.228459607500355,22.127505812508875,16.41995620727539,124
0.9610742212466474,205.8529035484206,5.657041711720049,11.014664348243974,21.70695828178577,9.507561601985644,18.698314608180535,11.223728555280953,22.124315345522593,16.499948978424072,125
0.8757145562261905,206.01053843256443,5.66998761843763,11.019906451319617,21.736962312236987,9.526015636661443,18.751778406398934,11.227137904176429,22.151064880189107,16.31750774383545,126
0.9314647232586483,205.56310818007066,5.664937103854946,11.009248972295824,21.721000294673473,9.519794501854836,18.758430301349996,11.215865075658751,22.131965824610873,16.468176126480103,127
1.1233486398211066,205.1810509533458,5.665740880546031,11.001004832482595,21.716124270622274,9.492663578383551,18.693405088895176,11.210240851676753,22.1354338139376,16.458598852157593,128
1.1618138000650227,204.21282730673317,5.651674534773093,10.976996554836866,21.676130961658355,9.462396002840727,18.636172088654284,11.187100794431675,22.097832067300867,16.385082483291626,129
1.103881741469761,202.98659600997507,5.637838681697449,10.940844543913654,21.606801903931576,9.399251197963313,18.4852703645017,11.154693353643836,22.039818701580913,16.378023147583008,130
0.915482297820865,201.65519566967996,5.6207657228186045,10.90196444922849,21.537037320030002,9.353902774473703,18.415751915017072,11.116710496200424,21.97001978776578,16.357279062271118,131
0.8915997929168198,198.95344224075228,5.57248425566942,10.825986729952463,21.378685671076216,9.233817447700098,18.168702296371226,11.046851358951264,21.823972113545807,16.46480631828308,132
0.9186061553235324,197.30515248337488,5.547649491992675,10.779404617525197,21.2966973131137,9.17255978696544,18.041786045476627,11.002304979142263,21.748216418063592,16.546637058258057,133
0.8577110834841458,195.63273034860765,5.522022712181136,10.732164279243298,21.19677308194358,9.107761983048261,17.8819136683016,10.95750028101188,21.656607978167596,16.324806928634644,134
0.8625442245096531,193.4729104971945,5.478095375371792,10.681090689617102,21.08335097924135,9.079857328083685,17.857602122374175,10.903212737639913,21.5308247384371,16.501068115234375,135
0.8693656117286322,191.58308850270157,5.447956108670382,10.626958766819929,20.967585065656174,9.009120414054504,17.670516702267385,10.851383978884176,21.42495221873669,16.506585836410522,136
0.9695218059251893,190.29283854166667,5.425553334680876,10.590795441815384,20.88215873889495,9.005021869993909,17.63427738279501,10.810772990191946,21.332702385402616,16.320926427841187,137
0.9542677953558149,188.74197384143807,5.400403704686851,10.547349521703554,20.790787131292863,8.940765016439302,17.46586999336797,10.770213720626863,21.252017323273108,16.495373487472534,138
0.876938354294255,187.43973107595593,5.376439039526834,10.511437815779562,20.71614080034289,8.934684719578962,17.46597611769927,10.73016393530515,21.16700154685947,16.455350637435913,139
0.9874410235656882,186.73022976413134,5.366770867833671,10.494403771252207,20.67755915387313,8.934703341444699,17.479003625125944,10.710764201637856,21.12126041592716,16.42892837524414,140
0.9350823332678597,186.62028457502078,5.367431178929304,10.491197320013768,20.667174227517144,8.97251514654768,17.534519004236103,10.701867726044476,21.101734157585547,16.37022852897644,141
0.9147145270176653,187.0477198929759,5.380795732024106,10.504880235121831,20.708906109969217,9.026405425577675,17.67118498100351,10.7099731739959,21.130296981488712,16.519246816635132,142
0.8419330789233154,188.507245233271,5.412132916406899,10.545377867992778,20.798518443880532,9.129211654845296,17.91922318801177,10.741827465084274,21.197932080722882,16.407352209091187,143
0.9553484939179331,189.33936870064423,5.433073099315513,10.577369381721477,20.874893393956516,9.226130136407223,18.140440145314898,10.76481236494791,21.254215143526817,16.41712713241577,144
0.9129420389544289,190.86465574345385,5.466506027006052,10.617736451108557,20.96675243044732,9.301204419794932,18.29486518164862,10.800364654510684,21.337394682940953,16.20844030380249,145
1.0380827267214936,191.5701579384871,5.486373269706593,10.637976145248857,21.022952963051356,9.273002262694646,18.267289972842168,10.827324347238985,21.405216865371646,16.095269203186035,146
1.0041809498139147,191.52704599179137,5.494395409993896,10.628477116534835,21.038370047780937,9.20660495139844,18.194372827223404,10.825718142496687,21.432887707652988,16.362428903579712,147
0.8810666928876121,191.21539153418536,5.494448195510572,10.621326150363025,21.03557993444124,9.163247125704352,18.12005310683314,10.823589893481708,21.4400197128909,16.512816429138184,148
0.7651204180042699,190.8000610453034,5.489852040228206,10.608609478095127,21.025895801268312,9.087047601632802,17.996704929316667,10.819679714861683,21.446103192553778,16.395381450653076,149
0.9758952861686923,189.8050979322527,5.477686378941968,10.57322411541134,20.97128817969724,9.016356182846751,17.890766186748337,10.789191624496397,21.398615951787235,16.370105743408203,150
0.8707330299998229,189.2134893885079,5.4699830725107805,10.549374985793978,20.932694021781483,8.974070262355799,17.829769856854128,10.767900144739606,21.363129281733638,16.306210041046143,151
0.9060078049605748,188.43901152067747,5.460829158792472,10.522585260481609,20.891592247408823,8.939637802681066,17.76838823082259,10.742170595379129,21.324840939419015,16.26769495010376,152
0.8997618825930469,187.26807265689942,5.444010213723503,10.481967160549148,20.81739048375156,8.85948222279752,17.62873660724995,10.707036888725211,21.259718100252467,16.54423427581787,153
0.9494763938885815,185.6260267300499,5.418991218243454,10.426251053275015,20.718835540543175,8.76576705094451,17.48099728665308,10.656592321461321,21.167986186140052,16.583519220352173,154
1.1184828309517987,184.13978497766,5.393773713908588,10.378004289406691,20.628890663965088,8.712041921885662,17.39453502955676,10.609105381118663,21.07755834278051,16.397777318954468,155
1.015105298667584,182.3923602452203,5.3631456230842165,10.33048742077099,20.529449843409054,8.681088830537252,17.342590160233215,10.559290848959073,20.97152893248394,16.40731453895569,156
