d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3000189853164386,513.517872636118,11.746755162062293,18.367113669277327,34.52398112385053,15.848205868354311,29.890263536935453,18.716534882263417,35.16676711223688,16.422935724258423,0
1.2851661691125833,433.9078274366168,10.320239937672095,16.512006584287978,31.289352059304864,14.57858015025935,28.050276944678785,16.780210209827132,31.738674793733583,16.191076517105103,1
1.4392452329959509,302.03334307460517,7.541587305742804,13.40834189753481,24.769069178859493,9.161994166196877,17.11762800577841,13.997392274465781,25.830471738062172,16.282101154327393,2
1.4364546672353204,425.30486284289276,9.441307629769977,15.53967455628507,29.216092733254754,14.42309047629995,27.157080502934686,15.694566177742972,29.5017175464557,16.30884051322937,3
1.3592736046269256,273.70071890586036,6.778737654967399,12.697641353971841,24.267998978384117,13.77157097162138,27.109340734101124,12.548666704936048,23.87384990804256,16.14493155479431,4
1.3229893535937902,402.6008877545719,9.105328455391469,15.6608452014495,29.639885820117673,16.768061804145077,32.395022748558645,15.507252948960847,29.257695542670913,16.23647689819336,5
1.3672453772346929,377.74436629779717,8.54998204967724,15.095647965048316,28.616380861810317,15.57866350874808,30.11407580029147,15.028644308104383,28.408621627025504,16.310319900512695,6
1.4534996725478262,312.39145885286786,7.23322408902873,13.930300733355413,26.537844932346868,14.256532823295164,27.38368507783513,13.885046151579287,26.420510301396334,16.294296741485596,7
1.4883289427127477,284.155613245532,6.811373969860505,13.301241687448046,25.381571461970076,13.818436361343451,27.01394387814259,13.22949680940591,25.155130065978632,16.32467532157898,8
1.4243403853110548,239.50156542238156,5.8633445987083075,12.190744289991168,22.92069256180837,12.200135558020007,24.309791213536336,12.189441408468515,22.727997705778343,16.294686794281006,9
1.3587815514150656,223.43795491739402,5.269463994635807,11.61398514821345,21.464651420764493,9.73467409517203,18.841488091460025,11.874681989763772,21.82853483595192,16.174367904663086,10
1.3745414221061851,204.73282613778053,4.937064727504156,11.050734978958852,20.665088682103335,9.350907095704457,18.53940120763398,11.286533878385454,20.9599627747076,16.375455856323242,11
1.4650636686469025,172.9059460723192,4.691187791832268,9.957385781558473,19.422458167325825,9.04978629990431,19.566191346276867,10.083287345369516,19.402519567300867,16.366727828979492,12
1.4550384463004347,176.4503281185058,4.753088906558474,9.967232502646379,19.469485283373597,11.359479453204964,23.70802505477546,9.774100951484039,18.881517788606594,16.2730495929718,13
1.4040411755723774,149.29027528834163,4.020094001243636,9.229875222425706,17.765528470084554,9.8479576878725,20.750067251121497,9.144135141108636,17.351515391223998,16.157147884368896,14
1.3340677067918598,154.87743483089153,3.8288862854663472,9.65997138907289,18.206981021567177,8.960383175420745,17.92194037696112,9.75701783260714,18.246521368734914,16.277780771255493,15
1.3275185778455914,164.9041085437448,3.973566561704463,9.980933236164146,18.797009642641445,9.503685000161594,18.85878328071524,10.047136646093639,18.788440483902455,16.11400055885315,16
1.3525404435283732,132.45066273119286,3.4025269569403314,8.941031890894509,16.83893199739908,9.047613398364199,18.42008414605257,8.926246987903918,16.619595645859587,16.181621551513672,17
1.4154355413508866,114.75025213658562,3.3864589066477686,8.218690963833906,15.6901997782643,9.219873038545398,19.247997287840047,8.0798076741756,15.196664563468381,16.369083642959595,18
1.4284743790356618,115.63046046991896,3.527010289015417,8.201391905977244,15.941542627805486,8.259882707963499,17.30412279986066,8.193278168113139,15.752526541756886,16.113890171051025,19
1.3945703124100308,139.09393264884665,3.8553262280902563,9.110959245359908,17.10191699096984,9.372649511352247,18.319900075391224,9.074657807952045,16.93295927208864,16.222610473632812,20
1.4165219203481134,166.31692286211555,4.697871247986804,9.815347647726387,18.619973564623596,9.41385851846706,18.32427281952685,9.87104207709191,18.660993080729536,16.264991283416748,21
1.4214949900249265,187.8920735271197,5.363553569283172,10.186919359316553,19.80924717624883,9.341242529596741,18.782743127953676,10.304230901915021,19.951643344067246,16.16208577156067,22
1.3927464327722225,145.77323406977348,4.443458421410666,9.100891509020418,17.923013176287796,8.160758365668848,16.990193846281866,9.231306008255833,18.052413054323665,16.22411870956421,23
1.3703231474138655,135.42207648197214,3.7788904102861336,8.989461597877051,17.211169403152276,9.430202019495265,19.809114750966568,8.928322408534331,16.850784303924332,16.357875108718872,24
1.377390886252781,139.5424797381546,3.8737928382575464,9.060034007185811,17.323761153756234,9.31364990151079,19.203648093778988,9.024852380947099,17.062984814820567,16.255693674087524,25
1.407405801539151,167.19921875,4.611919729687824,9.694539093753248,19.052044236332996,10.315072139348239,21.975760859135107,9.60845920400797,18.6464681694424,16.16903257369995,26
1.381262797229695,115.38441656275977,3.4132127566825123,8.071864994902068,15.547259354056266,8.275680474314173,18.170312887326478,8.04359179447161,15.183391501174704,16.352967262268066,27
1.3455639672729205,159.87572280236907,4.4449857716548475,9.390121528454255,18.906512009770495,8.506674088133517,19.435446794835915,9.512672665161034,18.83313839289676,16.31761932373047,28
1.3318714623181325,167.0478263975478,4.499770765550317,9.61046263329307,19.264014098055643,8.2488455588563,18.769241660985877,9.79934532782624,19.332648447760633,16.222929000854492,29
1.3511202020465203,122.23591574449293,3.2692956837236338,8.397270018719478,16.092575096073293,6.762533364219497,14.477714374585187,8.62403956795163,16.31658724961287,16.12981128692627,30
1.3808825038514048,189.12419114972985,5.1016215666075695,10.152617794300058,19.97097222763404,8.851019956601109,18.219683238159305,10.333174443762868,20.213909997903503,16.23008942604065,31
1.3889862838781104,187.45018053823773,5.116856448965477,10.063037444231218,19.75503986006663,9.309315634928884,19.008044599144583,10.167593197035178,19.85866247542995,16.223623752593994,32
1.3825807503934175,144.39067597932254,4.211280494239661,9.005874585590062,17.51651239942137,9.042974559897166,18.381402272406962,9.00072801950962,17.396535626159174,16.23775577545166,33
1.3769920861945961,136.16641550420823,3.8636037774216803,9.049017805827228,17.10157278921836,9.826006771882863,19.520366875639713,8.94123436131916,16.766039411638772,16.214701175689697,34
1.3731746673583984,126.70837684434747,3.8303372935662146,8.568948113115649,16.431947962125935,9.680664874636163,19.51276482823195,8.414731497771132,16.004579534588864,16.03782844543457,35
1.3729782891723346,138.92962937707813,4.3402958718519455,8.67831549259988,17.144383852380766,10.363044449836472,21.149518625030986,8.444610998675547,16.588794288489012,16.19614005088806,36
1.3667946963940028,126.88633981452618,3.696660468782471,8.433031932294913,16.008438650687733,9.872319200997953,19.614570547394766,8.233375004437029,15.50819878156392,16.244688749313354,37
1.3374209988791987,149.02380799303825,3.76512445590938,9.41547271145054,17.735503648106295,9.903870857522497,20.35466548486278,9.347722447247415,17.372175483969013,16.15663480758667,38
1.340377836857202,142.14377841204282,3.6299778761510937,9.092222071367804,17.337009070341725,8.302601018077235,17.516304070776293,9.201757701574259,17.312137047506166,16.464240074157715,39
1.3670487628792816,126.77031103880923,3.7237215544715685,8.473795156883183,16.815092030665525,7.119194116660736,15.448001373509667,8.66170442671358,17.004733825362948,16.196019172668457,40
1.3738806787526832,128.9373454384871,3.9090404634166536,8.443783516063357,16.7478934804103,8.255158907559414,17.520915098785743,8.469949442357809,16.640660565565987,16.20228147506714,41
1.3698616095308989,113.72137007741064,3.4515901357852115,8.0293877428012,15.532757187840945,8.775591764056369,18.320515362242716,7.92587478582088,15.146041417314843,16.299027681350708,42
1.361567551234983,117.39342545329384,3.5620688523239425,8.136451027379469,16.008198391350724,8.81975989340109,18.886913678297123,8.041662842039525,15.608865313548248,16.335922241210938,43
1.352664367207941,119.09450040263924,3.6407199012965634,8.044492619768937,16.041855413955346,8.897608631749643,19.493839962821657,7.9261488879509505,15.562998819195478,16.326883792877197,44
1.3693259886975557,99.05885741375727,3.107453782738791,7.396945106715632,14.588689546275912,7.834387553750919,17.406737562821856,7.33626344835963,14.197771862354465,16.273440837860107,45
1.355806123535588,127.16696345074813,3.4080956310801773,8.62583560832619,16.366267893498677,8.408758365835439,17.816405843931918,8.655948466858346,16.16510582593089,16.302356004714966,46
1.3594615931780833,133.48821078813384,3.457788207703398,8.867260955277821,16.65772765961074,8.719950821407009,17.90578308417829,8.887695751581061,16.48459827271981,16.35847234725952,47
1.3710180251103528,113.27193815591231,3.3637477808165133,7.987293870629416,15.343046832381935,8.57702527913328,17.43116446332043,7.905486761567336,15.053384746490309,16.16024875640869,48
1.3613246161982697,101.01982965762677,3.2788800246697707,7.408249182950826,14.857070458619077,7.889693401731025,17.153506229209313,7.34146362402903,14.538510575105601,16.168907165527344,49
1.351480079147051,107.00596636663549,3.3723725354582292,7.685779326098816,15.241396310858596,7.4481393950093695,16.105848517364223,7.718744476822436,15.12147991023889,16.30177664756775,50
1.3645313505856496,118.40899216801746,3.6320730309236673,8.12398260533562,15.969089346336307,9.568305326297152,20.236444729011403,7.9236272454143295,15.377124973239164,16.228657007217407,51
1.3702120083682943,117.19820387183084,3.6434291620801513,7.9709814716951115,15.975615800586425,9.674367706184297,20.605593928295125,7.7346890469519085,15.333348562513311,16.21024250984192,52
1.3739651441574097,92.76986123558292,2.8955091722191915,7.144587201430019,13.972153113310474,7.778694790567159,16.630819002461898,7.056624194124486,13.6033449033504,16.148773431777954,53
1.363452690952229,96.93682996285328,3.0484598795572917,7.291162413789745,14.409730069357856,8.891388970241332,19.055736779922594,7.069180075277906,13.765239238400495,16.296660900115967,54
1.3547973497858588,106.45019482543641,3.4041177776587177,7.676593956190254,15.50933241237726,9.1213802362375,19.99022436385999,7.476174213684391,14.887746425001996,16.302587747573853,55
1.3647362983451699,92.4582616538082,3.2276897985342634,6.989096990190539,14.42369445648574,7.609500995637288,17.22711290966647,6.903034956029036,14.03480619262366,16.399900674819946,56
1.3777964205112097,118.96064883364505,3.8970677960047797,8.040319428479583,16.23027979976816,9.356645847660248,19.71943497438148,7.8577195719597475,15.746266759493025,16.346067428588867,57
1.372649204056218,89.98109056785121,3.101913256815643,6.984912454378377,14.106598509220113,6.530851181274955,14.166180777574146,7.047899607211948,14.098333503650567,16.34579038619995,58
1.3615359000439913,100.29042481686409,3.4996299280688254,7.305838898034861,14.906135890133065,7.504972886730078,16.377002774631965,7.278215094811929,14.702097948955302,16.290037870407104,59
1.352539692284926,93.29442563837802,3.108529066940396,7.080422073072527,14.492846892777822,6.7802089872070646,15.01397117841207,7.1220674584731,14.42055657822927,16.295039415359497,60
1.3528123666655343,86.66176891754988,3.1425117727328815,6.728823530366792,14.115354101318967,6.057226451091577,14.651690823760955,6.821987004956902,14.040953974552526,16.172330379486084,61
1.3739066123962402,127.54093006416251,4.384244329970971,8.311957076303383,17.32585135671563,9.313582681625299,20.919853999158377,8.17301230083283,16.82729394087547,16.218297004699707,62
1.3709962772873212,100.86507104634248,3.479978505274899,7.378488268261638,15.046087372511105,6.865343997764001,15.033091128299521,7.449671327026835,15.047890265184625,16.255643606185913,63
1.3629784898937873,106.2093188253325,3.6142853975494207,7.4444057499480465,16.209696355424914,6.701498640067583,15.657486914612253,7.547461254100555,16.28629840383404,16.395772218704224,64
1.3578320944084312,99.40750094165628,3.433179243663303,7.170059176196878,15.490601834037951,5.938433149657287,14.008465488711057,7.3409094112912054,15.696202956392872,16.298821210861206,65
1.369908773674155,135.11611807070864,4.436233086716801,8.736662757981348,18.10247309582489,8.831667288054952,19.277643537570167,8.723483709815302,17.939454199593126,16.41640567779541,66
1.36333851319439,138.86448592061512,4.224959624457735,8.906822573692722,18.16193098795979,10.148821473813065,22.325805570354483,8.734533334941757,17.584320999962284,16.30112338066101,67
1.3492099091691792,109.68373743375935,3.7273102948195915,7.634317343847413,16.555590972519873,8.495381069280961,19.90785474982208,7.514871271138749,16.090567263151357,16.31295680999756,68
1.3750940606279194,95.10591295199501,3.5622845707589748,6.892450920225478,15.193330486040757,4.592659361002104,11.613281968428144,7.211476368010199,15.689952342834863,16.430379629135132,69
1.395410992064566,119.61857741713425,4.417969186327801,7.832608714622948,17.209015973250466,6.744376259019293,17.261731088222476,7.983567622365883,17.20170331329645,16.32666563987732,70
1.391320673924572,118.12297170485245,4.161254015230479,7.886651829492025,16.85231343029146,7.286604679228706,17.580524143933516,7.969889981538259,16.751296340615237,16.328540563583374,71
1.3507352055243727,135.9997040276912,4.343470039906744,8.565375968444773,18.648888977507404,9.64586121667493,22.070653565952455,8.415491824403071,18.17422449387357,16.24281644821167,72
1.347921612127772,124.15545917108271,4.069082319429292,8.16314347188669,18.128073706115572,7.582416088009238,18.41974704707291,8.243701520828896,18.087612929338086,16.331791639328003,73
1.3753233315809719,122.88602435967373,4.675786780201189,7.7602563720094295,17.773392751032574,6.108895792809821,17.336559627536865,7.989331970980347,17.833990025279977,16.285703897476196,74
1.3577826293009632,100.3060365037926,3.614147264285575,7.095521724253818,15.525275586668096,5.332414416882903,12.511664602383131,7.340098659665773,15.943321556254881,16.435991764068604,75
1.342438353682464,114.6615255481089,3.803217608038822,7.608434094613726,16.52552051877143,7.5364045136945315,17.29288812986782,7.618426020572288,16.419071577192113,16.362008810043335,76
1.365158794061193,111.96051083229426,4.097608497473764,7.461036820383936,17.004937363622194,5.641144886882343,14.702707843136276,7.713490918139761,17.32430112969549,16.20682406425476,77
1.4044081984825854,184.53853030184953,6.2903433757728076,9.792877253074995,21.97762843866895,13.165558361104225,31.95708709997921,9.325021413290088,20.593284943827204,16.37104630470276,78
1.4044710802582074,147.37867846659393,5.185386357105283,8.997801871866558,19.74531441781289,9.448148625249221,23.30185640895379,8.935330153831819,19.25195319432859,16.365601539611816,79
1.3663563076055274,103.66242921342477,3.787824105304772,7.181649503763378,16.098348793543487,5.233590580586564,14.245809135319877,7.451882839676807,16.35533173937664,16.441056489944458,80
1.3549801988421746,124.05721568474647,4.549106603608167,7.890650520102738,18.223244409727634,8.276067738319899,22.171667155614283,7.837185738129467,17.67552206507126,16.385633945465088,81
1.3719013209612865,146.0933647326995,5.7251240997441295,8.586022117151781,20.116118304093284,9.908990720074074,26.193328716859845,8.402500871691455,19.273092000978366,16.20565700531006,82
1.3590695363170695,109.77043491531587,3.790241924485661,7.643295244960515,16.46131317823605,7.426798200656106,16.897310145679736,7.673327480151687,16.400832040124058,16.424518823623657,83
1.3706173604389407,113.004264728803,3.9736074090895808,7.746408646758754,16.941862598143313,7.080747038868254,16.430229975720877,7.838748739606258,17.012836049535,16.2861487865448,84
1.3730231163636692,192.5273158250208,6.710645109638015,9.934587237959787,23.185675490229503,11.289907038313503,30.274962660478106,9.746577998637092,22.2022543022549,16.346252918243408,85
1.3755220242266386,209.30243272028264,7.035285382734569,10.466609314928824,24.24833469914082,12.250694595071408,31.682882381193224,10.219122271411626,23.217019489098217,16.225846529006958,86
1.3899497108639411,110.57113239037822,3.8995586493564267,7.502082836122584,16.76674859482154,5.9986667847804185,15.77233981988569,7.7106357473178155,16.904692117284004,16.345240831375122,87
1.3698030980128162,181.1289908367103,5.454121176956697,9.831387250461088,21.1350327489382,11.66545998850848,25.946821011686765,9.576965825997444,20.467544861143157,16.2275230884552,88
1.3706328688927416,200.97936993453865,6.163880581748753,10.430170098841439,22.62707613899821,11.490595525704485,25.226195570634356,10.283068708421334,22.26652800486742,16.303138971328735,89
1.3533348722277947,128.22998590762677,4.870920253890015,8.06028516964425,18.254417636329098,5.851077784860716,13.663394080701845,8.366744917844699,18.89128129908464,16.406137943267822,90
1.3626211071914096,262.21933674927266,9.387350349711658,11.875213557090348,28.251906671310007,11.969975419761946,28.77405666011627,11.862067930369694,28.179474661232785,16.217684030532837,91
1.3537815719280604,363.10067604426433,12.104258823156952,14.24725572137365,33.62643549816864,15.792696496969358,37.17752699915438,14.032873190246521,33.13383090230326,16.413515329360962,92
1.3656563219034448,229.6186103751039,8.071215647810812,10.933853963723504,25.889719579225762,13.094528088916165,33.4279909787915,10.63412671583635,24.844016048459018,16.227089881896973,93
1.375994234714868,133.67475565643184,4.301228186654133,8.473324491099724,18.573128975656562,7.983011537914348,19.113424326526715,8.541340383218857,18.498179604583008,16.337507724761963,94
1.3831724873128928,187.8876964489817,5.710168091733557,10.161771596399626,22.12380547654302,11.122543090278889,25.07883769633704,10.02849417704562,21.713885455583114,16.288320541381836,95
1.375033029970133,130.88006659782835,4.233109857395898,8.325806628042525,18.34411511504442,8.574579796584464,20.15392274573491,8.291297041296176,18.093059781903353,16.217567443847656,96
1.371065079041247,162.13037263611804,5.788279179979738,9.122738705807096,21.58962709802642,8.66835065703065,23.99282705722836,9.18577116453911,21.256257043784608,16.47862982749939,97
1.3628635024124722,224.66312506494182,8.147735144154588,10.89508845074813,26.01907307536822,12.00568060092412,30.67914102607032,10.741027852252088,25.372631388768102,16.216444730758667,98
1.3706099357245103,129.56384673082917,5.124561931962087,8.081449777249585,18.813623229523845,6.997809752064408,19.534949967414597,8.231771561283514,18.713561205773907,16.3915913105011,99
1.3872438669204712,181.18008526859933,5.844563233842477,9.759578511403783,21.642061776710566,10.664059418047382,24.03610132660568,9.634109649448773,21.309962261676045,16.22518301010132,100
1.3759869629482053,222.08492603127598,6.971659240976336,10.815888785523171,24.005433377006703,11.508905125087294,25.44500434118015,10.719754109059231,23.80573699617528,16.226680994033813,101
1.361920509698256,134.05541663419575,4.505869938191631,8.209643047329592,18.176099363407886,7.960708789962097,18.446601485034705,8.244174965760921,18.138575594922486,16.425126791000366,102
1.3713699174377154,214.78156172069825,7.811731910864116,10.619608581492233,25.45678911851231,12.120177316812068,32.15934045922427,10.411450695633816,24.527016172418538,16.293510913848877,103
1.387278138466601,323.84207320241063,10.956577347321799,13.369906065727609,31.53230400561097,16.230673512433096,38.32979840656386,12.973062631077251,30.589360391079797,16.255661249160767,104
1.3970519236798555,224.86694721529508,7.9758054306778625,10.906655439850894,25.338579667773924,13.61903908715562,32.927264304341655,10.530395467370823,24.28588322958079,16.320828676223755,105
1.3728557172811255,120.30553547771197,3.8961679307996286,8.131697195406666,17.484995519014962,8.610724072698764,20.25506082649973,8.065246891121207,17.100734023365398,16.30881667137146,106
1.3733585668060015,167.01790705527847,5.477836014009572,9.35356911067059,20.888166211668096,9.689971319932004,22.177735452642217,9.306903519008236,20.7092780855659,16.316959619522095,107
1.3728301390162054,146.76000769560474,5.210567301229348,8.679131658971063,19.607101448040055,8.150548158591617,19.065426235921308,8.75245645055374,19.682242501142536,16.409569025039673,108
1.3483050139445178,152.26759484751662,5.552182115917888,8.655455954433577,19.876360307726777,6.552169445796617,16.612536997487627,8.9472223870702,20.32911553221062,16.348300457000732,109
1.3752842984109555,247.19046361959684,8.710923882513768,11.688926122194514,26.551371205774625,13.202476707101885,30.842187543730407,11.478967393193301,25.956152440810023,16.3145112991333,110
1.395103760485379,179.5805768781172,6.5297569167088785,9.951613946091802,22.212541156873442,10.90197759112251,25.927740184897168,9.819780252870018,21.69717133811941,16.27406620979309,111
1.3568380441305772,100.59840843853907,3.449422312139573,7.168997245655393,16.10780003421622,5.618894253603552,14.440045820409956,7.384026478251899,16.3391495801738,16.36112380027771,112
1.3460321583837833,109.09784815305487,3.6622732363833257,7.619989130364194,16.754684060113387,6.758642211622527,15.022580774438051,7.739474533668181,16.994960574218194,16.15209436416626,113
1.3467716518438086,112.79206946825644,4.130487770847945,7.499345315503559,17.17725096438591,5.27418073473917,12.882504403652163,7.808018657802221,17.773015011580647,16.335665225982666,114
1.3919396737836442,157.64577991869285,6.0890183801563795,9.214830386192721,20.883909001909288,9.338450801124429,23.576463556826543,9.197681931620195,20.51039984292915,16.32056736946106,115
1.3923819897309788,148.6427016767976,5.441098182278679,9.077691259725036,20.025314582196852,8.969154079389101,21.855437342195696,9.092747543272132,19.7714415299322,16.401314973831177,116
1.3628508099969827,107.11243960411471,3.7799028886523924,7.2908487752786,16.478768258796368,4.762526997280219,12.346677290136519,7.641575830038839,17.051969178034707,16.324960947036743,117
1.3448368423389938,106.06705128454904,3.7337375859667237,7.279190329839464,16.71661020787874,5.286299919927539,13.946752386180991,7.5556426515208654,17.10084274792458,16.253546476364136,118
1.3667579304497197,97.27180072280237,3.501222159242194,6.9943885708093045,15.624500638053304,5.102712375480785,13.78772416207539,7.256800499036425,15.879296743275681,16.4504976272583,119
1.3547777567269668,108.60118210333542,3.56390534081463,7.441397269765041,16.52294276515742,5.411410745277783,13.509245061337522,7.7229956018867725,16.94100088574205,16.309244632720947,120
1.3860763041478283,182.76594548784288,6.68092795964191,9.6677084145106,22.807804493892224,9.05645009577376,25.152798702431312,9.75250183766979,22.482508258421483,16.326371431350708,121
1.380873016591342,167.9816417614817,6.193723201355335,9.168693145472906,21.590171574238234,8.304486537947666,22.601380956331564,9.28857521245977,21.449897234233013,16.36899757385254,122
