d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3223730618098997,464.74540666562757,9.479470462434408,16.800813964437864,30.46414055194046,14.147812144742488,25.289521950416212,17.16883642039673,31.181960229793766,18.23670744895935,0
1.3078619219222158,494.0106634455528,10.133291760426408,17.15370332713139,31.820065924057044,15.473251920639553,28.608984143853554,17.386814284795186,32.26550499221301,18.547080755233765,1
1.3696783758559317,326.2308015767872,7.28360716454307,13.481985100724751,25.12313375496805,11.778000768155866,22.840632068708217,13.718360442660266,25.439760631955043,18.4984712600708,2
1.3917402613837764,634.5352426226101,14.796119300544213,19.01153394995584,37.95087233089152,15.747508990972044,32.068783060189034,19.464317199369056,38.76683235737168,18.507503509521484,3
1.411183384229552,695.0391910847881,15.52306351633936,20.376905027470386,39.99805752951605,17.002308007679225,33.7223632874972,20.845026870836588,40.86861657019825,18.57514238357544,4
1.3750028902629636,449.2756585099751,9.847756229949216,16.585194545374843,31.63989038633884,16.057552633087045,31.183656815496658,16.658388555865162,31.703179006970572,18.427059412002563,5
1.4938470687506333,284.911766806941,6.981637976591724,13.069352599133676,25.642900865512,16.25342714172384,32.17259317825614,12.627659929961487,24.737106754379347,18.49073338508606,6
1.5567015162054099,351.8707255299252,8.432081975643573,14.33222453306837,28.446321604436175,13.430427137392448,27.879605343056312,14.457321159048286,28.524935794794033,18.668684005737305,7
1.3928746299923591,449.9481296758105,10.6059588983271,15.037839868914952,30.006145037796134,10.052658252852723,22.362527572022735,15.729380591581771,31.066462510149705,18.547205209732056,8
1.353125846610879,369.11897404925185,8.624118171368455,14.184783889884663,27.58434988578359,11.734221298025151,24.47375457045244,14.524724238605708,28.01584945130582,18.582483291625977,9
1.3490591768948537,371.4991966697839,8.660141912065539,14.97843548274496,29.368278096263246,14.048396235153318,28.35346792761843,15.107449883749823,29.509051609865292,18.323182821273804,10
1.3311980580383878,384.1914822319202,8.989544682807955,15.212604901320917,30.129481045920354,14.413721184159497,29.000508178585992,15.323425538507502,30.28609194329698,18.445658683776855,11
1.3326209491153933,277.79464132637156,6.919642259910121,12.7760172931928,25.1486694944767,12.832985426695506,26.421361292640896,12.768114682057243,24.97212238520295,18.45009136199951,12
1.440334974594836,237.35116473140067,6.01840393117142,11.76528287841594,22.68269179955385,10.935758592650492,23.047012891349674,11.880353934924305,22.6321534971004,18.530064344406128,13
1.489954320889599,224.87582281275976,5.632365319814071,11.400730696858115,21.673746602731452,10.211837039714542,21.342403009701652,11.565653121986518,21.719710443603134,18.476988315582275,14
1.4576908934791133,181.00375558499584,4.8696004333242415,10.095461023953787,19.23076384965321,9.173968624556199,19.76690094400209,10.223289786198027,19.15639115300653,18.73969292640686,15
1.3913470754083597,139.86902535328346,4.109701662388625,8.90451036106024,17.316464667189447,8.131403730087253,18.47362170809977,9.011755101289992,17.155944642231205,18.553908109664917,16
1.3523866455509979,268.76929518651286,6.491109547095802,12.335731877987323,24.041448137468826,11.314574802259422,23.66085938811912,12.477385973421454,24.0942431689155,18.533260345458984,17
1.3462493667062723,330.3976676148171,7.670420689000156,13.795357512793537,26.93773446023613,12.966501226200663,26.589207722440346,13.910335880373243,26.986081939181634,18.61227512359619,18
1.3574718101969305,296.296607439734,7.064852689646327,12.933282597542602,25.36836047089308,12.573179996611518,26.10420091174154,12.983235561535686,25.266285250814196,18.532742261886597,19
1.4089766673321993,180.16577501558604,4.902332009738025,10.011177236758364,19.72332943276574,10.955278347800185,23.730033445016634,9.880212181070004,19.167522135231792,18.728848934173584,20
1.4515527779201292,169.91079690097672,4.7255425127367126,9.917141563815072,19.65702610539082,10.80016371936206,23.35572818065007,9.79464934431794,19.14394476480415,18.55525493621826,21
1.4692758344254404,235.0243460359518,5.944619550570189,11.778674488907939,23.494527627464542,12.119002801328339,25.485841405550314,11.731464377861885,23.218294233858085,18.60081148147583,22
1.4555875827681344,215.35476575488363,5.57530003117207,11.207938872707555,22.459006962574033,11.357455568238763,24.187796867003584,11.187198085551108,22.219190583180996,18.511581897735596,23
1.405145543926167,131.90312483764546,3.9439814008679472,8.73943517467724,17.40900808890859,8.245966317506424,18.721262733670315,8.807888828465172,17.22697295990922,18.437739849090576,24
1.3603038270518464,170.91340772417914,4.734007505446995,9.792502599701917,19.406919773320606,10.104295942084613,21.753305347329395,9.749250800606543,19.08143076042924,18.49928069114685,25
1.3557754732527822,244.35808947682875,6.1669326642703135,11.67241665530185,23.299340789871025,11.907728660476772,24.917392211414285,11.63977434977179,23.074886106994533,18.33544373512268,26
1.3507132462735445,234.84681915004157,5.9745832359206155,11.476084883413211,22.870901359881547,11.958033238609103,25.042341765264162,11.409229338324252,22.569681089878692,18.45854616165161,27
1.3865986635100167,154.6086996051538,4.304707053573748,9.38028679116012,18.37336638871571,10.16440738715722,21.88749046677089,9.27151407074548,17.885889424090188,18.424286365509033,28
1.4188723699101862,129.6237500324709,3.6612959280672017,8.581737154915446,16.351653124269404,8.42391890724622,18.28982860990776,8.603629578090244,16.082791039335376,18.435599327087402,29
1.4335052764640663,176.1747063006546,4.556771406647768,9.970778792358297,19.157378008835334,10.201433434904496,21.473031488143313,9.938782590445152,18.836152175974817,18.36133337020874,30
1.4261447933484923,171.81495139105363,4.449052788154938,9.81949785570254,18.797880329693346,9.951220728113805,21.006124615547236,9.801225288055663,18.491554356663976,18.6497585773468,31
1.42363363167025,126.63128993921447,3.5525404120720334,8.432370388319566,15.922026020154691,7.822643002809741,17.066815051232048,8.516951371448897,15.763221689809473,18.440857410430908,32
1.3954198495397028,134.1751535873857,3.8383774044705943,8.796923107676772,16.956398493512314,8.774478377436909,19.13084447542501,8.80003661473863,16.654760717922493,18.482301712036133,33
1.392749179084346,133.91870778782211,3.9389105615274964,8.732547080784368,17.052077798058566,8.505004888018501,18.953091233877224,8.764111464471224,16.788370566020784,18.40245819091797,34
1.376026340250699,120.39754536185578,3.646635227726582,8.112780416715372,15.782429424485661,6.371456629096831,14.432443343507108,8.354335597327726,15.969698501753737,18.53162956237793,35
1.3997191708042938,157.90845509923108,4.4231764897245816,9.142693061860323,18.21177421436643,8.526590066816732,19.50786745975303,9.22815845566594,18.031981225956844,18.563546895980835,36
1.4158715729443532,187.9182281925395,5.015570007476426,10.081454932005922,20.167072035487454,9.72884650801441,21.60624321553944,10.13036852859222,19.9674314049078,18.613953351974487,37
1.4128954140645154,167.27161994103284,4.583501116593283,9.509355578339308,18.820966839493064,9.157823951119898,20.408920616064,9.558119912205973,18.600686983917985,18.622955083847046,38
1.4106538070822663,106.13287809123025,3.255689597823475,7.661517846415862,14.66097165533432,6.342628377486886,14.994677962397846,7.84447328205606,14.614680474240824,18.601356267929077,39
1.4036973264982116,94.2800925745532,2.985261821033354,7.216230511368064,13.843134382062422,5.155374871224359,12.934833413380806,7.502111043970225,13.969133352431049,18.579918384552002,40
1.4091390461291906,113.76267972646508,3.3303154365875676,7.784957659967919,14.917772798229036,6.37225087744024,15.340346774644958,7.980927370168814,14.85915361648423,18.41851806640625,41
1.4190759861244346,170.53943266832917,4.714330978583814,9.52213752727556,18.86851882744311,8.898458761308268,19.36318029522774,9.608653659144423,18.799899598337888,18.54962730407715,42
1.4033532794916406,184.71232790419785,5.079435850477972,9.979626312636379,19.92022120601816,9.071325150499243,19.277832546644103,10.105625097522214,20.009332945278114,18.52038264274597,43
1.3850075208915855,155.34053115908145,4.46389981568702,9.027324673342685,18.06779474653211,7.305786778356629,16.324465014673425,9.26613518908402,18.309628219203685,18.511359930038452,44
1.3656055185030092,103.14824851932669,3.249129074489882,7.270199125802032,14.182682910643313,3.579471740410296,9.605901938743942,7.782174196306025,14.81757084896462,18.59716796875,45
1.373754915201439,99.21818687331151,3.2401797528476983,7.170383398193969,14.124883500477322,3.5839264165903675,10.29542993645097,7.667894279541004,14.65610265941693,18.49046778678894,46
1.381146806590962,109.9697223412822,3.526127354343633,7.501403250500052,14.939715195653445,4.761910388104463,12.320884009588704,7.881423675047476,15.302997494326148,18.541586875915527,47
1.3967546449517303,180.5886991505611,5.142971804294602,9.849709486862272,19.940374192692097,9.38880530480678,20.630386055797004,9.913645800517802,19.844656297975384,18.46474313735962,48
1.4106430804954384,214.62664854790108,5.897653753799096,10.828639927687291,21.874407913322162,11.061299142150983,23.439172781843734,10.79636560819475,21.65734507972233,18.52933645248413,49
1.406685453540874,189.3171998389443,5.406441629081593,10.097238268261638,20.372055822358167,10.717446646402411,23.272419581027698,10.011203488374242,19.969719386991073,18.329493284225464,50
1.3982544102758732,129.198646287926,4.171505181747779,8.254448270599543,16.893038613183837,8.06080322369745,19.34414426087113,8.281310558522202,16.55302288592175,18.512405395507812,51
1.3791625657171573,112.86477702228802,3.995801537213282,7.55273590722088,16.11556000745207,5.146139258778734,14.962092919871898,7.886577342788644,16.275568210179877,18.496927738189697,52
1.3778423610723243,125.8545702800291,4.24944586876721,7.87958716490025,16.737890442351155,5.083291776429992,14.192081509983527,8.26748724677502,17.091043273241162,18.605336666107178,53
1.3701145176617604,148.57049352530132,4.589042347743922,8.820045071647055,18.136865325699425,6.572289905788873,15.805214716931815,9.13185209106116,18.460310076272542,18.512861013412476,54
1.3817895673355967,194.87255364193683,5.655504929692371,10.382366217837568,21.542446891803692,9.690807429729814,21.441024858363452,10.478298822948465,21.55651635350481,18.524624824523926,55
1.3765884098016992,195.68600633832085,5.7057424543702595,10.380286141742,21.639507584797773,9.966005739845215,21.913826121522558,10.437754921220538,21.601454243408792,18.498552083969116,56
1.3800440576841246,157.64669332528055,4.864199385163394,9.188776735732285,19.147114696169734,8.115934353076488,18.747898722622264,9.337600739061243,19.202493711203722,18.558470249176025,57
1.364344520388909,121.64735881650041,4.074437076254676,7.662512866596529,16.329939342318035,3.4896518937640937,10.02506532542171,8.241369237777462,17.20454706801079,18.428694248199463,58
1.3723877690873056,134.54356816292602,4.535845521084983,8.223206469503324,18.01723599326878,5.038614755277136,14.357772483552369,8.664970808504455,18.524874404328767,18.444039821624756,59
1.3731827061131316,127.4376107257897,4.175350574166797,7.912955475487713,16.90046338012391,3.157339683696704,8.736795314136767,8.572651172836357,18.032921754922885,18.389368534088135,60
1.3776358500966486,139.34386056343516,4.30361853747792,8.792880855316136,18.257369606988387,6.543591471020982,14.962183957212169,9.104900706208735,18.714475424540545,18.464638471603394,61
1.3777059249158174,175.45073156951372,5.102752097011702,10.152140522716646,21.018727138452697,9.073312874582188,19.641029506281185,10.301794718418702,21.209840375084305,18.60350775718689,62
1.38075885907659,159.358952228803,4.7254954755851255,9.70679307590399,20.214978971029456,9.158332858546038,20.30277634057442,9.782875015899357,20.202799571604785,18.519334077835083,63
1.3710829356931291,100.9176161159601,3.350468666793303,7.5867535750467585,16.07918762054824,6.684452297662314,16.447915326121397,7.711920163415803,16.028037711840437,18.6753511428833,64
1.369669405919201,82.9511483335931,2.894592269935513,6.673029533506728,14.233562851903445,3.2926637720467897,8.432281408241607,7.141951486996545,15.038312555324215,18.639082431793213,65
1.371226558145487,97.62407604036783,3.2798941620963866,7.323672427005403,15.842382584188941,4.003299318780186,10.344128822475032,7.784272333603992,16.605096594136022,18.43447470664978,66
1.3854253359560698,175.85590710723193,5.4569214374545405,10.03683617291407,22.018505494077306,7.933948554589211,18.451230942287854,10.328547107112115,22.51335521667125,18.59787082672119,67
1.3900228626323197,197.4386478465295,6.046538469500078,10.624114041475089,23.37198760301395,8.744080745575982,20.00861193872645,10.884910937721852,23.838552609028913,18.702627658843994,68
1.380577582233357,161.40114346295718,5.282334776868051,9.375980530038834,21.048743071520416,7.3495419208444615,17.94149867734255,9.657086541860417,21.47977775195673,18.703533172607422,69
1.3694037581389804,129.6573994700748,4.508063769003598,7.996735507016963,18.14779430208658,3.9407981838719586,11.278061006793957,8.55937224072217,19.100758756339406,18.670843362808228,70
1.3746091284841861,137.63941139988572,4.71539892639008,8.19448641985531,18.633005925128586,3.4304291599238543,10.044186407614388,8.855353075249806,19.824440982790982,18.533048152923584,71
1.3809107879422746,171.30261683032003,5.656500726130637,9.502405099718153,21.71920400414978,5.5660570887159215,14.470824664300393,10.048452572035178,22.724693955878177,18.617203950881958,72
1.384664645734823,157.25556210385494,5.034746380914576,9.378236375207814,21.29333009030159,6.775150758501858,17.123777188444578,9.739334593911952,21.8717276559505,18.460729598999023,73
1.38044440296461,135.5161729465399,4.334470596376896,8.58461207820293,19.32211874488583,4.720433102740805,12.041311469024377,9.120648290708269,20.332107095476005,18.63535785675049,74
1.3794194864776899,148.0933962294784,4.52347959548557,8.998544369869597,19.79601378024665,4.672071206370379,10.56970428810393,9.598709651685775,21.07588079892047,18.608805894851685,75
1.3752493610921896,161.26402515845803,4.897645184524041,9.440580210443942,20.81489312607154,5.679848917268397,12.646659749557198,9.962266332613796,21.947984666457387,18.66143035888672,76
1.376082791472381,176.8924834723088,5.384890566958255,9.93318270891781,22.114333490005453,7.296728633280623,16.339672826573693,10.29890969008457,22.91539041978738,18.632030725479126,77
1.368312970647272,160.6389972334788,4.963461544705943,9.330018885890741,20.974873302583386,5.921496393574012,13.514453946506965,9.802846860635116,22.009777202874307,18.520127534866333,78
1.3663506305442665,186.64107569617622,5.473751331307149,10.049206360319904,22.2409925199209,4.863634310578861,10.152942817555235,10.76854528192147,23.917838204267536,18.50649356842041,79
1.3632435371290963,228.9717048524522,6.816732988492311,11.14696482264391,24.966147527908745,5.334246517976613,11.395571979065878,11.953301106169986,26.8486480994538,18.43576955795288,80
1.383340156303262,195.5109102244389,5.955048718535692,10.320470876844347,23.387574977351544,5.9423899082794245,14.266361779297874,10.927795153062734,24.652863090457725,18.31297755241394,81
1.3900963045516104,169.6294868298005,5.327621675588048,9.59433456763365,22.015775106910457,6.30966736797748,15.771587094606616,10.049981174977223,22.881964576696276,18.63373589515686,82
1.4021322997111194,171.6230436279094,5.36070381602147,9.654043855611622,22.03991397848153,5.302259264932643,13.487268797328797,10.257720396969953,23.226330942513844,18.445992708206177,83
1.3931167620532918,174.6835674485661,5.420103498983661,9.722130231468855,22.10281544064643,5.044658086927057,12.032506515206187,10.370985793832677,23.499761405662092,18.64532995223999,84
1.3982164544879265,171.88754562162302,5.43592556694202,9.60919018980868,22.03251082498831,5.413126664046174,13.215318802801345,10.191265143212528,23.25562546034183,18.4016330242157,85
1.384838045768018,207.0880822033458,6.665681154373182,10.364938656370143,23.90485471501909,5.423623076236846,12.994286825127343,11.050394419584753,25.41836083783322,18.58451008796692,86
1.4140071329080834,183.61674037562344,6.121088970688513,9.810262297949787,23.04824836711931,6.4567906338377075,16.58260277520671,10.275453506029923,23.945158139897327,18.518107414245605,87
1.4062349076540965,189.50633312551955,5.830955427999013,10.099400607368297,23.11116291911822,6.993258197410893,16.471964544259173,10.530282542654644,24.03214801320904,18.558550596237183,88
1.3865437575106352,173.24525697475062,5.221971920581034,9.60686270570319,21.627306337427914,6.1127811719516325,13.573878340003679,10.091559274371864,22.74447215431102,18.48411512374878,89
1.3740112871493932,166.5473105972049,5.027717576379689,9.354138579332918,21.0008137614947,4.967058346402478,10.889072383072383,9.962711191057759,22.403507499689407,18.535014867782593,90
1.410097396598672,189.85703465944513,5.599633819503975,10.065589809655549,22.618755053284758,5.117539818723712,12.962583543822367,10.751979932054285,23.958252403760827,18.60737442970276,91
1.4302433189356103,214.27577150872818,6.579824993992882,10.914642085379,25.219119407292315,7.85526382097487,20.552483214082592,11.339036857666004,25.866472028964928,18.57226824760437,92
1.4612329276102893,231.0297560136118,7.077882290124299,11.381609615284704,26.353669567536237,8.780002621325647,22.55589684883672,11.742502621545032,26.88049384001624,18.431592226028442,93
1.465935614873778,224.57724179135494,6.739895977422979,11.188837720152744,25.625944142329722,8.131876851462211,20.39446732551317,11.612897123399712,26.35165092861485,18.483582258224487,94
1.4353713809319262,189.11456937084372,5.797894403801694,10.095968899366168,23.249252448712205,7.099973461889074,17.29047229028895,10.511571357420488,24.07585015568428,18.47887921333313,95
1.3782136327815506,145.5595483946384,4.730865666238051,8.731867698104997,20.212762892573256,5.694986078528486,13.49382349363735,9.153141814493706,21.1448096389478,18.578351497650146,96
1.3654902633631005,139.04368603231504,4.468918341353647,8.587029638631286,19.546384618288265,5.707995052591439,12.746905136498848,8.98640732135779,20.4896035195074,18.657350540161133,97
1.362274907669931,162.87959625675396,4.902055007541368,9.424674590785406,21.022464803567253,6.903197581025367,15.083788025464592,9.774451915909413,21.846273664620455,18.632176637649536,98
1.4065802749597802,194.72676771612635,5.580512332044238,10.563682752753532,23.298390711453788,8.882922815162141,19.47085388558426,10.796836464859464,23.829344455210403,18.528377771377563,99
1.4250458973758626,182.95530574605155,5.617989399466827,10.093185493298005,22.983175545024157,8.435845834816002,19.891076844448687,10.32309054276705,23.41210961765006,18.573569536209106,100
1.4007210978921854,162.68788494259144,5.133097767056967,9.347062773161497,21.587074154214076,6.7751344689245885,16.538687402418716,9.703838957360885,22.2873828762823,18.650797367095947,101
1.4079726169694144,174.15812259715295,5.396356591837463,9.754465409149653,22.42781982421875,7.325103957593664,17.626386488228274,10.091464918162686,23.093871013051523,18.689642667770386,102
1.4388883518722821,218.48735680330424,6.279806495723582,11.291536722159446,25.185830619983246,9.982253637870235,22.497709494896288,11.473159737320449,25.55872505834694,18.53384494781494,103
1.420100380789559,213.05875513040317,6.04938274836996,11.139716382870947,24.619650945877495,9.637457679376306,21.330496375123943,11.348108584376774,25.075919934908775,18.607874631881714,104
1.395966131732149,167.96097565331462,5.0132787994613075,9.537177919053278,21.424215827618454,6.916368440896812,15.787120057714144,9.900734852997509,22.2061899129122,18.52748703956604,105
