d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.568141055556963,2062.6342555070655,39.14932115512001,38.49744311909029,70.10775100822163,37.9236098894362,68.81276288222877,38.577044537055116,70.28738987846975,14.75156044960022,0
1.5510766056348693,1656.0764910640066,31.787868869492936,33.917225775080524,62.4631267899587,33.28116524630299,61.21909047246833,34.00545971879585,62.63569899578926,14.415308475494385,1
1.5872710628329583,845.1462814318371,17.323694811636273,22.840605923342686,43.40726345756702,21.22048932494909,40.58516831334562,23.065347070931836,43.798742365535816,14.143302202224731,2
1.2859349948055339,611.7453001610556,12.920794084125623,19.410367676187136,37.342860439233945,17.856106880784075,34.91588968142272,19.625973720027865,37.67952852954618,14.286144495010376,3
1.2704477849996314,783.6183083956774,16.23841190480829,22.160287757169577,42.58399849984414,20.89233617089544,40.52949850342047,22.336177076492913,42.86899753079299,13.692971229553223,4
1.2599545942162567,564.9016871882793,12.63660899833749,18.521561899288237,36.66274572358167,15.700226361090232,32.34123265901876,18.912935725557883,37.26222249152527,13.559684038162231,5
1.4905558622108315,551.7637312967581,12.555373792894066,17.183112673232284,33.98381786013482,14.020231009424444,29.43829364444729,17.62186549273954,34.614369778170705,13.66130018234253,6
1.4532580780533124,667.1157230621363,14.98990018849361,19.15040020391729,38.19197380084944,18.034339511732078,37.19315568500312,19.305219504479922,38.33052896881212,13.596298217773438,7
1.6600830824869983,388.407791069202,9.613630190474336,14.332275329742052,28.86070425742285,11.114874307143733,24.574943034895366,14.778591109967344,29.455221808500017,13.47722840309143,8
1.2523743678938668,505.63706359102247,11.722579293952618,17.45854969103933,35.1654024119389,14.911341812617946,31.69750255010755,17.81189654085469,35.64646707751713,13.525410652160645,9
1.2792597086924427,449.27102491167915,10.320180059291875,16.3185484571449,32.305405066435476,13.851646993396958,28.820657564161255,16.660755249006105,32.78880664284352,13.577876806259155,10
1.380103902996711,300.6896554187448,6.80410758483836,13.35045708888586,25.494477673004987,9.720054498917818,20.06456538720653,13.854064083464966,26.24771108198078,13.5237295627594,11
1.4539496853666485,287.90242362842895,6.964232475046109,12.057066866525094,23.604555840623053,7.1898074350191115,16.17422364312038,12.732249801442922,24.635286005386554,13.47230052947998,12
1.4456038587498214,460.5036666147132,11.137050683837282,15.753726625006495,32.180794595542395,13.644702121366295,29.748050404668707,16.046289057878095,32.51826354209188,13.478201627731323,13
1.5391606204914596,422.3492440773067,10.552371593801954,15.271885086275198,31.430389663049407,14.107229971389485,30.67521134906562,15.433445363710717,31.535147341276357,13.590734720230103,14
1.5089135597336967,219.17659399677888,5.646821067854453,11.351123473055642,21.551362286422616,9.125381339576537,20.470022695457434,11.659876751794778,21.701364955119445,13.510140657424927,15
1.3660171909152337,282.4339911938903,6.713293802034627,13.29458697819254,26.088726334797773,6.39443952026159,14.9864516946408,14.251770813921329,27.62882627947297,13.62175726890564,16
1.4445987602449812,248.29794134455528,5.738267764426824,12.117047733043693,23.22093889421953,3.4293245662401577,8.188290497419656,13.32220253598431,25.306257272568953,13.465568542480469,17
