d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3766276251594975,636.2339931421446,13.238716339846997,19.768977418108374,37.1275419239986,18.342267934798542,33.856092236303134,19.96688959043258,37.58135522693188,15.955029964447021,0
1.3662959742096235,616.2640111959685,13.088850728809486,19.347025279412147,36.829259005805795,19.476498570307168,36.49754619305551,19.329064910786123,36.87527433322536,16.028945684432983,1
1.3681484865692426,351.85557525457193,8.335862137056447,14.25591017167368,27.654901229592035,15.649938639989285,30.14681316520199,14.062531567617373,27.309224917471248,16.08835792541504,2
1.3687805342224408,251.6682165030133,6.257545162971478,12.074731019131859,23.188258631984493,15.787637107325917,30.702104082371097,11.5596792277128,22.145943126708257,16.17739510536194,3
1.3648603434832591,314.2657272833541,7.632809131143495,13.191514763709216,25.779645825621493,16.786891805804334,33.011285287941,12.692766696450228,24.776478043913283,15.90965986251831,4
1.3640312383759696,379.1257286471322,9.023270741603024,14.729916237238934,29.12340246186292,17.87229760650562,34.9938705741078,14.294007407805918,28.309055062429007,16.244140148162842,5
1.3685947206785094,335.05330716178304,8.099469912458437,14.103884880084944,27.708917190665915,17.713768814904256,34.77263301665854,13.603124149569313,26.72904404750284,15.955810546875,6
1.3749890844776946,284.5274908432045,7.0130649430297956,12.92363035688773,25.25319117976543,15.559802312730563,31.075463536085834,12.557942292361801,24.445530053111245,16.169968605041504,7
1.3766787884370335,269.4791091931629,6.826684286192072,12.512638934889338,24.341480496756155,14.335487805629745,28.893618252772757,12.259774707045116,23.710011374048257,15.971376180648804,8
1.3756175895906844,242.48139644378637,6.337734368911705,11.926360794790368,23.458505226192333,13.250271420070476,27.311650661753536,11.742708700774854,22.92399974792125,16.061827421188354,9
1.3731962554859665,228.43279658925601,6.062718894495532,11.692244364674252,23.03385633815851,13.301901925020925,27.703994954010604,11.468953698948276,22.386017768639963,16.0507550239563,10
1.3681406884823206,199.4970591100374,5.403743849807448,10.820766006939033,20.992749997564683,12.501513634391792,26.564311188587514,10.587613738171619,20.21986674490629,15.944788694381714,11
1.3664520978927612,204.6261725244181,5.4875274328420485,10.632138880906458,20.428158120324188,11.3634471652533,24.9187764194141,10.530692551928038,19.805222474054467,16.07838773727417,12
1.3645894504942984,163.75987456488986,4.330422676828436,9.530114208294368,17.791876388131236,8.652734408318407,19.320923569990644,9.651823808694507,17.579768191544353,16.180907249450684,13
1.3607120468931377,160.88081797459478,4.368728305375884,9.563076439759975,18.33031520320293,10.622234228648898,23.87226836439775,9.416150908186024,17.56153946973613,16.08581042289734,14
1.3588988893436935,198.76391735504987,5.350976293600309,10.629237453241895,20.87892786344685,12.969034206009042,28.49254508979977,10.30466254170808,19.82277238231888,16.00217342376709,15
1.3604490712003887,196.76395989193682,5.288666902892508,10.605332108368401,20.845707569455268,12.929574862961394,28.37465606033497,10.282914856728311,19.801296985371113,16.155880451202393,16
1.3601940735331122,145.9025695851517,4.075942701433266,9.060602207453371,17.53792736785965,10.173721568570613,23.399086787244315,8.906191128473454,16.72487157572235,16.06678819656372,17
1.3667777304379445,156.40659825046757,4.06775449782932,9.205666893557122,17.500720732348814,8.675070235201296,19.865882975052177,9.27927100388166,17.17262718052277,16.07685089111328,18
1.3703579722710375,155.73808658691812,4.1104557535198465,9.156526631825384,17.592583574023923,8.667187006471101,20.10356160440123,9.224407513259324,17.24426231400526,15.967398405075073,19
1.3675523321583587,151.81184847126974,4.295354138863454,9.21441163327034,18.319991677300887,11.17149060970685,25.216206327065475,8.942927111249645,17.36335364637872,16.069765329360962,20
1.3609088299409398,178.60289770365753,5.018282424026197,10.077109644914406,20.394895634449032,14.044447504184792,30.2927565013374,9.52676345815807,19.021870985874717,16.19720721244812,21
1.3535847079079106,173.2406597438695,4.882802723213126,9.890979541705631,20.024682464980128,14.349676365821445,30.73747517362222,9.27247218028613,18.538611586859293,16.000747203826904,22
1.3596391745333403,137.41323773898586,3.986022350536419,8.776773997217242,17.48925260700787,12.517040740748145,27.49241449205756,8.257926869061775,16.1016212559789,16.051992893218994,23
1.355407953262329,126.11860599153158,3.6980692545572915,8.421620306330528,16.62368847473601,11.954162389416208,26.40645109740836,7.93158848990132,15.266630593846505,16.10575270652771,24
