d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3713367480152059,403.2999447994597,8.825580934951034,15.815558475231192,29.794265130630453,14.200395202116118,26.696456643673635,16.039612668570154,30.223991102646245,18.24414610862732,0
1.3561025970387008,406.32587671446385,9.074970755890222,15.511582270722933,29.378839978910147,16.03811419567367,30.083060195282513,15.43854219356394,29.28115099877538,18.42723512649536,1
1.3675979713224016,353.5357459216542,8.484244669900768,14.259502691838113,27.533401025025327,15.415667281058086,29.985932302328557,14.099120331135525,27.19318737077151,18.336286067962646,2
1.4598106123366446,363.9293894170823,9.042618216421836,14.749873952001506,28.186936193451917,14.367928168180654,28.824005814145263,14.802857202149593,28.098562132003853,18.387529134750366,3
1.5457705394277033,424.28919433187866,9.636182929314085,16.305152442786262,30.057845315909447,15.483173465370847,29.650594377468895,16.419176615781332,30.114339030941625,18.36347794532776,4
1.5947333866695188,493.8487128532835,10.768652435074424,17.440140574670096,33.13852118970153,16.20008231104132,31.617926215930265,17.612160599583216,33.34945633214051,18.361457109451294,5
1.5315672384118133,384.8659737375312,9.049859715538627,14.77115473442046,29.000468098552446,14.238667764341574,29.436821866303895,14.84502095479702,28.939937211870387,18.586817741394043,6
1.4494220805617999,313.75947306213635,7.520239673845984,12.902100766151028,25.152035499629832,10.56219253357829,23.5020498004394,13.226691104531982,25.380920418822324,18.59753441810608,7
1.3975388081568592,399.7892962905237,9.007128723601154,14.434147561597308,27.91280846346049,10.922199802405189,23.319920706773367,14.921322428038774,28.549930588217023,18.335372924804688,8
1.3667658275028445,381.4033133312552,8.593530983738571,13.994288996746414,26.916155199160304,9.359503182157727,20.15996461710154,14.637223277249278,27.853369099027848,18.471346855163574,9
1.3694881718113738,319.0229549823358,7.612026888751429,12.901245604251091,24.871092136601856,9.205005688701462,21.236690181548667,13.413985452828458,25.37525356931306,18.4675509929657,10
1.3813607490287636,368.0708502182045,9.124296527967191,14.492754015839308,28.60441249171992,11.933057323652337,26.08012491653739,14.84783340765358,28.95457968711176,18.428303241729736,11
