d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.41139062845482,401.12720802161266,8.95575957769963,15.950223257773535,30.045451891511455,10.952987676104438,19.990724905242452,16.643436274270552,31.440236676709144,14.749073266983032,0
1.4906964594463132,323.8850335099751,7.166723226926174,14.204035260968672,26.621298651564448,12.05173952902433,21.96593426145087,14.502600261156172,27.267087451913692,14.869504690170288,1
1.4340453260349777,297.1069948825852,6.5269561792946025,13.374261002766522,25.091724058993144,14.230580116774352,26.333244612663528,13.255472937446756,24.9195015011026,14.695077657699585,2
1.4245516129259794,273.58634663341644,6.251013477861337,12.536403457502079,23.72304337423044,14.70133106409995,27.515668870970806,12.236086537978016,23.196933159753033,14.742949724197388,3
1.4358238206719451,280.6491635494597,6.681770325975426,12.816615707638457,24.69078341743298,15.052852134743635,28.514029183675714,12.506406354455073,24.160425695559866,14.73547649383545,4
1.4619521554910913,289.42296050238986,6.862393262043459,12.875100294511117,24.844798069523456,15.899306798054472,30.498282363251263,12.455584362354465,24.060550688072375,14.59890365600586,5
1.4032714659312986,276.3890056759144,6.5715128377786005,12.567068067948618,24.163768252708074,16.28265641159427,31.50423897593878,12.05164422916223,23.145503306141737,14.638048648834229,6
1.3871508431884478,283.8177326865129,6.833949306421446,12.804897952059955,24.800176438785847,15.83107441824396,31.009773777597637,12.385108847732974,23.93878524804105,14.76963496208191,7
1.3881148437284074,272.64433577514546,6.805686132568968,12.412541014813227,24.213820429395263,14.788240274606975,29.69632951312812,12.082985742899274,23.45329059133404,14.843340635299683,8
1.3904463974934704,252.79620415108064,6.5607962008228125,11.945534479231608,23.38880368658432,13.54231818728543,27.744869517206293,11.724029857327311,22.784533401959393,14.706236839294434,9
1.3819028768899306,296.50396177524937,7.29242233568098,12.940809110037407,25.117684335304318,14.484678572332928,29.29525600655906,12.726644423282277,24.538174747422087,14.745238542556763,10
1.3795951942227922,400.34000772807565,9.212200608098893,15.317811550225997,29.88570030003117,16.08356160606715,31.898787936754335,15.21158733997113,29.606446456421715,14.780487298965454,11
1.3761973043657698,390.5979478387365,9.017000163166303,14.988427328488674,29.058104616388714,16.269524096954566,32.27761419134228,14.810714511527403,28.611496420148995,14.632960081100464,12
1.383041060195779,329.3071643807149,8.040926279272522,13.375569113511794,25.95760890741895,15.509046780375725,31.09948864783577,13.079614524727566,25.24433079331872,14.776770114898682,13
1.375414380487406,299.44390878273066,7.685882187840945,12.92001646680824,25.371654390634742,14.009437969706239,28.47102604283281,12.768892710588823,24.941711503775913,15.037003517150879,14
1.3739477306042078,274.00335262105153,7.280056034636716,12.365622767625208,24.52422526447553,14.047372485459848,29.039090674877656,12.132331509806574,23.89792620165856,14.81578779220581,15
1.362772932592428,236.95508039796343,6.590874285234181,11.433341999006391,22.96717507987843,14.364191404750672,29.609700978961424,11.026776699918507,22.04572868645064,14.827174186706543,16
1.3973209678002123,266.1114180694098,6.9057442250493555,12.130137749701268,23.940011391199736,15.726359632551283,31.904431033646926,11.631272307628882,22.835192460321863,14.810779333114624,17
1.421040638437811,328.2458466464048,7.903662423936902,13.34180732657289,26.031440685395886,16.41541164558278,33.147386220973004,12.915439111566153,25.044321524086417,14.694035530090332,18
1.3881758428969473,304.250288991064,7.414571958369051,12.76474718964308,24.961899968097335,15.44541399619637,31.54988205908753,12.392887030081582,24.048019718991817,14.740640878677368,19
1.3670489473162957,217.2014277457398,5.697027369726725,10.860024255766833,21.179376875194826,13.094156651153616,27.449578807444265,10.55010693703707,20.309578805252112,14.783936500549316,20
