d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.4383601557533696,389.81610686824604,9.001176106364946,15.631419721367156,30.463866456904615,11.974949410164246,24.29506862175745,16.1386427107737,31.319597687586523,18.21647548675537,0
1.3886501969031568,633.3935201059851,13.797885799011585,19.417707176557304,37.91246012166849,24.205857713244466,46.35236432828093,18.75349829747474,36.741681747945655,18.333566665649414,1
1.410264698964245,596.3545712541563,13.702250700559798,18.541324484199656,37.38232756731219,22.733101966152496,45.19559743484919,17.959844072609034,36.29847607442674,18.421692848205566,2
1.4060304097409517,517.6113011741479,12.284793387624688,16.860192069468255,34.07005362570137,18.396591035549406,38.001621617265464,16.647063985110808,33.52466933036348,18.380347728729248,3
1.3835774502664242,363.66512754571903,9.005563767988882,14.245303753149678,28.68622608517768,18.168389144996375,37.37299624143384,13.701095960195406,27.481203563711308,18.340546369552612,4
1.3950475971653777,385.35549570085203,9.291443408893132,14.624808441948515,29.261877350081825,19.038787331608773,38.71887325728074,14.012504312238216,27.950009685203838,18.21745014190674,5
1.4191401522114593,315.4432054629052,7.8692770941299095,13.210846216165315,26.308630005796058,15.354300898197607,32.034644323093254,12.913507547757229,25.51432120656148,18.201079607009888,6
1.3887627912017535,179.65185051693683,4.883920534154522,10.276301575975426,19.985861548521274,11.567594290674444,25.039379857823693,10.097174370089688,19.284841116900203,18.372336387634277,7
1.3667317448921923,287.1637426615752,7.089403272012027,12.696975680103128,24.83530827472335,13.683524905842182,28.47990150412615,12.560122260503928,24.32973266064266,18.29008388519287,8
1.3652175035116807,244.2445195604738,6.414174889923628,11.794802463242934,23.280967350909833,12.940301869762347,27.604533918804375,11.635899806046341,22.681205380120332,18.4354248046875,9
1.3993571389396235,195.07372421810058,5.74725900397931,10.464283464515795,21.025670321267146,10.83009885529616,24.471563270904635,10.413537809686183,20.547658378387673,18.331892013549805,10
1.4204929909616146,293.4784766599127,7.7931123728764025,12.80571272827047,25.421831560015974,12.75164077534931,27.758116801173074,12.813213437396469,25.09774350002884,18.315956830978394,11
1.4300785402082048,226.97767949916874,6.492354309132767,11.285090171706152,22.563317018732466,11.786784062406708,26.74876480336809,11.215495438733495,21.982714996272897,18.3102765083313,12
1.409709487321242,221.95774236284288,6.4438869561935,11.11654025337048,22.430045948361517,11.969676813954015,27.630234311278546,10.99819356273886,21.708679329209854,18.190022468566895,13
1.3820321402459774,262.4935691370532,6.9790235410010135,12.228815635877753,24.423252568042784,11.958243311163265,26.455813514295595,12.266349368203949,24.141297002009974,18.28519105911255,14
1.3764833729222137,180.5715158717789,5.129081171785705,10.267870342860297,19.894385009156796,9.519625889892994,22.306884671916983,10.371666357923353,19.55972488058844,18.194886922836304,15
1.3847577032053247,191.25664906743557,5.398258752735674,10.560587788341646,20.873581975237688,7.7018274510935765,19.06381213091535,10.957153094994586,21.124631899858457,18.13291573524475,16
1.3934682675127714,186.0491180901912,5.322262631588347,10.430998918718828,20.654101227643782,8.055550087519125,19.596956329189524,10.760519342306486,20.800747625634497,18.051857471466064,17
1.380071095700534,98.16430830475893,3.109156724481115,7.785075103176304,14.108246884619506,5.404458401594419,14.159893851929336,8.115312623867078,14.101082503516347,18.351839542388916,18
1.390465794869189,209.1187912380507,5.602010385413419,11.016697209612687,21.546447632140353,10.369631561310532,23.32468778987014,11.106457606769725,21.299771548434617,18.347554683685303,19
1.388269012829043,243.9116898508936,6.51212896916238,11.849496295069617,23.753595533870403,11.080419930204602,24.736782499565194,11.956181974788798,23.617208575890956,18.34210777282715,20
1.3781662909489758,135.8248196241168,4.1074254518732465,8.90005637761066,17.25674199510988,8.281787982941974,19.759351810388946,8.985822153405124,16.909581862642874,18.330748319625854,21
1.3709657799522832,107.44255848010182,3.677934553062331,8.024114609715944,15.895568969422147,5.440233124518549,14.495491004405027,8.382548785603465,16.089787039214468,18.181155681610107,22
1.3680773298695403,139.84253672459477,4.522197344772834,9.139108933395677,18.562532968116816,6.714774817340165,17.464221872351185,9.475410801930256,18.714889957504347,18.20303726196289,23
1.3660212462803103,89.26293202540523,2.9367342041218567,7.441853272904977,13.845461480575905,4.815635236039254,12.888911595730113,7.806160270318638,13.97815345245279,18.328418493270874,24
1.3682133319242946,163.36373454384872,4.636419063831307,9.777584572504287,19.721106109238622,9.34504673677026,21.926327802019696,9.837585683202736,19.415199176875532,18.290894031524658,25
1.390092874472996,163.59806684460725,4.685717012400639,9.631371146921108,19.57658478315929,9.236106817895584,21.750294243179056,9.686201868396221,19.27504942435086,18.171987771987915,26
1.3760983674031384,93.75183395677473,3.0650649681947475,7.333885551826813,14.393881309299992,5.017841920881945,13.397569880880866,7.655165458223147,14.532088945251491,18.287654399871826,27
1.379120577056453,101.85148732985245,3.322381789666459,7.764574261773951,15.442088960947242,4.572855571641405,10.99314004982018,8.207327225299796,16.05924374018307,18.137881994247437,28
