0	14	42.7734	-33.3739
0	13	90.4101	-63.728
10	13	93.2359	-62.8727
10	14	38.0584	-32.2328
20	14	32.954	-30.9821
20	13	96.1523	-62.0328
30	14	27.617	-29.7151
30	13	99.1425	-61.3491
40	13	102.237	-60.8587
40	14	22.1455	-28.4706
50	13	105.4585	-60.5848
60	13	108.7932	-60.609
70	13	112.2541	-60.9727
80	13	115.8687	-61.6791
90	20	89.5305	-16.7291
90	13	119.6625	-62.6567
100	20	87.8919	-18.7128
100	13	123.652	-63.7883
110	20	85.9644	-20.6002
110	21	76.0862	-74.9661
110	13	127.8477	-65.0221
120	13	132.2505	-66.338
120	21	77.9665	-73.0308
120	20	83.6955	-22.3567
130	20	81.1076	-23.9798
130	21	80.1424	-71.1359
130	13	136.885	-67.7195
140	21	82.5724	-69.2689
140	20	78.3086	-25.5809
150	20	75.5004	-27.2775
150	21	85.1319	-67.4095
160	21	87.7206	-65.5236
160	20	72.8116	-29.1494
170	21	90.2414	-63.5347
170	20	70.3362	-31.2661
180	20	68.1238	-33.6274
180	21	92.588	-61.3736
190	20	66.2473	-36.2334
190	21	94.6537	-59.0413
200	20	64.7594	-39.0778
200	21	96.3758	-56.5848
210	20	63.6924	-42.1509
210	21	97.7143	-54.0475
220	21	98.6732	-51.4495
220	20	63.0566	-45.4272
230	20	62.7831	-48.8604
230	21	99.2193	-48.8144
240	20	62.8189	-52.4053
240	21	99.3847	-46.1878
250	21	99.1806	-43.6116
250	20	63.1172	-55.9897
260	21	98.6045	-41.1206
260	20	63.5369	-59.5787
270	20	63.9667	-63.1702
270	21	97.6724	-38.7442
280	21	96.3797	-36.5207
280	20	64.2906	-66.81
290	21	94.7294	-34.5091
290	20	64.3398	-70.5191
300	21	92.7587	-32.7763
310	21	90.5316	-31.3391
320	21	88.1131	-30.2752
330	21	85.5487	-29.543
340	21	82.8688	-29.1921
350	21	80.1139	-29.2204
360	21	77.2951	-29.6261
370	21	74.3875	-30.3163
380	21	71.3682	-31.178
390	21	68.1983	-32.098
400	21	64.8497	-32.9662
410	21	61.2876	-33.7146
420	21	57.5614	-34.2333
430	21	53.6789	-34.4583
440	21	49.7582	-34.3468
450	21	45.8608	-33.9088
460	21	41.995	-33.222
470	21	38.1253	-32.3859
470	27	135.3005	-59.4033
480	27	129.5983	-57.2674
480	21	34.1868	-31.484
490	27	124.0327	-55.1584
490	21	30.1672	-30.5626
500	27	118.7295	-52.9962
500	21	26.0375	-29.6027
510	21	21.7828	-28.6073
510	27	113.8027	-50.6348
520	27	109.3851	-48.055
530	27	105.5528	-45.2847
540	27	102.2634	-42.4191
550	27	99.3452	-39.5938
560	27	96.5765	-36.944
570	27	93.8012	-34.6264
580	27	90.9976	-32.718
590	27	88.1535	-31.3013
600	27	85.306	-30.3968
610	27	82.4971	-30.008
620	27	79.7386	-30.0742
630	27	77.0363	-30.5512
640	27	74.418	-31.4348
650	27	71.8925	-32.7263
660	27	69.5675	-34.4836
670	27	67.5741	-36.6852
680	27	66.0328	-39.2654
690	27	64.9791	-42.1265
700	27	64.4099	-45.2172
710	27	64.269	-48.5072
720	27	64.3994	-51.9619
730	27	64.6151	-55.5869
740	27	64.8338	-59.3939
750	27	64.9908	-63.3663
760	27	64.9037	-67.495
770	27	64.4234	-71.7556
780	32	75.9499	-75.3795
790	32	77.8589	-73.5705
800	32	80.121	-71.8572
810	32	82.7393	-70.2714
820	32	85.6322	-68.7368
830	32	88.6183	-67.1885
840	32	91.5028	-65.4253
850	32	94.161	-63.3257
860	32	96.4765	-60.8484
870	32	98.3676	-58.0284
880	32	99.8067	-54.9522
890	32	100.7415	-51.6898
