0	14	99.6579	-44.0429
0	13	125.7402	-64.7092
10	14	99.3298	-40.9836
10	13	128.5323	-65.536
20	13	131.4576	-66.3699
20	14	98.9268	-37.7624
30	14	98.5771	-34.4303
30	13	134.3934	-67.2004
40	13	137.3785	-68.0679
40	14	98.3393	-30.8562
50	14	98.3912	-27.0238
60	14	98.9401	-22.9819
80	20	89.1036	-16.9197
90	21	76.15	-75.5015
90	20	87.3563	-18.7895
100	20	85.4032	-20.4685
100	21	78.3023	-73.5052
110	20	83.2887	-21.9369
110	21	80.7568	-71.6583
120	21	83.3949	-69.9459
120	20	81.0146	-23.1756
130	21	86.1253	-68.2763
130	20	78.6179	-24.2621
140	21	88.8194	-66.5355
140	20	76.1528	-25.3868
150	20	73.6364	-26.639
150	21	91.3473	-64.6044
160	21	93.6709	-62.4661
160	20	71.1173	-28.1258
170	20	68.6785	-29.9358
170	21	95.7694	-60.1279
180	21	97.614	-57.6001
180	20	66.4157	-32.1138
190	20	64.4449	-34.6567
190	21	99.1525	-54.8678
200	21	100.3059	-51.9394
200	20	62.8884	-37.5007
210	21	100.9753	-48.8708
210	20	61.8332	-40.5585
220	20	61.2892	-43.7281
220	21	101.1668	-45.7316
230	21	100.9409	-42.5576
230	20	61.2579	-46.9101
240	21	100.4277	-39.3603
240	20	61.7239	-50.0265
250	20	62.6555	-52.9929
250	21	99.7709	-36.1229
260	20	63.9965	-55.7417
260	21	99.154	-32.8001
270	20	65.6845	-58.2251
270	21	98.6906	-29.362
280	21	98.5549	-25.8194
280	20	67.6826	-60.3996
290	21	98.9027	-22.2186
290	20	69.9748	-62.2174
300	20	72.5301	-63.646
310	20	75.3151	-64.662
320	20	78.2861	-65.2341
330	20	81.3857	-65.4024
340	20	84.5517	-65.2191
350	20	87.7637	-64.7299
360	20	91.0166	-63.9716
370	20	94.3375	-63.0496
380	20	97.7621	-62.1115
390	20	101.353	-61.3303
400	20	105.127	-60.8882
410	20	109.0735	-60.8353
420	20	113.1459	-61.2041
430	20	117.3058	-61.9925
440	20	121.5631	-63.058
450	20	125.9724	-64.2889
460	20	130.5375	-65.6117
470	20	135.2784	-67.0095
660	27	90.3722	-15.0264
670	27	89.6452	-16.1555
680	27	89.0181	-17.061
690	27	88.4441	-17.8269
700	27	87.8552	-18.5479
710	27	87.152	-19.3385
720	27	86.208	-20.3544
730	27	84.9719	-21.5442
740	27	83.4517	-22.7642
750	27	81.6383	-23.929
760	27	79.6369	-24.96
770	27	77.4209	-25.944
780	27	74.9646	-27.0254
790	27	72.3649	-28.3526
800	27	69.7996	-30.0299
810	27	67.4378	-32.0175
820	27	65.3773	-34.2733
830	27	63.6436	-36.7795
840	27	62.2509	-39.5727
850	27	61.2788	-42.7043
860	27	60.7712	-46.1187
870	27	60.8033	-49.6592
880	27	61.3565	-53.1421
890	27	62.327	-56.5273
900	27	63.4302	-59.8758
910	27	64.3193	-63.2779
920	27	64.7955	-66.7628
920	34	133.6789	-58.5743
930	27	64.816	-70.3422
930	34	130.7055	-57.412
940	34	127.8575	-56.304
950	34	125.6061	-55.3816
960	34	122.5284	-54.2576
970	34	120.1787	-53.3303
980	34	117.8884	-52.3687
990	34	115.8707	-51.5515
1000	34	114.7412	-51.062
1010	34	114.0795	-50.7466
1020	34	113.4254	-50.4257
1030	34	112.978	-50.1915
1040	34	112.4712	-49.9579
1050	34	112.1232	-49.7903
1060	34	111.9236	-49.6767
1070	40	139.696	-60.8618
1070	34	111.7587	-49.5746
1080	40	137.0379	-59.7862
1080	34	111.4424	-49.3813
1090	34	111.3091	-49.2433
1090	40	134.5516	-58.7911
1100	40	132.2645	-57.881
1100	34	110.8605	-48.9309
1110	40	130.1396	-57.0438
1110	34	109.9652	-48.3424
1120	40	128.0781	-56.2395
1120	34	108.9716	-47.5956
1130	34	107.9451	-46.6825
1130	40	126.0585	-55.4503
1140	34	106.8825	-45.6417
1140	40	124.0805	-54.6896
1150	34	105.8585	-44.4584
1150	40	122.1458	-53.95
1160	40	120.2433	-53.2204
1160	34	104.8812	-43.1883
1170	40	118.4506	-52.5402
1170	34	104.0254	-41.9055
1180	40	116.8319	-51.9272
1180	34	103.2112	-40.6042
1190	34	102.4512	-39.3232
1190	40	115.4119	-51.3752
1200	34	101.6951	-38.0293
1200	40	114.048	-50.8062
1210	34	100.849	-36.6671
1210	40	112.6402	-50.1543
1220	40	111.182	-49.3733
1220	34	99.8777	-35.2424
1230	34	98.7843	-33.7967
1230	40	109.7282	-48.4601
1240	34	97.5424	-32.365
1240	40	108.4023	-47.4593
1250	34	96.1435	-30.9718
1250	40	107.2063	-46.4224
1260	40	106.1312	-45.3368
1260	34	94.5824	-29.6975
1270	40	105.1556	-44.1865
1270	34	92.8779	-28.5639
1280	40	104.1537	-42.8989
1280	34	91.0398	-27.5731
1290	40	103.1226	-41.4692
1290	34	89.0997	-26.7577
1300	40	102.0509	-39.8962
1300	34	87.0975	-26.1533
1310	40	100.9114	-38.1846
1310	34	85.0259	-25.756
1320	40	99.6937	-36.3925
1320	34	82.8898	-25.6046
1330	40	98.3857	-34.5903
1330	34	80.7168	-25.6812
1340	40	96.9557	-32.8485
1340	34	78.5401	-25.9903
1350	34	76.3638	-26.5284
1350	40	95.3574	-31.2215
1360	34	74.2313	-27.259
1360	40	93.6171	-29.7606
1370	34	72.1492	-28.1405
1370	40	91.7745	-28.5066
1380	40	89.854	-27.487
1380	34	70.096	-29.1375
1390	34	68.0405	-30.1866
1390	40	87.851	-26.6968
1400	34	65.9071	-31.2169
1400	40	85.7834	-26.1121
1400	52	89.9006	-14.8871
1410	40	83.6656	-25.7787
1410	52	89.323	-15.8242
1410	34	63.6218	-32.2003
1420	40	81.5341	-25.7027
1420	34	61.2019	-33.0828
1420	52	88.8644	-16.5594
1430	52	88.4837	-17.1514
1430	34	58.5828	-33.8052
1430	40	79.4303	-25.8593
1440	52	88.0863	-17.7329
1440	40	77.3498	-26.2474
1440	34	55.7821	-34.2962
1450	40	75.284	-26.8418
1450	34	52.8265	-34.5204
1450	52	87.5942	-18.4037
1460	52	86.9357	-19.1964
1460	40	73.2037	-27.6277
1460	34	49.7207	-34.4677
1470	52	86.076	-20.0768
1470	40	71.1035	-28.5948
1470	34	46.4725	-34.1512
1480	52	85.0143	-20.9745
1480	40	68.9478	-29.6783
1480	34	43.0883	-33.5556
1490	52	83.7265	-21.8586
1490	40	66.7004	-30.8106
1490	34	39.5855	-32.8103
1500	34	35.9381	-31.9924
1500	40	64.3146	-31.8972
1500	52	82.1743	-22.7082
1510	34	32.1356	-31.1266
1510	40	61.755	-32.8771
1510	52	80.3477	-23.4851
1520	34	28.1826	-30.2391
1520	52	78.3644	-24.2121
1520	40	59.0021	-33.6919
1530	52	76.3387	-24.9173
1530	34	24.0625	-29.3357
1530	40	56.0067	-34.2168
1540	40	52.8077	-34.4373
1540	52	74.2233	-25.694
1550	52	72.0076	-26.6482
1550	40	49.4273	-34.3179
1560	52	69.7452	-27.8353
1560	40	45.8939	-33.8775
1570	52	67.5431	-29.3118
