0	14	98.4698	-59.3441
0	21	112.0094	-34.8127
0	20	72.6513	-28.8167
0	13	74.6378	-60.5493
10	13	74.6378	-60.5493
10	21	110.5352	-31.6914
10	20	70.607	-30.3554
10	14	99.8364	-56.3437
20	13	74.6378	-60.5493
20	20	68.6295	-32.1234
20	21	109.3237	-28.2846
20	14	100.786	-53.0366
30	20	66.83	-34.1018
30	13	74.6378	-60.5493
30	14	101.1954	-49.5664
30	21	108.4645	-24.6463
40	13	74.6378	-60.5493
40	20	65.2186	-36.2803
40	14	101.0695	-46.0302
50	13	74.6378	-60.5493
50	20	63.8388	-38.6643
50	14	100.5692	-42.4934
60	20	62.7244	-41.2126
60	14	99.907	-38.9533
60	13	74.6378	-60.5493
70	14	99.2855	-35.3721
70	20	61.8977	-43.9168
70	13	74.6378	-60.5493
80	14	98.8637	-31.7065
80	13	74.6378	-60.5493
80	20	61.3861	-46.7786
90	13	74.6378	-60.5493
90	14	98.7587	-27.933
90	20	61.1848	-49.7053
100	14	99.0288	-24.0793
100	20	61.2948	-52.6772
100	13	74.6378	-60.5493
110	20	61.673	-55.6331
110	13	74.6378	-60.5493
110	14	99.6964	-20.1526
120	13	74.6378	-60.5493
120	20	62.2538	-58.5704
130	13	74.6378	-60.5493
130	20	62.9074	-61.5094
130	27	138.7493	-56.4212
140	13	74.6378	-60.5493
140	27	134.5991	-54.452
140	20	63.5456	-64.4395
150	27	130.4833	-52.393
150	13	74.6378	-60.5493
150	20	64.0491	-67.391
160	13	74.6378	-60.5493
160	27	126.5631	-50.1678
160	20	64.218	-70.4754
170	13	74.6378	-60.5493
170	27	122.9307	-47.6112
170	20	64.0291	-73.6246
180	13	74.6378	-60.5493
180	27	119.6363	-44.7006
190	27	116.7219	-41.415
190	13	74.6378	-60.5493
200	13	74.6378	-60.5493
200	27	114.2139	-37.7999
210	27	112.1126	-33.9027
210	13	74.6378	-60.5493
220	27	110.4369	-29.7404
220	13	74.6378	-60.5493
230	13	74.6378	-60.5493
230	27	109.3058	-25.2804
240	13	74.6378	-60.5494
250	13	74.6379	-60.5495
260	13	74.6377	-60.5492
270	13	74.637	-60.5476
280	13	74.6394	-60.5499
290	13	74.6728	-60.6036
300	13	74.6697	-60.6411
310	13	74.7025	-60.6489
320	13	74.9023	-60.7499
330	13	75.04	-60.8142
340	13	75.1919	-60.8857
350	13	75.4251	-60.9851
350	32	21.1005	-36.0126
360	32	21.1168	-36.0152
360	13	75.7354	-61.1146
370	32	21.1235	-36.0081
370	13	76.0977	-61.2515
380	13	76.6477	-61.4552
380	32	21.1515	-36.0209
390	13	77.3299	-61.7012
390	32	21.2335	-36.0415
400	34	139.6826	-60.1783
400	32	21.3768	-36.0823
400	13	78.0052	-61.9134
410	34	136.4249	-58.8915
410	13	78.694	-62.0916
410	32	21.6327	-36.1473
420	34	133.228	-57.6718
420	13	79.3978	-62.2605
420	32	22.0397	-36.2594
430	32	22.5931	-36.4066
430	34	130.1449	-56.5326
430	13	80.1724	-62.4041
440	34	127.2272	-55.4672
440	32	23.3093	-36.5965
440	13	80.9664	-62.4943
450	32	24.1741	-36.8608
450	13	81.7744	-62.5383
450	34	124.5179	-54.4796
460	34	122.0196	-53.5553
460	13	82.5855	-62.4999
460	32	25.1586	-37.1744
470	34	119.7192	-52.704
470	32	26.2434	-37.5133
470	13	83.4021	-62.4052
480	32	27.382	-37.8567
480	13	84.1978	-62.2608
480	34	117.6333	-51.915
490	34	115.845	-51.2108
490	32	28.4924	-38.2006
490	13	84.9713	-62.0641
500	34	114.3945	-50.5987
500	32	29.5459	-38.535
500	13	85.7382	-61.831
510	34	113.2376	-50.0701
510	13	86.5194	-61.5222
510	32	30.593	-38.8661
520	32	31.664	-39.1879
520	34	112.3312	-49.6202
520	40	19.0987	-35.2421
520	13	87.2572	-61.2009
530	34	111.6052	-49.2288
530	13	87.9871	-60.8534
530	40	19.9805	-35.5261
530	32	32.7492	-39.5136
540	32	33.8338	-39.8397
540	40	20.8882	-35.8278
540	34	111.0125	-48.8801
540	13	88.6993	-60.4664
550	40	21.8038	-36.1283
550	32	34.9284	-40.1769
550	13	89.3969	-60.0319
550	34	110.509	-48.5718
560	13	90.0694	-59.5729
560	34	110.0639	-48.2711
560	32	36.0225	-40.5159
560	40	22.7119	-36.4224
570	34	109.642	-47.9548
570	13	90.7044	-59.095
570	40	23.6242	-36.7248
570	32	37.1083	-40.857
580	40	24.5366	-37.024
580	34	109.1237	-47.5352
580	32	38.1275	-41.1807
580	13	91.3346	-58.5701
590	40	25.4759	-37.3318
590	32	39.0588	-41.4629
590	13	91.9523	-57.9949
590	34	108.4628	-46.9157
600	32	39.861	-41.7105
600	34	107.6424	-46.0945
600	40	26.4334	-37.6344
600	13	92.5183	-57.3989
610	40	27.4032	-37.9254
610	32	40.5251	-41.9173
610	34	106.6539	-45.1099
610	13	93.05	-56.7993
620	32	41.0241	-42.0753
620	40	28.3442	-38.2094
620	34	105.5058	-43.8703
620	13	93.5516	-56.1672
630	13	94.0665	-55.4621
630	40	29.2454	-38.4877
630	32	41.4306	-42.2046
630	34	104.2297	-42.3341
640	34	102.8827	-40.5343
640	40	30.0922	-38.7429
640	32	41.7823	-42.3155
640	13	94.5551	-54.7156
650	34	101.4715	-38.5226
650	13	94.9422	-54.0656
