0	20	46.8628	-44.1329
0	21	23.4349	-36.7281
0	13	71.7647	-66.8913
0	14	65.9915	-62.3635
10	20	47.4697	-44.3886
10	14	65.9917	-62.3618
10	21	26.4841	-37.6864
10	13	71.7736	-66.876
20	21	29.1626	-38.5209
20	20	47.7982	-44.5302
20	14	65.9945	-62.3566
20	13	71.7754	-66.8783
30	21	31.3929	-39.2156
30	14	65.9915	-62.3568
30	13	71.7581	-66.886
30	20	47.9236	-44.5761
40	21	33.1369	-39.7634
40	13	71.7483	-66.8643
40	20	47.9613	-44.5868
40	14	65.9877	-62.3553
50	14	65.9862	-62.3547
50	21	34.4486	-40.1746
50	20	47.9689	-44.5873
50	13	71.7448	-66.8722
60	21	35.4222	-40.4834
60	20	47.955	-44.5881
60	14	65.984	-62.3585
60	13	71.783	-66.9044
70	21	36.2033	-40.7289
70	20	47.9435	-44.5816
70	14	65.9833	-62.3597
70	13	71.9089	-66.9679
80	14	65.9815	-62.3624
80	20	47.9351	-44.5777
80	21	36.9163	-40.9606
80	13	72.1659	-67.1019
90	20	47.9407	-44.5791
90	21	37.583	-41.1694
90	13	72.6253	-67.3094
90	14	65.9975	-62.3789
100	21	38.218	-41.3666
100	20	47.9524	-44.5829
100	14	66.0349	-62.418
100	13	73.3102	-67.5985
110	21	38.8037	-41.5524
110	13	74.2591	-67.9676
110	20	47.9762	-44.5927
110	14	66.1269	-62.5214
120	21	39.2891	-41.7065
120	20	47.9926	-44.6047
120	13	75.4075	-68.3683
120	14	66.3895	-62.79
130	14	66.931	-63.3032
130	20	47.9998	-44.6087
130	13	76.6042	-68.7107
130	21	39.6408	-41.8246
140	20	48.0099	-44.6159
140	13	77.8177	-68.9811
140	21	39.9194	-41.908
140	14	67.7668	-63.9696
150	13	79.1354	-69.2
150	21	40.1713	-41.9876
150	14	68.8998	-64.6946
150	20	48.0248	-44.6198
160	21	40.3984	-42.0611
160	13	80.6073	-69.3217
160	14	70.2708	-65.4257
160	20	48.0318	-44.6219
170	21	40.6077	-42.126
170	14	71.7977	-66.1105
170	20	48.0293	-44.6204
170	13	82.2453	-69.3379
180	21	40.7378	-42.1695
180	20	48.0288	-44.6179
180	13	84.0029	-69.2237
180	14	73.4006	-66.7222
190	14	75.0745	-67.2178
190	13	85.7784	-68.939
190	21	40.753	-42.1747
190	20	48.0316	-44.6201
200	20	48.0276	-44.6191
200	21	40.7405	-42.1709
200	14	76.8389	-67.5971
200	13	87.5447	-68.4966
210	14	78.7234	-67.8602
210	13	89.3931	-67.8438
210	20	48.0297	-44.6149
210	21	40.7436	-42.1713
220	14	80.7081	-67.9999
220	21	40.74	-42.1706
220	20	48.0313	-44.6129
220	13	91.3633	-66.9191
230	21	40.7349	-42.168
230	20	48.0327	-44.6151
230	14	82.759	-68.002
230	13	93.4303	-65.7509
240	20	48.0297	-44.6145
240	21	40.7368	-42.1677
240	13	95.583	-64.4043
240	14	84.8538	-67.833
240	27	138.5882	-55.9781
250	20	48.0298	-44.615
250	14	87.0119	-67.4751
250	21	40.7503	-42.1678
250	13	97.8832	-63.0202
250	27	134.6306	-54.2249
260	14	89.2499	-66.8996
260	27	130.9055	-52.4964
260	21	40.7936	-42.1832
260	13	100.3812	-61.7598
260	20	48.0291	-44.6155
270	14	91.522	-66.1156
270	21	40.9024	-42.2213
270	20	48.0317	-44.6128
270	13	103.1288	-60.7883
270	27	127.4156	-50.6378
280	14	93.7977	-65.1575
280	13	106.107	-60.2006
280	21	41.0691	-42.2763
280	27	124.1664	-48.5055
280	20	48.0342	-44.6129
290	14	96.0794	-64.0723
290	27	121.1743	-46.0951
290	21	41.2779	-42.34
290	13	109.2489	-60.0503
290	20	48.0318	-44.6144
300	27	118.4718	-43.4387
300	20	48.0284	-44.6098
300	21	41.5349	-42.4234
300	13	112.5237	-60.4062
300	14	98.4196	-62.9351
310	21	41.8243	-42.514
310	27	116.0933	-40.581
310	20	48.0658	-44.6238
310	13	115.8986	-61.2352
310	14	100.877	-61.8825
320	14	103.5044	-61.0641
320	21	42.1168	-42.6144
320	27	114.0311	-37.5309
320	20	48.2971	-44.7246
320	13	119.4191	-62.3064
330	13	123.0332	-63.4356
330	14	106.2972	-60.5352
330	20	48.7995	-44.9428
330	27	112.3258	-34.3428
330	21	42.3474	-42.6954
340	14	109.2589	-60.2696
340	20	49.5118	-45.2414
340	27	110.9426	-31.0782
340	21	42.5827	-42.7619
340	13	126.6674	-64.5639
350	13	130.3114	-65.6894
350	27	109.8902	-27.7667
350	20	50.2576	-45.5758
350	14	112.4025	-60.3772
350	21	42.8878	-42.8636
360	21	43.3337	-43.0093
360	27	109.1375	-24.4053
360	20	50.9822	-45.9123
360	13	134.0818	-66.8607
360	14	115.7183	-60.948
370	20	51.6702	-46.2348
370	13	138.0309	-68.0935
370	21	43.9175	-43.1953
370	27	108.7089	-20.99
370	14	119.2117	-61.9177
370	34	82.6382	-69.2684
380	34	84.3629	-68.0041
380	20	52.2765	-46.5359
380	14	122.8827	-63.1109
380	21	44.5502	-43.3976
390	21	45.181	-43.6132
390	14	126.7723	-64.4263
390	20	52.731	-46.7697
390	34	86.0893	-66.7345
400	20	52.9961	-46.9112
400	21	45.8046	-43.8233
400	34	87.8245	-65.4366
400	14	130.8814	-65.7929
410	21	46.4104	-44.0181
410	34	89.5339	-64.0566
410	20	53.156	-47.0061
410	14	135.1812	-67.1965
420	20	53.2657	-47.0681
420	21	46.9631	-44.2142
420	34	91.1877	-62.5688
430	20	53.3221	-47.0957
430	21	47.4203	-44.3785
430	34	92.7875	-60.9786
440	20	53.3867	-47.1356
440	34	94.3048	-59.2813
440	21	47.7321	-44.4857
450	21	47.855	-44.5305
450	34	95.6886	-57.4499
450	20	53.6397	-47.2857
460	20	54.2354	-47.7107
460	21	47.8577	-44.5316
460	34	96.9187	-55.4902
470	34	97.9579	-53.4188
470	21	47.8951	-44.5452
470	20	55.1336	-48.4851
480	34	98.7729	-51.2559
480	20	56.2625	-49.5931
480	21	48.0342	-44.5968
490	34	99.3482	-49.0488
490	20	57.5604	-50.9621
490	21	48.2644	-44.6776
500	20	58.8388	-52.4248
500	34	99.6905	-46.8139
500	21	48.5288	-44.7859
510	40	90.4313	-15.3543
510	21	48.8452	-44.8989
510	34	99.8302	-44.5272
510	20	60.1955	-53.9999
520	21	49.2385	-45.0364
520	34	99.8091	-42.2233
520	20	61.7541	-55.7451
520	40	89.4872	-16.8909
530	34	99.6684	-39.9376
530	21	49.7558	-45.2377
530	20	63.5359	-57.6043
530	40	88.4133	-18.4208
540	34	99.4611	-37.6427
540	20	65.521	-59.4875
540	40	87.1399	-19.9198
540	21	50.4896	-45.5361
550	40	85.5942	-21.3561
