0	13	98.7875	-37.7203
0	14	64.8075	-21.1785
10	14	57.9512	-23.6472
10	13	97.4687	-35.9115
20	14	50.3942	-25.5015
20	13	95.8911	-34.2086
30	13	94.1091	-32.7101
30	14	42.3965	-26.4896
40	14	34.0006	-26.5506
40	13	92.1746	-31.4201
50	14	25.2087	-25.7839
50	13	90.1234	-30.3339
60	13	87.912	-29.5321
70	13	85.5652	-28.9686
80	13	83.1168	-28.6816
90	13	80.5798	-28.7002
100	13	77.9376	-28.9811
110	13	75.1898	-29.485
120	13	72.4171	-30.2112
130	13	69.67	-31.1202
140	13	66.9667	-32.1043
150	13	64.2661	-33.0113
160	13	61.5212	-33.7587
170	13	58.7425	-34.3409
180	20	21.9667	-35.9612
180	13	55.8729	-34.6695
190	13	52.8947	-34.6988
190	20	25.9537	-37.2031
200	20	29.5539	-38.3365
200	13	49.7422	-34.4286
210	20	32.7653	-39.3621
210	13	46.4211	-33.973
220	21	19.9535	-35.7752
220	20	35.6165	-40.2734
220	13	42.9346	-33.4022
230	13	39.2933	-32.728
230	20	38.1212	-41.0916
230	21	23.4712	-36.8557
240	21	26.5723	-37.817
240	20	40.2478	-41.7942
240	13	35.5311	-31.9764
250	20	42.037	-42.3904
250	21	29.2169	-38.6491
250	13	31.6944	-31.1339
260	21	31.4955	-39.3694
260	13	27.8063	-30.2394
260	20	43.4558	-42.8651
270	13	23.9113	-29.3205
270	21	33.5009	-40.0094
270	20	44.6191	-43.2451
280	21	35.2159	-40.5678
280	20	45.6554	-43.5975
290	21	36.6674	-41.0442
290	20	46.5962	-43.9193
300	20	47.493	-44.2273
300	21	37.845	-41.4314
310	20	48.3483	-44.5313
310	21	38.7941	-41.7481
320	20	49.2511	-44.8649
320	21	39.6649	-42.0401
330	21	40.5052	-42.325
330	20	50.3347	-45.3153
340	20	51.6353	-45.9745
340	21	41.3226	-42.5982
350	20	53.1374	-46.9172
350	21	42.1696	-42.8815
360	21	43.1532	-43.2131
360	20	54.8295	-48.2311
370	21	44.3744	-43.6233
370	20	56.5736	-49.9821
380	21	45.7877	-44.1138
380	20	58.2319	-52.1526
390	21	47.2253	-44.6343
390	20	59.8411	-54.6132
400	20	61.485	-57.2378
400	21	48.5703	-45.1244
410	20	63.2514	-59.8487
410	21	49.6861	-45.5786
420	20	65.2602	-62.2751
420	21	50.4803	-45.9114
430	21	51.0017	-46.1395
430	20	67.5656	-64.4003
440	20	70.1342	-66.1668
440	21	51.3632	-46.3133
450	21	51.672	-46.4589
450	20	72.9285	-67.5548
460	21	51.9339	-46.5888
460	20	75.9319	-68.504
470	21	52.126	-46.6852
470	20	79.0827	-68.9823
480	21	52.2338	-46.7437
480	20	82.2865	-68.9912
490	20	85.4636	-68.5401
490	21	52.2607	-46.7572
500	20	88.5508	-67.658
500	21	52.258	-46.7572
510	21	52.2581	-46.7533
510	20	91.5158	-66.4321
520	21	52.2586	-46.7501
520	20	94.4163	-65.0261
530	21	52.2551	-46.7529
530	20	97.3538	-63.5799
540	20	100.4291	-62.2407
540	21	52.2389	-46.7449
550	21	52.2094	-46.722
550	20	103.6994	-61.2305
560	20	107.1722	-60.6958
560	21	52.1749	-46.7007
570	21	52.1887	-46.7106
570	20	110.8319	-60.6647
580	20	114.622	-61.1185
580	21	52.2739	-46.7559
590	21	52.4368	-46.8418
590	20	118.5259	-61.9725
600	20	122.5586	-63.109
600	21	52.7003	-46.9837
610	21	53.1648	-47.2581
610	20	126.7863	-64.4276
620	20	131.2159	-65.8492
620	21	53.8992	-47.7662
630	20	135.8489	-67.3325
630	21	54.8465	-48.5338
640	21	55.9183	-49.5605
650	21	57.0595	-50.8736
660	21	58.2726	-52.4485
670	21	59.6174	-54.2631
680	21	61.1065	-56.1818
690	21	62.7083	-58.0104
700	21	64.4223	-59.6884
710	21	66.2683	-61.2531
710	34	18.8291	-35.4732
720	34	22.2298	-36.4608
720	21	68.3155	-62.7141
730	34	25.6526	-37.46
730	21	70.5905	-64.005
740	21	73.0679	-65.0581
740	34	29.0512	-38.4496
750	21	75.7036	-65.8196
750	34	32.3643	-39.4137
760	21	78.4542	-66.2716
760	34	35.4591	-40.3281
770	21	81.2998	-66.4176
770	34	38.1739	-41.1432
780	34	40.3827	-41.8235
780	21	84.2128	-66.2599
790	34	42.1396	-42.3692
790	21	87.2075	-65.7908
800	34	43.5418	-42.8072
800	21	90.2736	-65.0268
800	40	18.5497	-35.3057
810	40	21.8717	-36.3175
810	34	44.6564	-43.1747
810	21	93.432	-64.0489
820	40	24.9322	-37.2535
820	21	96.7368	-62.967
820	34	45.4491	-43.4453
830	40	27.572	-38.0785
830	21	100.277	-61.967
830	34	45.8913	-43.5988
840	34	46.1035	-43.6684
840	40	29.808	-38.7867
840	21	104.084	-61.178
850	34	46.1511	-43.6871
850	21	108.1546	-60.7738
850	40	31.6648	-39.3782
860	34	46.1309	-43.6797
860	40	33.1002	-39.8368
860	21	112.4596	-60.8639
870	40	33.9747	-40.1148
870	21	116.9378	-61.5049
870	34	46.1288	-43.6793
880	34	46.1375	-43.6814
880	40	34.2803	-40.2086
880	21	121.5486	-62.6678
890	34	46.1331	-43.6822
890	21	126.3377	-64.1902
890	40	34.3066	-40.22
