0	13	89.6538	-28.9471
10	13	87.0166	-28.0184
20	13	84.1938	-27.4439
30	13	81.3186	-27.2346
40	13	78.422	-27.4019
50	13	75.5492	-27.9885
60	13	72.7531	-28.9792
70	13	70.1403	-30.3864
80	13	67.7677	-32.1648
90	13	65.6657	-34.2743
100	13	63.9104	-36.6612
110	13	62.5338	-39.2587
120	13	61.5722	-42.0218
130	13	61.0468	-44.8912
140	13	60.8968	-47.7776
150	13	61.108	-50.6457
160	13	61.6079	-53.4702
160	14	89.332	-16.0565
170	13	62.2462	-56.2434
170	14	87.5237	-18.3866
180	13	62.9334	-58.9772
180	14	85.4521	-20.677
190	13	63.5752	-61.6886
190	14	83.0967	-22.8746
200	13	64.0746	-64.4061
200	14	80.4827	-24.9809
210	13	64.3844	-67.1704
210	14	77.704	-27.0947
220	14	74.858	-29.2721
220	13	64.4249	-70.0527
230	14	72.1155	-31.6243
240	14	69.6387	-34.2484
250	14	67.4991	-37.1408
260	14	65.7397	-40.2675
270	14	64.39	-43.5954
280	14	63.5092	-47.1187
290	14	63.0984	-50.815
300	14	63.1271	-54.607
310	14	63.4251	-58.4422
320	14	63.7677	-62.3261
330	14	63.9703	-66.2779
340	14	63.8995	-70.3066
590	20	76.5932	-75.1644
600	20	79.5209	-72.7952
610	20	82.6452	-70.6548
620	20	85.8987	-68.5521
620	21	138.8867	-60.6839
630	20	89.1243	-66.303
630	21	137.1126	-59.9914
640	20	92.1354	-63.7284
640	21	135.5536	-59.386
650	20	94.756	-60.7406
650	21	134.1821	-58.8661
660	20	96.8701	-57.335
660	21	132.9473	-58.3775
670	21	131.8664	-57.9398
670	20	98.426	-53.588
680	21	130.9241	-57.585
680	20	99.4064	-49.6034
690	20	99.8397	-45.451
690	21	130.1079	-57.2748
700	21	129.3265	-56.9676
700	20	99.7713	-41.1877
710	20	99.4369	-36.836
710	21	128.5538	-56.6661
720	21	127.7567	-56.3488
720	20	99.065	-32.3758
730	20	98.9079	-27.8176
730	21	126.8885	-56.0146
740	20	99.2357	-23.1861
740	21	125.9653	-55.6603
750	21	124.9833	-55.2758
760	21	123.9307	-54.8657
770	21	122.8075	-54.4382
780	21	121.6233	-53.9864
790	21	120.3918	-53.5073
800	21	119.1311	-52.9916
810	21	117.8795	-52.4849
820	21	116.6805	-51.9919
830	21	115.5878	-51.5225
840	27	137.0925	-63.1929
840	21	114.5985	-51.0861
850	27	134.2253	-62.1515
850	21	113.7205	-50.6879
860	21	112.9386	-50.3168
860	27	131.2432	-61.0441
870	21	112.2527	-49.9802
870	27	128.2367	-59.9201
880	27	125.3246	-58.8298
880	21	111.6316	-49.6662
890	21	111.0396	-49.3589
890	27	122.6832	-57.8313
900	21	110.4635	-49.0386
900	27	120.3755	-56.97
910	21	109.872	-48.6739
910	27	118.3577	-56.1995
920	21	109.2331	-48.2586
920	27	116.4769	-55.4624
930	21	108.5483	-47.7518
930	27	114.6985	-54.7257
940	21	107.798	-47.1276
940	27	112.9425	-53.9662
950	27	111.1451	-53.1041
950	21	106.9897	-46.3548
960	27	109.3341	-52.0942
960	21	106.1175	-45.4169
970	27	107.5881	-50.9553
970	21	105.168	-44.2854
980	27	105.9745	-49.704
980	21	104.0996	-42.8973
990	27	104.5299	-48.367
990	21	102.8992	-41.3032
1000	21	101.5215	-39.5233
1000	27	103.2126	-46.9396
1010	21	99.9252	-37.6174
1010	27	101.9818	-45.4095
1020	21	98.0923	-35.6625
1020	27	100.7742	-43.7651
1030	21	96.016	-33.7433
1030	27	99.5669	-42.0308
1040	27	98.3361	-40.2657
1040	21	93.6846	-32.0036
1050	27	96.9804	-38.4989
1050	21	91.1364	-30.5472
1060	27	95.4891	-36.7809
1060	21	88.3809	-29.4781
1070	21	85.4058	-28.8597
1070	27	93.8249	-35.1645
1080	27	91.9875	-33.7328
1080	21	82.2729	-28.7054
1090	21	79.028	-28.9628
1090	27	90.0199	-32.5041
1100	21	75.7123	-29.5543
1100	27	87.9202	-31.5056
1110	27	85.7004	-30.7449
1110	21	72.3463	-30.425
1120	27	83.3376	-30.282
1120	21	68.9147	-31.4622
1130	21	65.3685	-32.5214
1130	27	80.8053	-30.1504
1140	27	78.1331	-30.3769
1140	21	61.6746	-33.4906
1150	21	57.8337	-34.2368
1150	27	75.3913	-31.0115
1160	21	53.8132	-34.6366
1160	27	72.6713	-32.1057
1170	27	70.0635	-33.6907
1170	21	49.6807	-34.6156
1180	27	67.6789	-35.7456
1180	21	45.4959	-34.1563
1190	21	41.2534	-33.3468
1190	27	65.6526	-38.2553
1200	27	64.048	-41.1392
1200	21	36.9004	-32.3634
1210	27	62.9516	-44.3241
1210	21	32.4094	-31.3276
1220	27	62.4551	-47.7741
1220	21	27.754	-30.2614
1230	27	62.5241	-51.3754
1230	21	22.912	-29.1644
1240	27	62.9905	-55.052
1250	27	63.5865	-58.8113
1260	27	64.0715	-62.7004
1270	27	64.26	-66.8093
1280	27	64.0305	-71.2011
1350	34	86.1325	-79.9743
1360	34	90.0846	-77.5146
1370	34	94.3085	-75.2762
1380	34	98.6635	-73.3459
1390	34	103.1235	-71.7831
1400	34	107.7139	-70.6008
1410	34	112.3898	-69.7746
1420	34	117.1438	-69.3718
1430	34	121.9993	-69.3714
1440	34	126.9481	-69.7648
1450	34	131.922	-70.5253
1460	34	136.9393	-71.6093
1580	40	19.185	-38.638
1590	40	23.6781	-40.078
1600	40	28.1309	-41.569
1610	40	32.4881	-43.2017
1620	40	36.7031	-45.0342
1630	40	40.6751	-47.1645
1640	40	44.3272	-49.6497
1650	40	47.6048	-52.485
1660	40	50.462	-55.6374
1670	40	52.865	-59.0522
1680	40	54.8182	-62.7413
1690	40	56.2919	-66.7569
1910	52	138.8089	-57.0458
1920	52	134.117	-54.6495
1930	52	129.6195	-52.1546
1940	52	125.5227	-49.4925
1950	52	121.9072	-46.6038
1960	52	118.7913	-43.5639
1970	52	116.1432	-40.3694
1980	52	113.9421	-37.0834
1990	52	112.1445	-33.7186
2000	52	110.6994	-30.2299
2010	52	109.6424	-26.6565
2020	52	108.9703	-23.0348
2100	58	88.6415	-17.6335
2110	58	87.3976	-19.1723
2120	58	85.986	-20.6234
2130	58	84.3831	-21.9703
2140	58	82.6006	-23.2112
2150	58	80.6088	-24.3457
2160	58	78.4366	-25.3975
2170	58	76.12	-26.4975
2180	58	73.7106	-27.762
2190	58	71.3246	-29.2297
2200	58	69.1199	-30.8946
2210	58	67.148	-32.7342
2220	58	65.381	-34.7413
2230	58	63.824	-36.9126
2240	58	62.5059	-39.2531
2250	58	61.4677	-41.7653
2260	58	60.7956	-44.4608
2260	62	18.8447	-38.7468
2270	62	22.3322	-39.8189
2270	58	60.5396	-47.3099
2280	58	60.7262	-50.2526
2280	62	25.8125	-40.9162
2290	62	29.2575	-42.0828
2290	58	61.3614	-53.2236
2300	62	32.6474	-43.3645
2300	64	19.036	-38.7047
2300	58	62.459	-56.1127
2310	64	22.5634	-39.8969
2310	58	63.9943	-58.8193
2310	62	35.9524	-44.7831
2320	64	26.0152	-41.0748
2320	62	39.1518	-46.39
2320	58	65.951	-61.2883
2330	58	68.2902	-63.4679
2330	64	29.4249	-42.2677
2330	62	42.1805	-48.2391
2340	58	70.9263	-65.3091
2340	62	45.0178	-50.3191
2340	64	32.7923	-43.5176
2350	58	73.7446	-66.7767
2350	64	36.0643	-44.9101
2350	62	47.6445	-52.6292
2360	62	50.0224	-55.1946
2360	64	39.1844	-46.4933
2360	58	76.6414	-67.8383
2370	58	79.5057	-68.477
2370	62	52.1176	-57.9853
2370	64	42.2058	-48.2913
2380	64	45.0955	-50.3336
2380	58	82.2838	-68.6922
2380	62	53.9012	-61.0386
2390	64	47.794	-52.6605
2390	58	84.9574	-68.5332
2390	62	55.3573	-64.3261
2400	58	87.5623	-68.0544
2400	62	56.4094	-67.8095
2400	64	50.2847	-55.3271
2410	64	52.4918	-58.3169
2410	58	90.1293	-67.2552
2420	58	92.7094	-66.1209
