430	35	89.2068	-17.0669
440	35	88.3663	-18.3013
450	35	87.364	-19.5406
460	36	74.9593	-76.9093
460	35	86.1618	-20.7524
470	35	84.7272	-21.875
470	36	75.0945	-76.7268
480	36	75.2102	-76.5609
480	35	83.0599	-22.8204
490	36	75.3128	-76.4264
490	35	81.1543	-23.6167
500	36	75.4212	-76.3182
500	35	79.0297	-24.3313
510	36	75.5004	-76.2194
510	35	76.7686	-25.0328
520	35	74.4702	-25.8409
520	36	75.5936	-76.1254
530	35	72.1811	-26.8832
530	36	75.7638	-75.9318
540	35	69.9325	-28.2416
540	36	76.1165	-75.5197
550	36	76.717	-74.8871
550	35	67.7981	-29.9403
560	35	65.8353	-31.967
560	36	77.5903	-73.9881
570	36	78.8463	-72.8241
570	35	64.0851	-34.2928
580	35	62.5947	-36.8797
580	36	80.4794	-71.4862
590	35	61.4023	-39.6837
590	36	82.3371	-70.1004
600	35	60.586	-42.6881
600	36	84.2532	-68.7674
610	35	60.1888	-45.8501
610	36	86.1847	-67.5058
620	35	60.2101	-49.1154
620	36	88.0853	-66.2822
630	35	60.6753	-52.4311
630	36	89.9391	-65.042
640	36	91.7554	-63.7432
640	35	61.4883	-55.7449
650	36	93.5914	-62.2368
650	35	62.5053	-59.0518
660	36	95.4297	-60.4313
660	35	63.4844	-62.3895
670	36	97.1466	-58.3338
670	35	64.1484	-65.8292
680	35	64.3716	-69.3448
680	36	98.6703	-55.9795
690	36	99.9414	-53.4007
690	35	64.0727	-72.8856
700	36	100.8417	-50.6372
710	36	101.3268	-47.7777
720	36	101.4323	-44.8858
730	36	101.1713	-41.948
740	36	100.5995	-38.8982
750	36	99.8533	-35.6877
760	36	99.1467	-32.2853
770	36	98.706	-28.6756
780	36	98.7197	-24.9984
790	36	99.187	-21.3857
2420	85	74.0095	-77.6096
2430	85	74.4026	-77.1044
2440	85	74.939	-76.3857
2450	85	75.514	-75.6384
2460	85	75.9434	-75.1231
2470	85	76.1945	-74.8452
2480	85	76.3103	-74.731
2490	85	76.3574	-74.6699
2500	85	76.3862	-74.6371
2510	85	76.4311	-74.587
2520	85	76.5517	-74.4514
2530	85	76.6948	-74.3003
2540	85	76.775	-74.2209
2550	85	76.7896	-74.2208
2560	85	76.7694	-74.2356
2570	85	76.752	-74.2394
2580	85	76.8135	-74.1682
2590	85	77.0355	-73.9345
