1310	32	88.9521	-17.3894
1320	32	87.141	-19.1785
1330	32	84.9613	-20.8595
1340	32	82.4623	-22.3407
1350	32	79.7524	-23.5924
1360	32	76.9499	-24.8289
1370	35	89.0301	-16.3051
1370	32	74.1388	-26.2215
1380	35	87.3285	-18.3622
1380	32	71.438	-27.8665
1390	32	68.9435	-29.8221
1390	35	85.3631	-20.352
1400	32	66.7554	-32.0974
1400	35	83.1139	-22.217
1410	32	64.9606	-34.6563
1410	35	80.6302	-23.9831
1420	35	78.0415	-25.7567
1420	32	63.5952	-37.4365
1430	32	62.6951	-40.4337
1430	35	75.4579	-27.6301
1440	32	62.2157	-43.6027
1440	35	72.9671	-29.6597
1450	35	70.678	-31.8746
1450	32	62.1547	-46.8615
1460	32	62.5832	-50.1234
1460	35	68.6761	-34.2838
1470	32	63.5431	-53.297
1470	35	67.0361	-36.8726
1480	32	65.0719	-56.3003
1480	35	65.8109	-39.614
1490	35	64.9966	-42.475
1490	32	67.2077	-59.0464
1500	32	69.9025	-61.3804
1500	35	64.5647	-45.4393
1510	32	73.0689	-63.1437
1510	35	64.5423	-48.4301
1520	35	64.9403	-51.3732
1520	32	76.5901	-64.2359
1530	35	65.7592	-54.211
1530	32	80.3403	-64.6647
1540	35	67.0217	-56.8748
1540	32	84.2926	-64.476
1550	35	68.7258	-59.2815
1550	32	88.4199	-63.8333
1560	35	70.8304	-61.3288
1560	32	92.5713	-62.9877
1570	32	96.8006	-62.0937
1570	35	73.2708	-62.9697
1580	32	101.2288	-61.2652
1580	35	75.9816	-64.185
1590	32	105.8851	-60.6597
1590	35	78.9577	-64.9039
1600	32	110.7614	-60.5775
1600	35	82.1473	-65.0988
1610	32	115.7498	-61.2459
1610	35	85.4349	-64.8022
1620	32	120.8377	-62.532
1620	35	88.8126	-64.1367
1630	32	126.0717	-64.0874
1630	35	92.2914	-63.2797
1640	32	131.4743	-65.7287
1640	35	95.8677	-62.3822
1650	32	137.0666	-67.4527
1650	35	99.5609	-61.6292
1660	35	103.3777	-61.1525
1670	35	107.3235	-61.0131
1680	35	111.3951	-61.2307
1690	35	115.5941	-61.8168
1700	35	119.9396	-62.7385
1710	35	124.454	-63.9079
1720	35	129.148	-65.2633
1730	35	134.0458	-66.7425
1780	47	76.568	-74.0901
1790	47	78.6613	-72.5875
1800	47	81.0341	-71.3093
1810	47	83.5416	-70.1848
1820	47	86.1604	-69.0296
1830	47	88.7995	-67.7189
1840	47	91.3717	-66.1287
1850	47	93.7576	-64.1766
1860	47	95.9084	-61.8804
1870	47	97.7735	-59.2748
1880	47	99.3063	-56.3985
1890	47	100.4359	-53.3078
1900	47	101.0867	-50.0695
1910	47	101.2535	-46.7601
1920	47	101.0029	-43.4334
1930	47	100.4541	-40.0716
1940	47	99.8006	-36.6519
1950	47	99.2314	-33.203
1960	47	98.8867	-29.5951
1970	47	98.8724	-25.8184
1980	47	99.2403	-21.9399
3000	85	88.9951	-16.6604
3010	85	88.236	-17.8437
3020	85	87.6725	-18.6758
3030	85	87.3005	-19.1966
3040	85	87.0624	-19.5124
3050	85	86.9534	-19.6661
3060	85	86.9415	-19.6829
3070	85	86.9478	-19.6756
3080	85	86.952	-19.6748
3090	85	86.9506	-19.6729
3100	85	86.9527	-19.6744
3110	85	86.9541	-19.6788
3120	85	86.9548	-19.6792
3130	85	86.9515	-19.6746
3140	85	86.9574	-19.6758
3150	85	86.9607	-19.6749
3160	85	86.9538	-19.6738
3170	85	86.9521	-19.6723
3180	85	86.9541	-19.6733
3190	85	86.9538	-19.6739
3200	85	86.953	-19.6734
3210	85	86.9522	-19.6758
3220	85	86.9537	-19.6795
3230	85	86.952	-19.6791
3240	85	86.9534	-19.6739
3250	85	86.9531	-19.6759
3260	85	86.9509	-19.6731
3270	85	86.9517	-19.6727
3280	85	86.948	-19.6661
3290	85	86.939	-19.6697
3300	85	86.8634	-19.7753
3310	85	86.6079	-20.1037
3320	85	86.1189	-20.6908
3330	85	85.3375	-21.5204
3340	85	84.1865	-22.4959
3350	85	82.6472	-23.4668
3360	85	80.7484	-24.388
3370	85	78.5783	-25.2953
3380	85	76.1661	-26.3012
3390	85	73.5707	-27.5318
3400	85	70.9102	-29.1054
3410	85	68.4026	-31.1159
3420	85	66.212	-33.5564
3430	85	64.4326	-36.3837
3440	85	63.1461	-39.5399
3450	85	62.3752	-42.9698
3460	85	62.0851	-46.582
3470	85	62.1988	-50.3186
3480	85	62.692	-54.1698
3490	85	63.4418	-58.1388
3500	85	64.2149	-62.2459
3510	85	64.6945	-66.5027
3520	85	64.6175	-70.8771
3800	95	88.851	-17.4663
3810	95	87.1931	-19.3604
3820	95	85.1856	-21.094
3830	95	82.8676	-22.6051
3840	95	80.2782	-23.9102
3850	95	77.5001	-25.1632
3860	95	74.668	-26.5746
3870	95	71.9332	-28.3489
3880	95	69.4273	-30.5521
3890	95	67.2144	-33.1515
3900	95	65.3714	-36.092
3910	95	63.9438	-39.3247
3920	95	62.982	-42.7649
3930	95	62.5542	-46.3474
3940	98	75.8737	-74.7378
3940	95	62.6579	-50.0
3950	98	76.854	-73.9108
3950	95	63.185	-53.681
3960	95	63.8893	-57.3833
3960	98	78.0435	-73.083
3970	98	79.5446	-72.1941
3970	95	64.485	-61.1272
3980	95	64.7498	-64.9389
3980	98	81.3964	-71.2518
3990	98	83.5816	-70.2815
3990	95	64.6575	-68.8061
4000	98	86.0429	-69.2441
4010	98	88.6852	-68.0661
4020	98	91.3827	-66.6203
4030	98	93.9868	-64.8002
4040	98	96.3473	-62.5801
4050	98	98.3809	-59.9566
4060	98	100.0407	-57.0124
4070	98	101.2497	-53.8137
4080	98	101.9253	-50.4296
4090	98	102.0719	-46.9719
4100	98	101.7219	-43.4922
4110	98	100.992	-40.0284
4120	98	100.1011	-36.5444
4130	98	99.2962	-32.9824
4140	98	98.7695	-29.3094
4150	98	98.6934	-25.5395
4160	98	99.135	-21.7177
4420	112	19.8422	-35.0339
4430	112	22.0744	-35.6718
4440	112	24.0158	-36.2297
4450	112	25.7853	-36.7454
4460	112	27.4524	-37.2295
4470	112	28.8991	-37.653
4480	112	30.037	-37.9823
4490	112	30.8963	-38.2413
4500	112	31.4857	-38.4212
4510	112	31.8664	-38.533
4520	112	32.1284	-38.6083
4530	112	32.287	-38.6538
4540	112	32.329	-38.666
4550	112	32.3253	-38.6649
4560	112	32.3173	-38.6626
4570	112	32.3227	-38.6642
4580	112	32.3174	-38.6626
4590	112	32.3205	-38.6635
4600	112	32.3172	-38.6626
4610	112	32.3211	-38.6637
4620	112	32.3232	-38.6643
4630	112	32.3194	-38.6632
4630	122	137.8387	-56.4525
4640	112	32.3232	-38.6643
4640	122	133.7493	-54.5798
4650	112	32.3247	-38.6647
4650	123	139.5458	-60.2104
4650	122	129.8082	-52.5369
4660	123	135.7239	-58.7559
4660	122	126.1185	-50.2538
4660	112	32.3464	-38.671
4670	112	32.423	-38.6931
4670	122	122.7136	-47.6764
4670	123	132.1673	-57.4256
4680	123	129.1005	-56.2861
4680	112	32.625	-38.7511
4680	122	119.6063	-44.8021
4690	123	126.5317	-55.3391
4690	122	116.7964	-41.6164
4690	112	32.9887	-38.8563
