895	32	24.9144	-37.3597
900	32	26.2742	-37.7887
905	32	27.6062	-38.1758
910	32	28.8838	-38.5594
915	32	30.1112	-38.9502
920	32	31.3082	-39.3178
925	32	32.4908	-39.6447
930	32	33.653	-39.9545
935	32	34.7702	-40.3173
935	35	76.2826	-75.4067
940	35	77.0375	-74.8105
940	32	35.8502	-40.692
945	35	77.8857	-74.19
945	32	36.9061	-41.0213
950	32	37.9531	-41.3126
950	35	78.8061	-73.5649
955	35	79.7993	-72.9368
955	32	38.9994	-41.581
960	32	40.0354	-41.8693
960	35	80.8717	-72.2994
965	35	82.0118	-71.6544
965	32	41.0457	-42.2027
970	35	83.1834	-71.0076
970	32	41.9796	-42.5379
975	32	42.7042	-42.7811
975	35	84.3672	-70.3782
980	32	42.9035	-42.8823
980	35	85.5501	-69.7605
985	35	86.7227	-69.1323
985	32	43.4601	-43.0936
990	32	44.3872	-43.4324
990	35	87.8796	-68.487
995	32	45.5139	-43.8511
995	35	89.0113	-67.8124
1000	32	46.8611	-44.3921
1000	35	90.111	-67.102
1005	35	91.165	-66.3497
1005	32	48.5555	-45.1463
1010	35	92.1763	-65.5599
1010	32	50.1474	-45.9406
1015	32	51.3304	-46.5885
1015	35	93.1488	-64.7214
1020	32	52.3442	-47.2203
1020	35	94.074	-63.8247
1025	35	94.9527	-62.8657
1025	32	53.3022	-47.8454
1030	32	54.2254	-48.5327
1030	35	95.7869	-61.843
1035	35	96.5761	-60.7477
1035	32	55.1398	-49.2566
1040	35	97.3082	-59.5825
1040	32	56.0579	-49.9914
1045	35	97.9803	-58.3442
1045	32	56.9824	-50.7459
1050	35	98.5832	-57.0349
1050	32	57.9087	-51.5278
1055	32	58.8399	-52.3372
1055	35	99.1134	-55.6648
1060	32	59.7584	-53.1763
1060	35	99.5468	-54.2253
1065	35	99.8833	-52.7294
1065	32	60.6759	-54.0289
1070	35	100.1097	-51.192
1070	32	61.5945	-54.8873
1075	35	100.2373	-49.6215
1075	32	62.5166	-55.751
1080	35	100.2589	-48.015
1080	32	63.4392	-56.6332
1085	35	100.1927	-46.379
1085	32	64.3848	-57.5013
1090	32	65.3551	-58.3386
1090	35	100.0402	-44.7194
1095	32	66.3462	-59.1477
1095	35	99.8114	-43.0432
1100	35	99.5291	-41.3398
1100	32	67.373	-59.9145
1105	35	99.2376	-39.6073
1105	32	68.4316	-60.6363
1110	35	98.9641	-37.8433
1110	32	69.5257	-61.3174
1115	35	98.7373	-36.0463
1115	32	70.6523	-61.9503
1120	32	71.8016	-62.5444
1120	35	98.5691	-34.213
1125	32	72.9755	-63.0854
1125	35	98.4631	-32.3378
1130	32	74.1763	-63.5664
1130	35	98.4183	-30.4169
1135	32	75.3832	-64.0208
1135	35	98.4561	-28.4556
1140	32	76.6167	-64.3935
1140	35	98.5735	-26.4644
1145	35	98.7814	-24.4465
1145	32	77.865	-64.6877
1150	35	99.0964	-22.41
1150	32	79.1285	-64.909
1155	35	99.5118	-20.3534
1155	32	80.4221	-65.0675
1160	32	81.7328	-65.166
1165	32	83.0515	-65.1972
1170	32	84.3788	-65.1563
1175	32	85.7064	-65.0445
1180	32	87.0398	-64.865
1185	32	88.3729	-64.6397
1190	32	89.7145	-64.3847
1195	32	91.0703	-64.1078
1200	32	92.4388	-63.8051
1205	32	93.813	-63.4769
1210	32	95.1758	-63.1346
1215	32	96.5272	-62.7784
1220	32	97.8919	-62.4433
1225	32	99.2639	-62.1449
1230	32	100.6079	-61.8854
1235	32	101.9607	-61.6653
1240	32	103.3399	-61.4916
1245	32	104.7357	-61.3645
1250	32	106.137	-61.2833
1255	32	107.5388	-61.2513
1260	32	108.9473	-61.2632
1265	32	110.3665	-61.3393
1270	32	111.8075	-61.475
1275	32	113.2852	-61.6611
1280	32	114.7902	-61.8763
1285	32	116.3062	-62.1234
1290	32	117.8468	-62.4321
1295	32	119.4185	-62.7952
1300	32	121.0045	-63.234
1305	32	122.5977	-63.7689
1305	47	75.3363	-75.4134
1310	47	75.9051	-74.7996
1310	32	124.2401	-64.3233
1315	47	76.5884	-74.1859
1315	32	125.9224	-64.8381
1320	32	127.6475	-65.3416
1320	47	77.3753	-73.5834
1325	47	78.2567	-72.9939
1325	32	129.4186	-65.8471
1330	32	131.2332	-66.3583
1330	47	79.2329	-72.4234
1335	47	80.296	-71.8702
1340	47	81.4327	-71.3336
1345	47	82.5953	-70.7946
1350	47	83.7704	-70.251
1355	47	84.9572	-69.7129
1360	47	86.1612	-69.165
1365	47	87.3935	-68.5918
1370	47	88.6439	-67.9693
1375	47	89.8974	-67.2937
1380	47	91.1387	-66.5437
1385	47	92.3477	-65.7062
1390	47	93.5209	-64.787
1395	47	94.6493	-63.7828
1400	47	95.7162	-62.6882
1405	47	96.7114	-61.5043
1410	47	97.6385	-60.2423
1415	47	98.4699	-58.9001
