0	12	99.4304	-52.8161
10	12	100.0477	-49.7887
20	12	100.2554	-46.6444
30	12	100.0394	-43.5783
40	12	99.3915	-40.6301
50	12	98.327	-37.8575
60	12	96.8706	-35.3252
70	12	95.0532	-33.1104
80	12	92.9329	-31.2543
90	12	90.6057	-29.7753
100	12	88.1358	-28.6725
110	12	85.5293	-27.9734
120	12	82.8342	-27.633
130	12	80.1036	-27.6657
140	12	77.3691	-28.0103
150	12	74.6229	-28.6287
160	12	71.8849	-29.5029
170	12	69.1495	-30.5499
180	12	66.3528	-31.6086
190	12	63.4557	-32.5562
200	12	60.4501	-33.2928
210	12	57.34	-33.7756
220	12	54.1704	-33.9713
230	12	50.9725	-33.8868
240	12	47.7533	-33.5973
250	12	44.5014	-33.18
260	12	41.186	-32.6348
270	12	37.7647	-31.9975
280	12	34.1654	-31.2921
290	12	30.3062	-30.5048
300	12	26.1885	-29.6354
310	12	21.7499	-28.6844
570	27	84.3568	-29.8773
570	28	92.7189	-33.7087
580	27	81.3073	-29.2137
580	28	90.5828	-32.3881
590	27	78.7606	-29.0724
590	28	88.306	-31.3249
600	28	85.9732	-30.5031
600	27	76.2477	-29.1639
610	28	83.5779	-29.8832
610	27	73.9195	-29.4915
620	27	71.5374	-30.0479
620	28	81.1324	-29.4988
630	28	78.6787	-29.3661
630	27	69.1516	-30.761
640	28	76.202	-29.4851
640	27	66.7272	-31.5726
650	27	64.3137	-32.3994
650	28	73.7222	-29.8414
660	27	61.8858	-33.1662
660	28	71.2192	-30.3992
670	28	68.6773	-31.0992
670	27	59.3901	-33.8238
680	32	138.1402	-60.3684
680	27	56.7857	-34.3522
680	28	66.0955	-31.8822
690	27	53.9929	-34.662
690	32	135.472	-59.3501
690	28	63.4401	-32.6802
700	27	51.094	-34.6713
700	32	133.1175	-58.43
700	28	60.6757	-33.4098
710	32	131.0684	-57.6228
710	27	48.0316	-34.3878
710	28	57.7521	-33.9954
720	35	140.9875	-60.813
720	32	129.4139	-56.9532
720	28	54.6411	-34.3148
720	27	44.865	-33.8589
730	35	138.7283	-59.9896
730	28	51.3341	-34.3339
730	32	128.1631	-56.4293
730	27	41.5701	-33.1566
740	35	136.8295	-59.3094
740	32	127.3032	-56.0825
740	27	38.1475	-32.3756
740	28	47.837	-34.0523
750	28	44.2052	-33.5062
750	32	126.8628	-55.901
750	27	34.5784	-31.5691
750	35	135.4602	-58.816
760	32	126.7959	-55.8688
760	35	134.6254	-58.5167
770	35	134.2582	-58.3915
770	32	126.808	-55.8646
780	32	126.8165	-55.8727
780	35	134.1697	-58.3594
790	35	134.1156	-58.3391
790	32	126.8349	-55.8896
800	32	126.8503	-55.8953
800	35	134.0881	-58.3344
810	32	126.8438	-55.8845
810	35	134.0797	-58.3372
820	32	126.828	-55.8748
820	35	134.0773	-58.3343
830	41	89.1482	-16.74
830	32	126.8266	-55.8754
830	35	134.0229	-58.3157
840	41	87.6808	-18.7802
840	35	133.9693	-58.2966
840	32	126.8274	-55.8806
850	41	86.0082	-20.7595
850	32	126.7323	-55.8395
850	35	133.9435	-58.2851
860	41	84.131	-22.5526
860	35	133.9491	-58.2795
860	32	126.4031	-55.7071
870	35	133.9682	-58.2908
870	32	125.7722	-55.4456
870	41	82.0545	-24.1511
880	32	124.827	-55.0581
880	41	79.7598	-25.5395
880	35	133.9734	-58.2887
890	35	133.8335	-58.2479
890	41	77.3835	-26.8521
890	32	123.6362	-54.5895
900	41	74.9605	-28.2606
900	32	122.353	-54.0691
900	35	133.4156	-58.1149
900	43	88.4627	-17.349
910	35	132.6322	-57.8376
910	41	72.5607	-29.8548
910	43	86.7815	-19.2146
910	32	120.9236	-53.4832
920	32	119.3614	-52.8485
920	41	70.2815	-31.6696
920	35	131.4795	-57.4398
920	43	84.8877	-21.0164
930	43	82.7767	-22.6838
930	32	117.748	-52.1811
930	41	68.2284	-33.7237
930	35	130.0548	-56.9191
940	32	116.1762	-51.5265
940	43	80.452	-24.2904
940	35	128.382	-56.3212
940	41	66.4076	-35.9897
950	32	114.7404	-50.8944
950	41	64.8555	-38.4474
950	43	77.9679	-25.9166
950	35	126.5908	-55.6649
960	44	139.3944	-60.3255
960	35	124.8308	-55.0193
960	32	113.512	-50.3258
960	41	63.6221	-41.0794
960	43	75.42	-27.6273
970	35	123.1204	-54.3969
970	41	62.7751	-43.8456
970	44	138.4478	-59.9641
970	43	72.9097	-29.4846
970	32	112.5099	-49.8331
980	32	111.6899	-49.4192
980	41	62.3417	-46.6695
980	44	137.4225	-59.5762
980	35	121.4969	-53.8058
980	43	70.5296	-31.5417
990	32	110.9819	-49.0155
990	41	62.2985	-49.5103
990	44	136.3274	-59.164
990	43	68.3531	-33.8346
990	35	120.0345	-53.2615
1000	43	66.5002	-36.3728
1000	32	110.3227	-48.6405
1000	41	62.6704	-52.3187
1000	35	118.7644	-52.785
1000	44	135.1165	-58.7141
1010	32	109.6172	-48.2445
1010	35	117.7153	-52.3946
1010	44	133.7682	-58.2087
1010	41	63.4407	-55.0316
1010	43	65.0647	-39.1479
1020	35	116.9059	-52.0897
1020	41	64.6315	-57.5588
1020	44	132.348	-57.6624
1020	32	108.778	-47.7413
1020	43	64.0763	-42.1017
1030	32	107.8542	-47.1114
1030	35	116.2015	-51.8248
1030	43	63.5696	-45.1397
1030	41	66.1996	-59.8395
1030	44	130.9228	-57.1088
1040	41	68.1076	-61.8529
1040	44	129.5049	-56.5737
1040	32	106.8805	-46.3606
1040	43	63.5472	-48.16
1040	35	115.5432	-51.5846
1050	43	63.9541	-51.0937
1050	32	105.8542	-45.3937
1050	44	128.1239	-56.0292
1050	41	70.2936	-63.5543
1050	35	114.8275	-51.3064
1060	43	64.7662	-53.8813
1060	41	72.7023	-64.8998
1060	44	126.7482	-55.4934
1060	32	104.7481	-44.1963
1060	35	113.8765	-50.9172
1070	35	112.6424	-50.3694
1070	44	125.4071	-54.9648
1070	41	75.2792	-65.8625
1070	32	103.5191	-42.7373
1070	43	65.9547	-56.4911
1080	43	67.4982	-58.8324
1080	35	111.174	-49.6082
1080	44	124.0957	-54.4504
1080	32	102.166	-41.0094
1080	41	78.0313	-66.4627
1090	35	109.4938	-48.5441
1090	41	80.9098	-66.6962
