340	32	77.6313	-13.5101
350	32	72.9532	-16.6446
360	32	67.9304	-19.4398
370	32	62.6359	-21.8057
380	35	90.169	-15.6973
380	32	57.1054	-23.7441
390	32	51.3489	-25.2241
390	35	89.167	-17.0066
400	32	45.4139	-26.2044
400	35	88.1887	-18.1459
410	35	87.1766	-19.211
410	32	39.3337	-26.6692
420	32	33.1345	-26.6592
420	35	86.0477	-20.2998
430	32	26.8435	-26.2613
430	35	84.6883	-21.5121
440	32	20.4522	-25.5608
440	35	83.0734	-22.8287
450	35	81.2078	-24.2637
460	35	79.1102	-25.8772
470	35	76.7421	-27.7018
480	35	74.1325	-29.8055
490	35	71.5046	-32.1638
500	35	69.1166	-34.7767
510	35	67.101	-37.6164
520	35	65.5962	-40.6558
530	35	64.6272	-43.7935
540	35	64.1953	-46.9316
550	35	64.3161	-49.9895
560	35	64.9611	-52.8631
570	35	66.0534	-55.4674
580	35	67.4742	-57.7676
590	35	69.1351	-59.7278
600	35	70.9617	-61.3386
610	35	72.9072	-62.6347
620	35	75.0547	-63.6984
630	35	77.5324	-64.549
640	35	80.2978	-65.09
650	35	83.2829	-65.2042
660	35	86.4211	-64.8504
670	35	89.7038	-64.0812
680	35	93.0895	-63.0956
690	35	96.5099	-62.12
700	35	100.0265	-61.3359
710	35	103.7539	-60.8624
720	35	107.6896	-60.7804
730	35	111.7572	-61.0695
740	35	115.9049	-61.6936
740	47	16.9253	-34.8733
750	47	19.8238	-35.7436
750	35	120.0905	-62.6112
760	47	22.8229	-36.6547
760	35	124.3552	-63.7243
770	35	128.7067	-64.9213
770	47	25.7911	-37.5645
780	35	133.1587	-66.181
780	47	28.7189	-38.461
790	35	137.7588	-67.4917
790	47	31.6141	-39.3488
800	47	34.4019	-40.2012
810	47	37.065	-41.0194
820	47	39.596	-41.7909
830	47	42.031	-42.5522
840	47	44.3361	-43.2747
850	47	46.5511	-44.0183
850	53	138.8037	-60.0967
860	47	48.6849	-44.8201
860	53	135.101	-58.6748
870	47	50.7998	-45.7489
870	53	131.7623	-57.3909
880	53	128.8476	-56.2775
880	47	52.8827	-46.9341
890	53	126.3916	-55.3336
890	47	54.8104	-48.4684
900	47	56.4956	-50.342
900	53	124.4368	-54.5941
910	53	122.9705	-54.0218
910	47	57.9551	-52.5432
920	53	122.0089	-53.6449
920	47	59.3739	-54.9261
930	53	121.4208	-53.4158
930	47	60.8588	-57.3893
940	47	62.5324	-59.7873
940	53	121.0348	-53.2634
