0	4	57.4754	-51.4526
0	8	105.7723	-45.2722
0	14	88.1042	-32.6909
10	8	104.3581	-43.4089
10	4	58.9297	-53.1748
10	14	87.584	-32.4504
20	4	60.607	-55.0897
20	8	102.688	-41.0767
20	14	87.0578	-32.2319
30	8	100.7495	-38.389
30	4	62.5069	-57.1362
30	14	86.5235	-32.038
40	8	98.5791	-35.6537
40	14	85.9788	-31.8643
40	4	64.6356	-59.1622
50	4	66.9631	-61.0372
50	8	96.1952	-33.1313
50	14	85.4264	-31.7072
60	4	69.4908	-62.6655
60	14	84.8719	-31.5725
60	8	93.5734	-30.9489
70	4	72.1729	-63.9684
70	14	84.3149	-31.4588
70	8	90.7782	-29.1985
80	14	83.7491	-31.3766
80	4	75.0052	-64.9513
80	8	87.8587	-27.9613
90	14	83.1697	-31.3296
90	8	84.8476	-27.2426
90	4	77.9801	-65.5968
100	4	81.0595	-65.8822
100	8	81.7384	-27.0597
100	14	82.5903	-31.3128
110	8	78.578	-27.3454
110	4	84.1888	-65.7846
110	14	82.0129	-31.3091
120	14	81.4358	-31.3297
120	8	75.4027	-28.0563
120	4	87.309	-65.3108
130	4	90.3804	-64.5261
130	14	80.8726	-31.3682
130	8	72.2609	-29.1876
140	8	69.1004	-30.5859
140	14	80.3121	-31.4299
140	4	93.4351	-63.5897
150	8	65.8244	-32.0559
150	4	96.4853	-62.6703
150	14	79.7373	-31.5058
160	8	62.353	-33.3697
160	14	79.166	-31.5969
160	4	99.5558	-61.8373
170	4	102.6877	-61.1774
170	14	78.6132	-31.7242
170	8	58.6513	-34.3138
180	4	105.9522	-60.7647
180	14	78.0554	-31.8797
180	8	54.7314	-34.7688
190	14	77.4982	-32.0757
190	8	50.6233	-34.6829
190	4	109.4104	-60.6652
200	14	76.973	-32.2938
200	8	46.3482	-34.1484
200	4	113.0162	-60.9599
210	14	76.4884	-32.5139
210	4	116.7398	-61.6538
210	8	41.8925	-33.2969
220	4	120.5727	-62.6223
220	14	76.0122	-32.7591
220	8	37.2234	-32.223
230	8	32.3027	-31.0213
230	14	75.5437	-33.0399
230	4	124.5206	-63.7584
240	14	75.0692	-33.3676
240	4	128.6334	-65.0286
240	8	27.1395	-29.8017
250	14	74.6117	-33.7211
250	8	21.6935	-28.558
250	4	132.9235	-66.3775
260	14	74.2016	-34.0744
260	4	137.4173	-67.8233
270	14	73.7956	-34.4334
280	14	73.3484	-34.7773
290	14	72.9275	-35.1341
300	14	72.5201	-35.4806
310	14	72.1223	-35.8283
320	14	71.759	-36.1535
330	14	71.4145	-36.4886
340	14	71.1159	-36.8022
350	14	70.8513	-37.0836
360	14	70.6281	-37.3288
370	14	70.3928	-37.5921
380	14	70.2735	-37.7371
390	14	70.2055	-37.8214
400	14	70.1388	-37.8914
410	14	70.1195	-37.9121
420	14	70.1131	-37.9189
430	14	70.1135	-37.9185
440	14	70.1137	-37.9183
450	14	70.1137	-37.9183
460	14	70.1136	-37.9184
470	14	70.1136	-37.9184
480	14	70.1136	-37.9184
490	14	70.1136	-37.9184
500	14	70.1136	-37.9184
510	14	70.1136	-37.9184
520	14	70.1136	-37.9184
530	14	70.1136	-37.9184
540	14	70.1136	-37.9184
550	14	70.1136	-37.9184
560	14	70.1136	-37.9184
570	14	70.1136	-37.9184
580	14	70.1136	-37.9184
590	14	70.1136	-37.9184
600	14	70.1136	-37.9184
610	14	70.1136	-37.9184
620	14	70.1136	-37.9184
630	14	70.1136	-37.9184
640	14	70.1136	-37.9184
650	14	70.1136	-37.9184
660	14	70.1136	-37.9184
670	14	70.1136	-37.9184
680	14	70.1136	-37.9184
690	14	70.1136	-37.9184
700	27	76.4642	-74.9477
700	14	70.1136	-37.9184
