1030	35	89.4691	-16.3261
1040	35	87.0717	-19.097
1050	35	84.4038	-21.5043
1060	35	81.5326	-23.4793
1060	36	137.4789	-59.9726
1070	36	133.7226	-58.5728
1070	35	78.4885	-25.1836
1080	36	130.249	-57.2709
1080	35	75.4067	-26.8426
1090	35	72.4103	-28.6258
1090	36	127.0898	-56.1017
1100	35	69.6144	-30.638
1100	36	124.2605	-55.0506
1110	35	67.0932	-32.9384
1110	36	121.7211	-54.0947
1120	35	64.9294	-35.5033
1120	36	119.5199	-53.2568
1130	36	117.6129	-52.5204
1130	35	63.2005	-38.307
1140	35	61.9436	-41.2914
1140	36	116.0047	-51.8647
1150	36	114.7186	-51.3203
1150	35	61.2119	-44.4301
1160	36	113.6578	-50.8667
1160	35	61.0137	-47.6548
1170	36	112.6854	-50.4235
1170	35	61.3166	-50.8623
1180	35	62.1069	-53.9677
1180	36	111.7642	-49.9498
1190	36	110.7937	-49.3674
1190	35	63.3753	-56.8851
1200	36	109.7625	-48.6775
1200	35	65.0829	-59.5482
1210	35	67.1783	-61.8897
1210	36	108.6461	-47.842
1220	36	107.5226	-46.7875
1220	35	69.6224	-63.8552
1230	36	106.4035	-45.5279
1230	35	72.3737	-65.4241
1240	35	75.386	-66.5325
1240	36	105.3047	-44.0829
1250	35	78.6357	-67.122
1250	36	104.2148	-42.4806
1260	35	82.036	-67.1934
1260	36	103.0678	-40.7446
1270	36	101.8102	-38.9602
1270	35	85.5283	-66.7734
1280	35	89.0959	-65.9589
1280	36	100.4439	-37.187
1290	36	98.9551	-35.4854
1290	35	92.7519	-64.852
1300	36	97.3438	-33.8809
1300	35	96.5297	-63.6184
1310	35	100.4759	-62.4492
1310	36	95.6186	-32.3959
1320	35	104.5999	-61.5352
1320	36	93.8169	-31.0739
1330	36	91.9346	-29.9429
1330	35	108.8918	-61.1731
1340	36	89.9728	-29.0052
1340	35	113.3089	-61.3164
1350	36	87.9964	-28.2631
1350	35	117.8593	-61.9658
1360	35	122.586	-63.0277
1360	36	85.9911	-27.7403
1370	36	83.9421	-27.4702
1370	35	127.5007	-64.3672
1380	36	81.8463	-27.4053
1380	35	132.5798	-65.8757
1390	35	137.8682	-67.5147
1390	36	79.6922	-27.5529
1400	36	77.438	-27.927
1410	36	75.1069	-28.5467
1420	36	72.7126	-29.3722
1430	36	70.236	-30.338
1440	36	67.6584	-31.3958
1450	36	64.9628	-32.4573
1460	36	62.1307	-33.4054
1470	36	59.1173	-34.1338
1480	36	55.9364	-34.5842
1490	36	52.6421	-34.7252
1500	36	49.2432	-34.5658
1510	36	45.7053	-34.1281
1520	36	42.0129	-33.4739
1530	36	38.1275	-32.6733
1540	36	34.0422	-31.7627
1550	36	29.7536	-30.7923
1560	36	25.2568	-29.7862
3510	85	76.1089	-74.9824
3520	85	77.7727	-73.5144
3530	85	79.7629	-72.1701
3540	85	82.0992	-70.8698
3550	85	84.7192	-69.5284
3560	85	87.5472	-68.1145
3570	85	90.4483	-66.5485
3580	85	93.2734	-64.7077
3590	85	95.8672	-62.5074
3600	85	98.1201	-59.9428
3610	85	99.9514	-57.069
3620	85	101.2935	-53.9467
3630	85	102.0959	-50.6676
3640	85	102.3807	-47.3296
3650	85	102.1246	-44.0278
3660	85	101.3669	-40.8431
3670	85	100.1398	-37.8413
3680	85	98.4776	-35.0967
3690	85	96.4213	-32.6628
3700	85	94.0176	-30.5973
3710	85	91.3582	-28.9042
3720	85	88.4828	-27.6254
3730	85	85.4348	-26.7924
3740	85	82.2741	-26.4111
3750	85	79.0798	-26.5036
3760	85	75.9246	-27.0689
3770	85	72.857	-28.0628
3780	85	69.8579	-29.3961
3790	85	66.856	-30.9252
3800	85	63.6996	-32.4002
3810	85	60.2581	-33.5707
3820	85	56.5008	-34.2926
3830	85	52.4579	-34.4815
3840	85	48.1912	-34.1354
3850	85	43.7115	-33.4236
3860	85	38.9884	-32.4991
3870	85	33.9959	-31.4526
3880	85	28.7399	-30.3059
3890	85	23.1913	-29.1175
4480	95	21.3181	-35.4448
4490	95	27.9649	-37.4296
4500	95	34.3283	-39.4157
4510	95	40.3491	-41.4068
