d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.4097771442161415,416.9579280964256,9.565630753438668,16.608539970061823,30.680038672849125,15.894333130424236,28.56536168671435,16.70761428032118,30.973385032124096,14.561805009841919,0
1.4222370835970033,414.587451943059,9.205186029879728,15.986475745856712,30.257693412951994,16.344381987702842,30.17906249875056,15.93682728159461,30.268601172318704,14.080573558807373,1
1.3621598302193407,341.2131270131962,7.8205620896489245,13.64766402272314,26.283489122652355,10.809694683864961,20.879258092374616,14.041345028234298,27.03316066123944,14.012325048446655,2
1.3353271574344274,374.99934798420617,8.143706955755144,15.46729128513352,28.99682206227595,13.63026481844467,25.851080918873343,15.72212216566242,29.43319736379428,14.126617193222046,3
1.331151375230753,377.811499246675,8.018753734154197,15.41566692805746,28.731303181255846,13.955080384404454,26.215932855830587,15.618278593328482,29.080233386374324,13.99979019165039,4
1.3338575408143818,338.9606874740233,7.355024101530029,13.926848162796135,25.950513425907886,12.35102061255724,23.528863779964077,14.145445855851259,26.286443369912945,14.07514500617981,5
1.3337567257431318,289.69218555174564,6.66710193916251,12.590087890625,23.728515655441473,11.82171426784134,23.46313640551533,12.696676100901012,23.765328828269205,14.082116842269897,6
1.3153730383459128,324.94117181005817,7.699396345561876,13.830488049894795,26.930015689535924,14.585319412319947,29.28306974725323,13.725778647866973,26.60360159244995,14.07476544380188,7
1.3147718883910269,322.5430983089152,7.848816273119285,13.833751152717165,27.388223258991193,14.207663685418932,28.843788888827806,13.781882253619138,27.186308033575003,14.116172552108765,8
1.3194067725595438,270.1735414068994,6.676841425083126,12.32762768777925,24.39112603622779,10.58019282361502,22.24221964185045,12.570030633067999,24.689220839563664,14.109396934509277,9
1.3438267797793981,355.18357621571073,7.958706921254806,13.911175633507378,27.05953067770028,11.299082854631125,22.492330873268777,14.27352355988807,27.693089270818543,14.132208347320557,10
1.3384252314297658,377.58024794783876,8.401115822098399,14.39251342671966,27.887101125360427,12.54212561730678,24.709143397507916,14.649197919070058,28.327944572347988,14.14603042602539,11
1.319261352970915,317.94443773379055,7.403943003006806,13.085215083222932,25.360195580384975,12.89798091288436,25.676853831983273,13.111188035031828,25.31626894473014,14.01730751991272,12
1.3228849959823321,247.46688714411886,6.30611430205411,11.40640667212178,22.277463506760444,12.6507035264868,25.93806009282841,11.233798625223331,21.76966789664827,13.963106393814087,13
1.3093364193754375,311.4024742830424,7.840820068968204,13.225784740622402,26.639797631166225,13.912014719489003,28.88821014435533,13.130591396895262,26.327899300779585,14.002125024795532,14
1.3194449735137652,292.52758111232333,7.364917103806239,12.887329203034081,25.854653801287796,11.857465990652853,25.121301438205684,13.030191306231956,25.956383790310415,14.213940143585205,15
1.3199390555327792,254.01339749584372,6.434868324387598,11.9357530246649,23.437011262127882,8.434481664714209,18.694374966889832,12.421446815081612,24.09490671283766,14.169895887374878,16
1.326859543908317,361.86146482751457,8.610501862206464,14.166630035425758,28.100295008328786,11.021744997824308,23.25092180578101,14.602886329400645,28.772996812826122,14.110119342803955,17
1.3245498751694302,335.07948877805484,8.169243608508026,13.549678091554966,26.99772599141794,10.808892688991998,23.089632750777653,13.929877853194958,27.539854128489726,14.109299659729004,18
1.328540453371012,213.96491193890273,5.539267584213295,10.926049277035276,21.238138905665522,9.56113599649024,20.582018974249536,11.115389093300381,21.329155500141987,14.282517194747925,19
1.3330635147274665,276.03174258364504,6.864920259572423,12.45292065652925,24.732222057161785,12.070820824354023,25.23979129225107,12.505925156275882,24.661812509983317,14.130803108215332,20
1.3346140317197115,302.88389962593516,7.405160286539511,13.113530748324502,26.131929027528834,12.83580875559416,26.60746532428472,13.152056406109494,26.065963170989814,14.020144701004028,21
1.335385448527786,235.1551183889235,6.123155165471737,11.408500822325696,22.76137591811487,10.343132505804066,22.383041116329885,11.556287927359909,22.813858355037805,14.064905405044556,22
1.3285495537631917,269.509166536783,6.720955982033848,12.279959687370116,24.35931040319124,8.830002783752878,19.1818254640671,12.758535423858353,25.077527283572785,14.024471998214722,23
1.32128022526795,365.2535204956359,9.006419061801875,14.617187459411367,29.80728020037796,10.6400455408477,23.991015087740692,15.168893824468148,30.614107993419886,14.057318210601807,24
1.3143471232000388,341.45600257169576,8.569582584473062,13.958582608420356,28.503108226747585,9.233878285028307,21.751339993432943,14.613990273476324,29.43970870484213,14.19355845451355,25
1.322306531780171,337.55940876974233,8.347613053547772,13.977711503305539,28.380525249376557,9.623184427959607,21.363833846186907,14.581768332882236,29.353875891011022,14.119734048843384,26
1.3060965650486496,372.99178226309226,8.71561000250026,14.910839417569358,29.833111313513093,12.009075246789438,24.744354201192866,15.313370143116392,30.539019932246557,14.17515778541565,27
1.3203036357771676,340.95060136118036,8.026704134033405,14.052210883111233,27.950984964346944,11.956448167470972,24.30131941515201,14.342933540320768,28.457264055400753,14.1318838596344,28
1.3204903984969516,205.33370544991686,5.308478742109569,10.652046093262937,21.023111989313826,9.313002504044855,19.82578454852226,10.837797274055356,21.18920440868815,14.068272352218628,29
1.3244860734579698,225.8138179940773,6.069484552778211,11.303168856017509,22.966012306879286,8.744485293505177,19.604707700325253,11.658107613314343,23.432290095218658,14.109602451324463,30
1.3277294658265024,203.92177239193683,5.511397511267404,10.689228243681162,21.7206326225452,6.86408776368187,15.69784438134216,11.219848973678062,22.55610956801079,14.207083225250244,31
1.3183972948002365,215.6494669900769,5.4933109324670095,11.105668304012106,22.3815307008358,7.184373614162522,15.344340407372497,11.649627663881692,23.35772504891825,14.109480381011963,32
1.3219862276653074,226.5216678356193,5.725802224175888,11.374522677680797,23.053599460820603,8.06732012704142,16.842567326712633,11.833295387485801,23.91518971352318,14.150043964385986,33
1.3282021329088032,210.37094373441397,5.545845139551837,10.929704100750728,22.362150197017222,8.538567133382578,18.112074212627743,11.261400866866184,22.951717837635773,14.068504333496094,34
1.324229490082219,179.32441422485454,4.952888150108128,9.955936209281484,20.393715692458308,7.520503803879196,16.192684177488484,10.293777699082126,20.976479929650896,13.98893141746521,35
