d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3011795552271717,9588.937344139651,179.9111167394015,86.23465489921031,155.62986186876557,85.52860068689228,154.08572846864604,86.3325978032266,155.84406114670594,19.068127155303955,0
1.3060853458800405,6380.24990648379,136.29585898534913,68.14855877883416,130.32136918446074,65.97926778803097,126.60145592274661,68.44948155157012,130.83739284573335,19.22657036781311,1
1.602738861767751,3879.66961762261,74.21186316435474,51.93678458476205,97.24517758338528,39.49209129310069,73.25849038380805,53.66310336208529,100.5725929945957,19.424914121627808,2
1.5874384889062845,2577.6051823566086,49.2653338983271,42.50729751142976,79.38203782535848,41.86883975978761,78.32484190832507,42.59586456817348,79.52869149776373,19.28836727142334,3
1.9612109436179108,485.3486433655445,10.048268600552655,17.127465089717113,32.380655660653055,11.434828269851772,21.791032648623418,17.917143554918596,33.84964105816502,19.245248079299927,4
1.9363197718026504,1034.812750675395,20.504672258968466,26.6386302716516,50.45858954907653,24.40285583308678,45.919053264137666,26.948775555442165,51.0883109642331,19.196161031723022,5
1.879516084239168,870.0469425394846,17.435366905003118,24.199750014611908,45.97654441776418,21.49638482793042,40.54334020858656,24.574759004581974,46.73023448869888,19.27725839614868,6
1.739961104572944,293.48687428564006,6.389655652129442,12.889955084619181,24.573568033042395,2.261919836996359,4.470118074602578,14.364268766417009,27.362304652835707,19.19347071647644,7
1.5091489800867044,1494.8386715502909,29.08762846302213,32.1474463661809,60.576159089580734,29.389191558848303,55.35317596466783,32.530069241696836,61.30068807237683,19.128714084625244,8
1.4736978108028196,1969.379709580216,37.96486712905237,37.40983864395002,70.30084505533043,35.04208951889554,65.8138123495674,37.738291464412065,70.92328306363588,19.187865495681763,9
1.4434984719978188,1408.0356842269327,27.583417392391418,31.27717985310162,59.065531301141675,29.08027526584757,54.80056971976555,31.581932710965972,59.65716361214149,19.24460792541504,10
1.616553488767372,464.09496765897757,10.310260238076683,17.018165462807826,33.31123101669654,14.261765864309456,27.376379725632916,17.400531015392055,34.13450903989333,19.363319396972656,11
1.3289324854904752,1100.463270209892,23.59184148190721,26.887320030003117,52.355554716723816,18.45867799142651,36.026505625479786,28.056535707735815,54.62070911499006,19.230913639068604,12
1.3435284551584497,1118.6698501142976,23.055450485115337,28.11527894131858,53.53762292267378,25.463405290263296,48.752449839971696,28.483145203275118,54.20141875410425,19.242000341415405,13
1.4209845021085918,850.5297030860349,17.302205931298058,23.985594323111492,45.918853988076684,17.371726195830934,33.01005190299746,24.90306541438899,47.70955446398463,19.087794542312622,14
1.3784689700828407,654.0974309019119,13.546640722412718,19.520232499805175,37.35344981053226,6.555449694994976,12.699910533830844,21.318697837169886,40.77337136052641,19.26630687713623,15
1.6114860435701766,657.3671420407316,13.51196366180902,19.330173082105933,36.670453748441396,9.264919191202342,17.821877767510156,20.726417903673564,39.28511493016115,19.320464372634888,16
1.3659220056713752,753.8016884871156,15.561283112206462,21.177906024327203,40.46034742245948,14.752714231940757,28.387118727060276,22.069204374948235,42.13513667160656,19.195371389389038,17
1.3803426387175075,645.3551882013716,13.69010272577021,19.75474196994493,38.06941709447086,15.730014161988763,30.701003794050266,20.31304979881768,39.091558107340624,19.1307270526886,18
1.344666323571835,512.7655483686617,11.208766901106609,17.881908428797797,34.73141995475179,16.066463078707407,32.02870082952837,18.133745616584434,35.1063388584521,19.181996822357178,19
1.346214881483114,590.1381085047797,12.798441721217788,19.23026812038913,37.39925558418407,19.862737701842907,39.24520792809821,19.142532460569598,37.14318620605122,19.15971803665161,20
1.3511150288132001,691.7846984102245,14.680514107796913,20.787467407328034,40.34024910867363,23.156681848198673,44.903462436328525,20.458811561937978,39.707243672795684,19.46631121635437,21
1.3635772376690272,762.6584073669992,16.200519067727814,22.047313600763715,43.05828872642612,23.242671866337215,45.20783248479681,21.88149458663892,42.76010533508448,19.25429606437683,22
1.3704356315001003,624.5498980413549,13.542245419978698,20.015983844100685,39.36141750116895,20.167865337995245,39.54198116118979,19.994914771130613,39.3363701103933,19.356203079223633,23
1.3794088588570648,479.3912016832918,10.922032970958021,17.453596294907264,34.99585277528834,16.970004864903856,34.32388377506877,17.520679562523664,35.08906830973573,19.288277626037598,24
1.3584288853519368,428.18505818786366,9.909774371850322,16.349043082398172,32.77356060532263,16.126302041685324,33.317759956039694,16.379941487595545,32.69806983662857,19.301912546157837,25
1.3493602073417519,488.11372675083123,11.084028352783406,16.867281422095804,33.36912765693189,18.74229018316461,38.34840154110958,16.607181443454493,32.678406307681385,19.13576340675354,26
1.3490414776892032,413.4776509247714,9.455406416007508,15.290043892547278,29.635919113349438,14.513082014257613,30.873983752154036,15.397823456690153,29.464175838376757,19.174454927444458,27
1.339258220960509,625.3837580527847,13.216347700897495,19.42252257133858,37.274422403463994,15.31819848874371,30.60574312707907,19.99187168516908,38.199497658912215,19.147467851638794,28
1.379547897374855,632.3209236024522,13.521657769638404,19.58998514050161,37.68233067234258,15.732967234845455,31.445660843941916,20.125027823873587,38.54747704946401,19.15000867843628,29
1.4169270632401951,525.4437058395678,12.604280964256027,17.733048908490492,34.80752452365181,15.764289608671982,32.58338420637554,18.006154021501846,35.11605526015414,19.36016035079956,30
1.3597792117100842,449.2286964879468,10.531070090886066,16.03097805616168,31.74872669400717,17.761421029212247,37.07988186917261,15.790932060941124,31.009192450893174,19.151012897491455,31
1.346062590491097,436.0020430694098,9.973653319906614,15.888505076014392,31.090460250740335,17.78825011394895,36.782893232581806,15.624973747574424,30.300809986700003,19.279770135879517,32
1.3502497155711335,414.87833606088947,9.55063378135066,14.93812638407237,29.31966169171797,13.892907841870176,28.39453143741604,15.08311825294175,29.44799516973857,19.278558492660522,33
1.3630403662627597,463.0179499168745,10.879797342986933,15.947780775924771,31.541184636066085,16.06746521308454,32.67335708602546,15.931178203313573,31.384130471134903,19.25634765625,34
1.3741173879155573,444.6605101828761,11.702430650262365,16.072629948566085,32.78270589395652,17.50147013304706,36.37001560800761,15.87442203066579,32.28507634880156,19.2492892742157,35
1.3414091186703376,570.9961093360349,13.417737415088581,18.424368867057616,36.718104153678304,20.04733583521249,41.45156732283937,18.199232199746202,36.06148128571809,19.224785089492798,36
1.426013928539348,476.4791160120532,12.66700198965477,16.816858508838582,35.32719884858167,17.13219806693268,37.26410190109831,16.773114775419742,35.05851312085138,19.28258752822876,37
1.3495585693503327,425.66231946176225,10.212165884523717,14.967244993798056,29.88491582323488,13.781595324461309,29.67194012707307,15.131717385613374,29.914459648820195,19.17154574394226,38
1.3990640325366326,420.37495259247714,10.990297480176512,15.80618081667576,32.61791255503819,17.42752582259814,37.55769783886819,15.5812688435104,31.932668698641383,19.339080333709717,39
1.3494954626515228,424.0341814733998,10.447544641407548,15.481036909678927,31.520956702482078,16.631370833366653,36.017387429181724,15.321463354571915,30.897214613024456,19.106122493743896,40
1.3525371236621209,478.63584463320865,11.256427666591984,15.637167071741219,31.413092269326683,11.750504253261205,25.604367149766905,16.17632217475833,32.21887496478108,19.138694524765015,41
1.3686526856332455,404.8771411315461,10.027351664783355,14.996830880156379,30.364217721078163,14.389524451379115,30.62583865553232,15.081075948267191,30.327925784300458,19.200823068618774,42
1.4201121735122968,606.7190260027015,14.47323151268963,19.177492182629365,38.88988551570293,22.862425591668266,45.290315063851395,18.66632106365215,38.00202238426008,19.180193662643433,43
1.3558414994545702,609.0967165419784,13.94809428252286,19.48591489213165,39.06254761046602,25.662210600484315,50.8399030359399,18.629143607978076,37.428801411308214,19.200464725494385,44
