d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3848915257543888,745.9458320344971,14.87361655675265,22.41032566695241,40.89039401009196,21.721235449018838,39.314433196428,22.50591557737588,41.10901067826654,17.271917819976807,0
1.4455279224323776,337.979157574813,7.146977171735375,14.299301895813851,26.495744586288186,15.524969584459495,28.81385030131501,14.129278151659154,26.17417837302996,16.78904438018799,1
1.3950486363105055,406.80097672485454,8.445309679090036,16.034206922472464,29.679603451089076,16.29531574021505,30.402075776302215,15.997986073827736,29.579383001905704,16.412081241607666,2
1.3870514428840492,535.1164530081047,10.884059179849855,18.418017517242053,34.17131862117168,19.614935550540025,36.64046104220309,18.25198180392618,33.82880081508235,16.38502335548401,3
1.5001577768685683,489.4247616635495,10.052901508841828,17.200582629526444,31.922350069650093,20.183534130876033,37.95457328866668,16.786789677768116,31.085564304207193,16.336655139923096,4
1.4921361972700875,520.8679362790939,10.7697550252786,17.760383789874272,33.183427783081356,22.18269850523632,41.73576169126231,17.146923432952043,31.997053881624485,16.347835063934326,5
1.437311053276062,629.7960794628013,12.886341762780548,19.485467686577827,36.688855558856766,23.569664810998006,44.48222440096836,18.91891050954849,35.6077644968852,16.325751304626465,6
1.3846895154917016,640.3777191136742,13.227137904749844,19.633824942851206,37.246000659971166,23.48987468197581,44.55998909363605,19.098916574413426,36.231408984319536,16.36908984184265,7
1.382550633178567,526.8219308499584,11.229391456661082,17.519665456313643,33.48279977546368,22.37254385035504,42.643528917794825,16.846477687102148,32.21203022255032,16.343183279037476,8
1.4038596985475071,536.3762501298836,11.482511555583697,17.781033033464517,34.05017595172226,22.49810784768424,43.127724841770885,17.126683806542548,32.79094459786091,16.35016417503357,9
1.3948652361923795,585.0929109517872,12.436759034217841,18.332737208086556,35.03906852741194,21.695298839453258,41.91400137113573,17.866285049761288,34.08538283662635,16.397746086120605,10
1.451682079513118,557.6919381234414,11.958437605530445,17.51859738674148,33.3993474869954,20.525298114361433,39.823770607018055,17.101510133806023,32.50815602315686,16.438602447509766,11
1.454088123339527,560.2164523586866,12.134186323741428,17.497512566240648,33.434642580560315,21.415299362552243,41.56578074897446,16.954039675179846,32.306696919814,16.433205127716064,12
1.3729828573622793,599.3512410380299,12.979867530879831,18.24662209223036,34.96991858732076,23.342892946459987,45.271553656461904,17.539670950803693,33.54088293008129,16.438040018081665,13
1.3693545696870335,641.8848744025353,13.873446551265067,18.98422557294914,36.47807434538653,24.432662000756995,47.40597693483319,18.228422077624355,34.962163437433446,16.383334398269653,14
1.3683563088471036,657.7625389650873,14.26948680544732,19.1638526161809,36.92263329712827,24.543347705228058,47.70819928921843,18.41761288635436,35.42646642444182,16.51162099838257,15
1.4148485705537617,658.2738810525769,14.339468426914484,18.942244750266262,36.542512188766366,23.812676504259425,46.50845408756877,18.26662199132413,35.160043660372,16.4517183303833,16
1.4343525058818314,669.2747642612219,14.64134971003481,18.911369363050706,36.5747805169693,23.210865032465456,45.717073438599506,18.314946213032147,35.30656855793208,16.476196765899658,17
1.5241387047857609,671.5135566032834,14.785841183174876,18.91619967415446,36.73999029525795,23.061702523935942,45.72804055658065,18.341138276517167,35.49317432313112,16.458962440490723,18
1.453565905678947,592.5740434071072,13.386548277743142,17.684825107641053,34.54888291965399,22.211924807686156,44.21664950352242,17.056829013884943,33.20777771091421,17.251180410385132,19
1.3928441573988717,500.99636845386533,11.675756247402328,16.269078179388767,31.933941208989246,21.65899818547957,43.1919782437468,15.521392260415187,30.372233823976376,16.567695379257202,20
1.3386253995715447,477.59981881234415,11.183478153574397,16.079109538166303,31.583830645554084,22.44068205360665,44.64854801299018,15.196636676043589,29.771502088454405,15.912296533584595,21
1.331882359846583,444.0417153730258,10.490142796897729,15.547294138514392,30.526015253614013,21.944780561225237,43.78440977192218,14.65983944145931,28.686819990538034,15.856488466262817,22
1.332752488694101,423.25835801122196,10.099785823933006,14.940875391274417,29.338586060483557,20.444625974230213,41.09341096438796,14.177399078835665,27.707965314075146,16.065038204193115,23
1.3594161946818513,420.5577300238986,10.073128285649808,14.678572408496986,28.888245085528368,18.29856764794372,37.10193017902979,14.176409274575228,27.748848348149316,15.848289251327515,24
1.3668073753141008,485.3697812759767,11.357570256893574,15.88576895570319,31.240493553713375,18.34590261896004,36.98193593645047,15.544501119795363,30.444044757427587,15.936836957931519,25
1.3413731467049077,469.4225958541147,10.994427160451735,15.571360254961554,30.613929105459007,18.547532247219912,37.36302842576526,15.158507916585322,29.677698428126774,15.913676500320435,26
1.3839412657719738,412.7238414380715,9.874586411981115,14.728583489193683,28.91353327496688,19.344604325595466,39.11184167617907,14.088252289137559,27.49883111999503,16.04958724975586,27
1.3572975599540855,417.0753825072735,9.736303599318761,15.102542187824708,29.425516317847958,20.8285141173421,41.69189715507453,14.308239504021428,27.723932173345876,15.958547830581665,28
1.3275112790881463,436.59500402639236,10.064270871892534,15.52068358157341,30.255214655012857,21.567484339932378,43.03273502221005,14.681875579587,28.48272622750426,15.901607275009155,29
1.3074854229981046,415.852418433084,9.777406631939032,15.19120261683032,29.73830800805603,21.254357589466586,42.522548616969594,14.350125919204647,27.964887600332332,16.10038161277771,30
1.3663001127962797,421.98768573358274,10.144080929268625,15.001726193955216,29.589425940763327,20.050903778440592,40.37045681659617,14.301307916178594,28.093888691841634,16.04892659187317,31
1.3733920803609885,491.75534860764753,11.51016249050226,15.885494454781016,31.321988120519016,19.455442420129117,39.15305858600347,15.390273920026978,30.23566759687145,16.108378171920776,32
1.3369687120869476,490.24562422069823,11.566114509056137,15.781484358764548,31.203587253789355,19.32979737577565,39.08813407843286,15.289264893259856,30.10984847959632,15.943979263305664,33
1.3490511808755263,387.26734465918537,9.867927339447604,14.413890952144378,28.80161756862726,18.884904604403893,38.804111851640464,13.793675162099484,27.414078688225455,16.26561164855957,34
1.266262580763619,396.3930129104323,10.121361634975063,14.962533871213893,30.10904233556733,20.388735721396813,41.88583096022982,14.20981502393038,28.475374485304556,15.999324321746826,35
1.2599018317348551,402.45399327202824,10.483285469188358,15.024120119622818,30.4122695580385,20.268661577113452,41.97693905005558,14.29660092097946,28.80802678080186,15.975343942642212,36
1.2797339592339858,420.74047758208644,10.888949247567929,14.773663984569826,29.75039713947553,19.051577268383763,39.74443080749824,14.180234987864724,28.364031939958114,16.05858063697815,37
1.3483046135812435,610.8525931265586,14.382281742745999,17.351788375740338,34.703332884828946,20.144494495632625,41.40964844624608,16.9643862737529,33.7730373353862,16.043967247009277,38
1.3250238400585246,624.6737615596426,14.615534000285743,17.677701518501923,35.190272670374846,20.24538644187404,41.348241800173525,17.32151410309882,34.336043815390724,16.049576997756958,39
1.278933140466798,407.00220282626765,10.690977502126845,14.492548738830008,29.107197917072554,17.668188307888066,37.30719454871718,14.052026229685799,27.969700217636305,16.093751192092896,40
1.2993342021726213,379.16386312863676,10.214584753935474,14.380815681337022,29.43083587418173,17.315554902237132,37.53112552451502,13.973710737833665,28.307169671460137,15.879932165145874,41
1.3860003475872975,432.80642404405654,11.230756259578918,15.401817132786523,31.620626564691786,17.234957322452875,37.728157660368154,15.147525274430285,30.77339385765343,16.136271715164185,42
1.3484200554073982,340.65360654353697,9.570596914695683,13.528800577495064,27.89679633923005,15.636195474010977,34.87442706917301,13.236464240129088,26.928864638981082,16.039085388183594,43
1.4089287879332058,448.2720789172901,11.670811111056993,15.195273494324086,30.78459594422148,17.580330262042605,37.56671220668141,14.864420133835605,29.84378525358734,16.159717559814453,44
1.4135194409568355,469.0663854686201,11.86885181658484,15.941558234134716,31.909143157730675,19.61057860661757,40.838929753220555,15.432594355284799,30.670409150985463,16.090873956680298,45
1.3126189911140587,382.2895570318994,10.158841787133728,14.325029792056318,28.920508238680643,18.637029340022337,39.740356913852594,13.726872260134176,27.419586636609488,15.998490333557129,46
1.3751498213354147,351.73591379623855,9.714042784071722,13.73403107222179,28.29385477955502,15.962128633039065,36.05562445524405,13.424951040150681,27.21714705370137,16.14866018295288,47
1.3248882226224215,342.6037098010183,9.797952628195137,13.590781935947891,28.294368479436177,14.038295978818157,33.217534419580026,13.528702936980867,27.6114309046327,16.164880514144897,48
1.3472801784299455,328.57283354114713,9.565951789228102,13.397456127747038,27.679313313396197,14.728114075727408,34.37714728801497,13.212868324303978,26.750194432026923,16.046024799346924,49
1.3286875981204915,404.08116038029925,10.90223838190981,15.107115999064838,30.663453274772053,16.674324038247534,37.07271636057047,14.88971416100206,29.77436473520916,15.924167394638062,50
1.28060020365805,438.75960749168746,11.540931728296446,15.906691949325904,32.25098886085567,16.248212217593185,36.414751316410246,15.859316463561633,31.67339502930658,16.043278217315674,51
1.2750900601441006,360.73077365180797,10.272085918829228,14.098665526937864,28.872037587914978,11.147158645843328,28.07073993350979,14.50809656233731,28.98319298222748,16.066022396087646,52
1.3664709037204958,606.0251292342061,16.478670673576474,18.20884817984336,38.2286456709788,16.082571153956362,37.157266482116015,18.503804221427007,38.37726614357784,15.944385528564453,53
1.3679087791802749,573.870483296966,15.392487328228906,17.671579940935423,36.88603174680486,14.941790588233138,34.80617623929479,18.0502544220547,37.17454824105051,16.00793147087097,54
1.2509757640226833,363.9994921550291,9.395049272570526,14.284212158406069,28.677222318958464,8.540488699604245,21.607753132846486,15.080977363014103,29.65789419680889,15.919000148773193,55
1.2487149261078745,398.385744622818,10.075459879354348,15.287207599490856,30.76438441859219,9.662820530360731,23.89655707680459,16.067418609161283,31.71708493528592,16.00365424156189,56
1.31632314538056,358.6527428174356,8.98835537499026,14.443423281802005,28.847542459768547,7.074616993461929,18.15629210613645,15.465618843621327,30.3306251622289,16.032214164733887,57
1.4074480353661303,539.7789672953035,13.570078080352504,17.25807234842581,35.39579578884819,12.737004686483788,29.677316093640048,17.885231582444447,36.18905944260924,16.001132011413574,58
1.3362677637136207,608.4221120376143,14.80826437324657,18.54651142732362,37.7602024601582,15.017249053673954,33.59106020502815,19.03608798001266,38.338542625712144,16.127949237823486,59
1.291615346692643,504.20586229738154,12.065544715684746,17.492214572617936,35.38175465876325,12.359294431927829,28.253694204371442,18.204249417270102,36.37055444290874,15.99271845817566,60
1.23807444662418,361.3140602270366,8.475725724750623,14.457351027541822,28.648141334895183,4.731491661527302,11.672563917927269,15.806515186473566,31.002981198641383,15.924031257629395,61
1.2727859987402863,323.5972276340399,7.222617234176927,13.59378415533432,26.214985759478257,3.3318042215004344,7.412715197341591,15.017318905406965,28.823223746095415,15.957106590270996,62
1.2276038010165375,478.6099425914381,11.623578525203918,16.702745151281952,33.691222079079644,11.512936902184489,27.063366080745826,17.422671539264755,34.6106342844846,15.997910261154175,63
1.2526222354960892,450.559776340399,11.003696071913316,16.22803856650691,32.76973185931655,10.461647858842571,24.995289766434638,17.0279482952932,33.84819746362745,16.09666609764099,64
1.3854054639924247,288.7917653782211,6.4890836365304185,12.684732585853075,24.120473870256,1.9086647189871437,3.948515959381447,14.179581126835451,26.918713685685255,16.010867595672607,65
1.261973981587392,281.9750977374273,6.323023394476049,12.59853022473114,23.9456082084827,2.1694524694082884,4.439245038535236,14.04524448403261,26.651516937251525,16.00301432609558,66
1.2282495161272444,310.33813480621365,6.91830704610544,13.404014337528574,25.761995493444125,4.304810986344784,8.861352723354937,14.666249354781934,28.10644066748456,16.04007887840271,67
1.536339744082037,281.216224412926,6.2970040109686725,12.62097338441007,24.04218360349127,2.3615820242739587,4.403107454735278,14.044148884345864,26.766502353289614,16.046615600585938,68
1.2218121605099372,261.0338226698878,5.798468032798862,12.202223993239558,23.16582442209905,2.8844140871764448,5.909505393146371,13.494784063631442,25.55960910184536,16.07718253135681,69
1.2946188787244401,249.91694948825852,5.650889946358063,11.83030436603803,22.353463600520183,2.116127973365849,4.22571214267883,13.1778479814473,24.868132691313626,16.15769624710083,70
1.6640698909759521,285.1952686642768,6.714312434652301,12.691791659360712,24.49964106457489,2.7853101341848854,5.16355623461939,14.066011932097178,27.18192913592175,16.111971378326416,71
1.5040427176457531,262.58433246311307,6.153965671758105,12.217539849919472,23.341194255572006,3.0547111144207397,5.450841378531168,13.488600993450945,25.8229313527727,16.13294291496277,72
1.2130517476009872,236.35839437863675,5.694913442711581,11.580715143294109,22.296375150989714,3.948188107561146,8.380574596330844,12.639493904075856,24.226765251457564,16.14839005470276,73
1.2399044093096032,233.18136624584372,5.6385811797004886,11.484014796180123,22.19075309772444,3.959505178138527,8.495105864447728,12.527809441684859,24.090603903310466,15.949629783630371,74
