d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3254742105052155,430.5201280652535,10.478592611488857,15.76808950118194,31.94728483357037,16.653800191264313,34.41569779863621,15.64522439722952,31.6048685030793,15.024708032608032,0
1.3035523036740861,432.9456099334996,10.428451951582632,15.78443285909575,31.686189951147522,17.43513512196536,35.616599732070036,15.555448589246415,31.140966512627788,15.102463722229004,1
1.3206731013531954,446.8476406639651,10.543674038374117,15.860292526333906,31.62052802563903,18.10589949452645,36.691377231750174,15.54878333873172,30.917102870591812,15.206660032272339,2
1.3329686578714623,435.8816331566916,10.346220619918304,15.548201335041304,31.015587252571695,18.549924227695993,37.550452397326,15.131804485430273,30.109075639154124,15.243265628814697,3
1.324894572204014,387.5128773119285,9.521213587937709,14.6124828107141,29.233436824199266,18.165192139754723,36.78570275516569,14.119653541008507,28.18579191689665,15.116243839263916,4
1.316626047188381,385.05290224958435,9.520025477484674,14.664075691305591,29.240441711882404,18.30449527361742,36.97451560450918,14.159079184155958,28.167576766159662,15.273601531982422,5
1.3381657218033414,401.0516956307149,9.831180075933213,15.052932975179239,29.839558269852713,18.77888079057249,37.81209087078989,14.536072103765855,28.73361436138941,15.115630865097046,6
1.3314643535973891,414.7995616427681,10.124212580527846,15.39832933129416,30.434473447728337,18.550598373595296,37.48822518136875,14.961048795494344,29.4559818578176,14.955790042877197,7
1.3285233029779397,411.3293972100997,10.14233491791355,15.40485582105933,30.4644151340399,17.927530716239126,36.16370500390825,15.054912170846348,29.6738134273392,15.117390632629395,8
1.3408000109330662,395.37346412614295,9.954482679612816,15.051562053525041,29.962231323546604,17.18971117605979,35.01322463786224,14.754959328152362,29.26156081947501,15.228060245513916,9
1.3305229106039371,366.3877295693059,9.467684680307695,14.314470456346115,28.712630472159447,16.441943613427853,33.83471020607768,14.01934889270227,28.00209913100774,15.15526294708252,10
1.3318879289447136,363.2351273508936,9.435491380192097,14.225203612875363,28.608686870470308,16.748537634306498,34.76048939450126,13.875168560908586,27.75531313504987,15.333268642425537,11
1.3284420112393938,350.24243330475895,9.172167664335255,13.917320935129624,28.197722612414278,16.18844244236915,33.98218488742044,13.602272401638448,27.39530644761421,15.172051429748535,12
1.3457812138323515,301.812842568059,8.269920870431344,12.703636731332477,25.993412647580268,14.094715171769714,30.59456972651252,12.510667335733766,25.355143460261964,15.113801717758179,13
1.3296734342035257,294.5294024054447,8.157312579959607,12.419657500941657,25.592742661169343,12.72960574079479,28.124616734203077,12.37666180627041,25.24152288148472,15.243437767028809,14
1.3448951649215986,293.37577930174564,8.134490941428979,12.325674298953137,25.388061279905706,12.284814673859444,27.08292844180807,12.33134233181439,25.152950097836506,15.110372066497803,15
