d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3840261832723078,737.3900184434747,15.399529009507482,21.79230792647288,41.83679217483635,15.435592531629164,30.331884128410472,22.674107265007514,43.432745098746096,13.98012113571167,0
1.3833968976758562,691.6036211554447,14.608127873675187,21.067881322085412,40.62944427261923,14.408262171463852,28.573828955877765,21.991698848997526,42.30179102089397,14.245998620986938,1
1.3836768168323446,647.2729842061512,13.822067674238882,20.323094363700125,39.35196499717503,13.216741722624931,26.5084975993255,21.308882780886165,41.13360194463918,15.599017143249512,2
1.383505753751071,602.6156704592685,12.990703254883623,19.553025294024053,37.94838507978102,12.378567412215993,25.15291299497825,20.548260832268447,39.72336437220467,14.776578664779663,3
1.382740207438199,566.784262650665,12.318832638455943,18.872466274905186,36.72303804697241,11.849576598017421,24.441512140061253,19.846676706370687,38.42672318286996,15.124577760696411,4
1.3836129139054496,537.006940331463,11.722238247967322,18.282898811727193,35.567722052291145,11.513159042249072,23.86332894738157,19.22199240565396,37.1913475286854,13.838498592376709,5
1.3823713064193726,513.4711353127598,11.216726555194047,17.85135651268963,34.68179051882014,11.759533510237414,24.413694461756133,18.69640999466817,36.10617396040395,14.042765855789185,6
1.3808477059850153,492.9488278002909,10.798033480751247,17.476429856348712,33.89151863992363,12.382275761292274,25.595201927661407,18.183087397097886,35.04237772378159,13.295711040496826,7
1.3799493897635982,477.3923699864921,10.515580859862064,17.156401111479116,33.24582976153366,13.095325689924247,26.79086834723044,17.71975057330121,34.14125797001455,13.292770147323608,8
1.3770006760111395,462.0130234310058,10.280811835564085,16.813909318500624,32.61449184655549,13.606074447397566,27.706434392392207,17.258897769727035,33.29533420678111,13.371704816818237,9
1.3725761580017377,446.6254253688695,10.069717399616193,16.473099132864455,32.03213310717347,13.8983836907732,28.26806137725299,16.830261845759974,32.55428296768511,13.233764171600342,10
1.3693877503557026,430.1877363881962,9.866400577738597,16.120495595321593,31.438521372350372,14.02665293448535,28.57350386714252,16.410952119088396,31.835954832147166,13.347278356552124,11
1.3623011809475016,412.59653535432255,9.650118884104842,15.742540519631909,30.82343077243415,13.838978179442277,28.34178156935693,16.00660132955594,31.167683393529035,13.24993896484375,12
1.3569325636017997,397.4588645573566,9.519968744723478,15.432402392456359,30.406187503652976,13.711516979976304,28.34715047658649,15.67112250749858,30.691815635316093,13.383483648300171,13
1.3503757130424932,386.7301037770158,9.465567780175213,15.220253849425914,30.198923071958774,13.714069107456526,28.65873535531082,15.429190829990771,30.41257692700199,13.310671329498291,14
1.3459596611418814,378.7890365232752,9.436498698728439,15.062781299518132,30.091380283422303,13.766090968329522,29.070729250795644,15.242657316735885,30.232964024563397,13.329057455062866,15
1.3338650442519278,372.13397495843725,9.41233189203099,14.921394856770833,29.99596132958619,13.844439555662397,29.511481621858408,15.070789503799576,30.06316780763036,13.195897817611694,16
