d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.524463322927367,438.1569916354946,10.166801928284757,16.520433880305745,31.88544827506429,11.988314672526709,23.943397404837633,17.149126187090314,32.987164297107945,15.761056423187256,0
1.4526354929186263,386.0145528106816,9.133980174076527,15.028799522190617,29.093011520271588,11.409911276414833,23.562739174100003,15.530809255052297,29.86016645516825,15.65673279762268,1
1.412113664285192,423.2672115284705,9.813007702910692,15.462344383182668,30.075663197962125,12.14806073129238,25.289208262823255,15.922099439751053,30.739637074544316,15.910990476608276,2
1.386975421095794,463.25552459995845,10.592307307496233,16.072680846711346,31.426454250116894,12.55018355943204,25.993432942041967,16.56131924169684,32.180118897143,15.856453895568848,3
1.3645842525194276,494.1826819669576,11.220021976715113,16.58160082784575,32.539471755182355,13.077638353434327,27.013093946412006,17.067668053423315,33.30608724420524,15.6653311252594,4
1.355313463031121,522.8528412042809,11.818225138244882,17.0614221688617,33.565797694484495,13.661975185117068,28.15597312404043,17.53299109506632,34.31624426375257,15.788655519485474,5
1.349244623813989,561.3548894690357,12.595874206086346,17.758302181557823,34.997929918855206,14.671125627385598,30.074791305994914,18.1865532256836,35.680864006149726,16.022664785385132,6
1.3488492740775055,576.877070994389,12.986361204735557,18.022300247103594,35.652723476952154,15.082050439319852,30.983285894169413,18.430169587896078,36.30046448767837,15.585284948348999,7
1.3545602897428117,563.0404977140482,12.856097812922123,17.721070330358998,35.25886942799252,14.7679896802066,30.62273039178448,18.13071977033195,35.90199145677668,15.559121370315552,8
1.3540162860222582,544.5526814474231,12.648973026418329,17.307098485069876,34.67337150288342,14.443067016393323,30.387848306458707,17.704394868649132,35.26785623663345,15.572264909744263,9
1.3588471750043474,507.3453462697423,12.133629589762572,16.53955997457528,33.445879807317645,13.66319101542509,29.635592488939956,16.93856770648457,33.974440351900824,15.593631744384766,10
1.368876409980486,458.73229166666664,11.49005970181967,15.54860401486518,31.84043784581515,12.882815904724684,29.105228139043707,15.91840020491682,32.21986442239857,15.670501232147217,11
1.3845841952089994,427.33588424771403,11.242609946487947,14.932623275794887,31.028840739947007,12.703365413128251,29.65180221135931,15.241864521214918,31.21986234254091,15.580256462097168,12
1.3986675154488042,419.2339288497506,11.600129102293096,14.795028237511689,31.200253790572397,13.863666577373337,32.463133891016824,14.924226071098964,31.025068143069802,15.805649042129517,13
1.422016811820696,438.71238959891934,12.544100097250364,15.118195620161835,32.11035445444007,16.37719891072133,37.200475561948245,14.94354750968012,31.404256040461274,15.838003635406494,14
1.4488817228461213,509.7975503948462,14.553855311266105,16.255501281789016,34.874086025171444,19.500359255720102,42.798865858095574,15.805376787938084,33.77476614773756,15.549995183944702,15
1.4600754728857077,621.067444020158,17.067927877246987,18.093115132903417,38.783293597062034,22.25711300087561,47.52655816444233,17.515488260913614,37.57043396368735,15.71783971786499,16
1.466028667845816,727.9306992934331,19.387720477452202,19.879388280600583,42.58676246395729,23.979014276604083,50.4735037453221,19.310690593164313,41.49271931960369,15.74722933769226,17
1.4639690282209865,785.0319877389859,20.66538047378299,20.834170960943993,44.686890013735194,24.740200286105157,51.903094726062726,20.292329078221876,43.68586342933587,15.692978143692017,18
1.4534725198205911,800.3364700228595,21.094328793900665,21.099675087996154,45.41506773836892,24.760338243466926,52.03443501061525,20.591870548180225,44.49683334738393,15.738086700439453,19
1.4606788698232398,758.8162685733582,20.41946720113778,20.452475642761584,44.34217057454021,24.02630082139868,50.93532859778819,19.9567169372885,43.42757214610251,15.665953874588013,20
1.461337334704849,678.9842425187032,18.941508797180227,19.140963285958282,41.89861868765586,22.564779749505554,48.72331895310901,18.666013614470927,40.95190135040998,15.72821569442749,21
1.4621077708478243,566.242251792394,16.73868565484076,17.237077046154145,38.1895724555798,20.397209196113476,45.547361906865724,16.79870557516476,37.168905379232925,15.737951755523682,22
1.4551293220160142,412.44000740336656,13.300653801693683,14.614885272171135,32.20713870840477,16.737746552044683,39.649230426019145,14.32040369020363,31.174776540093,15.633097171783447,23
1.432633453944944,303.6463379312136,9.91138023065708,12.86146754695293,27.160964745119625,10.956736808992904,28.18811353763514,13.12569042030503,27.018479465981294,15.718004703521729,24
1.4056545878356357,302.49129552421033,9.246409012056448,12.905475609478907,27.136059539871024,7.276576255295961,18.462631959632084,13.68631237816656,28.339231231919104,15.68343997001648,25
1.372554527138764,348.1429447215295,10.046028382007222,13.886750875902692,29.283121267875234,8.43653300612992,20.504609684861183,14.64280115506975,30.500870247109276,15.781251668930054,26
1.3626693329721127,375.6910776444306,10.532940242573904,14.478147891988778,30.65033595211191,9.788986107140667,23.857329041589367,15.12862537677777,31.592657069463918,15.538325786590576,27
1.3608195061953563,345.6272398431006,9.629839047806914,13.90185376402743,29.15173635126052,8.85394197566157,21.65728046022882,14.60209660744711,30.191362157017608,15.549664974212646,28
1.3878314877456088,276.0979760884248,7.577849809071072,12.562540811870065,25.31287452146002,6.668144436917261,15.661423213650284,13.380207385842622,26.651717262208486,15.737117528915405,29
1.4515147456582986,266.99450364972984,7.048026702449605,12.650680123421914,24.976637020729427,7.181607618953375,17.054161173294364,13.409346006784219,26.075637282252767,15.529871702194214,30
1.4836799581095856,304.1047430252494,8.054606474942203,13.705817101939163,27.591050145632014,9.492538832186513,23.310636381775964,14.290280118002805,28.184826030999307,15.637465953826904,31
1.5065130422700126,340.5143625311721,9.062453982637807,14.526465614934018,29.903460069309148,10.726530628861603,26.290328464098085,15.053589728017476,30.404671214714522,15.678050518035889,32
1.4961527743429508,355.3898112790939,9.494103770521612,14.760595398710256,30.73810328914043,11.002759013961745,26.793534840141618,15.281879734680416,31.285291163433552,15.693725109100342,33
1.504841629064308,356.031646145054,9.449439440542523,14.738142619525405,30.700236712905237,10.692235274430388,25.97937505247649,15.299388138229743,31.355111257132524,15.531084060668945,34
1.5152114067437514,352.6597295822943,9.289207025973477,14.624959309895834,30.334037769346168,10.696872519861103,25.54284858508388,15.169860773403853,30.99866830180454,15.790378332138062,35
1.517397790584924,363.34537744181216,9.417758987946799,14.843644266612115,30.65946668972101,10.917304630858709,25.557741725456996,15.388303139346396,31.367174431561036,15.787705659866333,36
1.521011417766787,354.6378441916043,8.975369427586632,14.723416190967892,30.025656318188904,10.725576160630037,25.03972924817182,15.277993705518778,30.717300963168217,15.693944215774536,37
1.4982425401795585,324.5084732829385,8.0761492062487,14.156432263254624,28.286981368599985,9.701753499848735,22.987786908964782,14.774382471773096,29.022082091427215,15.654308080673218,38
1.4876674368696392,309.13097237375314,7.659177992924589,13.857006186519378,27.220132530003116,8.770671103928773,20.96947882973428,14.562579011481553,28.087218622990026,15.805681228637695,39
1.4537712065678723,280.50598860920616,7.202003221519768,13.120077633877546,25.637477473308916,7.636344188636824,18.887395540547836,13.880777174403367,26.5738442716283,15.807626962661743,40
1.411135824221485,287.0430570708645,7.6311121407094245,13.202080553012001,25.929067985553694,7.998391626801193,19.8968406216515,13.923932672511715,26.765854789607147,15.843147993087769,41
1.407428188144036,300.25845282626767,7.991561745051434,13.523415480666822,26.454796906659134,8.747011151504125,21.31427086290342,14.185994853230454,27.16788680360819,15.809406280517578,42
1.4317524815505405,283.5322630922693,7.463842763290342,13.256421040497713,25.46120730278795,8.926835964987685,21.461737110524485,13.85701798975194,26.01601077893165,15.654881715774536,43
1.4649162899773076,309.870665458749,7.8268694007981345,13.875504273171238,26.9190916751091,10.041260848473218,23.435489994232583,14.407387843906776,27.402334425304822,15.852245330810547,44
1.479925738190705,338.8254292653782,8.597997762754572,14.422282103984829,28.742545674388246,10.935100127226336,25.4716353479891,14.906021562300333,29.19628448681315,15.77888798713684,45
1.4674240778077323,319.42975991012054,8.252111177135287,14.07150194987791,28.088488252026185,10.86792296217961,25.37085798062468,14.515900072730311,28.465475645421428,15.83527398109436,46
1.468823160765306,296.52333651548213,7.851361789211866,13.60608583927551,27.089455803849752,10.511401027756232,24.787292605412777,14.03537826325045,27.408810027465215,15.766967058181763,47
1.473209725235993,280.7691860842685,7.629744821296368,13.250056134078866,26.249916559918564,10.091179724400135,24.19754359421979,13.688253070239659,26.53462054799535,15.75704574584961,48
1.4685299643930398,272.2029317981089,7.617722600237687,12.985835216645885,25.792502203962748,9.675899186747671,23.847291257266743,13.44498725648102,26.062340301596,15.861818075180054,49
1.4319422357487228,249.99320773586865,7.3112865419459165,12.292219118544784,24.529907622301668,8.489995929740143,22.09808943093494,12.819660949923684,24.86724771187926,15.865520238876343,50
1.4112634726290434,235.84039088476726,7.127473177002156,11.77085196351569,23.746624740638637,7.491147132751194,20.62404427191618,12.364529742334291,24.179786917196154,15.874789714813232,51
1.4075916623169522,255.46993064214465,7.655726802378819,12.171798186012833,24.98537338903717,7.917986544111572,21.663250738669078,12.761884052464918,25.44621637147478,15.684615135192871,52
1.4076215681040063,288.8672537406484,8.43873624857128,12.982211930297954,26.9103121407906,8.870104609801476,23.443317956055687,13.55264052720047,27.391251279805747,15.646453142166138,53
1.4206926845154673,349.26575001298835,9.810104144342919,14.258873608621675,29.91928141681928,10.074881692585056,25.451629232603793,14.839274053877372,30.539030886163566,15.72270154953003,54
