d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3877496314498614,1079.644494233167,21.248152933096947,26.916688300407834,49.36028867041381,29.206250120779224,53.22313922112893,26.599082154192697,48.82443706572572,16.71147346496582,0
1.3867657342047062,1062.6055551226102,21.574434965645782,26.252922422134766,49.49447383737921,28.250740355820593,53.16634816352274,25.975786297121257,48.985114250740985,16.4622745513916,1
1.3866509131665499,416.7146852919784,9.725359848669342,15.45267673914173,29.7717270848757,15.40595384101256,30.553332388340024,15.459158251100384,29.663303455946952,16.41024613380432,2
1.3855039218686662,482.46189409289275,10.944889109826345,17.27834998279042,33.16108590218789,19.664877759763627,38.53800915939659,16.947292593820993,32.415202885955026,16.498087167739868,3
1.3851550390135567,552.1883052784705,12.400872290302889,18.788868263098763,36.126823626967735,22.11844162565171,42.80207367099539,18.326992193970668,35.200837260566786,16.434774160385132,4
1.385844885178332,342.47725672797174,7.877021080518106,14.996604497058136,28.079190482046837,18.497459388194088,35.522434168242626,14.510968476013417,27.04666916342024,16.454997301101685,5
1.3863584118069343,216.74184558135912,5.311265415562656,11.853005669420199,21.80090873889495,13.518484937498,26.441074679793452,11.621971565480205,21.157228365043306,16.591308116912842,6
1.38644363070434,238.20158165783457,5.93136665173005,11.940434740784756,23.0063977933584,10.892213205150759,23.30033660545076,12.085843490433763,22.965622899343764,16.446340560913086,7
1.3853456636644759,323.46186194669576,7.440273959063929,14.184678947975113,27.270873171076214,13.350197736414087,26.738275674372883,14.300437726843143,27.344754501921233,16.539085388183594,8
1.3857915536412653,451.1541010754364,10.105144629474491,16.919275805440826,33.015380067896665,17.185758446882463,33.422193638499955,16.882309474870144,32.958947457526534,16.763408422470093,9
1.3856136326519948,428.8285717996675,9.80483661248896,16.2089671857141,31.950647672810163,17.20922243501578,33.653497670543594,16.07021250506561,31.71442975433276,16.44973850250244,10
1.3861758506522988,216.44577943162926,5.613301280490181,11.00889181262339,21.72896585440695,12.70858034767091,26.000550222250432,10.773112210261962,21.13641470947439,16.53946614265442,11
1.3864763547789376,224.9774090165212,5.536473543923394,11.83743682379338,22.646498682492986,12.112984330936408,23.33194227423614,11.799212991105234,22.551414566657495,16.299765825271606,12
1.3869482233839214,341.17533055382376,7.652052607738466,14.774290449819462,27.949739816717972,15.358523339877069,29.048222146478377,14.693245976538465,27.797359329520447,16.349787950515747,13
1.3868130422988028,307.4428794550083,6.951253894479296,13.953409100133781,26.181874445965164,15.18337865886083,28.81489652010899,13.782788447601638,25.816623595125478,16.408783674240112,14
1.3864116038916245,199.2163146820449,4.98363825543563,11.110711817055668,21.0895087415738,13.055354763565923,25.533453809568314,10.840952383461415,20.473047748540218,16.53633451461792,15
1.3858203910431772,201.1630977893807,5.426653220667407,10.712312764637884,21.276775803411393,12.569575423960066,26.50017075162827,10.45467474816159,20.552190180243237,16.48781108856201,16
1.3858162951919268,241.09573851828762,6.178410825150665,11.87351490252234,23.29555527075865,13.581857994285226,28.041813049004045,11.636534682597082,22.637157565301983,16.438690185546875,17
1.3855413468378894,249.14984933499585,6.199051677041121,12.310721812006442,24.00780242387196,12.301270260090146,24.787568138224074,12.312032748421897,23.89963407677614,16.46539568901062,18
1.3857586451296537,289.2324144066916,7.09279046443137,13.048970408451527,25.72987678508806,12.690574893281143,25.87231868560385,13.09868698123728,25.710117169474568,16.526578426361084,19
1.386237864224416,227.88465782159184,5.945217816867337,11.233349528197735,22.2707411159601,11.330176856809816,23.996914476064724,11.219917782302316,22.03128750676647,16.521047830581665,20
1.3862831929944597,117.67035649807772,3.6280022599750623,8.339006883426201,16.428847756706865,9.245732911655578,19.731582641601562,8.213226406464456,15.970694614915741,16.501549005508423,21
1.3861556727931184,140.9925722802369,3.858276220053707,9.182730967584295,17.720669060990105,9.869833543739071,20.488538665927663,9.08741666010356,17.33671202166047,16.54244613647461,22
1.386095863468242,121.86611433655445,3.490856999550278,8.536797258562578,16.45056946866233,9.026424713811545,19.19325759247357,8.468876466900499,16.070105519498526,16.44335174560547,23
1.386410488272613,127.84361216100375,3.791595504646587,8.624610065006754,16.879302110933605,9.531008233311477,20.963257007735535,8.498875108984542,16.312778874247922,16.456955671310425,24
1.3860591650009155,148.7375738713113,4.103493078014599,9.30113109357141,18.058894359560085,9.720096532170254,20.898744924773702,9.243012544869462,17.664952280439135,16.531216144561768,25
1.3860331323911559,159.83189292394016,4.421965548165718,9.382440941510158,18.302834801424172,9.98819834443336,21.663149096704675,9.298410616684267,17.83669444686324,16.4202618598938,26
1.3856582978986345,120.4752081385079,3.614581085737804,8.233194814477478,16.14303931333775,8.775080930409842,19.514259330569903,8.158024823424707,15.675386077044584,16.584063291549683,27
1.3861454635296229,159.287243155133,4.724873353319176,9.60920442627156,19.465156079527745,10.760064282867942,23.847806901258235,9.44955795167483,18.85719804765148,16.54427433013916,28
1.3863390954035633,167.29602004104322,4.995858224312266,9.764820837716906,20.009399383621027,10.422961669422099,23.202393187227123,9.673523945817212,19.56646944300857,16.540884256362915,29
1.3860611488234322,133.64084726335204,4.1270681024489555,8.627116889985324,17.44042886558019,9.887177096743992,21.699367948783944,8.452322151833677,16.849631750801993,16.407135009765625,30
1.3859152074130077,134.01530305096634,4.014105052107687,8.684293579203034,17.2272942673833,10.700729073375127,23.052185324099803,8.404575067516802,16.41926942365203,16.528729677200317,31
